Datetime,Streamflow (m3/s)
2018-01-01,2570.0
2018-01-02,2490.0
2018-01-03,2460.0
2018-01-04,2450.0
2018-01-05,2430.0
2018-01-06,2350.0
2018-01-07,2210.0
2018-01-08,2220.0
2018-01-09,2270.0
2018-01-10,2230.0
2018-01-11,2370.0
2018-01-12,2330.0
2018-01-13,2430.0
2018-01-14,2380.0
2018-01-15,2250.0
2018-01-16,2330.0
2018-01-17,2430.0
2018-01-18,2320.0
2018-01-19,2390.0
2018-01-20,2320.0
2018-01-21,2320.0
2018-01-22,2250.0
2018-01-23,2300.0
2018-01-24,2490.0
2018-01-25,2500.0
2018-01-26,2530.0
2018-01-27,2400.0
2018-01-28,2400.0
2018-01-29,2340.0
2018-01-30,2120.0
2018-01-31,2200.0
2018-02-01,2330.0
2018-02-02,2330.0
2018-02-03,2420.0
2018-02-04,2330.0
2018-02-05,2290.0
2018-02-06,2400.0
2018-02-07,2340.0
2018-02-08,2350.0
2018-02-09,2390.0
2018-02-10,2320.0
2018-02-11,2340.0
2018-02-12,2350.0
2018-02-13,2260.0
2018-02-14,2210.0
2018-02-15,2300.0
2018-02-16,2390.0
2018-02-17,2400.0
2018-02-18,2240.0
2018-02-19,2310.0
2018-02-20,2320.0
2018-02-21,2330.0
2018-02-22,2150.0
2018-02-23,1920.0
2018-02-24,1990.0
2018-02-25,2250.0
2018-02-26,2350.0
2018-02-27,2360.0
2018-02-28,2340.0
2018-03-01,2310.0
2018-03-02,2280.0
2018-03-03,2300.0
2018-03-04,2350.0
2018-03-05,2290.0
2018-03-06,2360.0
2018-03-07,2310.0
2018-03-08,2310.0
2018-03-09,2320.0
2018-03-10,2240.0
2018-03-11,2220.0
2018-03-12,2280.0
2018-03-13,2300.0
2018-03-14,2460.0
2018-03-15,2350.0
2018-03-16,2440.0
2018-03-17,2420.0
2018-03-18,2480.0
2018-03-19,2470.0
2018-03-20,2500.0
2018-03-21,2500.0
2018-03-22,2520.0
2018-03-23,2540.0
2018-03-24,2450.0
2018-03-25,2430.0
2018-03-26,2480.0
2018-03-27,2470.0
2018-03-28,2420.0
2018-03-29,2290.0
2018-03-30,2260.0
2018-03-31,2260.0
2018-04-01,2350.0
2018-04-02,2320.0
2018-04-03,2420.0
2018-04-04,2250.0
2018-04-05,2180.0
2018-04-06,2150.0
2018-04-07,2030.0
2018-04-08,2090.0
2018-04-09,2170.0
2018-04-10,2130.0
2018-04-11,2140.0
2018-04-12,2140.0
2018-04-13,2120.0
2018-04-14,2140.0
2018-04-15,2160.0
2018-04-16,2070.0
2018-04-17,2060.0
2018-04-18,2060.0
2018-04-19,2050.0
2018-04-20,2050.0
2018-04-21,2110.0
2018-04-22,2150.0
2018-04-23,2190.0
2018-04-24,2150.0
2018-04-25,1980.0
2018-04-26,1770.0
2018-04-27,1800.0
2018-04-28,1910.0
2018-04-29,1950.0
2018-04-30,2050.0
2018-05-01,2160.0
2018-05-02,2350.0
2018-05-03,2500.0
2018-05-04,2470.0
2018-05-05,2560.0
2018-05-06,2600.0
2018-05-07,2550.0
2018-05-08,2440.0
2018-05-09,2400.0
2018-05-10,2250.0
2018-05-11,2070.0
2018-05-12,2040.0
2018-05-13,1950.0
2018-05-14,1870.0
2018-05-15,1800.0
2018-05-16,1810.0
2018-05-17,1820.0
2018-05-18,1850.0
2018-05-19,1870.0
2018-05-20,1880.0
2018-05-21,1970.0
2018-05-22,2120.0
2018-05-23,2210.0
2018-05-24,2260.0
2018-05-25,2340.0
2018-05-26,2330.0
2018-05-27,2360.0
2018-05-28,2450.0
2018-05-29,2740.0
2018-05-30,3200.0
2018-05-31,3380.0
2018-06-01,3780.0
2018-06-02,4510.0
2018-06-03,4960.0
2018-06-04,4720.0
2018-06-05,4340.0
2018-06-06,4030.0
2018-06-07,3740.0
2018-06-08,3530.0
2018-06-09,3500.0
2018-06-10,3510.0
2018-06-11,3430.0
2018-06-12,3250.0
2018-06-13,3210.0
2018-06-14,3260.0
2018-06-15,3290.0
2018-06-16,3300.0
2018-06-17,3200.0
2018-06-18,3060.0
2018-06-19,3000.0
2018-06-20,2940.0
2018-06-21,2800.0
2018-06-22,2710.0
2018-06-23,2560.0
2018-06-24,2450.0
2018-06-25,2250.0
2018-06-26,1970.0
2018-06-27,1910.0
2018-06-28,1910.0
2018-06-29,1900.0
2018-06-30,1860.0
2018-07-01,1910.0
2018-07-02,1920.0
2018-07-03,1930.0
2018-07-04,1950.0
2018-07-05,1950.0
2018-07-06,1960.0
2018-07-07,2000.0
2018-07-08,1830.0
2018-07-09,1710.0
2018-07-10,1710.0
2018-07-11,1650.0
2018-07-12,1540.0
2018-07-13,1480.0
2018-07-14,1450.0
2018-07-15,1430.0
2018-07-16,1400.0
2018-07-17,1360.0
2018-07-18,1340.0
2018-07-19,1350.0
2018-07-20,1330.0
2018-07-21,1320.0
2018-07-22,1240.0
2018-07-23,1230.0
2018-07-24,1290.0
2018-07-25,1410.0
2018-07-26,1620.0
2018-07-27,1680.0
2018-07-28,1690.0
2018-07-29,1900.0
2018-07-30,1960.0
2018-07-31,1950.0
2018-08-01,1810.0
2018-08-02,1760.0
2018-08-03,1770.0
2018-08-04,1740.0
2018-08-05,1710.0
2018-08-06,1640.0
2018-08-07,1640.0
2018-08-08,1690.0
2018-08-09,1650.0
2018-08-10,1630.0
2018-08-11,1550.0
2018-08-12,1540.0
2018-08-13,1640.0
2018-08-14,1640.0
2018-08-15,1590.0
2018-08-16,1540.0
2018-08-17,1640.0
2018-08-18,1580.0
2018-08-19,1610.0
2018-08-20,1550.0
2018-08-21,1540.0
2018-08-22,1540.0
2018-08-23,1560.0
2018-08-24,1520.0
2018-08-25,1560.0
2018-08-26,1680.0
2018-08-27,1890.0
2018-08-28,2060.0
2018-08-29,2160.0
2018-08-30,2410.0
2018-08-31,2340.0
2018-09-01,2210.0
2018-09-02,2150.0
2018-09-03,2100.0
2018-09-04,2070.0
2018-09-05,1970.0
2018-09-06,1890.0
2018-09-07,1840.0
2018-09-08,1760.0
2018-09-09,1710.0
2018-09-10,1560.0
2018-09-11,1420.0
2018-09-12,1410.0
2018-09-13,1590.0
2018-09-14,1480.0
2018-09-15,1490.0
2018-09-16,1410.0
2018-09-17,1430.0
2018-09-18,1320.0
2018-09-19,1340.0
2018-09-20,1330.0
2018-09-21,1330.0
2018-09-22,1290.0
2018-09-23,1280.0
2018-09-24,1250.0
2018-09-25,1090.0
2018-09-26,1150.0
2018-09-27,1230.0
2018-09-28,1320.0
2018-09-29,1380.0
2018-09-30,1380.0
2018-10-01,1380.0
2018-10-02,1410.0
2018-10-03,1400.0
2018-10-04,1420.0
2018-10-05,1440.0
2018-10-06,1420.0
2018-10-07,1360.0
2018-10-08,1400.0
2018-10-09,1430.0
2018-10-10,1440.0
2018-10-11,1450.0
2018-10-12,1440.0
2018-10-13,1420.0
2018-10-14,1430.0
2018-10-15,1450.0
2018-10-16,1420.0
2018-10-17,1410.0
2018-10-18,1450.0
2018-10-19,1460.0
2018-10-20,1550.0
2018-10-21,1690.0
2018-10-22,1800.0
2018-10-23,1940.0
2018-10-24,1990.0
2018-10-25,2110.0
2018-10-26,2130.0
2018-10-27,2060.0
2018-10-28,1930.0
2018-10-29,1940.0
2018-10-30,2050.0
2018-10-31,2120.0
2018-11-01,2150.0
2018-11-02,2150.0
2018-11-03,2110.0
2018-11-04,2150.0
2018-11-05,2070.0
2018-11-06,2000.0
2018-11-07,1990.0
2018-11-08,1980.0
2018-11-09,1810.0
2018-11-10,1710.0
2018-11-11,1680.0
2018-11-12,1700.0
2018-11-13,1830.0
2018-11-14,1860.0
2018-11-15,1960.0
2018-11-16,1990.0
2018-11-17,2080.0
2018-11-18,2150.0
2018-11-19,2380.0
2018-11-20,2730.0
2018-11-21,3180.0
2018-11-22,3560.0
2018-11-23,3830.0
2018-11-24,3880.0
2018-11-25,3880.0
2018-11-26,3820.0
2018-11-27,4090.0
2018-11-28,3970.0
2018-11-29,3830.0
2018-11-30,3520.0
2018-12-01,3470.0
2018-12-02,3420.0
2018-12-03,3390.0
2018-12-04,3350.0
2018-12-05,3270.0
2018-12-06,3090.0
2018-12-07,3100.0
2018-12-08,3170.0
2018-12-09,3220.0
2018-12-10,3210.0
2018-12-11,3020.0
2018-12-12,2940.0
2018-12-13,2950.0
2018-12-14,2940.0
2018-12-15,3050.0
2018-12-16,3120.0
2018-12-17,3050.0
2018-12-18,2910.0
2018-12-19,2840.0
2018-12-20,2780.0
2018-12-21,2660.0
2018-12-22,2810.0
2018-12-23,2960.0
2018-12-24,2670.0
2018-12-25,2490.0
2018-12-26,2490.0
2018-12-27,2450.0
2018-12-28,2530.0
2018-12-29,2560.0
2018-12-30,2610.0
2018-12-31,2560.0
