Datetime,Streamflow (m3/s)
1915-07-28,17.600000381469727
1915-07-29,17.600000381469727
1915-07-30,17.600000381469727
1915-07-31,17.600000381469727
1915-08-01,11.800000190734865
1915-08-02,17.600000381469727
1915-08-03,17.600000381469727
1915-08-04,17.600000381469727
1915-08-05,17.600000381469727
1915-08-06,17.600000381469727
1915-08-07,17.600000381469727
1915-08-08,11.800000190734865
1915-08-09,17.600000381469727
1915-08-10,17.600000381469727
1915-08-11,17.600000381469727
1915-08-12,17.600000381469727
1915-08-13,17.600000381469727
1915-08-14,17.600000381469727
1915-08-15,10.800000190734863
1915-08-16,17.600000381469727
1915-08-17,16.299999237060547
1915-08-18,16.299999237060547
1915-08-19,16.299999237060547
1915-08-20,15.5
1915-08-21,15.0
1915-08-22,10.800000190734863
1915-08-23,16.299999237060547
1915-08-24,16.299999237060547
1915-08-25,16.299999237060547
1915-08-26,17.600000381469727
1915-08-27,17.600000381469727
1915-08-28,17.600000381469727
1915-08-29,10.800000190734863
1915-08-30,15.0
1915-08-31,15.0
1915-09-01,15.0
1915-09-02,15.0
1915-09-03,15.0
1915-09-04,15.0
1915-09-05,10.800000190734863
1915-09-06,15.0
1915-09-07,15.0
1915-09-08,15.0
1915-09-09,15.0
1915-09-10,13.899999618530273
1915-09-11,13.899999618530273
1915-09-12,9.0
1915-09-13,12.699999809265135
1915-09-14,12.300000190734865
1915-09-15,11.899999618530273
1915-09-16,11.600000381469727
1915-09-17,11.0
1915-09-18,10.600000381469727
1915-09-19,9.0
1915-09-20,10.600000381469727
1915-09-21,10.600000381469727
1915-09-22,10.800000190734863
1915-09-23,10.800000190734863
1915-09-24,10.800000190734863
1915-09-25,9.0
1915-09-26,4.25
1915-09-27,10.800000190734863
1915-09-28,11.800000190734865
1915-09-29,9.0
1915-09-30,7.360000133514402
1915-10-01,9.0
1915-10-02,9.0
1915-10-03,2.8299999237060547
1915-10-04,9.0
1915-10-05,9.0
1915-10-06,9.0
1915-10-07,9.0
1915-10-08,7.360000133514402
1915-10-09,7.360000133514402
1915-10-10,4.25
1915-10-11,7.360000133514402
1915-10-12,7.360000133514402
1915-10-13,7.360000133514402
1915-10-14,5.78000020980835
1915-10-15,5.78000020980835
1915-10-16,5.78000020980835
1915-10-17,5.78000020980835
1915-10-18,20.100000381469727
1915-10-19,20.100000381469727
1915-10-20,20.100000381469727
1915-10-21,22.899999618530284
1915-10-22,22.899999618530284
1915-10-23,22.899999618530284
1915-10-24,26.10000038146973
1915-10-25,22.899999618530284
1915-10-26,26.10000038146973
1915-10-27,22.899999618530284
1915-10-28,22.899999618530284
1915-10-29,26.10000038146973
1915-10-30,26.10000038146973
1915-10-31,29.399999618530284
1915-11-01,33.09999847412109
1915-11-02,33.09999847412109
1915-11-03,33.09999847412109
1915-11-04,37.099998474121094
1915-11-05,35.09999847412109
1915-11-06,37.099998474121094
1915-11-07,37.099998474121094
1915-11-08,41.29999923706055
1915-11-09,41.29999923706055
1915-11-10,41.29999923706055
1915-11-11,45.599998474121094
1915-11-12,45.599998474121094
1915-11-13,45.599998474121094
1915-11-14,50.70000076293945
1915-11-15,50.70000076293945
1915-11-16,50.70000076293945
1915-11-17,55.79999923706055
1915-11-18,58.599998474121094
1915-11-19,58.599998474121094
1915-11-20,58.599998474121094
1915-11-21,61.20000076293945
1915-11-22,61.20000076293945
1915-11-23,66.80000305175781
1915-11-24,66.80000305175781
1915-11-25,66.80000305175781
1915-11-26,66.80000305175781
1915-11-27,66.80000305175781
