Datetime,Streamflow (m3/s)
1964-05-08,142.0
1964-05-09,198.0
1964-05-10,413.0
1964-05-11,297.0
1964-05-12,
1964-05-13,202.0
1964-05-14,
1964-05-15,
1964-05-16,
1964-05-17,
1964-05-18,
1964-05-19,
1964-05-20,
1964-05-21,
1964-05-22,
1964-05-23,
1964-05-24,
1964-05-25,
1964-05-26,
1964-05-27,
1964-05-28,
1964-05-29,
1964-05-30,
1964-05-31,
1964-06-01,
1964-06-02,
1964-06-03,
1964-06-04,
1964-06-05,
1964-06-06,
1964-06-07,
1964-06-08,
1964-06-09,
1964-06-10,
1964-06-11,140.0
1964-06-12,
1964-06-13,
1964-06-14,
1964-06-15,
1964-06-16,
1964-06-17,
1964-06-18,
1964-06-19,
1964-06-20,
1964-06-21,
1964-06-22,
1964-06-23,
1964-06-24,
1964-06-25,
1964-06-26,
1964-06-27,
1964-06-28,
1964-06-29,
1964-06-30,
1964-07-01,
1964-07-02,
1964-07-03,
1964-07-04,
1964-07-05,
1964-07-06,
1964-07-07,
1964-07-08,
1964-07-09,
1964-07-10,
1964-07-11,
1964-07-12,
1964-07-13,
1964-07-14,186.0
1964-07-15,
1964-07-16,
1964-07-17,
1964-07-18,
1964-07-19,
1964-07-20,
1964-07-21,
1964-07-22,
1964-07-23,
1964-07-24,
1964-07-25,
1964-07-26,
1964-07-27,
1964-07-28,
1964-07-29,
1964-07-30,
1964-07-31,
1964-08-01,
1964-08-02,
1964-08-03,
1964-08-04,
1964-08-05,
1964-08-06,
1964-08-07,
1964-08-08,
1964-08-09,
1964-08-10,
1964-08-11,
1964-08-12,
1964-08-13,
1964-08-14,
1964-08-15,
1964-08-16,
1964-08-17,
1964-08-18,
1964-08-19,
1964-08-20,55.20000076293945
1964-08-21,50.70000076293945
1964-08-22,47.9000015258789
1964-08-23,46.4000015258789
1964-08-24,46.20000076293945
1964-08-25,45.599998474121094
1964-08-26,43.0
1964-08-27,40.79999923706055
1964-08-28,39.400001525878906
1964-08-29,40.5
1964-08-30,38.79999923706055
1964-08-31,36.79999923706055
1964-09-01,39.099998474121094
1964-09-02,47.9000015258789
1964-09-03,49.29999923706055
1964-09-04,42.20000076293945
1964-09-05,39.900001525878906
1964-09-06,43.0
1964-09-07,41.29999923706055
1964-09-08,41.099998474121094
1964-09-09,41.29999923706055
1964-09-10,40.20000076293945
1964-09-11,40.79999923706055
1964-09-12,42.20000076293945
1964-09-13,42.79999923706055
1964-09-14,43.599998474121094
1964-09-15,44.5
1964-09-16,43.599998474121094
1964-09-17,43.29999923706055
1964-09-18,43.29999923706055
1964-09-19,43.0
1964-09-20,43.900001525878906
1964-09-21,41.900001525878906
1964-09-22,41.599998474121094
1964-09-23,45.0
1964-09-24,52.099998474121094
1964-09-25,59.20000076293945
1964-09-26,57.20000076293945
1964-09-27,62.599998474121094
1964-09-28,63.099998474121094
1964-09-29,54.9000015258789
1964-09-30,56.599998474121094
1964-10-01,62.29999923706055
1964-10-02,61.70000076293945
1964-10-03,63.099998474121094
1964-10-04,63.4000015258789
1964-10-05,61.20000076293945
1964-10-06,59.5
1964-10-07,57.79999923706055
1964-10-08,56.099998474121094
1964-10-09,53.0
1964-10-10,50.70000076293945
1964-10-11,48.70000076293945
1964-10-12,47.599998474121094
1964-10-13,46.20000076293945
1964-10-14,44.70000076293945
1964-10-15,43.900001525878906
1964-10-16,45.0
1964-10-17,44.70000076293945
1964-10-18,44.70000076293945
1964-10-19,44.70000076293945
1964-10-20,45.599998474121094
1964-10-21,45.9000015258789
1964-10-22,44.70000076293945
1964-10-23,41.099998474121094
1964-10-24,38.5
1964-10-25,37.900001525878906
1964-10-26,37.099998474121094
1964-10-27,35.70000076293945
1964-10-28,35.09999847412109
1964-10-29,35.09999847412109
1964-10-30,34.5
1964-10-31,34.0
1964-11-01,34.0
1964-11-02,33.400001525878906
1964-11-03,33.400001525878906
1964-11-04,34.5
1964-11-05,37.70000076293945
1964-11-06,36.5
1964-11-07,37.70000076293945
1964-11-08,37.400001525878906
1964-11-09,37.099998474121094
1964-11-10,35.70000076293945
1964-11-11,35.400001525878906
1964-11-12,34.5
1964-11-13,32.799999237060554
1964-11-14,31.70000076293945
1964-11-15,31.399999618530284
1964-11-16,31.70000076293945
1964-11-17,26.20000076293945
1964-11-18,26.899999618530284
1964-11-19,27.20000076293945
1964-11-20,26.20000076293945
1964-11-21,17.299999237060547
1964-11-22,15.899999618530273
1964-11-23,17.0
1964-11-24,18.700000762939453
1964-11-25,19.39999961853028
1964-11-26,16.299999237060547
1964-11-27,16.600000381469727
1964-11-28,12.899999618530273
1964-11-29,13.300000190734865
1964-11-30,10.699999809265137
1964-12-01,9.56999969482422
1964-12-02,9.800000190734863
1964-12-03,9.09000015258789
1964-12-04,8.579999923706055
1964-12-05,8.239999771118164
1964-12-06,7.730000019073486
1964-12-07,7.360000133514402
1964-12-08,7.989999771118164
1964-12-09,7.989999771118164
1964-12-10,8.409999847412111
1964-12-11,7.989999771118164
1964-12-12,7.900000095367432
1964-12-13,8.069999694824219
1964-12-14,8.329999923706055
1964-12-15,7.079999923706055
1964-12-16,7.079999923706055
1964-12-17,7.079999923706055
1964-12-18,7.079999923706055
1964-12-19,7.079999923706055
1964-12-20,7.079999923706055
1964-12-21,7.360000133514402
1964-12-22,7.360000133514402
1964-12-23,7.360000133514402
1964-12-24,7.360000133514402
1964-12-25,7.360000133514402
1964-12-26,7.360000133514402
1964-12-27,7.360000133514402
1964-12-28,7.360000133514402
1964-12-29,7.360000133514402
1964-12-30,7.360000133514402
1964-12-31,7.360000133514402
1965-01-01,7.650000095367432
1965-01-02,7.650000095367432
1965-01-03,7.650000095367432
1965-01-04,7.650000095367432
1965-01-05,7.650000095367432
1965-01-06,7.650000095367432
1965-01-07,7.650000095367432
1965-01-08,7.650000095367432
1965-01-09,7.650000095367432
1965-01-10,7.650000095367432
1965-01-11,7.650000095367432
1965-01-12,7.650000095367432
1965-01-13,7.820000171661378
1965-01-14,7.730000019073486
1965-01-15,7.5900001525878915
1965-01-16,7.480000019073486
1965-01-17,7.360000133514402
1965-01-18,7.25
1965-01-19,7.190000057220459
1965-01-20,7.190000057220459
1965-01-21,7.309999942779541
1965-01-22,7.420000076293945
1965-01-23,7.25
1965-01-24,7.139999866485598
1965-01-25,7.019999980926514
1965-01-26,7.019999980926514
1965-01-27,7.309999942779541
1965-01-28,7.420000076293945
1965-01-29,7.25
1965-01-30,7.190000057220459
1965-01-31,6.679999828338622
1965-02-01,6.679999828338622
1965-02-02,6.679999828338622
1965-02-03,6.679999828338622
1965-02-04,6.849999904632568
1965-02-05,6.96999979019165
1965-02-06,6.679999828338622
1965-02-07,6.679999828338622
1965-02-08,7.190000057220459
1965-02-09,7.079999923706055
1965-02-10,7.079999923706055
1965-02-11,7.079999923706055
1965-02-12,7.079999923706055
1965-02-13,7.079999923706055
1965-02-14,7.079999923706055
1965-02-15,7.079999923706055
1965-02-16,6.800000190734862
1965-02-17,6.800000190734862
1965-02-18,6.800000190734862
1965-02-19,6.800000190734862
1965-02-20,6.800000190734862
1965-02-21,6.800000190734862
1965-02-22,6.800000190734862
1965-02-23,6.800000190734862
1965-02-24,6.800000190734862
1965-02-25,7.360000133514402
1965-02-26,7.360000133514402
1965-02-27,7.360000133514402
1965-02-28,7.360000133514402
1965-03-01,8.5
1965-03-02,8.5
1965-03-03,8.5
1965-03-04,7.079999923706055
1965-03-05,7.079999923706055
1965-03-06,7.079999923706055
1965-03-07,7.079999923706055
1965-03-08,7.079999923706055
1965-03-09,7.079999923706055
1965-03-10,7.079999923706055
1965-03-11,19.799999237060547
1965-03-12,19.799999237060547
1965-03-13,19.799999237060547
1965-03-14,19.799999237060547
1965-03-15,19.799999237060547
1965-03-16,19.799999237060547
1965-03-17,19.799999237060547
1965-03-18,19.799999237060547
1965-03-19,19.799999237060547
1965-03-20,19.799999237060547
1965-03-21,25.5
1965-03-22,25.5
1965-03-23,25.5
1965-03-24,25.5
1965-03-25,25.5
1965-03-26,25.5
1965-03-27,25.5
1965-03-28,25.5
1965-03-29,25.5
1965-03-30,25.5
1965-03-31,25.5
1965-04-01,36.79999923706055
1965-04-02,36.79999923706055
1965-04-03,36.79999923706055
1965-04-04,36.79999923706055
1965-04-05,36.79999923706055
1965-04-06,36.79999923706055
1965-04-07,184.0
1965-04-08,184.0
1965-04-09,184.0
1965-04-10,184.0
1965-04-11,184.0
1965-04-12,184.0
1965-04-13,
1965-04-14,
1965-04-15,
1965-04-16,
1965-04-17,
1965-04-18,
1965-04-19,
1965-04-20,
1965-04-21,
1965-04-22,
1965-04-23,
1965-04-24,
1965-04-25,
1965-04-26,
1965-04-27,
1965-04-28,
1965-04-29,
1965-04-30,
1965-05-01,
1965-05-02,
1965-05-03,
1965-05-04,
1965-05-05,
1965-05-06,
1965-05-07,
1965-05-08,
1965-05-09,
1965-05-10,
1965-05-11,
1965-05-12,
1965-05-13,
1965-05-14,
1965-05-15,
1965-05-16,
1965-05-17,
1965-05-18,
1965-05-19,67.69999694824219
1965-05-20,
1965-05-21,
1965-05-22,
1965-05-23,
1965-05-24,
1965-05-25,
1965-05-26,
1965-05-27,
1965-05-28,
1965-05-29,
1965-05-30,
1965-05-31,
1965-06-01,
1965-06-02,
1965-06-03,
1965-06-04,
1965-06-05,
1965-06-06,
1965-06-07,
1965-06-08,
1965-06-09,
1965-06-10,
1965-06-11,
1965-06-12,
1965-06-13,
1965-06-14,
1965-06-15,
1965-06-16,
1965-06-17,
1965-06-18,
1965-06-19,
1965-06-20,
1965-06-21,
1965-06-22,
1965-06-23,
1965-06-24,
1965-06-25,
1965-06-26,
1965-06-27,
1965-06-28,317.0
1965-06-29,
1965-06-30,
1965-07-01,
1965-07-02,
1965-07-03,
1965-07-04,
1965-07-05,
1965-07-06,
1965-07-07,
1965-07-08,
1965-07-09,
1965-07-10,
1965-07-11,
1965-07-12,
1965-07-13,
1965-07-14,
1965-07-15,
1965-07-16,
1965-07-17,
1965-07-18,
1965-07-19,
1965-07-20,
1965-07-21,337.0
1965-07-22,303.0
1965-07-23,274.0
1965-07-24,209.0
1965-07-25,242.0
1965-07-26,425.0
1965-07-27,320.0
1965-07-28,281.0
1965-07-29,240.0
1965-07-30,255.0
1965-07-31,233.0
1965-08-01,233.0
1965-08-02,202.0
1965-08-03,194.0
1965-08-04,169.0
1965-08-05,174.0
1965-08-06,159.0
1965-08-07,162.0
1965-08-08,165.0
1965-08-09,272.0
1965-08-10,234.0
1965-08-11,202.0
1965-08-12,170.0
1965-08-13,145.0
1965-08-14,135.0
1965-08-15,126.0
1965-08-16,120.0
1965-08-17,113.0
1965-08-18,107.0
1965-08-19,101.0
1965-08-20,93.6999969482422
1965-08-21,90.0
1965-08-22,88.5999984741211
1965-08-23,85.19999694824219
1965-08-24,83.5
1965-08-25,81.30000305175781
1965-08-26,84.4000015258789
1965-08-27,79.5999984741211
1965-08-28,80.69999694824219
1965-08-29,87.80000305175781
1965-08-30,105.0
1965-08-31,109.0
1965-09-01,110.0
1965-09-02,120.0
1965-09-03,135.0
1965-09-04,128.0
1965-09-05,121.0
1965-09-06,104.0
1965-09-07,141.0
1965-09-08,162.0
1965-09-09,136.0
1965-09-10,116.0
1965-09-11,105.0
1965-09-12,98.8000030517578
1965-09-13,103.0
1965-09-14,103.0
1965-09-15,106.0
1965-09-16,113.0
1965-09-17,113.0
1965-09-18,107.0
1965-09-19,107.0
1965-09-20,107.0
1965-09-21,104.0
1965-09-22,112.0
1965-09-23,140.0
1965-09-24,155.0
1965-09-25,172.0
1965-09-26,192.0
1965-09-27,188.0
1965-09-28,176.0
1965-09-29,169.0
1965-09-30,159.0
1965-10-01,145.0
1965-10-02,140.0
1965-10-03,138.0
1965-10-04,133.0
1965-10-05,127.0
1965-10-06,118.0
1965-10-07,113.0
1965-10-08,107.0
1965-10-09,102.0
1965-10-10,98.8000030517578
1965-10-11,98.3000030517578
1965-10-12,94.5999984741211
1965-10-13,92.0
1965-10-14,92.5999984741211
1965-10-15,91.1999969482422
1965-10-16,87.80000305175781
1965-10-17,86.0999984741211
1965-10-18,85.19999694824219
1965-10-19,84.69999694824219
1965-10-20,83.80000305175781
1965-10-21,81.5999984741211
1965-10-22,80.0999984741211
1965-10-23,77.0
