Datetime,Streamflow (m3/s)
1912-04-01,67.40000152587889
1912-04-02,67.40000152587889
1912-04-03,67.40000152587889
1912-04-04,69.69999694824219
1912-04-05,71.9000015258789
1912-04-06,70.80000305175781
1912-04-07,69.69999694824219
1912-04-08,68.5
1912-04-09,67.40000152587889
1912-04-10,70.5
1912-04-11,73.30000305175781
1912-04-12,76.5
1912-04-13,86.4000015258789
1912-04-14,96.3000030517578
1912-04-15,106.0
1912-04-16,116.0
1912-04-17,194.0
1912-04-18,194.0
1912-04-19,194.0
1912-04-20,204.0
1912-04-21,214.0
1912-04-22,223.0
1912-04-23,233.0
1912-04-24,249.0
1912-04-25,265.0
1912-04-26,282.0
1912-04-27,294.0
1912-04-28,306.0
1912-04-29,320.0
1912-04-30,331.0
1912-05-01,351.0
1912-05-02,374.0
1912-05-03,394.0
1912-05-04,436.0
1912-05-05,479.0
1912-05-06,518.0
1912-05-07,513.0
1912-05-08,532.0
1912-05-09,549.0
1912-05-10,569.0
1912-05-11,629.0
1912-05-12,688.0
1912-05-13,745.0
1912-05-14,804.0
1912-05-15,1230.0
1912-05-16,1380.0
1912-05-17,1240.0
1912-05-18,1200.0
1912-05-19,1170.0
1912-05-20,1130.0
1912-05-21,1090.0
1912-05-22,1160.0
1912-05-23,1220.0
1912-05-24,1290.0
1912-05-25,1320.0
1912-05-26,1350.0
1912-05-27,1380.0
1912-05-28,1420.0
1912-05-29,1310.0
1912-05-30,1200.0
1912-05-31,1090.0
1912-06-01,991.0
1912-06-02,889.0
1912-06-03,867.0
1912-06-04,830.0
1912-06-05,793.0
1912-06-06,745.0
1912-06-07,719.0
1912-06-08,745.0
1912-06-09,830.0
1912-06-10,985.0
1912-06-11,1010.0
1912-06-12,1050.0
1912-06-13,1130.0
1912-06-14,1240.0
1912-06-15,1310.0
1912-06-16,1180.0
1912-06-17,1170.0
1912-06-18,1150.0
1912-06-19,1240.0
1912-06-20,1280.0
1912-06-21,1330.0
1912-06-22,1350.0
1912-06-23,1350.0
1912-06-24,1330.0
1912-06-25,1290.0
1912-06-26,1250.0
1912-06-27,1250.0
1912-06-28,1270.0
1912-06-29,1230.0
1912-06-30,1100.0
1912-07-01,841.0
1912-07-02,816.0
1912-07-03,804.0
1912-07-04,793.0
1912-07-05,804.0
1912-07-06,804.0
1912-07-07,852.0
1912-07-08,830.0
1912-07-09,793.0
1912-07-10,779.0
1912-07-11,767.0
1912-07-12,767.0
1912-07-13,756.0
1912-07-14,731.0
1912-07-15,779.0
1912-07-16,767.0
1912-07-17,779.0
1912-07-18,779.0
1912-07-19,756.0
1912-07-20,731.0
1912-07-21,682.0
1912-07-22,694.0
1912-07-23,719.0
1912-07-24,731.0
1912-07-25,745.0
1912-07-26,767.0
1912-07-27,767.0
1912-07-28,731.0
1912-07-29,708.0
1912-07-30,731.0
1912-07-31,719.0
1912-08-01,731.0
1912-08-02,719.0
1912-08-03,745.0
1912-08-04,731.0
1912-08-05,745.0
1912-08-06,756.0
1912-08-07,731.0
1912-08-08,708.0
1912-08-09,694.0
1912-08-10,719.0
1912-08-11,804.0
1912-08-12,841.0
1912-08-13,816.0
1912-08-14,816.0
1912-08-15,852.0
1912-08-16,878.0
1912-08-17,878.0
1912-08-18,926.0
1912-08-19,900.0
1912-08-20,878.0
1912-08-21,779.0
1912-08-22,694.0
1912-08-23,682.0
1912-08-24,660.0
1912-08-25,708.0
1912-08-26,719.0
1912-08-27,708.0
1912-08-28,694.0
1912-08-29,719.0
1912-08-30,779.0
1912-08-31,756.0
1912-09-01,767.0
1912-09-02,779.0
1912-09-03,756.0
1912-09-04,745.0
1912-09-05,719.0
1912-09-06,682.0
1912-09-07,682.0
1912-09-08,648.0
1912-09-09,592.0
1912-09-10,555.0
1912-09-11,513.0
1912-09-12,481.0
1912-09-13,447.0
1912-09-14,447.0
1912-09-15,447.0
1912-09-16,447.0
1912-09-17,436.0
1912-09-18,428.0
1912-09-19,428.0
1912-09-20,428.0
1912-09-21,416.0
1912-09-22,362.0
1912-09-23,303.0
1912-09-24,272.0
1912-09-25,252.0
1912-09-26,233.0
1912-09-27,233.0
1912-09-28,233.0
1912-09-29,223.0
1912-09-30,214.0
1912-10-01,204.0
1912-10-02,204.0
1912-10-03,194.0
1912-10-04,214.0
1912-10-05,233.0
1912-10-06,252.0
1912-10-07,223.0
1912-10-08,214.0
1912-10-09,194.0
1912-10-10,194.0
1912-10-11,214.0
1912-10-12,204.0
1912-10-13,204.0
1912-10-14,194.0
1912-10-15,204.0
1912-10-16,194.0
1912-10-17,185.0
1912-10-18,194.0
1912-10-19,214.0
1912-10-20,214.0
1912-10-21,233.0
1912-10-22,233.0
1912-10-23,223.0
1912-10-24,223.0
1912-10-25,223.0
1912-10-26,242.0
1912-10-27,233.0
1912-10-28,223.0
1912-10-29,223.0
1912-10-30,214.0
1912-10-31,194.0
1912-11-01,175.0
1912-11-02,165.0
1912-11-03,156.0
1912-11-04,156.0
1912-11-05,148.0
1912-11-06,140.0
1912-11-07,140.0
1912-11-08,132.0
1912-11-09,132.0
1912-11-10,124.0
1912-11-11,116.0
1912-11-12,116.0
1912-11-13,108.0
1912-11-14,92.3000030517578
1912-11-15,100.0
1912-11-16,92.3000030517578
1912-11-17,81.5999984741211
