Datetime,Streamflow (m3/s)
1936-06-01,1.559999942779541
1936-06-02,1.4700000286102295
1936-06-03,1.3799999952316284
1936-06-04,1.2799999713897705
1936-06-05,1.1799999475479126
1936-06-06,1.0800000429153442
1936-06-07,0.9850000143051147
1936-06-08,0.875
1936-06-09,0.8640000224113464
1936-06-10,0.8379999995231628
1936-06-11,0.8130000233650208
1936-06-12,0.7870000004768372
1936-06-13,0.7620000243186951
1936-06-14,0.7360000014305115
1936-06-15,0.7110000252723694
1936-06-16,0.6850000023841858
1936-06-17,0.6600000262260437
1936-06-18,0.6340000033378601
1936-06-19,0.609000027179718
1936-06-20,0.5830000042915344
1936-06-21,0.5580000281333923
1936-06-22,0.6029999852180481
1936-06-23,0.6480000019073486
1936-06-24,0.6909999847412109
1936-06-25,0.6480000019073486
1936-06-26,0.6029999852180481
1936-06-27,0.5580000281333923
1936-06-28,0.5130000114440918
1936-06-29,0.4280000030994415
1936-06-30,0.3429999947547913
1936-07-01,0.35100001096725464
1936-07-02,0.3619999885559082
1936-07-03,0.4189999997615814
1936-07-04,0.4790000021457672
1936-07-05,0.3740000128746033
1936-07-06,0.3059999942779541
1936-07-07,0.289000004529953
1936-07-08,0.289000004529953
1936-07-09,0.27799999713897705
1936-07-10,0.26100000739097595
1936-07-11,0.26100000739097595
1936-07-12,0.2440000027418137
1936-07-13,0.2269999980926513
1936-07-14,0.22100000083446505
1936-07-15,0.2119999974966049
1936-07-16,0.19499999284744265
1936-07-17,0.18700000643730166
1936-07-18,0.2119999974966049
1936-07-19,0.18700000643730166
1936-07-20,0.19499999284744265
1936-07-21,0.19499999284744265
1936-07-22,0.1809999942779541
1936-07-23,0.17599999904632568
1936-07-24,0.164000004529953
1936-07-25,0.15299999713897705
1936-07-26,0.1420000046491623
1936-07-27,0.12999999523162842
1936-07-28,0.12200000137090684
1936-07-29,0.12700000405311584
1936-07-30,0.10999999940395357
1936-07-31,0.10999999940395357
1936-08-01,0.11299999803304672
1936-08-02,0.10999999940395357
1936-08-03,0.1080000028014183
1936-08-04,0.10499999672174454
1936-08-05,0.10499999672174454
1936-08-06,0.10199999809265137
1936-08-07,0.0989999994635582
1936-08-08,0.0989999994635582
1936-08-09,0.09600000083446504
1936-08-10,0.09300000220537186
1936-08-11,0.09300000220537186
1936-08-12,0.090999998152256
1936-08-13,0.08799999952316284
1936-08-14,0.08799999952316284
1936-08-15,0.08799999952316284
1936-08-16,0.08799999952316284
1936-08-17,0.08500000089406967
1936-08-18,0.08500000089406967
1936-08-19,0.08500000089406967
1936-08-20,0.08500000089406967
1936-08-21,0.08500000089406967
1936-08-22,0.0820000022649765
1936-08-23,0.0820000022649765
1936-08-24,0.0820000022649765
1936-08-25,0.0820000022649765
1936-08-26,0.0820000022649765
1936-08-27,0.07900000363588333
1936-08-28,0.07900000363588333
1936-08-29,0.07900000363588333
1936-08-30,0.07900000363588333
1936-08-31,0.07900000363588333
1936-09-01,0.07400000095367433
1936-09-02,0.07100000232458115
1936-09-03,0.06499999761581421
1936-09-04,0.059000000357627876
1936-09-05,0.05700000002980232
1936-09-06,0.050999999046325684
1936-09-07,0.04800000041723251
1936-09-08,0.04199999943375588
