Datetime,Streamflow (m3/s)
1934-02-14,16.799999237060547
1934-02-15,17.799999237060547
1934-02-16,18.799999237060547
1934-02-17,18.5
1934-02-18,18.39999961853028
1934-02-19,18.100000381469727
1934-02-20,17.799999237060547
1934-02-21,17.399999618530273
1934-02-22,18.799999237060547
1934-02-23,18.299999237060547
1934-02-24,17.799999237060547
1934-02-25,17.299999237060547
1934-02-26,16.700000762939453
1934-02-27,16.299999237060547
1934-02-28,15.699999809265135
1934-03-01,15.100000381469727
1934-03-02,14.600000381469727
1934-03-03,14.199999809265135
1934-03-04,13.600000381469727
1934-03-05,15.300000190734865
1934-03-06,15.399999618530273
1934-03-07,13.699999809265135
1934-03-08,13.699999809265135
1934-03-09,13.699999809265135
1934-03-10,13.699999809265135
1934-03-11,13.699999809265135
1934-03-12,13.699999809265135
1934-03-13,13.600000381469727
1934-03-14,13.899999618530273
1934-03-15,14.199999809265135
1934-03-16,14.399999618530273
1934-03-17,14.300000190734865
1934-03-18,14.399999618530273
1934-03-19,14.399999618530273
1934-03-20,14.600000381469727
1934-03-21,14.600000381469727
1934-03-22,13.899999618530273
1934-03-23,13.899999618530273
1934-03-24,13.899999618530273
1934-03-25,13.899999618530273
1934-03-26,13.899999618530273
1934-03-27,13.899999618530273
1934-03-28,13.699999809265135
1934-03-29,14.0
1934-03-30,14.300000190734865
1934-03-31,14.800000190734865
1934-04-01,14.399999618530273
1934-04-02,14.399999618530273
1934-04-03,14.300000190734865
1934-04-04,14.300000190734865
1934-04-05,14.800000190734865
1934-04-06,15.399999618530273
1934-04-07,15.899999618530273
1934-04-08,16.600000381469727
1934-04-09,17.600000381469727
1934-04-10,17.399999618530273
1934-04-11,17.799999237060547
1934-04-12,18.0
1934-04-13,19.700000762939453
1934-04-14,23.10000038146973
1934-04-15,20.39999961853028
1934-04-16,24.5
1934-04-17,24.5
1934-04-18,25.29999923706055
1934-04-19,26.5
1934-04-20,34.299999237060554
1934-04-21,50.099998474121094
1934-04-22,76.19999694824219
1934-04-23,105.0
1934-04-24,132.0
1934-04-25,150.0
1934-04-26,176.0
1934-04-27,199.0
1934-04-28,209.0
1934-04-29,214.0
1934-04-30,193.0
1934-05-01,180.0
1934-05-02,165.0
1934-05-03,156.0
1934-05-04,146.0
1934-05-05,137.0
1934-05-06,133.0
1934-05-07,124.0
1934-05-08,117.0
1934-05-09,109.0
1934-05-10,103.0
1934-05-11,104.0
1934-05-12,105.0
1934-05-13,100.0
1934-05-14,109.0
1934-05-15,137.0
1934-05-16,161.0
1934-05-17,171.0
1934-05-18,159.0
1934-05-19,149.0
1934-05-20,146.0
1934-05-21,137.0
1934-05-22,128.0
1934-05-23,121.0
1934-05-24,131.0
1934-05-25,162.0
1934-05-26,181.0
1934-05-27,190.0
1934-05-28,193.0
1934-05-29,200.0
1934-05-30,208.0
1934-05-31,234.0
1934-06-01,219.0
1934-06-02,194.0
1934-06-03,176.0
1934-06-04,168.0
1934-06-05,168.0
1934-06-06,171.0
1934-06-07,174.0
1934-06-08,182.0
1934-06-09,188.0
1934-06-10,189.0
1934-06-11,203.0
1934-06-12,204.0
1934-06-13,193.0
1934-06-14,175.0
1934-06-15,166.0
1934-06-16,160.0
1934-06-17,141.0
1934-06-18,163.0
1934-06-19,163.0
1934-06-20,158.0
1934-06-21,156.0
1934-06-22,159.0
1934-06-23,156.0
1934-06-24,145.0
1934-06-25,133.0
1934-06-26,124.0
1934-06-27,122.0
1934-06-28,123.0
1934-06-29,135.0
1934-06-30,153.0
1934-07-01,154.0
1934-07-02,147.0
1934-07-03,139.0
1934-07-04,141.0
1934-07-05,155.0
1934-07-06,169.0
1934-07-07,169.0
1934-07-08,171.0
1934-07-09,169.0
1934-07-10,172.0
1934-07-11,168.0
1934-07-12,164.0
1934-07-13,167.0
1934-07-14,160.0
1934-07-15,153.0
1934-07-16,145.0
1934-07-17,164.0
1934-07-18,167.0
1934-07-19,153.0
1934-07-20,148.0
1934-07-21,153.0
1934-07-22,145.0
1934-07-23,138.0
1934-07-24,132.0
1934-07-25,129.0
1934-07-26,129.0
1934-07-27,135.0
1934-07-28,148.0
1934-07-29,157.0
1934-07-30,167.0
1934-07-31,168.0
1934-08-01,167.0
1934-08-02,169.0
1934-08-03,172.0
1934-08-04,179.0
1934-08-05,169.0
1934-08-06,153.0
1934-08-07,152.0
1934-08-08,147.0
1934-08-09,135.0
1934-08-10,126.0
1934-08-11,120.0
1934-08-12,114.0
1934-08-13,110.0
1934-08-14,106.0
1934-08-15,105.0
1934-08-16,105.0
1934-08-17,109.0
1934-08-18,112.0
1934-08-19,106.0
1934-08-20,106.0
1934-08-21,106.0
1934-08-22,103.0
1934-08-23,98.3000030517578
1934-08-24,94.5999984741211
1934-08-25,93.1999969482422
1934-08-26,93.6999969482422
1934-08-27,97.6999969482422
1934-08-28,101.0
1934-08-29,104.0
1934-08-30,100.0
1934-08-31,92.5999984741211
1934-09-01,82.0999984741211
1934-09-02,81.5999984741211
1934-09-03,81.30000305175781
1934-09-04,81.0
1934-09-05,79.9000015258789
1934-09-06,79.9000015258789
1934-09-07,79.9000015258789
1934-09-08,80.4000015258789
1934-09-09,80.4000015258789
1934-09-10,79.9000015258789
1934-09-11,77.9000015258789
1934-09-12,75.9000015258789
1934-09-13,69.40000152587889
1934-09-14,63.099998474121094
1934-09-15,72.80000305175781
1934-09-16,82.0999984741211
1934-09-17,115.0
1934-09-18,148.0
1934-09-19,150.0
1934-09-20,139.0
