Datetime,Streamflow (m3/s)
1962-07-06,1670.0
1962-07-07,1610.0
1962-07-08,1550.0
1962-07-09,1490.0
1962-07-10,1440.0
1962-07-11,1390.0
1962-07-12,1350.0
1962-07-13,1310.0
1962-07-14,1260.0
1962-07-15,1200.0
1962-07-16,1150.0
1962-07-17,1110.0
1962-07-18,1050.0
1962-07-19,1030.0
1962-07-20,994.0
1962-07-21,951.0
1962-07-22,909.0
1962-07-23,883.0
1962-07-24,861.0
1962-07-25,824.0
1962-07-26,796.0
1962-07-27,782.0
1962-07-28,770.0
1962-07-29,753.0
1962-07-30,745.0
1962-07-31,733.0
1962-08-01,714.0
1962-08-02,708.0
1962-08-03,708.0
1962-08-04,688.0
1962-08-05,677.0
1962-08-06,660.0
1962-08-07,651.0
1962-08-08,634.0
1962-08-09,631.0
1962-08-10,629.0
1962-08-11,623.0
1962-08-12,617.0
1962-08-13,620.0
1962-08-14,626.0
1962-08-15,651.0
1962-08-16,682.0
1962-08-17,688.0
1962-08-18,691.0
1962-08-19,702.0
1962-08-20,697.0
1962-08-21,694.0
1962-08-22,688.0
1962-08-23,668.0
1962-08-24,668.0
1962-08-25,691.0
1962-08-26,711.0
1962-08-27,722.0
1962-08-28,753.0
1962-08-29,807.0
1962-08-30,821.0
1962-08-31,841.0
1962-09-01,847.0
1962-09-02,858.0
1962-09-03,912.0
1962-09-04,966.0
1962-09-05,991.0
1962-09-06,994.0
1962-09-07,985.0
1962-09-08,991.0
1962-09-09,1000.0
1962-09-10,1010.0
1962-09-11,1040.0
1962-09-12,1070.0
1962-09-13,1100.0
1962-09-14,1140.0
1962-09-15,1230.0
1962-09-16,1360.0
1962-09-17,1440.0
1962-09-18,1460.0
1962-09-19,1460.0
1962-09-20,1470.0
1962-09-21,1460.0
1962-09-22,1470.0
1962-09-23,1500.0
1962-09-24,1500.0
1962-09-25,1510.0
1962-09-26,1490.0
1962-09-27,1490.0
1962-09-28,1480.0
1962-09-29,1440.0
1962-09-30,1430.0
1962-10-01,1430.0
1962-10-02,1430.0
1962-10-03,1360.0
1962-10-04,1350.0
1962-10-05,1310.0
1962-10-06,1260.0
1962-10-07,1210.0
1962-10-08,1190.0
1962-10-09,1140.0
1962-10-10,1120.0
1962-10-11,1070.0
1962-10-12,1050.0
1962-10-13,1030.0
1962-10-14,997.0
1962-10-15,983.0
1962-10-16,954.0
1962-10-17,937.0
1962-10-18,971.0
1962-10-19,983.0
1962-10-20,983.0
1962-10-21,966.0
1962-10-22,949.0
1962-10-23,943.0
1962-10-24,917.0
1962-10-25,917.0
1962-10-26,915.0
1962-10-27,864.0
1962-10-28,858.0
1962-10-29,830.0
1962-10-30,750.0
1962-10-31,745.0
1962-11-01,756.0
1962-11-02,745.0
1962-11-03,753.0
1962-11-04,705.0
1962-11-05,685.0
1962-11-06,660.0
1962-11-07,623.0
1962-11-08,634.0
1962-11-09,640.0
1962-11-10,640.0
1962-11-11,637.0
1962-11-12,623.0
1962-11-13,597.0
1962-11-14,580.0
1962-11-15,569.0
1962-11-16,561.0
1962-11-17,541.0
1962-11-18,535.0
1962-11-19,515.0
1962-11-20,510.0
1962-11-21,496.0
1962-11-22,481.0
1962-11-23,470.0
1962-11-24,462.0
1962-11-25,453.0
1962-11-26,442.0
1962-11-27,430.0
1962-11-28,422.0
1962-11-29,408.0
1962-11-30,402.0
1962-12-01,396.0
1962-12-02,391.0
1962-12-03,382.0
1962-12-04,377.0
1962-12-05,368.0
1962-12-06,365.0
1962-12-07,360.0
1962-12-08,354.0
1962-12-09,348.0
1962-12-10,343.0
1962-12-11,340.0
1962-12-12,334.0
1962-12-13,328.0
1962-12-14,323.0
1962-12-15,320.0
1962-12-16,314.0
1962-12-17,311.0
1962-12-18,309.0
1962-12-19,306.0
1962-12-20,303.0
1962-12-21,300.0
1962-12-22,294.0
1962-12-23,292.0
1962-12-24,289.0
1962-12-25,286.0
1962-12-26,283.0
1962-12-27,280.0
1962-12-28,280.0
1962-12-29,278.0
1962-12-30,275.0
1962-12-31,275.0
1963-01-01,272.0
1963-01-02,269.0
1963-01-03,266.0
1963-01-04,263.0
1963-01-05,261.0
1963-01-06,261.0
1963-01-07,259.0
1963-01-08,258.0
1963-01-09,256.0
1963-01-10,255.0
1963-01-11,253.0
1963-01-12,252.0
1963-01-13,252.0
1963-01-14,251.0
1963-01-15,249.0
1963-01-16,249.0
1963-01-17,248.0
1963-01-18,246.0
1963-01-19,245.0
1963-01-20,244.0
1963-01-21,244.0
1963-01-22,242.0
1963-01-23,241.0
1963-01-24,239.0
1963-01-25,238.0
1963-01-26,238.0
1963-01-27,236.0
1963-01-28,235.0
1963-01-29,234.0
1963-01-30,234.0
1963-01-31,232.0
1963-02-01,232.0
1963-02-02,229.0
1963-02-03,227.0
1963-02-04,227.0
1963-02-05,227.0
1963-02-06,226.0
1963-02-07,225.0
1963-02-08,224.0
1963-02-09,224.0
1963-02-10,223.0
1963-02-11,222.0
1963-02-12,221.0
1963-02-13,221.0
1963-02-14,220.0
1963-02-15,219.0
1963-02-16,217.0
1963-02-17,217.0
1963-02-18,215.0
1963-02-19,215.0
1963-02-20,215.0
1963-02-21,214.0
1963-02-22,212.0
1963-02-23,211.0
1963-02-24,211.0
1963-02-25,210.0
1963-02-26,209.0
1963-02-27,209.0
1963-02-28,208.0
1963-03-01,207.0
1963-03-02,206.0
1963-03-03,204.0
1963-03-04,204.0
1963-03-05,203.0
1963-03-06,203.0
1963-03-07,202.0
1963-03-08,200.0
1963-03-09,199.0
1963-03-10,198.0
1963-03-11,198.0
1963-03-12,198.0
1963-03-13,198.0
1963-03-14,197.0
1963-03-15,196.0
1963-03-16,195.0
1963-03-17,193.0
1963-03-18,193.0
1963-03-19,193.0
1963-03-20,192.0
1963-03-21,191.0
1963-03-22,191.0
1963-03-23,191.0
1963-03-24,190.0
1963-03-25,190.0
1963-03-26,190.0
1963-03-27,188.0
1963-03-28,187.0
1963-03-29,185.0
1963-03-30,184.0
1963-03-31,183.0
1963-04-01,181.0
1963-04-02,181.0
1963-04-03,180.0
1963-04-04,179.0
1963-04-05,178.0
1963-04-06,178.0
1963-04-07,178.0
1963-04-08,178.0
1963-04-09,179.0
1963-04-10,180.0
1963-04-11,181.0
