Datetime,Streamflow (m3/s)
1971-03-01,2.490000009536743
1971-03-02,2.400000095367432
1971-03-03,2.3199999332427983
1971-03-04,2.190000057220459
1971-03-05,2.150000095367432
1971-03-06,2.0799999237060547
1971-03-07,2.0
1971-03-08,1.8799999952316284
1971-03-09,1.8400000333786009
1971-03-10,1.7699999809265137
1971-03-11,1.7000000476837158
1971-03-12,1.6299999952316284
1971-03-13,1.559999942779541
1971-03-14,1.4900000095367432
1971-03-15,1.4600000381469729
1971-03-16,1.6699999570846558
1971-03-17,1.8799999952316284
1971-03-18,2.1199998855590816
1971-03-19,2.359999895095825
1971-03-20,2.5799999237060547
1971-03-21,2.9200000762939453
1971-03-22,3.259999990463257
1971-03-23,3.2300000190734863
1971-03-24,3.140000104904175
1971-03-25,3.0899999141693115
1971-03-26,3.0299999713897705
1971-03-27,2.940000057220459
1971-03-28,2.890000104904175
1971-03-29,2.8299999237060547
1971-03-30,3.059999942779541
1971-03-31,3.140000104904175
1971-04-01,3.369999885559082
1971-04-02,3.5399999618530287
1971-04-03,3.849999904632568
1971-04-04,4.110000133514403
1971-04-05,4.53000020980835
1971-04-06,5.300000190734863
1971-04-07,6.119999885559082
1971-04-08,6.800000190734862
1971-04-09,7.730000019073486
1971-04-10,8.720000267028809
1971-04-11,10.199999809265137
1971-04-12,12.399999618530273
1971-04-13,15.199999809265135
1971-04-14,17.700000762939453
1971-04-15,21.799999237060547
1971-04-16,26.399999618530284
1971-04-17,49.79999923706055
1971-04-18,90.0
1971-04-19,114.0
1971-04-20,110.0
1971-04-21,106.0
1971-04-22,121.0
1971-04-23,134.0
1971-04-24,147.0
1971-04-25,140.0
1971-04-26,126.0
1971-04-27,106.0
1971-04-28,83.80000305175781
1971-04-29,64.59999847412111
1971-04-30,49.79999923706055
1971-05-01,40.5
1971-05-02,34.799999237060554
1971-05-03,32.299999237060554
1971-05-04,31.70000076293945
1971-05-05,34.0
1971-05-06,43.29999923706055
1971-05-07,49.79999923706055
1971-05-08,47.599998474121094
1971-05-09,44.5
1971-05-10,52.099998474121094
1971-05-11,77.0
1971-05-12,109.0
1971-05-13,137.0
1971-05-14,164.0
1971-05-15,237.0
1971-05-16,250.0
1971-05-17,210.0
1971-05-18,183.0
1971-05-19,199.0
1971-05-20,212.0
1971-05-21,232.0
1971-05-22,260.0
1971-05-23,271.0
1971-05-24,227.0
1971-05-25,221.0
1971-05-26,161.0
1971-05-27,101.0
1971-05-28,81.80000305175781
1971-05-29,83.80000305175781
1971-05-30,85.80000305175781
1971-05-31,112.0
1971-06-01,104.0
1971-06-02,72.19999694824219
1971-06-03,53.20000076293945
1971-06-04,45.9000015258789
1971-06-05,45.0
1971-06-06,39.900001525878906
1971-06-07,33.400001525878906
1971-06-08,29.20000076293945
1971-06-09,25.899999618530284
1971-06-10,23.79999923706055
1971-06-11,23.29999923706055
1971-06-12,24.399999618530284
