Datetime,Streamflow (m3/s)
1971-06-10,493.0
1971-06-11,501.0
1971-06-12,507.0
1971-06-13,504.0
1971-06-14,498.0
1971-06-15,498.0
1971-06-16,498.0
1971-06-17,496.0
1971-06-18,490.0
1971-06-19,484.0
1971-06-20,481.0
1971-06-21,479.0
1971-06-22,473.0
1971-06-23,462.0
1971-06-24,456.0
1971-06-25,456.0
1971-06-26,464.0
1971-06-27,473.0
1971-06-28,473.0
1971-06-29,470.0
1971-06-30,470.0
1971-07-01,470.0
1971-07-02,473.0
1971-07-03,476.0
1971-07-04,479.0
1971-07-05,464.0
1971-07-06,450.0
1971-07-07,459.0
1971-07-08,447.0
1971-07-09,436.0
1971-07-10,436.0
1971-07-11,439.0
1971-07-12,445.0
1971-07-13,442.0
1971-07-14,436.0
1971-07-15,433.0
1971-07-16,428.0
1971-07-17,428.0
1971-07-18,430.0
1971-07-19,430.0
1971-07-20,428.0
1971-07-21,428.0
1971-07-22,422.0
1971-07-23,419.0
1971-07-24,419.0
1971-07-25,402.0
1971-07-26,385.0
1971-07-27,377.0
1971-07-28,365.0
1971-07-29,362.0
1971-07-30,368.0
1971-07-31,368.0
1971-08-01,354.0
1971-08-02,351.0
1971-08-03,362.0
1971-08-04,382.0
1971-08-05,396.0
1971-08-06,411.0
1971-08-07,416.0
1971-08-08,419.0
1971-08-09,416.0
1971-08-10,399.0
1971-08-11,394.0
1971-08-12,379.0
1971-08-13,374.0
1971-08-14,379.0
1971-08-15,385.0
1971-08-16,388.0
1971-08-17,394.0
1971-08-18,391.0
1971-08-19,385.0
1971-08-20,391.0
1971-08-21,388.0
1971-08-22,394.0
1971-08-23,402.0
1971-08-24,405.0
1971-08-25,405.0
1971-08-26,402.0
1971-08-27,396.0
1971-08-28,394.0
1971-08-29,382.0
1971-08-30,374.0
1971-08-31,371.0
1971-09-01,377.0
1971-09-02,377.0
1971-09-03,374.0
1971-09-04,365.0
1971-09-05,354.0
1971-09-06,348.0
1971-09-07,348.0
1971-09-08,345.0
1971-09-09,351.0
1971-09-10,354.0
1971-09-11,368.0
1971-09-12,368.0
1971-09-13,368.0
1971-09-14,357.0
1971-09-15,343.0
1971-09-16,331.0
1971-09-17,326.0
1971-09-18,328.0
1971-09-19,326.0
1971-09-20,326.0
1971-09-21,320.0
1971-09-22,320.0
1971-09-23,320.0
1971-09-24,323.0
1971-09-25,323.0
1971-09-26,331.0
1971-09-27,340.0
1971-09-28,340.0
1971-09-29,337.0
1971-09-30,331.0
1971-10-01,326.0
1971-10-02,317.0
1971-10-03,309.0
1971-10-04,306.0
1971-10-05,306.0
1971-10-06,309.0
1971-10-07,314.0
1971-10-08,314.0
1971-10-09,311.0
1971-10-10,303.0
1971-10-11,292.0
1971-10-12,289.0
1971-10-13,292.0
1971-10-14,292.0
1971-10-15,292.0
1971-10-16,292.0
1971-10-17,297.0
1971-10-18,303.0
1971-10-19,311.0
1971-10-20,320.0
1971-10-21,328.0
1971-10-22,331.0
1971-10-23,
1971-10-24,
1971-10-25,
1971-10-26,
1971-10-27,
1971-10-28,
1971-10-29,
1971-10-30,
1971-10-31,
1971-11-01,
1971-11-02,
1971-11-03,
1971-11-04,
1971-11-05,
1971-11-06,
1971-11-07,
1971-11-08,
1971-11-09,
1971-11-10,
1971-11-11,
1971-11-12,
1971-11-13,
1971-11-14,
1971-11-15,
1971-11-16,
1971-11-17,
1971-11-18,
1971-11-19,
1971-11-20,
1971-11-21,
1971-11-22,
1971-11-23,
1971-11-24,
1971-11-25,
1971-11-26,
1971-11-27,
1971-11-28,
1971-11-29,
1971-11-30,
1971-12-01,
1971-12-02,
1971-12-03,
1971-12-04,
1971-12-05,
1971-12-06,
1971-12-07,
1971-12-08,
1971-12-09,
1971-12-10,
1971-12-11,
1971-12-12,
1971-12-13,
1971-12-14,
1971-12-15,
1971-12-16,
1971-12-17,
1971-12-18,
1971-12-19,
1971-12-20,
1971-12-21,
1971-12-22,
1971-12-23,
1971-12-24,
1971-12-25,
1971-12-26,
1971-12-27,
1971-12-28,
1971-12-29,
1971-12-30,
1971-12-31,
1972-01-01,306.0
1972-01-02,297.0
1972-01-03,294.0
1972-01-04,294.0
1972-01-05,297.0
1972-01-06,297.0
1972-01-07,292.0
1972-01-08,292.0
1972-01-09,294.0
1972-01-10,294.0
1972-01-11,297.0
1972-01-12,294.0
1972-01-13,297.0
1972-01-14,294.0
1972-01-15,294.0
1972-01-16,300.0
1972-01-17,300.0
1972-01-18,300.0
1972-01-19,300.0
1972-01-20,306.0
1972-01-21,306.0
1972-01-22,311.0
1972-01-23,317.0
1972-01-24,317.0
1972-01-25,317.0
1972-01-26,320.0
1972-01-27,326.0
1972-01-28,331.0
1972-01-29,331.0
1972-01-30,334.0
1972-01-31,334.0
1972-02-01,331.0
1972-02-02,331.0
1972-02-03,328.0
1972-02-04,326.0
1972-02-05,326.0
1972-02-06,326.0
1972-02-07,328.0
1972-02-08,334.0
1972-02-09,334.0
1972-02-10,337.0
1972-02-11,337.0
1972-02-12,334.0
1972-02-13,323.0
1972-02-14,320.0
1972-02-15,314.0
1972-02-16,311.0
1972-02-17,309.0
1972-02-18,311.0
1972-02-19,309.0
1972-02-20,306.0
1972-02-21,309.0
1972-02-22,309.0
1972-02-23,309.0
1972-02-24,309.0
1972-02-25,306.0
1972-02-26,306.0
1972-02-27,306.0
1972-02-28,309.0
1972-02-29,306.0
1972-03-01,306.0
1972-03-02,306.0
1972-03-03,306.0
1972-03-04,306.0
1972-03-05,306.0
1972-03-06,300.0
1972-03-07,300.0
1972-03-08,300.0
1972-03-09,300.0
1972-03-10,297.0
1972-03-11,300.0
1972-03-12,297.0
1972-03-13,297.0
1972-03-14,292.0
1972-03-15,289.0
1972-03-16,276.0
1972-03-17,269.0
1972-03-18,264.0
1972-03-19,264.0
1972-03-20,258.0
1972-03-21,259.0
1972-03-22,259.0
1972-03-23,258.0
1972-03-24,259.0
1972-03-25,259.0
1972-03-26,258.0
1972-03-27,256.0
1972-03-28,257.0
1972-03-29,258.0
1972-03-30,261.0
1972-03-31,264.0
1972-04-01,263.0
1972-04-02,262.0
1972-04-03,262.0
1972-04-04,263.0
1972-04-05,263.0
1972-04-06,262.0
1972-04-07,262.0
1972-04-08,262.0
1972-04-09,265.0
1972-04-10,266.0
1972-04-11,267.0
1972-04-12,266.0
1972-04-13,268.0
1972-04-14,273.0
1972-04-15,274.0
1972-04-16,278.0
1972-04-17,279.0
1972-04-18,281.0
1972-04-19,281.0
1972-04-20,286.0
1972-04-21,289.0
1972-04-22,289.0
1972-04-23,292.0
