Datetime,Streamflow (m3/s)
1951-10-01,61.4000015258789
1951-10-02,61.4000015258789
1951-10-03,61.4000015258789
1951-10-04,61.4000015258789
1951-10-05,61.4000015258789
1951-10-06,61.4000015258789
1951-10-07,61.4000015258789
1951-10-08,61.4000015258789
1951-10-09,61.4000015258789
1951-10-10,61.4000015258789
1951-10-11,61.4000015258789
1951-10-12,64.0
1951-10-13,58.29999923706055
1951-10-14,52.70000076293945
1951-10-15,52.70000076293945
1951-10-16,49.29999923706055
1951-10-17,42.79999923706055
1951-10-18,36.5
1951-10-19,30.29999923706055
1951-10-20,33.09999847412109
1951-10-21,32.59999847412109
1951-10-22,32.799999237060554
1951-10-23,32.299999237060554
1951-10-24,32.299999237060554
1951-10-25,42.20000076293945
1951-10-26,48.70000076293945
1951-10-27,57.20000076293945
1951-10-28,48.099998474121094
1951-10-29,40.20000076293945
1951-10-30,30.899999618530284
1951-10-31,30.29999923706055
1951-11-01,40.20000076293945
1951-11-02,43.29999923706055
1951-11-03,43.0
1951-11-04,44.20000076293945
1951-11-05,47.0
1951-11-06,51.0
1951-11-07,53.0
1951-11-08,56.099998474121094
1951-11-09,60.29999923706055
1951-11-10,58.0
1951-11-11,54.9000015258789
1951-11-12,54.099998474121094
1951-11-13,54.099998474121094
1951-11-14,55.79999923706055
1951-11-15,102.0
1951-11-16,133.0
1951-11-17,136.0
1951-11-18,112.0
1951-11-19,108.0
1951-11-20,99.0999984741211
1951-11-21,89.5
1951-11-22,80.4000015258789
1951-11-23,76.5
1951-11-24,65.09999847412111
1951-11-25,52.70000076293945
1951-11-26,50.70000076293945
1951-11-27,44.5
1951-11-28,41.29999923706055
1951-11-29,46.4000015258789
1951-11-30,47.599998474121094
1951-12-01,43.0
1951-12-02,38.79999923706055
1951-12-03,39.099998474121094
1951-12-04,37.099998474121094
1951-12-05,43.0
1951-12-06,52.099998474121094
1951-12-07,66.5
1951-12-08,92.3000030517578
1951-12-09,94.9000015258789
1951-12-10,85.5
1951-12-11,87.80000305175781
1951-12-12,83.0
1951-12-13,68.0
1951-12-14,61.20000076293945
1951-12-15,56.099998474121094
1951-12-16,47.599998474121094
1951-12-17,46.20000076293945
1951-12-18,37.900001525878906
1951-12-19,37.900001525878906
1951-12-20,34.0
1951-12-21,35.400001525878906
1951-12-22,36.20000076293945
1951-12-23,34.0
1951-12-24,34.0
1951-12-25,34.0
1951-12-26,32.0
1951-12-27,30.29999923706055
1951-12-28,29.399999618530284
1951-12-29,28.29999923706055
1951-12-30,32.799999237060554
1951-12-31,30.60000038146973
1952-01-01,32.799999237060554
1952-01-02,32.799999237060554
1952-01-03,28.10000038146973
1952-01-04,27.29999923706055
1952-01-05,26.0
1952-01-06,23.60000038146973
1952-01-07,23.70000076293945
1952-01-08,24.29999923706055
1952-01-09,23.29999923706055
1952-01-10,22.899999618530284
1952-01-11,18.39999961853028
1952-01-12,18.39999961853028
1952-01-13,18.39999961853028
1952-01-14,18.39999961853028
1952-01-15,18.39999961853028
1952-01-16,18.39999961853028
1952-01-17,18.39999961853028
1952-01-18,18.39999961853028
1952-01-19,18.39999961853028
1952-01-20,18.39999961853028
1952-01-21,18.39999961853028
1952-01-22,18.39999961853028
1952-01-23,18.39999961853028
1952-01-24,18.39999961853028
1952-01-25,18.39999961853028
1952-01-26,18.39999961853028
1952-01-27,18.39999961853028
1952-01-28,18.39999961853028
1952-01-29,18.39999961853028
1952-01-30,18.39999961853028
1952-01-31,18.39999961853028
1952-02-01,15.300000190734865
1952-02-02,15.300000190734865
1952-02-03,15.300000190734865
1952-02-04,15.300000190734865
1952-02-05,15.300000190734865
1952-02-06,15.300000190734865
1952-02-07,15.300000190734865
1952-02-08,15.300000190734865
1952-02-09,15.300000190734865
1952-02-10,15.300000190734865
1952-02-11,15.300000190734865
1952-02-12,15.300000190734865
1952-02-13,15.300000190734865
1952-02-14,15.300000190734865
1952-02-15,15.300000190734865
1952-02-16,13.199999809265135
1952-02-17,13.199999809265135
1952-02-18,13.199999809265135
1952-02-19,13.199999809265135
1952-02-20,13.199999809265135
1952-02-21,13.199999809265135
1952-02-22,13.199999809265135
1952-02-23,13.199999809265135
1952-02-24,13.199999809265135
1952-02-25,13.199999809265135
1952-02-26,13.199999809265135
1952-02-27,13.199999809265135
1952-02-28,13.199999809265135
1952-02-29,13.199999809265135
1952-03-01,12.5
1952-03-02,12.5
1952-03-03,12.5
1952-03-04,12.5
1952-03-05,12.5
1952-03-06,12.5
1952-03-07,12.5
1952-03-08,12.5
1952-03-09,12.5
1952-03-10,12.5
1952-03-11,12.5
1952-03-12,12.5
1952-03-13,12.5
1952-03-14,12.5
1952-03-15,12.5
1952-03-16,11.800000190734865
1952-03-17,11.800000190734865
1952-03-18,11.800000190734865
1952-03-19,11.800000190734865
1952-03-20,11.800000190734865
1952-03-21,11.800000190734865
1952-03-22,11.800000190734865
1952-03-23,11.800000190734865
1952-03-24,11.800000190734865
1952-03-25,11.800000190734865
1952-03-26,11.800000190734865
1952-03-27,11.800000190734865
1952-03-28,11.800000190734865
1952-03-29,11.800000190734865
1952-03-30,11.800000190734865
1952-03-31,11.800000190734865
1952-04-01,11.800000190734865
1952-04-02,11.0
1952-04-03,10.899999618530273
1952-04-04,11.199999809265137
1952-04-05,11.399999618530273
1952-04-06,10.300000190734863
1952-04-07,12.899999618530273
1952-04-08,13.5
1952-04-09,14.800000190734865
1952-04-10,17.399999618530273
1952-04-11,23.70000076293945
1952-04-12,26.70000076293945
1952-04-13,26.60000038146973
1952-04-14,34.0
1952-04-15,34.799999237060554
1952-04-16,34.5
1952-04-17,37.900001525878906
1952-04-18,43.900001525878906
1952-04-19,48.099998474121094
1952-04-20,61.70000076293945
1952-04-21,67.40000152587889
1952-04-22,69.90000152587889
1952-04-23,93.6999969482422
1952-04-24,80.4000015258789
1952-04-25,86.9000015258789
1952-04-26,98.3000030517578
1952-04-27,104.0
1952-04-28,140.0
1952-04-29,168.0
1952-04-30,186.0
1952-05-01,178.0
1952-05-02,161.0
1952-05-03,146.0
1952-05-04,125.0
1952-05-05,112.0
1952-05-06,112.0
1952-05-07,109.0
1952-05-08,108.0
1952-05-09,110.0
1952-05-10,119.0
1952-05-11,134.0
1952-05-12,133.0
1952-05-13,142.0
1952-05-14,145.0
1952-05-15,143.0
1952-05-16,143.0
1952-05-17,144.0
1952-05-18,143.0
1952-05-19,129.0
1952-05-20,101.0
1952-05-21,99.0999984741211
1952-05-22,99.0999984741211
1952-05-23,80.69999694824219
1952-05-24,80.69999694824219
1952-05-25,86.9000015258789
1952-05-26,87.5
1952-05-27,85.80000305175781
1952-05-28,90.5999984741211
1952-05-29,92.0
1952-05-30,93.1999969482422
1952-05-31,95.4000015258789
1952-06-01,83.0
1952-06-02,86.5999984741211
1952-06-03,91.5
1952-06-04,92.3000030517578
1952-06-05,90.0
1952-06-06,93.6999969482422
1952-06-07,87.19999694824219
1952-06-08,88.30000305175781
1952-06-09,83.5
1952-06-10,78.69999694824219
1952-06-11,81.30000305175781
