Datetime,Streamflow (m3/s)
1933-05-15,5.239999771118164
1933-05-16,4.840000152587892
1933-05-17,4.300000190734863
1933-05-18,4.130000114440918
1933-05-19,3.7699999809265137
1933-05-20,3.509999990463257
1933-05-21,3.259999990463257
1933-05-22,3.6800000667572017
1933-05-23,4.449999809265137
1933-05-24,3.7699999809265137
1933-05-25,3.5999999046325684
1933-05-26,4.760000228881836
1933-05-27,4.079999923706056
1933-05-28,3.509999990463257
1933-05-29,3.3399999141693115
1933-05-30,3.1700000762939453
1933-05-31,2.630000114440918
1933-06-01,2.3199999332427983
1933-06-02,2.150000095367432
1933-06-03,1.9800000190734863
1933-06-04,1.950000047683716
1933-06-05,1.8999999761581416
1933-06-06,1.6100000143051147
1933-06-07,1.6100000143051147
1933-06-08,1.5
1933-06-09,1.3899999856948853
1933-06-10,1.3200000524520874
1933-06-11,1.1599999666213991
1933-06-12,1.0
1933-06-13,0.8069999814033508
1933-06-14,0.7310000061988831
1933-06-15,0.6710000038146973
1933-06-16,0.6119999885559082
1933-06-17,0.5320000052452087
1933-06-18,0.5149999856948853
1933-06-19,0.4839999973773956
1933-06-20,0.453000009059906
1933-06-21,0.453000009059906
1933-06-22,0.421999990940094
1933-06-23,0.35100001096725464
1933-06-24,0.35100001096725464
1933-06-25,0.3230000138282776
1933-06-26,0.27799999713897705
1933-06-27,0.2630000114440918
1933-06-28,0.3059999942779541
1933-06-29,0.38199999928474426
1933-06-30,0.5320000052452087
1933-07-01,0.5009999871253967
1933-07-02,0.5009999871253967
1933-07-03,0.453000009059906
1933-07-04,0.43299999833107
1933-07-05,0.421999990940094
1933-07-06,0.38199999928474426
1933-07-07,0.3709999918937683
1933-07-08,0.3230000138282776
1933-07-09,0.3059999942779541
1933-07-10,0.3059999942779541
1933-07-11,0.2489999979734421
1933-07-12,0.2489999979734421
1933-07-13,0.1589999943971634
1933-07-14,0.11299999803304672
1933-07-15,0.09300000220537186
1933-07-16,0.0820000022649765
1933-07-17,0.0820000022649765
1933-07-18,0.050999999046325684
1933-07-19,0.11299999803304672
1933-07-20,0.0820000022649765
1933-07-21,0.07100000232458115
1933-07-22,0.050999999046325684
1933-07-23,0.050999999046325684
1933-07-24,0.050999999046325684
1933-07-25,0.050999999046325684
1933-07-26,0.050999999046325684
1933-07-27,0.03700000047683717
1933-07-28,0.03700000047683717
1933-07-29,0.050999999046325684
1933-07-30,0.03700000047683717
1933-07-31,0.03700000047683717
1933-08-01,0.03700000047683717
1933-08-02,0.03700000047683717
1933-08-03,0.03700000047683717
1933-08-04,0.03700000047683717
1933-08-05,0.03700000047683717
1933-08-06,0.03700000047683717
1933-08-07,0.03700000047683717
1933-08-08,0.03700000047683717
1933-08-09,0.023000000044703484
1933-08-10,0.023000000044703484
1933-08-11,0.023000000044703484
1933-08-12,0.023000000044703484
1933-08-13,0.023000000044703484
1933-08-14,0.023000000044703484
1933-08-15,0.023000000044703484
1933-08-16,0.11299999803304672
1933-08-17,0.11299999803304672
1933-08-18,0.11299999803304672
1933-08-19,0.11299999803304672
1933-08-20,0.0820000022649765
1933-08-21,0.0820000022649765
1933-08-22,0.0820000022649765
1933-08-23,0.050999999046325684
1933-08-24,0.050999999046325684
1933-08-25,0.050999999046325684
1933-08-26,0.03700000047683717
1933-08-27,0.050999999046325684
1933-08-28,0.050999999046325684
1933-08-29,0.050999999046325684
1933-08-30,0.050999999046325684
1933-08-31,0.050999999046325684
1933-09-01,0.050999999046325684
1933-09-02,0.050999999046325684
1933-09-03,0.050999999046325684
1933-09-04,0.050999999046325684
1933-09-05,0.11299999803304672
1933-09-06,0.1589999943971634
1933-09-07,0.11299999803304672
1933-09-08,0.11299999803304672
1933-09-09,0.11299999803304672
1933-09-10,0.11299999803304672
1933-09-11,0.11299999803304672
1933-09-12,0.11299999803304672
1933-09-13,0.11299999803304672
1933-09-14,0.11299999803304672
1933-09-15,0.11299999803304672
1933-09-16,0.11299999803304672
1933-09-17,0.11299999803304672
1933-09-18,0.11299999803304672
1933-09-19,0.11299999803304672
1933-09-20,0.11299999803304672
1933-09-21,0.0820000022649765
1933-09-22,0.0820000022649765
1933-09-23,0.0820000022649765
1933-09-24,0.0820000022649765
1933-09-25,0.0820000022649765
1933-09-26,0.0820000022649765
1933-09-27,0.0820000022649765
1933-09-28,0.0820000022649765
1933-09-29,0.0820000022649765
1933-09-30,0.0820000022649765
1933-10-01,0.0820000022649765
1933-10-02,0.0820000022649765
1933-10-03,0.0820000022649765
1933-10-04,0.0820000022649765
1933-10-05,0.0820000022649765
1933-10-06,0.0820000022649765
1933-10-07,0.0820000022649765
1933-10-08,0.0820000022649765
1933-10-09,0.0820000022649765
1933-10-10,0.0820000022649765
1933-10-11,0.0820000022649765
1933-10-12,0.0820000022649765
1933-10-13,0.0820000022649765
1933-10-14,0.0820000022649765
1933-10-15,0.0820000022649765
1933-10-16,0.10199999809265137
1933-10-17,0.11299999803304672
1933-10-18,0.11299999803304672
1933-10-19,0.11299999803304672
1933-10-20,0.10199999809265137
1933-10-21,0.0820000022649765
1933-10-22,0.0820000022649765
1933-10-23,0.0820000022649765
1933-10-24,0.10199999809265137
1933-10-25,0.11299999803304672
1933-10-26,0.11299999803304672
1933-10-27,0.1589999943971634
1933-10-28,0.35100001096725464
1933-10-29,0.43299999833107
1933-10-30,0.453000009059906
1933-10-31,0.5320000052452087
1933-11-01,0.5320000052452087
1933-11-02,0.5009999871253967
1933-11-03,0.453000009059906
1933-11-04,0.453000009059906
1933-11-05,0.43299999833107
1933-11-06,0.421999990940094
1933-11-07,0.38199999928474426
1933-11-08,0.3429999947547913
1933-11-09,0.3059999942779541
1933-11-10,0.421999990940094
1933-11-11,0.4420000016689301
1933-11-12,0.6119999885559082
