Datetime,Streamflow (m3/s)
1995-03-01,0.3630000054836273
1995-03-02,0.3630000054836273
1995-03-03,0.3630000054836273
1995-03-04,0.3630000054836273
1995-03-05,0.3630000054836273
1995-03-06,0.3630000054836273
1995-03-07,0.3630000054836273
1995-03-08,0.3630000054836273
1995-03-09,0.3630000054836273
1995-03-10,0.3689999878406525
1995-03-11,0.37299999594688416
1995-03-12,0.3799999952316284
1995-03-13,0.3709999918937683
1995-03-14,0.3630000054836273
1995-03-15,0.35199999809265137
1995-03-16,0.3840000033378601
1995-03-17,0.4869999885559082
1995-03-18,0.4880000054836273
1995-03-19,0.479999989271164
1995-03-20,0.4729999899864197
1995-03-21,0.4679999947547913
1995-03-22,0.4779999852180481
1995-03-23,0.5350000262260437
1995-03-24,0.5320000052452087
1995-03-25,0.531000018119812
1995-03-26,0.5490000247955322
1995-03-27,0.5839999914169312
1995-03-28,0.5830000042915344
1995-03-29,0.5759999752044678
1995-03-30,0.5730000138282776
1995-03-31,0.5830000042915344
1995-04-01,0.5799999833106995
1995-04-02,0.5770000219345093
1995-04-03,0.5849999785423279
1995-04-04,0.5820000171661377
1995-04-05,0.6010000109672546
1995-04-06,0.6259999871253967
1995-04-07,0.6179999709129333
1995-04-08,0.6129999756813049
1995-04-09,0.609000027179718
1995-04-10,0.6000000238418579
1995-04-11,0.6000000238418579
1995-04-12,0.5879999995231628
1995-04-13,0.5820000171661377
1995-04-14,0.5770000219345093
1995-04-15,0.5619999766349792
1995-04-16,0.5889999866485596
1995-04-17,0.5849999785423279
1995-04-18,0.5830000042915344
1995-04-19,0.5879999995231628
1995-04-20,0.5979999899864197
1995-04-21,0.6079999804496765
1995-04-22,0.628000020980835
1995-04-23,0.6669999957084656
1995-04-24,0.7850000262260437
1995-04-25,0.9190000295639038
1995-04-26,0.968999981880188
1995-04-27,1.0
1995-04-28,1.0299999713897705
1995-04-29,1.0499999523162842
1995-04-30,1.0499999523162842
1995-05-01,1.0800000429153442
1995-05-02,1.1299999952316284
1995-05-03,1.1599999666213991
1995-05-04,1.2100000381469729
1995-05-05,1.2599999904632568
1995-05-06,1.2999999523162842
1995-05-07,1.3600000143051147
1995-05-08,1.440000057220459
1995-05-09,1.4900000095367432
1995-05-10,1.5099999904632568
1995-05-11,1.559999942779541
1995-05-12,1.6299999952316284
1995-05-13,1.6799999475479126
1995-05-14,1.7699999809265137
1995-05-15,1.75
1995-05-16,1.8600000143051147
1995-05-17,1.870000004768372
1995-05-18,1.9299999475479128
1995-05-19,2.0
1995-05-20,2.0
1995-05-21,2.009999990463257
1995-05-22,2.0199999809265137
1995-05-23,2.009999990463257
1995-05-24,1.9800000190734863
1995-05-25,1.9700000286102293
1995-05-26,1.940000057220459
1995-05-27,1.8999999761581416
1995-05-28,1.8899999856948853
1995-05-29,1.8799999952316284
1995-05-30,1.850000023841858
1995-05-31,1.8400000333786009
1995-06-01,1.820000052452088
1995-06-02,1.820000052452088
1995-06-03,1.820000052452088
1995-06-04,1.8400000333786009
1995-06-05,1.7999999523162842
1995-06-06,1.8799999952316284
1995-06-07,1.8799999952316284
1995-06-08,1.7699999809265137
1995-06-09,1.7200000286102295
1995-06-10,1.6799999475479126
1995-06-11,1.6599999666213991
1995-06-12,1.6399999856948853
1995-06-13,1.6399999856948853
1995-06-14,1.6299999952316284
1995-06-15,1.7100000381469729
1995-06-16,1.7300000190734863
1995-06-17,1.690000057220459
1995-06-18,1.6399999856948853
1995-06-19,1.5800000429153442
1995-06-20,1.5800000429153442
1995-06-21,1.5199999809265137
1995-06-22,1.5
1995-06-23,1.5099999904632568
1995-06-24,1.5099999904632568
1995-06-25,1.440000057220459
1995-06-26,1.3899999856948853
1995-06-27,1.350000023841858
1995-06-28,1.2899999618530271
1995-06-29,1.2599999904632568
1995-06-30,1.2300000190734863
1995-07-01,1.2000000476837158
1995-07-02,1.1699999570846558
1995-07-03,1.100000023841858
1995-07-04,1.0900000333786009
1995-07-05,1.0599999427795408
1995-07-06,1.0499999523162842
1995-07-07,1.0199999809265137
1995-07-08,0.9990000128746032
1995-07-09,0.9480000138282776
1995-07-10,0.921999990940094
1995-07-11,0.8999999761581421
1995-07-12,0.8820000290870667
1995-07-13,0.8769999742507935
1995-07-14,0.8730000257492065
1995-07-15,0.8500000238418579
