Datetime,Streamflow (m3/s)
1926-08-26,23.79999923706055
1926-08-27,23.79999923706055
1926-08-28,22.399999618530284
1926-08-29,22.399999618530284
1926-08-30,22.399999618530284
1926-08-31,22.399999618530284
1926-09-01,23.79999923706055
1926-09-02,22.399999618530284
1926-09-03,21.0
1926-09-04,21.0
1926-09-05,19.5
1926-09-06,18.299999237060547
1926-09-07,18.299999237060547
1926-09-08,17.0
1926-09-09,15.699999809265135
1926-09-10,15.699999809265135
1926-09-11,14.399999618530273
1926-09-12,13.300000190734865
1926-09-13,13.300000190734865
1926-09-14,13.300000190734865
1926-09-15,12.199999809265135
1926-09-16,12.199999809265135
1926-09-17,11.199999809265137
1926-09-18,10.199999809265137
1926-09-19,10.199999809265137
1926-09-20,9.34000015258789
1926-09-21,9.34000015258789
1926-09-22,8.5
1926-09-23,8.5
1926-09-24,8.5
1926-09-25,8.5
1926-09-26,7.929999828338622
1926-09-27,7.929999828338622
1926-09-28,8.5
1926-09-29,8.5
1926-09-30,9.34000015258789
1926-10-01,9.34000015258789
1926-10-02,10.199999809265137
1926-10-03,12.199999809265135
1926-10-04,13.300000190734865
1926-10-05,21.0
1926-10-06,34.5
1926-10-07,49.29999923706055
1926-10-08,57.5
1926-10-09,61.70000076293945
1926-10-10,61.70000076293945
1926-10-11,57.5
1926-10-12,61.70000076293945
1926-10-13,66.30000305175781
1926-10-14,70.80000305175781
1926-10-15,130.0
1926-10-16,306.0
1926-10-17,394.0
1926-10-18,362.0
1926-10-19,300.0
1926-10-20,261.0
1926-10-21,209.0
1926-10-22,167.0
1926-10-23,136.0
1926-10-24,130.0
1926-10-25,133.0
1926-10-26,133.0
1926-10-27,133.0
1926-10-28,130.0
1926-10-29,113.0
1926-10-30,102.0
1926-10-31,86.0999984741211
1926-11-01,78.19999694824219
1926-11-02,68.5
1926-11-03,61.70000076293945
1926-11-04,55.5
1926-11-05,47.29999923706055
1926-11-06,45.29999923706055
1926-11-07,41.599998474121094
1926-11-08,41.599998474121094
1926-11-09,41.599998474121094
1926-11-10,61.70000076293945
1926-11-11,75.5999984741211
1926-11-12,110.0
1926-11-13,136.0
1926-11-14,145.0
1926-11-15,145.0
1926-11-16,139.0
1926-11-17,125.0
1926-11-18,113.0
1926-11-19,99.6999969482422
1926-11-20,88.9000015258789
1926-11-21,80.69999694824219
1926-11-22,91.5
1926-11-23,105.0
1926-11-24,113.0
1926-11-25,122.0
1926-11-26,130.0
1926-11-27,130.0
1926-11-28,125.0
1926-11-29,125.0
1926-11-30,148.0
1926-12-01,238.0
1926-12-02,249.0
1926-12-03,224.0
1926-12-04,198.0
1926-12-05,167.0
1926-12-06,157.0
1926-12-07,142.0
1926-12-08,130.0
1926-12-09,113.0
1926-12-10,127.0
1926-12-11,154.0
1926-12-12,160.0
1926-12-13,151.0
1926-12-14,133.0
1926-12-15,125.0
1926-12-16,116.0
1926-12-17,113.0
1926-12-18,113.0
1926-12-19,105.0
1926-12-20,122.0
1926-12-21,133.0
1926-12-22,130.0
1926-12-23,122.0
1926-12-24,119.0
1926-12-25,116.0
1926-12-26,113.0
1926-12-27,110.0
1926-12-28,224.0
1926-12-29,677.0
1926-12-30,756.0
1926-12-31,1270.0
1927-01-01,1110.0
