Datetime,Streamflow (m3/s)
1912-02-20,419.0
1912-02-21,391.0
1912-02-22,362.0
1912-02-23,334.0
1912-02-24,306.0
1912-02-25,286.0
1912-02-26,266.0
1912-02-27,249.0
1912-02-28,221.0
1912-02-29,193.0
1912-03-01,221.0
1912-03-02,249.0
1912-03-03,249.0
1912-03-04,249.0
1912-03-05,249.0
1912-03-06,249.0
1912-03-07,249.0
1912-03-08,249.0
1912-03-09,249.0
1912-03-10,249.0
1912-03-11,249.0
1912-03-12,249.0
1912-03-13,249.0
1912-03-14,258.0
1912-03-15,266.0
1912-03-16,275.0
1912-03-17,283.0
1912-03-18,294.0
1912-03-19,306.0
1912-03-20,306.0
1912-03-21,306.0
1912-03-22,306.0
1912-03-23,362.0
1912-03-24,306.0
1912-03-25,249.0
1912-03-26,306.0
1912-03-27,306.0
1912-03-28,306.0
1912-03-29,306.0
1912-03-30,306.0
1912-03-31,306.0
1912-04-01,306.0
1912-04-02,351.0
1912-04-03,396.0
1912-04-04,442.0
1912-04-05,487.0
1912-04-06,535.0
1912-04-07,549.0
1912-04-08,564.0
1912-04-09,578.0
1912-04-10,595.0
1912-04-11,657.0
1912-04-12,722.0
1912-04-13,790.0
1912-04-14,813.0
1912-04-15,835.0
1912-04-16,858.0
1912-04-17,892.0
1912-04-18,929.0
1912-04-19,1000.0
1912-04-20,1070.0
1912-04-21,1110.0
1912-04-22,1140.0
1912-04-23,1170.0
1912-04-24,1190.0
1912-04-25,1220.0
1912-04-26,1290.0
1912-04-27,1370.0
1912-04-28,1400.0
1912-04-29,1420.0
1912-04-30,1450.0
1912-05-01,1450.0
1912-05-02,1610.0
1912-05-03,1770.0
1912-05-04,1940.0
1912-05-05,1850.0
1912-05-06,1770.0
1912-05-07,1770.0
1912-05-08,1940.0
1912-05-09,2110.0
1912-05-10,2110.0
1912-05-11,2290.0
1912-05-12,2290.0
1912-05-13,2290.0
1912-05-14,2290.0
1912-05-15,2460.0
1912-05-16,2740.0
1912-05-17,3030.0
1912-05-18,3400.0
1912-05-19,3600.0
1912-05-20,3790.0
1912-05-21,3400.0
1912-05-22,3200.0
1912-05-23,3200.0
1912-05-24,3200.0
1912-05-25,3400.0
1912-05-26,3600.0
1912-05-27,3790.0
1912-05-28,4190.0
1912-05-29,4420.0
1912-05-30,4500.0
1912-05-31,4080.0
1912-06-01,3600.0
1912-06-02,3400.0
1912-06-03,3200.0
1912-06-04,3030.0
1912-06-05,2830.0
1912-06-06,2460.0
1912-06-07,2460.0
1912-06-08,2460.0
1912-06-09,2290.0
1912-06-10,2290.0
1912-06-11,2460.0
1912-06-12,2650.0
1912-06-13,2830.0
1912-06-14,3030.0
1912-06-15,3200.0
1912-06-16,3400.0
1912-06-17,3600.0
1912-06-18,3790.0
1912-06-19,3400.0
1912-06-20,3600.0
1912-06-21,3990.0
1912-06-22,4590.0
1912-06-23,4810.0
1912-06-24,4810.0
1912-06-25,4900.0
1912-06-26,4420.0
1912-06-27,4420.0
1912-06-28,4190.0
1912-06-29,3990.0
1912-06-30,3880.0
1912-07-01,3790.0
1912-07-02,3200.0
1912-07-03,3030.0
1912-07-04,2830.0
1912-07-05,2650.0
1912-07-06,2650.0
1912-07-07,2650.0
1912-07-08,2650.0
1912-07-09,2650.0
1912-07-10,2650.0
1912-07-11,2650.0
1912-07-12,2460.0
1912-07-13,2460.0
1912-07-14,2460.0
1912-07-15,2650.0
1912-07-16,2830.0
1912-07-17,2650.0
1912-07-18,2460.0
1912-07-19,2290.0
1912-07-20,2200.0
1912-07-21,2150.0
1912-07-22,2110.0
1912-07-23,2290.0
1912-07-24,2290.0
1912-07-25,2380.0
1912-07-26,2380.0
1912-07-27,2290.0
1912-07-28,2290.0
1912-07-29,2110.0
1912-07-30,2020.0
1912-07-31,1940.0
1912-08-01,1940.0
1912-08-02,1850.0
1912-08-03,1770.0
1912-08-04,2200.0
1912-08-05,2200.0
1912-08-06,2290.0
1912-08-07,2290.0
1912-08-08,2290.0
1912-08-09,2380.0
1912-08-10,2380.0
1912-08-11,2290.0
1912-08-12,2290.0
1912-08-13,2380.0
1912-08-14,2460.0
1912-08-15,2380.0
1912-08-16,2290.0
1912-08-17,2200.0
1912-08-18,2110.0
1912-08-19,1940.0
1912-08-20,2290.0
1912-08-21,2290.0
1912-08-22,2290.0
1912-08-23,2290.0
1912-08-24,2290.0
1912-08-25,2460.0
1912-08-26,2460.0
1912-08-27,2460.0
1912-08-28,2460.0
1912-08-29,2290.0
1912-08-30,1940.0
1912-08-31,1770.0
1912-09-01,1610.0
1912-09-02,1450.0
1912-09-03,1450.0
1912-09-04,1370.0
1912-09-05,1450.0
1912-09-06,1450.0
1912-09-07,1290.0
1912-09-08,1370.0
1912-09-09,1450.0
1912-09-10,1290.0
1912-09-11,1290.0
1912-09-12,1290.0
1912-09-13,1290.0
1912-09-14,1290.0
1912-09-15,1370.0
1912-09-16,1290.0
1912-09-17,1290.0
1912-09-18,1290.0
1912-09-19,1290.0
1912-09-20,1290.0
1912-09-21,1140.0
1912-09-22,1140.0
1912-09-23,1290.0
1912-09-24,1140.0
1912-09-25,1070.0
1912-09-26,1000.0
1912-09-27,1000.0
1912-09-28,1000.0
1912-09-29,1000.0
1912-09-30,929.0
1912-10-01,929.0
1912-10-02,929.0
1912-10-03,858.0
1912-10-04,858.0
1912-10-05,929.0
1912-10-06,1450.0
1912-10-07,1290.0
1912-10-08,1220.0
1912-10-09,1140.0
1912-10-10,1140.0
1912-10-11,1220.0
1912-10-12,1290.0
1912-10-13,1220.0
1912-10-14,1140.0
1912-10-15,1140.0
1912-10-16,1140.0
1912-10-17,1140.0
1912-10-18,1140.0
1912-10-19,1070.0
1912-10-20,1000.0
1912-10-21,1000.0
1912-10-22,1000.0
1912-10-23,1000.0
1912-10-24,1000.0
1912-10-25,1000.0
1912-10-26,1000.0
1912-10-27,929.0
1912-10-28,858.0
1912-10-29,858.0
1912-10-30,790.0
1912-10-31,722.0
1912-11-01,722.0
1912-11-02,722.0
1912-11-03,722.0
1912-11-04,722.0
1912-11-05,722.0
1912-11-06,722.0
1912-11-07,722.0
1912-11-08,790.0
1912-11-09,790.0
1912-11-10,722.0
1912-11-11,660.0
1912-11-12,595.0
1912-11-13,595.0
1912-11-14,535.0
1912-11-15,476.0
1912-11-16,476.0
1912-11-17,535.0
1912-11-18,535.0
1912-11-19,595.0
1912-11-20,595.0
1912-11-21,595.0
1912-11-22,660.0
1912-11-23,660.0
1912-11-24,595.0
1912-11-25,595.0
1912-11-26,535.0
1912-11-27,476.0
1912-11-28,476.0
1912-11-29,419.0
1912-11-30,391.0
1912-12-01,362.0
1912-12-02,362.0
1912-12-03,362.0
1912-12-04,362.0
1912-12-05,362.0
1912-12-06,362.0
1912-12-07,362.0
1912-12-08,476.0
1912-12-09,595.0
1912-12-10,595.0
1912-12-11,535.0
1912-12-12,595.0
1912-12-13,595.0
1912-12-14,595.0
1912-12-15,476.0
1912-12-16,476.0
1912-12-17,362.0
1912-12-18,362.0
1912-12-19,362.0
1912-12-20,476.0
1912-12-21,362.0
1912-12-22,362.0
1912-12-23,476.0
1912-12-24,362.0
1912-12-25,362.0
1912-12-26,362.0
1912-12-27,362.0
1912-12-28,362.0
1912-12-29,362.0
1912-12-30,362.0
1912-12-31,362.0
1913-01-01,368.0
1913-01-02,368.0
1913-01-03,343.0
1913-01-04,317.0
1913-01-05,317.0
1913-01-06,269.0
1913-01-07,234.0
1913-01-08,234.0
1913-01-09,234.0
1913-01-10,163.0
1913-01-11,163.0
1913-01-12,70.80000305175781
1913-01-13,42.5
1913-01-14,56.599998474121094
1913-01-15,70.80000305175781
1913-01-16,85.0
1913-01-17,99.0999984741211
1913-01-18,99.0999984741211
1913-01-19,113.0
1913-01-20,113.0
1913-01-21,113.0
1913-01-22,127.0
1913-01-23,127.0
1913-01-24,144.0
1913-01-25,163.0
1913-01-26,234.0
1913-01-27,368.0
