Datetime,Streamflow (m3/s)
1947-05-21,3.509999990463257
1947-05-22,3.509999990463257
1947-05-23,3.509999990463257
1947-05-24,3.509999990463257
1947-05-25,3.509999990463257
1947-05-26,3.509999990463257
1947-05-27,3.509999990463257
1947-05-28,3.0899999141693115
1947-05-29,3.0899999141693115
1947-05-30,3.0899999141693115
1947-05-31,3.509999990463257
1947-06-01,3.109999895095825
1947-06-02,2.690000057220459
1947-06-03,2.690000057220459
1947-06-04,2.690000057220459
1947-06-05,2.289999961853028
1947-06-06,2.289999961853028
1947-06-07,2.289999961853028
1947-06-08,2.289999961853028
1947-06-09,2.289999961853028
1947-06-10,2.289999961853028
1947-06-11,1.9299999475479128
1947-06-12,1.9299999475479128
1947-06-13,1.5900000333786009
1947-06-14,1.9299999475479128
1947-06-15,1.7599999904632568
1947-06-16,1.5900000333786009
1947-06-17,1.9299999475479128
1947-06-18,1.9299999475479128
1947-06-19,1.5900000333786009
1947-06-20,1.5900000333786009
1947-06-21,1.5900000333786009
1947-06-22,1.5900000333786009
1947-06-23,1.5900000333786009
1947-06-24,1.25
1947-06-25,1.25
1947-06-26,1.25
1947-06-27,1.5900000333786009
1947-06-28,1.5900000333786009
1947-06-29,1.4199999570846558
1947-06-30,1.25
1947-07-01,1.25
1947-07-02,1.25
1947-07-03,1.25
1947-07-04,1.25
1947-07-05,1.25
1947-07-06,1.0900000333786009
1947-07-07,0.9340000152587892
1947-07-08,0.9340000152587892
1947-07-09,0.9340000152587892
1947-07-10,0.6800000071525574
1947-07-11,0.6800000071525574
1947-07-12,0.6800000071525574
1947-07-13,0.6800000071525574
1947-07-14,0.6800000071525574
1947-07-15,0.6800000071525574
1947-07-16,0.6800000071525574
1947-07-17,0.6800000071525574
1947-07-18,0.4810000061988831
1947-07-19,0.4810000061988831
1947-07-20,0.4810000061988831
1947-07-21,0.4810000061988831
1947-07-22,0.32600000500679016
1947-07-23,0.32600000500679016
1947-07-24,0.32600000500679016
1947-07-25,0.32600000500679016
1947-07-26,0.4810000061988831
1947-07-27,0.4810000061988831
1947-07-28,0.4810000061988831
1947-07-29,0.9340000152587892
1947-07-30,0.6800000071525574
1947-07-31,0.4810000061988831
1947-08-01,0.4810000061988831
1947-08-02,0.4810000061988831
1947-08-03,0.4020000100135803
1947-08-04,0.32600000500679016
1947-08-05,0.32600000500679016
1947-08-06,0.32600000500679016
1947-08-07,0.32600000500679016
1947-08-08,0.32600000500679016
1947-08-09,0.32600000500679016
1947-08-10,0.32600000500679016
1947-08-11,0.32600000500679016
1947-08-12,0.32600000500679016
1947-08-13,0.32600000500679016
1947-08-14,0.32600000500679016
1947-08-15,0.32600000500679016
1947-08-16,0.32600000500679016
1947-08-17,0.32600000500679016
1947-08-18,0.32600000500679016
1947-08-19,0.32600000500679016
1947-08-20,0.32600000500679016
1947-08-21,0.32600000500679016
1947-08-22,0.32600000500679016
1947-08-23,0.32600000500679016
1947-08-24,0.32600000500679016
1947-08-25,0.32600000500679016
1947-08-26,0.32600000500679016
1947-08-27,0.32600000500679016
1947-08-28,0.32600000500679016
1947-08-29,0.2240000069141388
1947-08-30,0.2240000069141388
1947-08-31,0.2240000069141388
1947-09-01,0.2240000069141388
1947-09-02,0.2240000069141388
1947-09-03,0.2240000069141388
1947-09-04,0.2240000069141388
1947-09-05,0.2240000069141388
1947-09-06,0.2240000069141388
1947-09-07,0.2240000069141388
1947-09-08,0.2240000069141388
1947-09-09,0.2240000069141388
1947-09-10,0.2240000069141388
1947-09-11,0.2240000069141388
1947-09-12,0.2240000069141388
1947-09-13,0.2240000069141388
1947-09-14,0.2240000069141388
1947-09-15,0.2240000069141388
1947-09-16,0.2240000069141388
1947-09-17,0.2240000069141388
1947-09-18,0.2240000069141388
1947-09-19,0.2240000069141388
1947-09-20,0.2240000069141388
1947-09-21,0.2240000069141388
1947-09-22,0.2240000069141388
1947-09-23,0.2240000069141388
1947-09-24,0.2240000069141388
1947-09-25,0.2240000069141388
1947-09-26,0.2240000069141388
1947-09-27,0.2240000069141388
1947-09-28,0.2240000069141388
1947-09-29,0.2240000069141388
1947-09-30,0.2240000069141388
1947-10-01,
1947-10-02,
1947-10-03,
1947-10-04,
1947-10-05,
1947-10-06,
1947-10-07,
1947-10-08,
1947-10-09,
1947-10-10,
1947-10-11,
1947-10-12,
1947-10-13,
1947-10-14,
1947-10-15,
1947-10-16,
1947-10-17,
1947-10-18,
1947-10-19,
1947-10-20,
1947-10-21,
1947-10-22,
1947-10-23,
1947-10-24,
1947-10-25,
1947-10-26,
1947-10-27,
1947-10-28,
1947-10-29,
1947-10-30,
1947-10-31,
1947-11-01,
1947-11-02,
1947-11-03,
1947-11-04,
1947-11-05,
1947-11-06,
1947-11-07,
1947-11-08,
1947-11-09,
1947-11-10,
1947-11-11,
1947-11-12,
1947-11-13,
1947-11-14,
1947-11-15,
1947-11-16,
1947-11-17,
1947-11-18,
1947-11-19,
1947-11-20,
1947-11-21,
1947-11-22,
1947-11-23,
1947-11-24,
1947-11-25,
1947-11-26,
1947-11-27,
1947-11-28,
1947-11-29,
1947-11-30,
1947-12-01,
1947-12-02,
1947-12-03,
1947-12-04,
1947-12-05,
1947-12-06,
1947-12-07,
1947-12-08,
1947-12-09,
1947-12-10,
1947-12-11,
1947-12-12,
1947-12-13,
1947-12-14,
1947-12-15,
1947-12-16,
1947-12-17,
1947-12-18,
1947-12-19,
1947-12-20,
1947-12-21,
1947-12-22,
1947-12-23,
1947-12-24,
1947-12-25,
1947-12-26,
1947-12-27,
1947-12-28,
1947-12-29,
1947-12-30,
1947-12-31,
1948-01-01,
1948-01-02,
1948-01-03,
1948-01-04,
1948-01-05,
1948-01-06,
1948-01-07,
1948-01-08,
1948-01-09,
