Datetime,Streamflow (m3/s)
1911-06-22,0.6510000228881836
1911-06-23,1.3600000143051147
1911-06-24,1.559999942779541
1911-06-25,0.453000009059906
1911-06-26,0.453000009059906
1911-06-27,0.453000009059906
1911-06-28,0.3959999978542328
1911-06-29,0.32600000500679016
1911-06-30,0.32600000500679016
1911-07-01,0.32600000500679016
1911-07-02,0.32600000500679016
1911-07-03,0.2689999938011169
1911-07-04,0.17000000178813934
1911-07-05,0.07100000232458115
1911-07-06,0.07100000232458115
1911-07-07,0.04199999943375588
1911-07-08,0.07100000232458115
1911-07-09,0.2689999938011169
1911-07-10,0.2119999974966049
1911-07-11,0.12700000405311584
1911-07-12,0.12700000405311584
1911-07-13,0.07100000232458115
1911-07-14,0.014000000432133676
1911-07-15,0.0
1911-07-16,0.0
1911-07-17,0.0
1911-07-18,0.0
1911-07-19,0.0
1911-07-20,0.0
1911-07-21,0.32600000500679016
1911-07-22,0.0
1911-07-23,0.0
1911-07-24,0.0
1911-07-25,0.0
1911-07-26,0.0
1911-07-27,0.0
1911-07-28,0.0
1911-07-29,0.0
1911-07-30,0.0
1911-07-31,0.0
1911-08-01,0.0
1911-08-02,0.0
1911-08-03,0.0
1911-08-04,0.0
1911-08-05,0.0
1911-08-06,0.0
1911-08-07,0.003000000026077032
1911-08-08,0.0
1911-08-09,0.0
1911-08-10,0.0
1911-08-11,0.0
1911-08-12,0.0
1911-08-13,0.0
1911-08-14,0.0
1911-08-15,0.0
1911-08-16,0.0
1911-08-17,0.0
1911-08-18,0.0
1911-08-19,0.0
1911-08-20,0.0
1911-08-21,0.0
1911-08-22,0.0
1911-08-23,0.0
1911-08-24,0.0
1911-08-25,0.0
1911-08-26,0.0
1911-08-27,0.003000000026077032
1911-08-28,0.003000000026077032
1911-08-29,0.003000000026077032
1911-08-30,0.003000000026077032
1911-08-31,0.0
1911-09-01,0.003000000026077032
1911-09-02,0.0
1911-09-03,0.003000000026077032
1911-09-04,0.003000000026077032
1911-09-05,0.003000000026077032
1911-09-06,0.0
1911-09-07,0.0
1911-09-08,0.0
1911-09-09,0.0
1911-09-10,0.0
1911-09-11,0.0
1911-09-12,0.0
1911-09-13,0.0
1911-09-14,0.0
1911-09-15,0.2689999938011169
1911-09-16,0.2689999938011169
1911-09-17,0.2689999938011169
1911-09-18,0.32600000500679016
1911-09-19,0.2689999938011169
1911-09-20,0.2119999974966049
1911-09-21,0.2119999974966049
1911-09-22,0.0989999994635582
1911-09-23,0.04199999943375588
1911-09-24,0.04199999943375588
1911-09-25,0.04199999943375588
1911-09-26,0.04199999943375588
1911-09-27,0.0989999994635582
1911-09-28,0.04199999943375588
1911-09-29,0.014000000432133676
1911-09-30,0.014000000432133676
1911-10-01,0.0989999994635582
1911-10-02,0.0989999994635582
