Datetime,Streamflow (m3/s)
1972-04-20,16.799999237060547
1972-04-21,
1972-04-22,
1972-04-23,
1972-04-24,32.59999847412109
1972-04-25,
1972-04-26,
1972-04-27,
1972-04-28,31.10000038146973
1972-04-29,
1972-04-30,
1972-05-01,28.10000038146973
1972-05-02,27.10000038146973
1972-05-03,43.599998474121094
1972-05-04,46.4000015258789
1972-05-05,54.099998474121094
1972-05-06,
1972-05-07,
1972-05-08,62.29999923706055
1972-05-09,26.899999618530284
1972-05-10,63.70000076293945
1972-05-11,74.80000305175781
1972-05-12,77.0
1972-05-13,
1972-05-14,
1972-05-15,62.29999923706055
1972-05-16,65.09999847412111
1972-05-17,60.9000015258789
1972-05-18,51.0
1972-05-19,48.4000015258789
1972-05-20,
1972-05-21,
1972-05-22,
1972-05-23,34.0
1972-05-24,34.299999237060554
1972-05-25,49.29999923706055
1972-05-26,51.5
1972-05-27,
1972-05-28,
1972-05-29,52.70000076293945
1972-05-30,53.0
1972-05-31,53.79999923706055
1972-06-01,
1972-06-02,58.0
1972-06-03,
1972-06-04,
1972-06-05,57.79999923706055
1972-06-06,56.9000015258789
1972-06-07,56.599998474121094
1972-06-08,56.099998474121094
1972-06-09,
1972-06-10,
1972-06-11,
1972-06-12,56.099998474121094
1972-06-13,
1972-06-14,54.9000015258789
1972-06-15,53.79999923706055
1972-06-16,
1972-06-17,
1972-06-18,
1972-06-19,54.9000015258789
1972-06-20,
1972-06-21,54.9000015258789
1972-06-22,
1972-06-23,56.599998474121094
1972-06-24,
1972-06-25,
1972-06-26,59.70000076293945
1972-06-27,67.40000152587889
1972-06-28,67.69999694824219
1972-06-29,
1972-06-30,66.30000305175781
1972-07-01,
1972-07-02,
1972-07-03,
1972-07-04,
1972-07-05,
1972-07-06,
1972-07-07,
1972-07-08,
1972-07-09,
1972-07-10,
1972-07-11,
1972-07-12,
1972-07-13,
1972-07-14,
1972-07-15,
1972-07-16,
1972-07-17,
1972-07-18,
1972-07-19,
1972-07-20,57.20000076293945
1972-07-21,
1972-07-22,
1972-07-23,
1972-07-24,
1972-07-25,
1972-07-26,
1972-07-27,
1972-07-28,
1972-07-29,
1972-07-30,
1972-07-31,
1972-08-01,
1972-08-02,
1972-08-03,52.70000076293945
1972-08-04,
1972-08-05,
1972-08-06,
1972-08-07,52.099998474121094
1972-08-08,54.9000015258789
1972-08-09,57.20000076293945
1972-08-10,49.79999923706055
1972-08-11,49.29999923706055
1972-08-12,
1972-08-13,
1972-08-14,49.29999923706055
1972-08-15,13.199999809265135
1972-08-16,45.599998474121094
1972-08-17,51.5
1972-08-18,
1972-08-19,
1972-08-20,
1972-08-21,52.70000076293945
1972-08-22,51.5
1972-08-23,52.099998474121094
1972-08-24,51.5
1972-08-25,51.5
1972-08-26,
1972-08-27,
1972-08-28,49.29999923706055
1972-08-29,48.70000076293945
1972-08-30,48.70000076293945
1972-08-31,49.29999923706055
1972-09-01,49.0
1972-09-02,
1972-09-03,
1972-09-04,
1972-09-05,48.4000015258789
1972-09-06,48.099998474121094
