Datetime,Streamflow (m3/s)
1915-06-11,69.69999694824219
1915-06-12,72.80000305175781
1915-06-13,69.69999694824219
1915-06-14,69.69999694824219
1915-06-15,79.5999984741211
1915-06-16,79.5999984741211
1915-06-17,79.5999984741211
1915-06-18,82.69999694824219
1915-06-19,79.5999984741211
1915-06-20,79.5999984741211
1915-06-21,82.69999694824219
1915-06-22,82.69999694824219
1915-06-23,76.5
1915-06-24,72.80000305175781
1915-06-25,86.4000015258789
1915-06-26,86.4000015258789
1915-06-27,66.5
1915-06-28,63.70000076293945
1915-06-29,63.70000076293945
1915-06-30,58.0
1915-07-01,63.70000076293945
1915-07-02,66.5
1915-07-03,69.69999694824219
1915-07-04,66.5
1915-07-05,66.5
1915-07-06,69.69999694824219
1915-07-07,69.69999694824219
1915-07-08,69.69999694824219
1915-07-09,69.69999694824219
1915-07-10,69.69999694824219
1915-07-11,60.9000015258789
1915-07-12,60.9000015258789
1915-07-13,60.9000015258789
1915-07-14,44.5
1915-07-15,37.099998474121094
1915-07-16,39.400001525878906
1915-07-17,37.099998474121094
1915-07-18,32.59999847412109
1915-07-19,30.60000038146973
1915-07-20,24.10000038146973
1915-07-21,24.10000038146973
1915-07-22,22.399999618530284
1915-07-23,20.100000381469727
1915-07-24,20.100000381469727
1915-07-25,19.0
1915-07-26,17.299999237060547
1915-07-27,17.299999237060547
1915-07-28,15.600000381469727
1915-07-29,15.600000381469727
1915-07-30,13.899999618530273
1915-07-31,13.899999618530273
1915-08-01,12.5
1915-08-02,12.600000381469727
1915-08-03,11.300000190734865
1915-08-04,11.300000190734865
1915-08-05,11.300000190734865
1915-08-06,11.300000190734865
1915-08-07,10.199999809265137
1915-08-08,10.199999809265137
1915-08-09,10.199999809265137
1915-08-10,11.300000190734865
1915-08-11,11.300000190734865
1915-08-12,11.300000190734865
1915-08-13,11.300000190734865
1915-08-14,11.300000190734865
1915-08-15,11.300000190734865
1915-08-16,10.199999809265137
1915-08-17,8.920000076293945
1915-08-18,8.920000076293945
1915-08-19,8.920000076293945
1915-08-20,11.300000190734865
1915-08-21,11.300000190734865
1915-08-22,8.920000076293945
1915-08-23,7.789999961853027
1915-08-24,7.789999961853027
1915-08-25,6.800000190734862
1915-08-26,5.099999904632568
1915-08-27,3.6800000667572017
1915-08-28,3.109999895095825
1915-08-29,2.690000057220459
1915-08-30,2.8299999237060547
1915-08-31,19.0
1915-09-01,19.5
1915-09-02,17.799999237060547
1915-09-03,17.799999237060547
1915-09-04,17.799999237060547
1915-09-05,17.799999237060547
1915-09-06,16.100000381469727
1915-09-07,16.100000381469727
1915-09-08,16.100000381469727
1915-09-09,14.699999809265135
1915-09-10,14.699999809265135
1915-09-11,14.699999809265135
1915-09-12,14.699999809265135
1915-09-13,14.699999809265135
1915-09-14,14.699999809265135
1915-09-15,14.699999809265135
1915-09-16,14.699999809265135
1915-09-17,14.699999809265135
1915-09-18,14.699999809265135
1915-09-19,16.100000381469727
1915-09-20,17.799999237060547
1915-09-21,19.5
1915-09-22,19.5
1915-09-23,19.5
1915-09-24,21.200000762939453
1915-09-25,21.200000762939453
1915-09-26,31.399999618530284
1915-09-27,33.400001525878906
1915-09-28,50.4000015258789
1915-09-29,58.9000015258789
