Datetime,Streamflow (m3/s)
1919-04-15,0.11299999803304672
1919-04-16,0.11299999803304672
1919-04-17,0.11299999803304672
1919-04-18,0.11299999803304672
1919-04-19,0.11299999803304672
1919-04-20,0.11299999803304672
1919-04-21,0.1420000046491623
1919-04-22,0.1420000046491623
1919-04-23,0.17000000178813934
1919-04-24,0.17000000178813934
1919-04-25,0.1979999989271164
1919-04-26,0.2269999980926513
1919-04-27,0.2829999923706055
1919-04-28,0.3400000035762787
1919-04-29,0.3400000035762787
1919-04-30,0.3959999978542328
1919-05-01,0.42500001192092896
1919-05-02,0.42500001192092896
1919-05-03,0.42500001192092896
1919-05-04,0.42500001192092896
1919-05-05,0.42500001192092896
1919-05-06,0.42500001192092896
1919-05-07,0.453000009059906
1919-05-08,0.5099999904632568
1919-05-09,0.5379999876022339
1919-05-10,0.5379999876022339
1919-05-11,0.5379999876022339
1919-05-12,0.5379999876022339
1919-05-13,0.5659999847412109
1919-05-14,0.5659999847412109
1919-05-15,0.5950000286102295
1919-05-16,0.5950000286102295
1919-05-17,0.5950000286102295
1919-05-18,0.5950000286102295
1919-05-19,0.8500000238418579
1919-05-20,1.0800000429153442
1919-05-21,1.3600000143051147
1919-05-22,1.7000000476837158
1919-05-23,2.1199998855590816
1919-05-24,2.549999952316284
1919-05-25,2.690000057220459
1919-05-26,2.8299999237060547
1919-05-27,2.970000028610228
1919-05-28,2.970000028610228
1919-05-29,2.970000028610228
1919-05-30,2.8299999237060547
1919-05-31,2.690000057220459
1919-06-01,2.549999952316284
1919-06-02,2.440000057220459
1919-06-03,2.440000057220459
1919-06-04,2.440000057220459
1919-06-05,2.440000057220459
1919-06-06,2.440000057220459
1919-06-07,2.440000057220459
1919-06-08,2.440000057220459
1919-06-09,2.2699999809265137
1919-06-10,2.1199998855590816
1919-06-11,2.039999961853028
1919-06-12,2.039999961853028
1919-06-13,2.039999961853028
1919-06-14,2.039999961853028
1919-06-15,2.039999961853028
1919-06-16,2.039999961853028
1919-06-17,2.039999961853028
1919-06-18,1.9800000190734863
1919-06-19,1.9299999475479128
1919-06-20,1.9299999475479128
1919-06-21,1.870000004768372
1919-06-22,1.870000004768372
1919-06-23,1.809999942779541
1919-06-24,1.7000000476837158
1919-06-25,1.6100000143051147
1919-06-26,1.5299999713897705
1919-06-27,1.4700000286102295
1919-06-28,1.4199999570846558
1919-06-29,1.3600000143051147
1919-06-30,1.2699999809265137
1919-07-01,1.190000057220459
1919-07-02,1.1299999952316284
1919-07-03,1.1299999952316284
1919-07-04,1.0800000429153442
1919-07-05,1.0800000429153442
1919-07-06,1.0199999809265137
1919-07-07,0.9629999995231628
1919-07-08,0.878000020980835
1919-07-09,0.9340000152587892
1919-07-10,0.99099999666214
1919-07-11,1.0199999809265137
1919-07-12,0.906000018119812
1919-07-13,0.8209999799728394
1919-07-14,0.7360000014305115
1919-07-15,0.7080000042915344
1919-07-16,0.6510000228881836
1919-07-17,0.5950000286102295
1919-07-18,0.5659999847412109
1919-07-19,0.5659999847412109
1919-07-20,0.5379999876022339
1919-07-21,0.5099999904632568
1919-07-22,0.4810000061988831
1919-07-23,0.453000009059906
1919-07-24,0.453000009059906
1919-07-25,0.42500001192092896
1919-07-26,0.42500001192092896
1919-07-27,0.42500001192092896
1919-07-28,0.42500001192092896
1919-07-29,0.42500001192092896
1919-07-30,0.3959999978542328
1919-07-31,0.3959999978542328
1919-08-01,0.3680000007152557
1919-08-02,0.3959999978542328
1919-08-03,0.3959999978542328
1919-08-04,0.42500001192092896
1919-08-05,0.3959999978542328
1919-08-06,0.3680000007152557
1919-08-07,0.3680000007152557
1919-08-08,0.3680000007152557
1919-08-09,0.3680000007152557
1919-08-10,0.3680000007152557
1919-08-11,0.3400000035762787
1919-08-12,0.3400000035762787
1919-08-13,0.3109999895095825
1919-08-14,0.3109999895095825
1919-08-15,0.2829999923706055
1919-08-16,0.2829999923706055
1919-08-17,0.2829999923706055
1919-08-18,0.2549999952316284
1919-08-19,0.2549999952316284
1919-08-20,0.2549999952316284
1919-08-21,0.2549999952316284
1919-08-22,0.2549999952316284
1919-08-23,0.2549999952316284
1919-08-24,0.2549999952316284
1919-08-25,0.2549999952316284
1919-08-26,0.2549999952316284
1919-08-27,0.2549999952316284
1919-08-28,0.2549999952316284
1919-08-29,0.2549999952316284
1919-08-30,0.2829999923706055
1919-08-31,0.2829999923706055
1919-09-01,0.2829999923706055
1919-09-02,0.2549999952316284
1919-09-03,0.2549999952316284
1919-09-04,0.2549999952316284
1919-09-05,0.2549999952316284
1919-09-06,0.2549999952316284
1919-09-07,0.2549999952316284
1919-09-08,0.2549999952316284
1919-09-09,0.2549999952316284
1919-09-10,0.2829999923706055
1919-09-11,0.3400000035762787
1919-09-12,0.3959999978542328
1919-09-13,0.3400000035762787
1919-09-14,0.3109999895095825
1919-09-15,0.2829999923706055
1919-09-16,0.2829999923706055
1919-09-17,0.2549999952316284
1919-09-18,0.2549999952316284
1919-09-19,0.2549999952316284
1919-09-20,0.2549999952316284
1919-09-21,0.2549999952316284
1919-09-22,0.2549999952316284
1919-09-23,0.2549999952316284
1919-09-24,0.2549999952316284
1919-09-25,0.2549999952316284
1919-09-26,0.2549999952316284
1919-09-27,0.2549999952316284
1919-09-28,0.2549999952316284
1919-09-29,0.2549999952316284
1919-09-30,0.2829999923706055
1919-10-01,
1919-10-02,
1919-10-03,
1919-10-04,
1919-10-05,
1919-10-06,
1919-10-07,
1919-10-08,
1919-10-09,
1919-10-10,
1919-10-11,
1919-10-12,
1919-10-13,
1919-10-14,
1919-10-15,
1919-10-16,
1919-10-17,
1919-10-18,
1919-10-19,
1919-10-20,
1919-10-21,
1919-10-22,
1919-10-23,
1919-10-24,
1919-10-25,
1919-10-26,
1919-10-27,
1919-10-28,
1919-10-29,
1919-10-30,
1919-10-31,
1919-11-01,
1919-11-02,
1919-11-03,
1919-11-04,
1919-11-05,
1919-11-06,
1919-11-07,
1919-11-08,
1919-11-09,
1919-11-10,
1919-11-11,
1919-11-12,
1919-11-13,
1919-11-14,
1919-11-15,
1919-11-16,
1919-11-17,
1919-11-18,
