Datetime,Streamflow (m3/s)
1928-06-01,0.2549999952316284
1928-06-02,0.25799998641014105
1928-06-03,0.30000001192092896
1928-06-04,0.2829999923706055
1928-06-05,0.2829999923706055
1928-06-06,0.2829999923706055
1928-06-07,0.2549999952316284
1928-06-08,0.2549999952316284
1928-06-09,0.25799998641014105
1928-06-10,0.2549999952316284
1928-06-11,0.25799998641014105
1928-06-12,0.3880000114440918
1928-06-13,0.30000001192092896
1928-06-14,0.3400000035762787
1928-06-15,0.3680000007152557
1928-06-16,0.42500001192092896
1928-06-17,0.4810000061988831
1928-06-18,0.5099999904632568
1928-06-19,0.5239999890327454
1928-06-20,0.44999998807907104
1928-06-21,0.36000001430511475
1928-06-22,0.3429999947547913
1928-06-23,0.3400000035762787
1928-06-24,0.3429999947547913
1928-06-25,0.3400000035762787
1928-06-26,0.3400000035762787
1928-06-27,0.3109999895095825
1928-06-28,0.30000001192092896
1928-06-29,0.2829999923706055
1928-06-30,0.30000001192092896
1928-07-01,0.2829999923706055
1928-07-02,0.30000001192092896
1928-07-03,0.3400000035762787
1928-07-04,0.3680000007152557
1928-07-05,0.3959999978542328
1928-07-06,0.43299999833107
1928-07-07,0.43299999833107
1928-07-08,0.42500001192092896
1928-07-09,0.43299999833107
1928-07-10,0.3680000007152557
1928-07-11,0.3429999947547913
1928-07-12,0.3400000035762787
1928-07-13,0.3400000035762787
1928-07-14,0.3429999947547913
1928-07-15,0.3400000035762787
1928-07-16,0.3109999895095825
1928-07-17,0.3109999895095825
1928-07-18,0.30000001192092896
1928-07-19,0.2829999923706055
1928-07-20,0.2829999923706055
1928-07-21,0.2829999923706055
1928-07-22,0.2829999923706055
1928-07-23,0.2549999952316284
1928-07-24,0.2549999952316284
1928-07-25,0.2549999952316284
1928-07-26,0.25799998641014105
1928-07-27,0.2269999980926513
1928-07-28,0.1979999989271164
1928-07-29,0.17000000178813934
1928-07-30,0.1420000046491623
1928-07-31,0.11299999803304672
1928-08-01,0.10199999809265137
1928-08-02,0.12700000405311584
1928-08-03,0.15299999713897705
1928-08-04,0.1809999942779541
1928-08-05,0.17000000178813934
1928-08-06,0.1420000046491623
1928-08-07,0.1420000046491623
1928-08-08,0.12700000405311584
1928-08-09,0.12700000405311584
1928-08-10,0.12700000405311584
1928-08-11,0.12700000405311584
1928-08-12,0.12700000405311584
1928-08-13,0.12700000405311584
1928-08-14,0.12700000405311584
1928-08-15,0.12700000405311584
1928-08-16,0.12700000405311584
1928-08-17,0.12700000405311584
1928-08-18,0.12700000405311584
1928-08-19,0.12700000405311584
1928-08-20,0.12700000405311584
1928-08-21,0.12700000405311584
1928-08-22,0.12700000405311584
1928-08-23,0.12700000405311584
1928-08-24,0.12700000405311584
1928-08-25,0.12700000405311584
1928-08-26,0.12700000405311584
1928-08-27,0.12700000405311584
1928-08-28,0.12700000405311584
1928-08-29,0.12700000405311584
1928-08-30,0.12700000405311584
1928-08-31,0.12700000405311584
1928-09-01,0.12700000405311584
1928-09-02,0.12700000405311584
1928-09-03,0.12700000405311584
1928-09-04,0.12700000405311584
1928-09-05,0.12700000405311584
1928-09-06,0.12700000405311584
1928-09-07,0.12700000405311584
1928-09-08,0.12700000405311584
1928-09-09,0.12700000405311584
1928-09-10,0.12700000405311584
1928-09-11,0.12700000405311584
1928-09-12,0.12700000405311584
1928-09-13,0.12700000405311584
1928-09-14,0.12700000405311584
1928-09-15,0.12700000405311584
1928-09-16,0.12700000405311584
1928-09-17,0.12700000405311584
1928-09-18,0.12700000405311584
1928-09-19,0.12700000405311584
1928-09-20,0.12700000405311584
1928-09-21,0.12700000405311584
1928-09-22,0.12700000405311584
1928-09-23,0.12700000405311584
1928-09-24,0.12700000405311584
1928-09-25,0.12700000405311584
1928-09-26,0.12700000405311584
1928-09-27,0.12700000405311584
1928-09-28,0.12700000405311584
1928-09-29,0.12700000405311584
1928-09-30,0.12700000405311584
1928-10-01,
1928-10-02,
1928-10-03,
1928-10-04,
1928-10-05,
1928-10-06,
1928-10-07,
1928-10-08,
1928-10-09,
1928-10-10,
1928-10-11,
1928-10-12,
1928-10-13,
1928-10-14,
1928-10-15,
