Datetime,Streamflow (m3/s)
1957-06-28,131.0
1957-06-29,121.0
1957-06-30,
1957-07-01,156.0
1957-07-02,136.0
1957-07-03,129.0
1957-07-04,121.0
1957-07-05,106.0
1957-07-06,109.0
1957-07-07,97.6999969482422
1957-07-08,86.4000015258789
1957-07-09,105.0
1957-07-10,116.0
1957-07-11,118.0
1957-07-12,116.0
1957-07-13,114.0
1957-07-14,104.0
1957-07-15,94.9000015258789
1957-07-16,174.0
1957-07-17,156.0
1957-07-18,139.0
1957-07-19,143.0
1957-07-20,174.0
1957-07-21,135.0
1957-07-22,96.3000030517578
1957-07-23,131.0
1957-07-24,129.0
1957-07-25,145.0
1957-07-26,137.0
1957-07-27,147.0
1957-07-28,144.0
1957-07-29,141.0
1957-07-30,165.0
1957-07-31,125.0
1957-08-01,143.0
1957-08-02,135.0
1957-08-03,160.0
1957-08-04,149.0
1957-08-05,137.0
1957-08-06,147.0
1957-08-07,145.0
1957-08-08,133.0
1957-08-09,127.0
1957-08-10,107.0
1957-08-11,103.0
1957-08-12,98.5
1957-08-13,94.5999984741211
1957-08-14,105.0
1957-08-15,121.0
1957-08-16,107.0
1957-08-17,120.0
1957-08-18,116.0
1957-08-19,112.0
1957-08-20,110.0
1957-08-21,91.5
1957-08-22,114.0
1957-08-23,105.0
1957-08-24,103.0
1957-08-25,100.0
1957-08-26,98.0
1957-08-27,105.0
1957-08-28,114.0
1957-08-29,110.0
1957-08-30,107.0
1957-08-31,112.0
1957-09-01,109.0
1957-09-02,105.0
1957-09-03,103.0
1957-09-04,110.0
1957-09-05,123.0
1957-09-06,211.0
1957-09-07,156.0
1957-09-08,126.0
1957-09-09,96.3000030517578
1957-09-10,121.0
1957-09-11,135.0
1957-09-12,133.0
1957-09-13,129.0
1957-09-14,139.0
1957-09-15,134.0
1957-09-16,129.0
1957-09-17,165.0
1957-09-18,174.0
1957-09-19,156.0
1957-09-20,145.0
1957-09-21,141.0
1957-09-22,131.0
1957-09-23,120.0
1957-09-24,174.0
1957-09-25,160.0
1957-09-26,176.0
1957-09-27,179.0
1957-09-28,169.0
1957-09-29,149.0
1957-09-30,129.0
1957-10-01,146.0
1957-10-02,155.0
1957-10-03,153.0
1957-10-04,146.0
1957-10-05,142.0
1957-10-06,
1957-10-07,115.0
1957-10-08,142.0
1957-10-09,134.0
1957-10-10,125.0
1957-10-11,130.0
1957-10-12,117.0
1957-10-13,
1957-10-14,
1957-10-15,129.0
1957-10-16,126.0
1957-10-17,120.0
1957-10-18,126.0
1957-10-19,163.0
1957-10-20,
1957-10-21,129.0
1957-10-22,
1957-10-23,126.0
1957-10-24,131.0
1957-10-25,183.0
1957-10-26,181.0
1957-10-27,
1957-10-28,105.0
1957-10-29,163.0
1957-10-30,166.0
1957-10-31,197.0
1957-11-01,
1957-11-02,227.0
1957-11-03,
1957-11-04,145.0
1957-11-05,234.0
1957-11-06,190.0
1957-11-07,193.0
1957-11-08,195.0
1957-11-09,162.0
1957-11-10,
1957-11-11,165.0
1957-11-12,181.0
1957-11-13,169.0
1957-11-14,176.0
1957-11-15,162.0
1957-11-16,172.0
1957-11-17,
1957-11-18,146.0
1957-11-19,191.0
1957-11-20,207.0
1957-11-21,233.0
1957-11-22,204.0
1957-11-23,209.0
1957-11-24,
1957-11-25,131.0
1957-11-26,172.0
1957-11-27,175.0
1957-11-28,179.0
1957-11-29,172.0
1957-11-30,170.0
1957-12-01,144.0
1957-12-02,144.0
1957-12-03,144.0
1957-12-04,144.0
1957-12-05,144.0
1957-12-06,144.0
1957-12-07,144.0
1957-12-08,144.0
1957-12-09,144.0
1957-12-10,144.0
1957-12-11,150.0
1957-12-12,150.0
1957-12-13,150.0
1957-12-14,150.0
1957-12-15,150.0
1957-12-16,150.0
1957-12-17,150.0
1957-12-18,150.0
1957-12-19,150.0
1957-12-20,150.0
1957-12-21,152.0
1957-12-22,152.0
1957-12-23,152.0
1957-12-24,152.0
1957-12-25,152.0
1957-12-26,152.0
1957-12-27,152.0
1957-12-28,152.0
1957-12-29,152.0
1957-12-30,152.0
1957-12-31,152.0
1958-01-01,193.0
1958-01-02,193.0
1958-01-03,193.0
1958-01-04,193.0
1958-01-05,193.0
1958-01-06,193.0
1958-01-07,193.0
1958-01-08,193.0
1958-01-09,193.0
1958-01-10,193.0
1958-01-11,168.0
1958-01-12,168.0
1958-01-13,168.0
1958-01-14,168.0
1958-01-15,168.0
1958-01-16,168.0
1958-01-17,168.0
1958-01-18,168.0
1958-01-19,168.0
1958-01-20,168.0
