Datetime,Streamflow (m3/s)
1941-03-19,1.6699999570846558
1941-03-20,1.5900000333786009
1941-03-21,1.7799999713897705
1941-03-22,1.7599999904632568
1941-03-23,1.6399999856948853
1941-03-24,1.5
1941-03-25,1.8999999761581416
1941-03-26,2.690000057220459
1941-03-27,2.6600000858306885
1941-03-28,3.6800000667572017
1941-03-29,4.670000076293945
1941-03-30,4.869999885559082
1941-03-31,5.070000171661377
1941-04-01,5.690000057220459
1941-04-02,6.309999942779541
1941-04-03,5.550000190734863
1941-04-04,4.809999942779541
1941-04-05,4.050000190734863
1941-04-06,3.740000009536743
1941-04-07,3.400000095367432
1941-04-08,3.849999904632568
1941-04-09,4.300000190734863
1941-04-10,4.389999866485597
1941-04-11,4.46999979019165
1941-04-12,4.559999942779541
1941-04-13,4.809999942779541
1941-04-14,5.070000171661377
1941-04-15,5.320000171661377
1941-04-16,4.449999809265137
1941-04-17,3.5699999332427983
1941-04-18,4.130000114440918
1941-04-19,4.699999809265137
1941-04-20,5.269999980926514
1941-04-21,5.829999923706055
1941-04-22,6.4000000953674325
1941-04-23,6.96999979019165
1941-04-24,7.53000020980835
1941-04-25,8.100000381469728
1941-04-26,8.670000076293945
1941-04-27,9.229999542236328
1941-04-28,9.800000190734863
1941-04-29,10.300000190734863
1941-04-30,10.800000190734863
1941-05-01,10.699999809265137
1941-05-02,9.710000038146973
1941-05-03,8.720000267028809
1941-05-04,7.309999942779541
1941-05-05,5.889999866485598
1941-05-06,5.300000190734863
1941-05-07,4.699999809265137
1941-05-08,4.110000133514403
1941-05-09,3.5999999046325684
1941-05-10,3.7899999618530273
1941-05-11,5.070000171661377
1941-05-12,6.340000152587892
1941-05-13,7.619999885559082
1941-05-14,6.940000057220459
1941-05-15,5.610000133514403
1941-05-16,4.300000190734863
1941-05-17,6.940000057220459
1941-05-18,5.380000114440918
1941-05-19,3.7899999618530273
1941-05-20,3.740000009536743
1941-05-21,3.6800000667572017
1941-05-22,3.5999999046325684
1941-05-23,4.809999942779541
1941-05-24,7.21999979019165
1941-05-25,6.800000190734862
1941-05-26,6.369999885559082
1941-05-27,6.119999885559082
1941-05-28,7.5900001525878915
1941-05-29,9.09000015258789
1941-05-30,10.0
1941-05-31,10.699999809265137
1941-06-01,10.600000381469727
1941-06-02,10.600000381469727
1941-06-03,10.600000381469727
1941-06-04,10.699999809265137
1941-06-05,10.800000190734863
1941-06-06,10.899999618530273
1941-06-07,11.0
1941-06-08,10.300000190734863
1941-06-09,9.600000381469727
1941-06-10,8.920000076293945
1941-06-11,7.789999961853027
1941-06-12,6.6500000953674325
1941-06-13,6.510000228881836
1941-06-14,6.369999885559082
1941-06-15,5.269999980926514
1941-06-16,4.1599998474121085
1941-06-17,3.0899999141693115
1941-06-18,3.5699999332427983
1941-06-19,3.509999990463257
1941-06-20,3.4500000476837163
1941-06-21,3.400000095367432
1941-06-22,3.4800000190734863
1941-06-23,3.5699999332427983
1941-06-24,6.800000190734862
1941-06-25,10.0
1941-06-26,8.979999542236328
1941-06-27,7.960000038146973
1941-06-28,6.940000057220459
1941-06-29,5.920000076293945
1941-06-30,4.900000095367432
1941-07-01,3.880000114440918
1941-07-02,2.859999895095825
1941-07-03,2.630000114440918
1941-07-04,2.440000057220459
1941-07-05,2.240000009536743
1941-07-06,2.0999999046325684
1941-07-07,1.9800000190734863
1941-07-08,1.870000004768372
1941-07-09,1.6699999570846558
1941-07-10,1.4700000286102295
1941-07-11,1.2999999523162842
1941-07-12,1.190000057220459
1941-07-13,1.0800000429153442
1941-07-14,0.99099999666214
1941-07-15,0.906000018119812
1941-07-16,0.8209999799728394
1941-07-17,0.7360000014305115
1941-07-18,0.8379999995231628
1941-07-19,0.9399999976158142
1941-07-20,0.8640000224113464
1941-07-21,0.7870000004768372
1941-07-22,0.753000020980835
1941-07-23,0.718999981880188
1941-07-24,0.6880000233650208
1941-07-25,0.6570000052452087
1941-07-26,0.6230000257492065
1941-07-27,0.6230000257492065
1941-07-28,0.6230000257492065
1941-07-29,0.5950000286102295
1941-07-30,0.5950000286102295
1941-07-31,0.5659999847412109
1941-08-01,0.5659999847412109
1941-08-02,0.5379999876022339
1941-08-03,0.5379999876022339
1941-08-04,0.5099999904632568
1941-08-05,0.5099999904632568
1941-08-06,0.5009999871253967
1941-08-07,0.4930000007152557
1941-08-08,0.4839999973773956
1941-08-09,0.4760000109672546
1941-08-10,0.4420000016689301
1941-08-11,0.4079999923706055
1941-08-12,0.3740000128746033
1941-08-13,0.3400000035762787
1941-08-14,0.3059999942779541
1941-08-15,0.2689999938011169
1941-08-16,0.2689999938011169
1941-08-17,0.2689999938011169
1941-08-18,0.2689999938011169
1941-08-19,0.2660000026226044
1941-08-20,0.2660000026226044
1941-08-21,0.2660000026226044
1941-08-22,0.2660000026226044
1941-08-23,0.2549999952316284
1941-08-24,0.3109999895095825
1941-08-25,0.3680000007152557
1941-08-26,0.42500001192092896
1941-08-27,0.4810000061988831
1941-08-28,0.5379999876022339
1941-08-29,0.5920000076293945
1941-08-30,0.6460000276565552
1941-08-31,0.6460000276565552
1941-09-01,0.6460000276565552
1941-09-02,0.6460000276565552
1941-09-03,0.6679999828338623
1941-09-04,0.6679999828338623
1941-09-05,0.6679999828338623
1941-09-06,1.25
1941-09-07,1.8400000333786009
1941-09-08,2.4100000858306885
1941-09-09,3.0
1941-09-10,3.5999999046325684
1941-09-11,2.549999952316284
1941-09-12,1.4900000095367432
1941-09-13,1.8400000333786009
1941-09-14,2.2100000381469727
1941-09-15,2.609999895095825
1941-09-16,2.549999952316284
1941-09-17,2.490000009536743
1941-09-18,2.440000057220459
1941-09-19,2.3199999332427983
1941-09-20,2.2100000381469727
1941-09-21,2.0999999046325684
1941-09-22,1.9800000190734863
1941-09-23,1.870000004768372
1941-09-24,1.7400000095367432
1941-09-25,1.9299999475479128
1941-09-26,2.0999999046325684
