Datetime,Streamflow (m3/s)
1938-05-01,5.78000020980835
1938-05-02,5.380000114440918
1938-05-03,5.300000190734863
1938-05-04,5.75
1938-05-05,5.150000095367432
1938-05-06,4.730000019073486
1938-05-07,4.619999885559082
1938-05-08,5.099999904632568
1938-05-09,6.199999809265138
1938-05-10,7.650000095367432
1938-05-11,9.510000228881836
1938-05-12,8.550000190734862
1938-05-13,7.650000095367432
1938-05-14,7.389999866485598
1938-05-15,7.139999866485598
1938-05-16,6.9099998474121085
1938-05-17,6.9099998474121085
1938-05-18,6.800000190734862
1938-05-19,7.019999980926514
1938-05-20,8.470000267028809
1938-05-21,14.0
1938-05-22,16.100000381469727
1938-05-23,22.5
1938-05-24,21.39999961853028
1938-05-25,21.799999237060547
1938-05-26,18.89999961853028
1938-05-27,16.5
1938-05-28,12.800000190734865
1938-05-29,11.800000190734865
1938-05-30,12.5
1938-05-31,10.800000190734863
1938-06-01,9.880000114440918
1938-06-02,8.720000267028809
1938-06-03,7.989999771118164
1938-06-04,7.650000095367432
1938-06-05,7.5900001525878915
1938-06-06,6.6500000953674325
1938-06-07,6.199999809265138
1938-06-08,6.800000190734862
1938-06-09,6.480000019073486
1938-06-10,5.78000020980835
1938-06-11,5.489999771118164
1938-06-12,5.150000095367432
1938-06-13,4.840000152587892
1938-06-14,4.730000019073486
1938-06-15,5.239999771118164
1938-06-16,5.889999866485598
1938-06-17,5.380000114440918
1938-06-18,4.900000095367432
1938-06-19,4.670000076293945
1938-06-20,4.25
1938-06-21,3.8199999332427983
1938-06-22,3.5699999332427983
1938-06-23,3.3399999141693115
1938-06-24,3.7699999809265137
1938-06-25,4.449999809265137
1938-06-26,3.4500000476837163
1938-06-27,2.8299999237060547
1938-06-28,2.5199999809265137
1938-06-29,2.690000057220459
1938-06-30,2.5199999809265137
1938-07-01,2.440000057220459
1938-07-02,2.3499999046325684
1938-07-03,2.2699999809265137
1938-07-04,2.1199998855590816
1938-07-05,2.150000095367432
1938-07-06,2.039999961853028
1938-07-07,1.8999999761581416
1938-07-08,2.039999961853028
1938-07-09,2.1199998855590816
1938-07-10,1.9299999475479128
1938-07-11,2.690000057220459
1938-07-12,2.289999961853028
1938-07-13,1.9299999475479128
1938-07-14,1.809999942779541
1938-07-15,1.7300000190734863
1938-07-16,1.4700000286102295
1938-07-17,1.3600000143051147
1938-07-18,1.1599999666213991
1938-07-19,1.1100000143051147
1938-07-20,1.0900000333786009
1938-07-21,1.0399999618530271
1938-07-22,0.9200000166893004
1938-07-23,0.9200000166893004
1938-07-24,0.8809999823570251
1938-07-25,0.8410000205039978
1938-07-26,0.7990000247955322
1938-07-27,0.753000020980835
1938-07-28,0.7020000219345093
1938-07-29,0.7020000219345093
