Datetime,Streamflow (m3/s)
1949-03-01,0.6800000071525574
1949-03-02,0.7649999856948853
1949-03-03,0.8500000238418579
1949-03-04,0.9340000152587892
1949-03-05,1.0199999809265137
1949-03-06,0.9340000152587892
1949-03-07,0.8500000238418579
1949-03-08,0.7649999856948853
1949-03-09,0.6800000071525574
1949-03-10,0.5950000286102295
1949-03-11,0.5099999904632568
1949-03-12,0.42500001192092896
1949-03-13,0.42500001192092896
1949-03-14,0.42500001192092896
1949-03-15,0.42500001192092896
1949-03-16,0.42500001192092896
1949-03-17,0.3959999978542328
1949-03-18,0.3959999978542328
1949-03-19,0.3959999978542328
1949-03-20,0.3959999978542328
1949-03-21,0.3959999978542328
1949-03-22,0.4810000061988831
1949-03-23,0.7080000042915344
1949-03-24,0.99099999666214
1949-03-25,1.7799999713897705
1949-03-26,2.799999952316284
1949-03-27,3.849999904632568
1949-03-28,9.56999969482422
1949-03-29,15.300000190734865
1949-03-30,11.600000381469727
1949-03-31,9.510000228881836
1949-04-01,10.100000381469727
1949-04-02,7.789999961853027
1949-04-03,6.460000038146973
1949-04-04,11.199999809265137
1949-04-05,7.449999809265138
1949-04-06,6.170000076293945
1949-04-07,4.869999885559082
1949-04-08,3.400000095367432
1949-04-09,2.289999961853028
1949-04-10,1.870000004768372
1949-04-11,1.4700000286102295
1949-04-12,1.25
1949-04-13,1.0800000429153442
1949-04-14,0.906000018119812
1949-04-15,0.7360000014305115
1949-04-16,0.5659999847412109
1949-04-17,0.5659999847412109
1949-04-18,0.5659999847412109
1949-04-19,0.7080000042915344
1949-04-20,0.878000020980835
1949-04-21,1.0499999523162842
1949-04-22,1.190000057220459
1949-04-23,1.0800000429153442
1949-04-24,0.9629999995231628
1949-04-25,0.878000020980835
1949-04-26,0.7929999828338623
1949-04-27,0.7360000014305115
1949-04-28,0.6800000071525574
1949-04-29,0.6510000228881836
1949-04-30,0.5659999847412109
1949-05-01,0.6800000071525574
1949-05-02,0.7649999856948853
1949-05-03,0.9629999995231628
1949-05-04,1.1599999666213991
1949-05-05,1.3600000143051147
1949-05-06,3.619999885559082
1949-05-07,3.2300000190734863
1949-05-08,2.8299999237060547
1949-05-09,2.440000057220459
1949-05-10,2.039999961853028
1949-05-11,1.6399999856948853
1949-05-12,1.25
1949-05-13,0.8500000238418579
1949-05-14,0.453000009059906
