Datetime,Streamflow (m3/s)
1971-07-01,0.3100000023841858
1971-07-02,0.5400000214576721
1971-07-03,0.239999994635582
1971-07-04,0.12999999523162842
1971-07-05,0.090999998152256
1971-07-06,0.07100000232458115
1971-07-07,0.06499999761581421
1971-07-08,0.061000000685453415
1971-07-09,0.052000001072883606
1971-07-10,0.0430000014603138
1971-07-11,0.02500000037252903
1971-07-12,0.014999999664723871
1971-07-13,0.014999999664723871
1971-07-14,0.045000001788139336
1971-07-15,0.0430000014603138
1971-07-16,0.027000000700354576
1971-07-17,0.07699999958276749
1971-07-18,0.2300000041723252
1971-07-19,0.119999997317791
1971-07-20,0.08399999886751175
1971-07-21,0.059999998658895486
1971-07-22,0.03500000014901161
1971-07-23,0.028999999165534977
1971-07-24,0.028999999165534977
1971-07-25,0.050999999046325684
1971-07-26,0.03500000014901161
1971-07-27,0.119999997317791
1971-07-28,0.07699999958276749
1971-07-29,0.03799999877810478
1971-07-30,0.03999999910593033
1971-07-31,0.119999997317791
1971-08-01,0.0860000029206276
1971-08-02,0.8199999928474426
1971-08-03,0.4000000059604645
1971-08-04,0.36000001430511475
1971-08-05,0.18000000715255735
1971-08-06,0.3700000047683716
1971-08-07,2.559999942779541
1971-08-08,0.6200000047683716
1971-08-09,0.2899999916553497
1971-08-10,0.17000000178813934
1971-08-11,0.3700000047683716
1971-08-12,0.6600000262260437
1971-08-13,0.25999999046325684
1971-08-14,0.1599999964237213
1971-08-15,0.10000000149011612
1971-08-16,0.08500000089406967
1971-08-17,0.05400000140070915
1971-08-18,0.04600000008940697
1971-08-19,0.03799999877810478
1971-08-20,0.032999999821186066
1971-08-21,0.03799999877810478
1971-08-22,0.04199999943375588
1971-08-23,0.8899999856948853
1971-08-24,1.1599999666213991
1971-08-25,0.44999998807907104
1971-08-26,0.239999994635582
1971-08-27,0.17000000178813934
1971-08-28,10.100000381469727
1971-08-29,5.550000190734863
1971-08-30,2.309999942779541
1971-08-31,1.7300000190734863
