Datetime,Streamflow (m3/s)
2009-08-01,0.7519999742507935
2009-08-02,0.7200000286102295
2009-08-03,0.718999981880188
2009-08-04,0.6740000247955322
2009-08-05,0.6510000228881836
2009-08-06,0.621999979019165
2009-08-07,0.6150000095367432
2009-08-08,0.6060000061988831
2009-08-09,0.6819999814033508
2009-08-10,0.8059999942779541
2009-08-11,1.2400000095367432
2009-08-12,0.7369999885559082
2009-08-13,0.8270000219345093
2009-08-14,0.6660000085830688
2009-08-15,0.621999979019165
2009-08-16,0.5979999899864197
2009-08-17,0.5789999961853027
2009-08-18,0.5879999995231628
2009-08-19,0.6259999871253967
2009-08-20,0.6439999938011169
2009-08-21,1.6799999475479126
2009-08-22,0.890999972820282
2009-08-23,0.7440000176429749
2009-08-24,0.8610000014305115
2009-08-25,0.7120000123977661
2009-08-26,0.656000018119812
2009-08-27,0.6269999742507935
2009-08-28,0.6110000014305115
2009-08-29,1.7799999713897705
2009-08-30,1.4900000095367432
2009-08-31,0.8289999961853027
2009-09-01,0.7139999866485596
2009-09-02,0.6660000085830688
2009-09-03,0.6480000019073486
2009-09-04,0.6320000290870667
2009-09-05,0.6190000176429749
2009-09-06,0.6110000014305115
2009-09-07,0.5929999947547913
2009-09-08,0.5929999947547913
2009-09-09,0.5820000171661377
2009-09-10,0.5709999799728394
2009-09-11,0.578000009059906
2009-09-12,0.5849999785423279
2009-09-13,0.5709999799728394
2009-09-14,0.5699999928474426
2009-09-15,0.5690000057220459
2009-09-16,0.5609999895095825
2009-09-17,0.5559999942779541
2009-09-18,0.5669999718666077
2009-09-19,0.5619999766349792
2009-09-20,0.5640000104904175
2009-09-21,0.5699999928474426
2009-09-22,0.5830000042915344
2009-09-23,0.6119999885559082
2009-09-24,0.7009999752044678
2009-09-25,0.6060000061988831
2009-09-26,0.5870000123977661
2009-09-27,0.9290000200271606
2009-09-28,0.975000023841858
2009-09-29,1.3799999952316284
2009-09-30,0.9319999814033508
2009-10-01,0.7120000123977661
2009-10-02,0.699999988079071
2009-10-03,0.9100000262260436
2009-10-04,0.8240000009536743
2009-10-05,0.746999979019165
2009-10-06,0.7170000076293945
2009-10-07,0.9520000219345092
2009-10-08,0.8130000233650208
2009-10-09,0.8169999718666077
2009-10-10,1.2100000381469729
2009-10-11,0.8600000143051147
2009-10-12,0.7509999871253967
2009-10-13,0.7919999957084656
2009-10-14,0.7829999923706055
2009-10-15,0.746999979019165
2009-10-16,0.7319999933242798
2009-10-17,0.7229999899864197
2009-10-18,0.7250000238418579
2009-10-19,0.718999981880188
2009-10-20,0.7350000143051147
2009-10-21,0.7369999885559082
2009-10-22,0.9509999752044678
2009-10-23,0.8529999852180481
2009-10-24,1.7300000190734863
2009-10-25,1.190000057220459
2009-10-26,0.9079999923706056
2009-10-27,0.8569999933242798
2009-10-28,1.1200000047683716
2009-10-29,1.3799999952316284
2009-10-30,1.0700000524520874
2009-10-31,1.850000023841858
2009-11-01,1.5900000333786009
2009-11-02,1.1100000143051147
2009-11-03,1.0299999713897705
2009-11-04,0.9380000233650208
2009-11-05,1.0099999904632568
2009-11-06,1.100000023841858
2009-11-07,0.9539999961853028
2009-11-08,0.9049999713897704
2009-11-09,0.8600000143051147
2009-11-10,0.847000002861023
2009-11-11,0.8140000104904175
2009-11-12,0.8050000071525574
2009-11-13,0.8000000119209291
2009-11-14,0.8180000185966492
2009-11-15,0.8199999928474426
2009-11-16,0.7929999828338623
2009-11-17,0.7649999856948853
2009-11-18,0.7590000033378601
2009-11-19,0.8080000281333923
2009-11-20,2.0699999332427983
2009-11-21,1.440000057220459
2009-11-22,1.0800000429153442
2009-11-23,0.9639999866485596
2009-11-24,0.9200000166893004
2009-11-25,1.100000023841858
2009-11-26,1.3600000143051147
2009-11-27,1.100000023841858
2009-11-28,0.9900000095367432
2009-11-29,0.9449999928474426
2009-11-30,1.600000023841858
2009-12-01,1.25
2009-12-02,1.1399999856948853
2009-12-03,4.460000038146973
2009-12-04,2.1099998950958248
2009-12-05,1.4099999666213991
2009-12-06,1.1799999475479126
2009-12-07,1.1599999666213991
2009-12-08,1.1100000143051147
2009-12-09,0.8410000205039978
2009-12-10,2.1700000762939453
2009-12-11,1.5199999809265137
2009-12-12,1.2000000476837158
2009-12-13,1.1399999856948853
2009-12-14,1.2599999904632568
2009-12-15,1.6200000047683716
2009-12-16,1.309999942779541
2009-12-17,1.0700000524520874
2009-12-18,0.9169999957084656
2009-12-19,0.8460000157356262
2009-12-20,0.8140000104904175
2009-12-21,0.7919999957084656
2009-12-22,0.7419999837875366
2009-12-23,0.718999981880188
2009-12-24,0.7720000147819519
2009-12-25,0.8899999856948853
2009-12-26,2.5199999809265137
2009-12-27,4.059999942779541
2009-12-28,2.150000095367432
2009-12-29,1.6799999475479126
2009-12-30,1.4500000476837158
2009-12-31,1.2999999523162842
2010-01-01,1.2599999904632568
2010-01-02,1.0499999523162842
2010-01-03,1.0199999809265137
2010-01-04,1.0499999523162842
2010-01-05,0.9789999723434448
2010-01-06,0.9089999794960022
2010-01-07,0.8519999980926514
2010-01-08,0.8080000281333923
2010-01-09,0.7770000100135803
2010-01-10,0.7580000162124634
2010-01-11,0.7540000081062317
2010-01-12,0.7680000066757202
2010-01-13,0.7990000247955322
2010-01-14,0.8429999947547913
2010-01-15,0.8880000114440918
