Datetime,Streamflow (m3/s)
1927-11-01,19.299999237060547
1927-11-02,19.0
1927-11-03,18.799999237060547
1927-11-04,18.799999237060547
1927-11-05,18.799999237060547
1927-11-06,30.29999923706055
1927-11-07,41.099998474121094
1927-11-08,43.0
1927-11-09,41.599998474121094
1927-11-10,40.20000076293945
1927-11-11,38.79999923706055
1927-11-12,38.79999923706055
1927-11-13,38.79999923706055
1927-11-14,36.79999923706055
1927-11-15,34.5
1927-11-16,34.5
1927-11-17,34.5
1927-11-18,34.5
1927-11-19,34.5
1927-11-20,33.700000762939446
1927-11-21,33.09999847412109
1927-11-22,32.299999237060554
1927-11-23,31.70000076293945
1927-11-24,31.10000038146973
1927-11-25,31.10000038146973
1927-11-26,29.70000076293945
1927-11-27,28.60000038146973
1927-11-28,27.5
1927-11-29,26.29999923706055
1927-11-30,26.29999923706055
1927-12-01,28.60000038146973
1927-12-02,24.0
1927-12-03,26.29999923706055
1927-12-04,22.899999618530284
1927-12-05,22.899999618530284
1927-12-06,24.0
1927-12-07,22.899999618530284
1927-12-08,21.799999237060547
1927-12-09,25.20000076293945
1927-12-10,25.20000076293945
1927-12-11,24.70000076293945
1927-12-12,24.0
1927-12-13,24.0
1927-12-14,22.899999618530284
1927-12-15,21.799999237060547
1927-12-16,20.799999237060547
1927-12-17,19.799999237060547
1927-12-18,19.799999237060547
1927-12-19,19.799999237060547
1927-12-20,18.799999237060547
1927-12-21,17.799999237060547
1927-12-22,17.799999237060547
1927-12-23,17.799999237060547
1927-12-24,17.0
1927-12-25,16.200000762939453
1927-12-26,15.5
1927-12-27,21.799999237060547
1927-12-28,16.200000762939453
1927-12-29,15.5
1927-12-30,15.5
1927-12-31,14.800000190734865
1928-01-01,21.799999237060547
1928-01-02,19.799999237060547
1928-01-03,17.799999237060547
1928-01-04,17.799999237060547
1928-01-05,17.799999237060547
1928-01-06,16.200000762939453
1928-01-07,15.5
1928-01-08,15.5
1928-01-09,14.800000190734865
1928-01-10,14.399999618530273
1928-01-11,14.800000190734865
1928-01-12,14.199999809265135
1928-01-13,13.600000381469727
1928-01-14,13.600000381469727
1928-01-15,14.199999809265135
1928-01-16,13.600000381469727
1928-01-17,13.600000381469727
1928-01-18,13.600000381469727
1928-01-19,12.5
1928-01-20,12.5
1928-01-21,12.5
1928-01-22,11.899999618530273
1928-01-23,12.5
1928-01-24,11.5
1928-01-25,11.899999618530273
1928-01-26,13.0
1928-01-27,17.799999237060547
1928-01-28,13.0
1928-01-29,13.0
1928-01-30,12.5
1928-01-31,12.5
1928-02-01,12.5
1928-02-02,11.899999618530273
1928-02-03,11.899999618530273
1928-02-04,11.5
1928-02-05,11.5
1928-02-06,11.0
1928-02-07,11.0
1928-02-08,10.5
1928-02-09,11.0
1928-02-10,11.0
1928-02-11,10.5
1928-02-12,10.5
1928-02-13,10.5
1928-02-14,10.100000381469727
1928-02-15,10.100000381469727
1928-02-16,10.100000381469727
1928-02-17,10.100000381469727
1928-02-18,9.68000030517578
1928-02-19,9.68000030517578
1928-02-20,9.68000030517578
1928-02-21,9.68000030517578
1928-02-22,9.260000228881836
1928-02-23,9.260000228881836
1928-02-24,10.100000381469727
1928-02-25,10.100000381469727
1928-02-26,9.68000030517578
1928-02-27,9.68000030517578
1928-02-28,9.68000030517578
1928-02-29,9.68000030517578
1928-03-01,9.68000030517578
1928-03-02,9.68000030517578
1928-03-03,9.260000228881836
1928-03-04,9.260000228881836
1928-03-05,9.260000228881836
1928-03-06,9.260000228881836
1928-03-07,9.34000015258789
1928-03-08,8.859999656677246
1928-03-09,8.859999656677246
1928-03-10,8.859999656677246
1928-03-11,8.859999656677246
1928-03-12,8.859999656677246
1928-03-13,9.260000228881836
1928-03-14,8.859999656677246
1928-03-15,8.859999656677246
1928-03-16,8.039999961853027
1928-03-17,8.859999656677246
1928-03-18,8.859999656677246
1928-03-19,8.439999580383299
1928-03-20,8.859999656677246
1928-03-21,8.039999961853027
1928-03-22,8.439999580383299
1928-03-23,7.670000076293945
1928-03-24,7.309999942779541
1928-03-25,7.309999942779541
1928-03-26,7.309999942779541
1928-03-27,6.940000057220459
1928-03-28,8.439999580383299
1928-03-29,8.039999961853027
1928-03-30,8.039999961853027
1928-03-31,8.439999580383299
1928-04-01,8.439999580383299
1928-04-02,8.439999580383299
1928-04-03,8.039999961853027
1928-04-04,8.039999961853027
1928-04-05,8.859999656677246
1928-04-06,9.68000030517578
