Datetime,Streamflow (m3/s)
1938-08-10,0.05700000002980232
1938-08-11,0.05400000140070915
1938-08-12,0.05400000140070915
1938-08-13,0.06199999898672104
1938-08-14,0.05700000002980232
1938-08-15,0.05700000002980232
1938-08-16,0.050999999046325684
1938-08-17,0.05700000002980232
1938-08-18,0.08500000089406967
1938-08-19,0.059000000357627876
1938-08-20,0.05400000140070915
1938-08-21,0.05400000140070915
1938-08-22,0.050999999046325684
1938-08-23,0.050999999046325684
1938-08-24,0.04800000041723251
1938-08-25,0.045000001788139336
1938-08-26,0.045000001788139336
1938-08-27,0.045000001788139336
1938-08-28,0.04199999943375588
1938-08-29,0.04199999943375588
1938-08-30,0.03999999910593033
1938-08-31,0.03999999910593033
1938-09-01,0.05700000002980232
1938-09-02,0.04199999943375588
1938-09-03,0.03700000047683717
1938-09-04,0.03999999910593033
1938-09-05,0.03999999910593033
1938-09-06,0.059000000357627876
1938-09-07,0.050999999046325684
1938-09-08,0.045000001788139336
1938-09-09,0.045000001788139336
1938-09-10,0.045000001788139336
1938-09-11,0.04199999943375588
1938-09-12,0.03700000047683717
1938-09-13,0.03400000184774399
1938-09-14,0.03400000184774399
1938-09-15,0.03400000184774399
1938-09-16,0.03099999949336052
1938-09-17,0.03099999949336052
1938-09-18,0.02800000086426735
1938-09-19,0.02800000086426735
1938-09-20,0.02800000086426735
1938-09-21,0.02800000086426735
1938-09-22,0.02800000086426735
1938-09-23,0.02800000086426735
1938-09-24,0.03999999910593033
1938-09-25,0.03999999910593033
1938-09-26,0.03099999949336052
1938-09-27,0.02800000086426735
1938-09-28,0.02800000086426735
1938-09-29,0.02800000086426735
1938-09-30,0.03099999949336052
1938-10-01,
1938-10-02,
1938-10-03,
1938-10-04,
1938-10-05,
1938-10-06,
1938-10-07,
1938-10-08,
1938-10-09,
1938-10-10,
1938-10-11,
1938-10-12,
1938-10-13,
1938-10-14,
1938-10-15,
1938-10-16,
1938-10-17,
1938-10-18,
1938-10-19,
1938-10-20,
1938-10-21,
1938-10-22,
1938-10-23,
1938-10-24,
1938-10-25,
1938-10-26,
1938-10-27,
1938-10-28,
1938-10-29,
1938-10-30,
1938-10-31,
1938-11-01,
1938-11-02,
1938-11-03,
1938-11-04,
1938-11-05,
1938-11-06,
1938-11-07,
1938-11-08,
1938-11-09,
1938-11-10,
1938-11-11,
1938-11-12,
1938-11-13,
1938-11-14,
1938-11-15,
1938-11-16,
1938-11-17,
1938-11-18,
1938-11-19,
1938-11-20,
1938-11-21,
1938-11-22,
1938-11-23,
1938-11-24,
1938-11-25,
1938-11-26,
1938-11-27,
1938-11-28,
1938-11-29,
1938-11-30,
1938-12-01,
1938-12-02,
1938-12-03,
1938-12-04,
1938-12-05,
1938-12-06,
1938-12-07,
1938-12-08,
1938-12-09,
1938-12-10,
1938-12-11,
1938-12-12,
1938-12-13,
1938-12-14,
1938-12-15,
1938-12-16,
1938-12-17,
1938-12-18,
1938-12-19,
1938-12-20,
1938-12-21,
1938-12-22,
1938-12-23,
1938-12-24,
1938-12-25,
1938-12-26,
1938-12-27,
1938-12-28,
1938-12-29,
1938-12-30,
1938-12-31,
1939-01-01,
1939-01-02,
1939-01-03,
1939-01-04,
1939-01-05,
1939-01-06,
1939-01-07,
1939-01-08,
1939-01-09,
1939-01-10,
1939-01-11,
1939-01-12,
1939-01-13,
1939-01-14,
1939-01-15,
1939-01-16,
1939-01-17,
1939-01-18,
1939-01-19,
1939-01-20,
1939-01-21,
1939-01-22,
1939-01-23,
1939-01-24,
1939-01-25,
1939-01-26,
1939-01-27,
1939-01-28,
1939-01-29,
1939-01-30,
1939-01-31,
1939-02-01,
1939-02-02,
1939-02-03,
1939-02-04,
1939-02-05,
1939-02-06,
1939-02-07,
1939-02-08,
1939-02-09,
1939-02-10,
1939-02-11,
1939-02-12,
1939-02-13,
1939-02-14,
1939-02-15,
1939-02-16,
1939-02-17,
1939-02-18,
1939-02-19,
1939-02-20,
1939-02-21,
1939-02-22,
1939-02-23,
1939-02-24,
1939-02-25,
1939-02-26,
1939-02-27,
1939-02-28,
1939-03-01,
1939-03-02,
1939-03-03,
1939-03-04,
1939-03-05,
1939-03-06,
1939-03-07,
1939-03-08,
1939-03-09,
1939-03-10,
1939-03-11,
1939-03-12,
1939-03-13,
1939-03-14,
1939-03-15,
1939-03-16,
1939-03-17,
1939-03-18,
1939-03-19,
1939-03-20,
1939-03-21,
1939-03-22,
1939-03-23,
1939-03-24,
1939-03-25,
1939-03-26,
1939-03-27,
1939-03-28,
1939-03-29,
1939-03-30,
1939-03-31,
1939-04-01,
1939-04-02,
1939-04-03,
1939-04-04,
1939-04-05,
1939-04-06,
1939-04-07,
1939-04-08,
1939-04-09,
1939-04-10,
1939-04-11,
1939-04-12,
1939-04-13,
1939-04-14,
1939-04-15,
1939-04-16,
1939-04-17,
1939-04-18,
1939-04-19,
1939-04-20,
1939-04-21,
1939-04-22,
1939-04-23,
1939-04-24,
1939-04-25,
1939-04-26,
1939-04-27,
1939-04-28,
1939-04-29,
1939-04-30,
1939-05-01,1.4600000381469729
1939-05-02,1.5399999618530271
1939-05-03,1.5800000429153442
1939-05-04,1.5099999904632568
1939-05-05,1.2799999713897705
1939-05-06,1.0299999713897705
1939-05-07,0.8830000162124634
1939-05-08,0.8240000009536743
1939-05-09,0.8519999980926514
1939-05-10,0.9200000166893004
1939-05-11,1.0099999904632568
1939-05-12,1.0800000429153442
1939-05-13,1.309999942779541
1939-05-14,1.5399999618530271
1939-05-15,1.4099999666213991
1939-05-16,1.2899999618530271
1939-05-17,1.0800000429153442
1939-05-18,0.9509999752044678
