Datetime,Streamflow (m3/s)
1923-05-17,0.04800000041723251
1923-05-18,0.023000000044703484
1923-05-19,0.023000000044703484
1923-05-20,0.019999999552965164
1923-05-21,0.010999999940395357
1923-05-22,0.010999999940395357
1923-05-23,0.014000000432133676
1923-05-24,0.014000000432133676
1923-05-25,0.02800000086426735
1923-05-26,0.02800000086426735
1923-05-27,0.07100000232458115
1923-05-28,0.06800000369548798
1923-05-29,0.090999998152256
1923-05-30,0.07100000232458115
1923-05-31,0.08799999952316284
1923-06-01,0.04199999943375588
1923-06-02,0.04199999943375588
1923-06-03,0.045000001788139336
1923-06-04,0.06800000369548798
1923-06-05,0.07100000232458115
1923-06-06,0.06800000369548798
1923-06-07,0.06199999898672104
1923-06-08,0.05700000002980232
1923-06-09,0.06499999761581421
1923-06-10,0.07100000232458115
1923-06-11,0.11299999803304672
1923-06-12,0.11299999803304672
1923-06-13,0.1420000046491623
1923-06-14,0.11900000274181365
1923-06-15,0.11900000274181365
1923-06-16,0.125
1923-06-17,0.11900000274181365
1923-06-18,0.11299999803304672
1923-06-19,0.10499999672174454
1923-06-20,0.11900000274181365
1923-06-21,0.10499999672174454
1923-06-22,0.15299999713897705
1923-06-23,0.20999999344348907
1923-06-24,0.2150000035762787
1923-06-25,0.11900000274181365
1923-06-26,0.2380000054836273
1923-06-27,0.2380000054836273
1923-06-28,0.1809999942779541
1923-06-29,0.07900000363588333
1923-06-30,0.03099999949336052
1923-07-01,0.1809999942779541
1923-07-02,0.07900000363588333
1923-07-03,0.06199999898672104
1923-07-04,0.04800000041723251
1923-07-05,0.04800000041723251
1923-07-06,0.03700000047683717
1923-07-07,0.03999999910593033
1923-07-08,0.03999999910593033
1923-07-09,0.2489999979734421
1923-07-10,0.1979999989271164
1923-07-11,0.08799999952316284
1923-07-12,0.07900000363588333
1923-07-13,0.0989999994635582
1923-07-14,0.07900000363588333
1923-07-15,0.04800000041723251
1923-07-16,0.04800000041723251
1923-07-17,0.03999999910593033
1923-07-18,0.03700000047683717
1923-07-19,0.02800000086426735
1923-07-20,0.023000000044703484
1923-07-21,0.017000000923871994
1923-07-22,0.014000000432133676
