Datetime,Streamflow (m3/s)
1919-01-11,0.8209999799728394
1919-01-12,1.100000023841858
1919-01-13,0.8209999799728394
1919-01-14,0.7360000014305115
1919-01-15,0.7360000014305115
1919-01-16,0.7360000014305115
1919-01-17,0.6510000228881836
1919-01-18,0.6510000228881836
1919-01-19,0.6510000228881836
1919-01-20,0.5659999847412109
1919-01-21,0.5659999847412109
1919-01-22,0.5659999847412109
1919-01-23,0.5659999847412109
1919-01-24,0.7360000014305115
1919-01-25,3.619999885559082
1919-01-26,2.0999999046325684
1919-01-27,2.690000057220459
1919-01-28,2.9200000762939453
1919-01-29,2.9200000762939453
1919-01-30,2.690000057220459
1919-01-31,2.690000057220459
1919-02-01,2.289999961853028
1919-02-02,2.0999999046325684
1919-02-03,1.9299999475479128
1919-02-04,1.6100000143051147
1919-02-05,1.3600000143051147
1919-02-06,1.25
1919-02-07,1.100000023841858
1919-02-08,0.99099999666214
1919-02-09,0.906000018119812
1919-02-10,0.7929999828338623
1919-02-11,1.6100000143051147
1919-02-12,0.6510000228881836
1919-02-13,0.5659999847412109
1919-02-14,0.5659999847412109
1919-02-15,0.5659999847412109
1919-02-16,0.4810000061988831
1919-02-17,0.5659999847412109
1919-02-18,0.4810000061988831
1919-02-19,0.4810000061988831
1919-02-20,0.4810000061988831
1919-02-21,0.4810000061988831
1919-02-22,0.42500001192092896
1919-02-23,0.42500001192092896
1919-02-24,0.42500001192092896
1919-02-25,0.42500001192092896
1919-02-26,0.4810000061988831
1919-02-27,0.4810000061988831
1919-02-28,0.4810000061988831
1919-03-01,0.42500001192092896
1919-03-02,0.6510000228881836
1919-03-03,0.6510000228881836
1919-03-04,0.7360000014305115
1919-03-05,0.7360000014305115
1919-03-06,0.906000018119812
1919-03-07,0.906000018119812
1919-03-08,0.906000018119812
1919-03-09,0.906000018119812
1919-03-10,1.9299999475479128
1919-03-11,2.289999961853028
1919-03-12,2.9200000762939453
1919-03-13,3.400000095367432
1919-03-14,3.400000095367432
1919-03-15,3.140000104904175
1919-03-16,2.9200000762939453
1919-03-17,2.490000009536743
1919-03-18,1.9299999475479128
1919-03-19,3.369999885559082
1919-03-20,5.489999771118164
1919-03-21,7.480000019073486
1919-03-22,10.199999809265137
1919-03-23,10.5
1919-03-24,10.800000190734863
1919-03-25,11.0
1919-03-26,11.300000190734865
1919-03-27,11.600000381469727
1919-03-28,11.899999618530273
1919-03-29,12.199999809265135
1919-03-30,12.699999809265135
1919-03-31,12.199999809265135
1919-04-01,11.600000381469727
1919-04-02,10.5
1919-04-03,9.0600004196167
1919-04-04,7.650000095367432
1919-04-05,6.510000228881836
1919-04-06,5.380000114440918
1919-04-07,4.25
1919-04-08,4.2199997901916495
1919-04-09,4.840000152587892
1919-04-10,4.2199997901916495
1919-04-11,3.940000057220459
1919-04-12,3.940000057220459
1919-04-13,5.829999923706055
1919-04-14,6.480000019073486
1919-04-15,5.179999828338623
1919-04-16,4.53000020980835
1919-04-17,4.53000020980835
1919-04-18,6.480000019073486
1919-04-19,7.139999866485598
1919-04-20,6.480000019073486
1919-04-21,4.53000020980835
1919-04-22,3.940000057220459
1919-04-23,3.140000104904175
1919-04-24,2.490000009536743
1919-04-25,2.289999961853028
1919-04-26,2.9200000762939453
1919-04-27,2.690000057220459
1919-04-28,2.289999961853028
1919-04-29,2.0999999046325684
1919-04-30,2.490000009536743
1919-05-01,2.690000057220459
1919-05-02,2.9200000762939453
1919-05-03,2.9200000762939453
1919-05-04,2.690000057220459
1919-05-05,2.289999961853028
1919-05-06,2.0999999046325684
1919-05-07,1.9299999475479128
1919-05-08,1.7599999904632568
1919-05-09,1.3600000143051147
1919-05-10,1.3600000143051147
