Datetime,Streamflow (m3/s)
1930-04-07,0.5149999856948853
1930-04-08,0.6290000081062317
1930-04-09,0.8100000023841858
1930-04-10,1.6399999856948853
1930-04-11,2.609999895095825
1930-04-12,2.609999895095825
1930-04-13,2.690000057220459
1930-04-14,2.970000028610228
1930-04-15,3.400000095367432
1930-04-16,3.619999885559082
1930-04-17,3.619999885559082
1930-04-18,3.740000009536743
1930-04-19,3.740000009536743
1930-04-20,4.190000057220459
1930-04-21,4.789999961853027
1930-04-22,6.0
1930-04-23,7.650000095367432
1930-04-24,9.770000457763672
1930-04-25,14.100000381469727
1930-04-26,14.600000381469727
1930-04-27,16.200000762939453
1930-04-28,18.299999237060547
1930-04-29,18.799999237060547
1930-04-30,17.799999237060547
1930-05-01,16.700000762939453
1930-05-02,15.899999618530273
1930-05-03,15.399999618530273
1930-05-04,14.399999618530273
1930-05-05,13.800000190734865
1930-05-06,12.5
1930-05-07,11.600000381469727
1930-05-08,10.300000190734863
1930-05-09,9.289999961853027
1930-05-10,8.949999809265137
1930-05-11,8.779999732971191
1930-05-12,8.609999656677246
1930-05-13,9.289999961853027
1930-05-14,11.199999809265137
1930-05-15,14.100000381469727
1930-05-16,17.799999237060547
1930-05-17,21.899999618530284
1930-05-18,21.899999618530284
1930-05-19,19.5
1930-05-20,18.600000381469727
1930-05-21,17.399999618530273
1930-05-22,15.699999809265135
1930-05-23,14.300000190734865
1930-05-24,12.899999618530273
1930-05-25,12.100000381469727
1930-05-26,10.899999618530273
1930-05-27,9.770000457763672
1930-05-28,10.300000190734863
1930-05-29,14.100000381469727
1930-05-30,18.600000381469727
1930-05-31,22.70000076293945
1930-06-01,26.20000076293945
1930-06-02,26.399999618530284
1930-06-03,25.10000038146973
1930-06-04,24.79999923706055
1930-06-05,24.70000076293945
1930-06-06,25.79999923706055
1930-06-07,29.20000076293945
1930-06-08,31.10000038146973
1930-06-09,29.20000076293945
1930-06-10,28.10000038146973
1930-06-11,30.0
1930-06-12,29.20000076293945
1930-06-13,25.899999618530284
1930-06-14,22.70000076293945
1930-06-15,21.100000381469727
1930-06-16,20.299999237060547
1930-06-17,20.100000381469727
1930-06-18,19.0
1930-06-19,17.399999618530273
1930-06-20,17.0
1930-06-21,16.399999618530273
1930-06-22,16.200000762939453
1930-06-23,15.100000381469727
1930-06-24,14.399999618530273
1930-06-25,13.800000190734865
1930-06-26,13.800000190734865
1930-06-27,13.800000190734865
1930-06-28,13.800000190734865
1930-06-29,13.600000381469727
1930-06-30,12.899999618530273
1930-07-01,11.899999618530273
1930-07-02,10.899999618530273
1930-07-03,9.600000381469727
1930-07-04,8.609999656677246
1930-07-05,7.480000019073486
1930-07-06,7.139999866485598
1930-07-07,6.480000019073486
1930-07-08,5.519999980926514
1930-07-09,4.329999923706056
1930-07-10,3.740000009536743
1930-07-11,3.400000095367432
1930-07-12,2.970000028610228
1930-07-13,2.7799999713897705
1930-07-14,2.3199999332427983
1930-07-15,1.8999999761581416
1930-07-16,1.6399999856948853
1930-07-17,1.5
1930-07-18,1.6399999856948853
1930-07-19,1.7000000476837158
1930-07-20,1.7599999904632568
1930-07-21,1.440000057220459
1930-07-22,1.190000057220459
1930-07-23,0.99099999666214
1930-07-24,0.8100000023841858
1930-07-25,0.6290000081062317
1930-07-26,0.4930000007152557
1930-07-27,0.5379999876022339
1930-07-28,0.42500001192092896
1930-07-29,0.0
1930-07-30,0.0
1930-07-31,0.0
1930-08-01,0.0
1930-08-02,0.0
1930-08-03,0.0
1930-08-04,0.0
1930-08-05,0.0
1930-08-06,0.0
1930-08-07,0.0
1930-08-08,0.0
1930-08-09,0.0
1930-08-10,0.0
1930-08-11,0.0
1930-08-12,0.0
1930-08-13,0.0
1930-08-14,0.0
1930-08-15,0.0
1930-08-16,0.0
1930-08-17,0.0
1930-08-18,0.0
1930-08-19,0.0
1930-08-20,0.0
1930-08-21,0.0
1930-08-22,0.0
1930-08-23,0.0
1930-08-24,0.0
1930-08-25,0.0
1930-08-26,0.0
1930-08-27,0.0
1930-08-28,0.0
1930-08-29,0.0
1930-08-30,0.0
1930-08-31,0.0
1930-09-01,0.0
1930-09-02,0.0
1930-09-03,0.0
1930-09-04,0.0
1930-09-05,0.0
1930-09-06,0.0
1930-09-07,0.0
1930-09-08,0.0
1930-09-09,0.0
1930-09-10,0.0
1930-09-11,0.0
1930-09-12,0.0
1930-09-13,0.0
1930-09-14,0.0
1930-09-15,0.0
1930-09-16,0.0
1930-09-17,0.0
1930-09-18,0.0
1930-09-19,0.0
1930-09-20,0.0
1930-09-21,0.0
1930-09-22,0.0
1930-09-23,0.0
1930-09-24,0.0
1930-09-25,0.0
1930-09-26,0.0
1930-09-27,0.0
1930-09-28,0.0
1930-09-29,0.0
1930-09-30,0.0
1930-10-01,0.0
1930-10-02,0.0
1930-10-03,0.0
1930-10-04,0.0
1930-10-05,0.17299999296665192
1930-10-06,0.2119999974966049
1930-10-07,0.0
1930-10-08,0.0
1930-10-09,0.0
1930-10-10,0.0
1930-10-11,0.0
1930-10-12,0.0
1930-10-13,0.15299999713897705
1930-10-14,0.0
1930-10-15,0.0
1930-10-16,0.0
1930-10-17,0.0
1930-10-18,0.23199999332427976
1930-10-19,0.0
1930-10-20,0.0
1930-10-21,0.0
1930-10-22,0.0
1930-10-23,0.0
1930-10-24,0.0
1930-10-25,0.17299999296665192
1930-10-26,0.4469999969005585
1930-10-27,0.2919999957084656
1930-10-28,0.2919999957084656
1930-10-29,0.2720000147819519
1930-10-30,0.2720000147819519
1930-10-31,0.25200000405311584
1930-11-01,0.23199999332427976
1930-11-02,0.0
1930-11-03,0.33399999141693115
1930-11-04,0.0
1930-11-05,0.0
1930-11-06,0.0
1930-11-07,0.0
1930-11-08,0.0
1930-11-09,0.0
1930-11-10,0.0
1930-11-11,0.23199999332427976
1930-11-12,0.0
1930-11-13,0.0
1930-11-14,0.0
1930-11-15,0.1330000013113022
1930-11-16,0.0
1930-11-17,0.0
1930-11-18,0.0
1930-11-19,0.0
1930-11-20,0.0
1930-11-21,0.0
1930-11-22,0.0
1930-11-23,0.0
1930-11-24,0.0
1930-11-25,0.3109999895095825
1930-11-26,0.17299999296665192
1930-11-27,0.0
1930-11-28,0.0
1930-11-29,0.0
1930-11-30,0.0
1930-12-01,0.0
1930-12-02,0.0
1930-12-03,0.0
1930-12-04,0.0
1930-12-05,0.0
1930-12-06,0.23199999332427976
1930-12-07,0.0
1930-12-08,0.15299999713897705
1930-12-09,0.0
1930-12-10,0.0
1930-12-11,0.0
1930-12-12,0.0
1930-12-13,0.23199999332427976
1930-12-14,0.0
1930-12-15,0.23199999332427976
1930-12-16,0.0
1930-12-17,0.0
1930-12-18,0.0
1930-12-19,0.0
1930-12-20,0.0
1930-12-21,0.0
1930-12-22,0.0
1930-12-23,0.0
1930-12-24,0.0
1930-12-25,0.0
1930-12-26,0.0
1930-12-27,0.0
1930-12-28,0.0
1930-12-29,0.23199999332427976
1930-12-30,0.0
1930-12-31,0.0
1931-01-01,0.0
1931-01-02,0.0
1931-01-03,0.0
1931-01-04,0.0
1931-01-05,0.0
1931-01-06,0.0
1931-01-07,0.0
1931-01-08,0.0
1931-01-09,0.0
1931-01-10,0.23199999332427976
1931-01-11,0.0
1931-01-12,0.23199999332427976
1931-01-13,0.23199999332427976
1931-01-14,0.0
1931-01-15,0.0
1931-01-16,0.23199999332427976
1931-01-17,0.0
1931-01-18,0.0
1931-01-19,0.0
1931-01-20,0.0
1931-01-21,0.0
1931-01-22,0.17299999296665192
1931-01-23,0.23199999332427976
1931-01-24,0.23199999332427976
1931-01-25,0.0
1931-01-26,0.193000003695488
1931-01-27,0.23199999332427976
1931-01-28,0.17299999296665192
1931-01-29,0.0
1931-01-30,0.0
1931-01-31,0.0
1931-02-01,0.0
1931-02-02,0.17299999296665192
1931-02-03,0.17299999296665192
1931-02-04,0.17299999296665192
1931-02-05,0.0
1931-02-06,0.0
1931-02-07,0.0
1931-02-08,0.0
1931-02-09,0.0
1931-02-10,0.17299999296665192
1931-02-11,0.23199999332427976
1931-02-12,0.23199999332427976
1931-02-13,0.17299999296665192
