Datetime,Streamflow (m3/s)
1974-01-01,14.699999809265135
1974-01-02,12.5
1974-01-03,9.31999969482422
1974-01-04,8.5
1974-01-05,7.650000095367432
1974-01-06,6.800000190734862
1974-01-07,6.230000019073486
1974-01-08,5.6599998474121085
1974-01-09,5.099999904632568
1974-01-10,4.53000020980835
1974-01-11,4.25
1974-01-12,3.9600000381469727
1974-01-13,3.6800000667572017
1974-01-14,3.400000095367432
1974-01-15,3.109999895095825
1974-01-16,2.9200000762939453
1974-01-17,2.7799999713897705
1974-01-18,2.609999895095825
1974-01-19,2.440000057220459
1974-01-20,2.2699999809265137
1974-01-21,2.2100000381469727
1974-01-22,3.109999895095825
1974-01-23,5.949999809265138
1974-01-24,5.099999904632568
1974-01-25,4.53000020980835
1974-01-26,3.6800000667572017
1974-01-27,5.6599998474121085
1974-01-28,22.100000381469727
1974-01-29,19.799999237060547
1974-01-30,21.5
1974-01-31,17.0
1974-02-01,14.199999809265135
1974-02-02,11.300000190734865
1974-02-03,9.90999984741211
1974-02-04,8.5
1974-02-05,7.650000095367432
1974-02-06,6.800000190734862
1974-02-07,6.230000019073486
1974-02-08,5.6599998474121085
1974-02-09,5.099999904632568
1974-02-10,4.809999942779541
1974-02-11,4.53000020980835
1974-02-12,4.25
1974-02-13,3.9600000381469727
1974-02-14,3.6800000667572017
1974-02-15,3.400000095367432
1974-02-16,3.109999895095825
1974-02-17,2.970000028610228
1974-02-18,2.8299999237060547
1974-02-19,3.109999895095825
1974-02-20,5.6599998474121085
1974-02-21,9.90999984741211
1974-02-22,31.10000038146973
1974-02-23,51.0
1974-02-24,58.9000015258789
1974-02-25,41.29999923706055
1974-02-26,29.399999618530284
1974-02-27,21.200000762939453
1974-02-28,15.699999809265135
1974-03-01,13.699999809265135
1974-03-02,16.200000762939453
1974-03-03,13.600000381469727
1974-03-04,13.699999809265135
1974-03-05,21.799999237060547
1974-03-06,27.20000076293945
1974-03-07,21.700000762939453
1974-03-08,20.200000762939453
1974-03-09,14.399999618530273
1974-03-10,10.800000190734863
1974-03-11,8.5
1974-03-12,7.650000095367432
1974-03-13,6.800000190734862
1974-03-14,6.230000019073486
1974-03-15,7.650000095367432
1974-03-16,10.5
1974-03-17,14.699999809265135
1974-03-18,30.60000038146973
1974-03-19,16.700000762939453
1974-03-20,12.199999809265135
1974-03-21,10.100000381469727
1974-03-22,50.4000015258789
1974-03-23,27.70000076293945
1974-03-24,24.79999923706055
1974-03-25,34.0
1974-03-26,21.39999961853028
1974-03-27,15.300000190734865
1974-03-28,8.350000381469728
1974-03-29,8.890000343322754
1974-03-30,7.1599998474121085
1974-03-31,10.300000190734863
1974-04-01,23.20000076293945
1974-04-02,16.899999618530273
1974-04-03,13.5
1974-04-04,15.199999809265135
1974-04-05,28.29999923706055
1974-04-06,37.900001525878906
