Datetime,Streamflow (m3/s)
2014-01-16,16.399999618530273
2014-01-17,16.100000381469727
2014-01-18,17.399999618530273
2014-01-19,16.600000381469727
2014-01-20,14.800000190734865
2014-01-21,14.800000190734865
2014-01-22,16.399999618530273
2014-01-23,15.600000381469727
2014-01-24,16.700000762939453
2014-01-25,17.0
2014-01-26,15.899999618530273
2014-01-27,13.399999618530273
2014-01-28,15.899999618530273
2014-01-29,16.399999618530273
2014-01-30,16.299999237060547
2014-01-31,15.699999809265135
2014-02-01,15.899999618530273
2014-02-02,15.899999618530273
2014-02-03,16.0
2014-02-04,15.399999618530273
2014-02-05,15.5
2014-02-06,15.899999618530273
2014-02-07,15.899999618530273
2014-02-08,16.200000762939453
2014-02-09,15.800000190734865
2014-02-10,15.699999809265135
2014-02-11,16.299999237060547
2014-02-12,16.399999618530273
2014-02-13,16.0
2014-02-14,16.899999618530273
2014-02-15,16.700000762939453
2014-02-16,16.399999618530273
2014-02-17,16.700000762939453
2014-02-18,16.799999237060547
2014-02-19,16.700000762939453
2014-02-20,16.5
2014-02-21,16.200000762939453
2014-02-22,16.799999237060547
2014-02-23,17.0
2014-02-24,16.399999618530273
2014-02-25,16.5
2014-02-26,17.0
2014-02-27,16.899999618530273
2014-02-28,17.299999237060547
2014-03-01,15.800000190734865
2014-03-02,16.799999237060547
2014-03-03,17.299999237060547
2014-03-04,17.299999237060547
2014-03-05,17.299999237060547
2014-03-06,17.399999618530273
2014-03-07,12.300000190734865
2014-03-08,5.840000152587892
2014-03-09,2.220000028610229
2014-03-10,2.2100000381469727
2014-03-11,2.2799999713897705
2014-03-12,2.1400001049041752
2014-03-13,2.150000095367432
2014-03-14,2.190000057220459
2014-03-15,2.039999961853028
2014-03-16,1.6299999952316284
2014-03-17,2.0299999713897705
2014-03-18,2.450000047683716
2014-03-19,2.390000104904175
2014-03-20,2.3499999046325684
2014-03-21,2.4200000762939453
2014-03-22,2.0699999332427983
2014-03-23,1.950000047683716
2014-03-24,2.450000047683716
2014-03-25,2.450000047683716
2014-03-26,1.7899999618530271
2014-03-27,1.8999999761581416
2014-03-28,1.820000052452088
2014-03-29,1.7000000476837158
2014-03-30,1.830000042915344
2014-03-31,1.850000023841858
2014-04-01,1.2999999523162842
2014-04-02,1.4500000476837158
2014-04-03,1.6699999570846558
2014-04-04,1.690000057220459
2014-04-05,1.6599999666213991
2014-04-06,1.7699999809265137
2014-04-07,1.7699999809265137
2014-04-08,1.6599999666213991
2014-04-09,2.1700000762939453
2014-04-10,4.53000020980835
2014-04-11,4.78000020980835
2014-04-12,4.019999980926514
2014-04-13,4.150000095367432
2014-04-14,4.78000020980835
2014-04-15,6.010000228881836
2014-04-16,6.019999980926514
2014-04-17,4.489999771118164
2014-04-18,5.53000020980835
2014-04-19,5.539999961853027
2014-04-20,8.319999694824219
2014-04-21,26.70000076293945
2014-04-22,44.400001525878906
2014-04-23,56.79999923706055
2014-04-24,63.20000076293945
2014-04-25,73.0999984741211
2014-04-26,86.4000015258789
2014-04-27,92.6999969482422
2014-04-28,101.0
2014-04-29,119.0
2014-04-30,141.0
2014-05-01,173.0
2014-05-02,186.0
2014-05-03,190.0
2014-05-04,188.0
2014-05-05,189.0
2014-05-06,194.0
2014-05-07,200.0
2014-05-08,206.0
2014-05-09,209.0
2014-05-10,211.0
2014-05-11,211.0
2014-05-12,208.0
2014-05-13,203.0
2014-05-14,197.0
2014-05-15,190.0
2014-05-16,182.0
2014-05-17,175.0
2014-05-18,169.0
2014-05-19,165.0
2014-05-20,168.0
2014-05-21,164.0
2014-05-22,160.0
2014-05-23,159.0
2014-05-24,157.0
2014-05-25,157.0
2014-05-26,155.0
2014-05-27,126.0
2014-05-28,71.4000015258789
2014-05-29,46.29999923706055
2014-05-30,39.5
2014-05-31,37.20000076293945
2014-06-01,35.29999923706055
2014-06-02,34.200000762939446
2014-06-03,33.400001525878906
2014-06-04,32.900001525878906
2014-06-05,33.09999847412109
2014-06-06,32.700000762939446
2014-06-07,32.5
2014-06-08,32.299999237060554
2014-06-09,32.400001525878906
2014-06-10,32.200000762939446
2014-06-11,32.09999847412109
2014-06-12,32.09999847412109
2014-06-13,32.09999847412109
2014-06-14,33.400001525878906
2014-06-15,34.59999847412109
2014-06-16,35.09999847412109
2014-06-17,35.70000076293945
2014-06-18,36.599998474121094
2014-06-19,38.0
2014-06-20,40.900001525878906
2014-06-21,43.599998474121094
2014-06-22,48.29999923706055
2014-06-23,53.0
2014-06-24,59.099998474121094
2014-06-25,63.4000015258789
2014-06-26,66.09999847412111
2014-06-27,69.19999694824219
2014-06-28,75.30000305175781
2014-06-29,107.0
2014-06-30,135.0
2014-07-01,150.0
2014-07-02,168.0
2014-07-03,193.0
2014-07-04,221.0
2014-07-05,253.0
2014-07-06,300.0
2014-07-07,364.0
2014-07-08,429.0
2014-07-09,459.0
2014-07-10,465.0
2014-07-11,456.0
2014-07-12,438.0
2014-07-13,410.0
2014-07-14,376.0
2014-07-15,342.0
2014-07-16,320.0
2014-07-17,297.0
2014-07-18,276.0
2014-07-19,257.0
2014-07-20,237.0
2014-07-21,221.0
2014-07-22,206.0
2014-07-23,192.0
2014-07-24,178.0
2014-07-25,165.0
2014-07-26,155.0
2014-07-27,148.0
2014-07-28,140.0
2014-07-29,131.0
2014-07-30,124.0
2014-07-31,117.0
2014-08-01,111.0
2014-08-02,107.0
2014-08-03,104.0
2014-08-04,99.6999969482422
2014-08-05,95.4000015258789
2014-08-06,93.0999984741211
2014-08-07,90.0999984741211
2014-08-08,88.69999694824219
2014-08-09,87.9000015258789
2014-08-10,86.19999694824219
2014-08-11,83.9000015258789
2014-08-12,80.69999694824219
2014-08-13,77.80000305175781
2014-08-14,74.5999984741211
2014-08-15,72.0999984741211
2014-08-16,75.19999694824219
2014-08-17,77.9000015258789
2014-08-18,76.5
2014-08-19,78.19999694824219
2014-08-20,79.80000305175781
2014-08-21,77.80000305175781
2014-08-22,79.69999694824219
2014-08-23,81.69999694824219
2014-08-24,82.5
2014-08-25,81.69999694824219
2014-08-26,77.80000305175781
2014-08-27,74.5
2014-08-28,73.19999694824219
2014-08-29,78.0999984741211
2014-08-30,82.19999694824219
2014-08-31,83.69999694824219
2014-09-01,83.69999694824219
2014-09-02,83.69999694824219
2014-09-03,83.5
2014-09-04,85.4000015258789
2014-09-05,85.5
2014-09-06,84.5
2014-09-07,83.69999694824219
2014-09-08,83.19999694824219
2014-09-09,82.9000015258789
2014-09-10,82.5999984741211
2014-09-11,82.4000015258789
2014-09-12,82.0
2014-09-13,81.80000305175781
2014-09-14,81.69999694824219
2014-09-15,81.30000305175781
2014-09-16,80.9000015258789
2014-09-17,80.5
2014-09-18,80.4000015258789
2014-09-19,80.4000015258789
2014-09-20,80.19999694824219
2014-09-21,79.9000015258789
2014-09-22,79.5999984741211
2014-09-23,79.4000015258789
2014-09-24,78.9000015258789
2014-09-25,72.0999984741211
2014-09-26,66.30000305175781
2014-09-27,58.5
2014-09-28,52.70000076293945
2014-09-29,51.599998474121094
2014-09-30,51.0
2014-10-01,44.20000076293945
2014-10-02,39.20000076293945
2014-10-03,38.29999923706055
2014-10-04,29.5
2014-10-05,25.60000038146973
2014-10-06,25.10000038146973
2014-10-07,24.899999618530284
2014-10-08,24.79999923706055
2014-10-09,24.70000076293945
2014-10-10,24.60000038146973
2014-10-11,24.5
2014-10-12,24.399999618530284
2014-10-13,24.29999923706055
2014-10-14,24.20000076293945
2014-10-15,24.20000076293945
2014-10-16,24.29999923706055
2014-10-17,24.0
2014-10-18,24.0
2014-10-19,24.10000038146973
2014-10-20,23.899999618530284
2014-10-21,24.0
2014-10-22,24.0
2014-10-23,23.899999618530284
2014-10-24,23.79999923706055
2014-10-25,23.70000076293945
2014-10-26,23.899999618530284
2014-10-27,25.0
2014-10-28,24.70000076293945
2014-10-29,24.399999618530284
2014-10-30,24.0
2014-10-31,23.70000076293945
2014-11-01,24.0
2014-11-02,24.0
2014-11-03,24.10000038146973
2014-11-04,24.0
2014-11-05,23.899999618530284
2014-11-06,23.899999618530284
2014-11-07,23.5
2014-11-08,23.70000076293945
2014-11-09,23.5
2014-11-10,23.60000038146973
2014-11-11,23.60000038146973
2014-11-12,23.60000038146973
2014-11-13,23.5
2014-11-14,23.399999618530284
2014-11-15,23.399999618530284
2014-11-16,23.29999923706055
2014-11-17,23.29999923706055
