Datetime,Streamflow (m3/s)
1955-04-23,18.5
1955-04-24,18.5
1955-04-25,16.700000762939453
1955-04-26,16.700000762939453
1955-04-27,16.700000762939453
1955-04-28,16.700000762939453
1955-04-29,15.300000190734865
1955-04-30,16.700000762939453
1955-05-01,16.700000762939453
1955-05-02,16.700000762939453
1955-05-03,21.5
1955-05-04,23.5
1955-05-05,25.5
1955-05-06,27.5
1955-05-07,27.5
1955-05-08,27.5
1955-05-09,32.0
1955-05-10,32.0
1955-05-11,32.0
1955-05-12,39.599998474121094
1955-05-13,39.599998474121094
1955-05-14,52.70000076293945
1955-05-15,56.599998474121094
1955-05-16,69.69999694824219
1955-05-17,104.0
1955-05-18,119.0
1955-05-19,169.0
1955-05-20,181.0
1955-05-21,169.0
1955-05-22,147.0
1955-05-23,104.0
1955-05-24,104.0
1955-05-25,93.4000015258789
1955-05-26,119.0
1955-05-27,114.0
1955-05-28,109.0
1955-05-29,98.5
1955-05-30,98.5
1955-05-31,98.5
1955-06-01,104.0
1955-06-02,104.0
1955-06-03,109.0
1955-06-04,114.0
1955-06-05,147.0
1955-06-06,158.0
1955-06-07,158.0
1955-06-08,169.0
1955-06-09,175.0
1955-06-10,181.0
1955-06-11,192.0
1955-06-12,198.0
1955-06-13,186.0
1955-06-14,169.0
1955-06-15,124.0
1955-06-16,124.0
1955-06-17,124.0
1955-06-18,114.0
1955-06-19,114.0
1955-06-20,119.0
1955-06-21,130.0
1955-06-22,141.0
1955-06-23,158.0
1955-06-24,141.0
1955-06-25,114.0
1955-06-26,114.0
1955-06-27,119.0
1955-06-28,119.0
1955-06-29,104.0
1955-06-30,109.0
1955-07-01,104.0
1955-07-02,98.5
1955-07-03,88.30000305175781
1955-07-04,88.30000305175781
1955-07-05,83.30000305175781
1955-07-06,78.69999694824219
1955-07-07,78.69999694824219
1955-07-08,74.19999694824219
1955-07-09,74.19999694824219
1955-07-10,74.19999694824219
1955-07-11,74.19999694824219
1955-07-12,74.19999694824219
1955-07-13,69.69999694824219
1955-07-14,69.69999694824219
1955-07-15,69.69999694824219
1955-07-16,69.69999694824219
1955-07-17,69.69999694824219
1955-07-18,65.09999847412111
1955-07-19,65.09999847412111
1955-07-20,65.09999847412111
1955-07-21,65.09999847412111
1955-07-22,65.09999847412111
1955-07-23,65.09999847412111
1955-07-24,60.599998474121094
1955-07-25,65.09999847412111
1955-07-26,65.09999847412111
1955-07-27,65.09999847412111
1955-07-28,65.09999847412111
1955-07-29,65.09999847412111
1955-07-30,60.599998474121094
1955-07-31,56.599998474121094
