Datetime,Streamflow (m3/s)
1930-01-11,23.20000076293945
1930-01-12,24.10000038146973
1930-01-13,24.899999618530284
1930-01-14,25.79999923706055
1930-01-15,26.60000038146973
1930-01-16,27.5
1930-01-17,28.29999923706055
1930-01-18,29.20000076293945
1930-01-19,30.0
1930-01-20,30.899999618530284
1930-01-21,31.70000076293945
1930-01-22,32.59999847412109
1930-01-23,33.400001525878906
1930-01-24,34.299999237060554
1930-01-25,35.09999847412109
1930-01-26,36.0
1930-01-27,36.79999923706055
1930-01-28,37.70000076293945
1930-01-29,38.5
1930-01-30,39.400001525878906
1930-01-31,40.20000076293945
1930-02-01,41.099998474121094
1930-02-02,41.900001525878906
1930-02-03,42.5
1930-02-04,43.29999923706055
1930-02-05,44.20000076293945
1930-02-06,45.0
1930-02-07,45.9000015258789
1930-02-08,46.70000076293945
1930-02-09,47.599998474121094
1930-02-10,48.4000015258789
1930-02-11,49.29999923706055
1930-02-12,50.099998474121094
1930-02-13,51.0
1930-02-14,51.5
1930-02-15,52.4000015258789
1930-02-16,53.20000076293945
1930-02-17,53.79999923706055
1930-02-18,54.70000076293945
1930-02-19,55.20000076293945
1930-02-20,56.099998474121094
1930-02-21,56.9000015258789
1930-02-22,57.5
1930-02-23,58.0
1930-02-24,54.9000015258789
1930-02-25,53.79999923706055
1930-02-26,53.20000076293945
1930-02-27,52.4000015258789
1930-02-28,51.79999923706055
1930-03-01,51.29999923706055
1930-03-02,50.70000076293945
1930-03-03,50.099998474121094
1930-03-04,49.29999923706055
1930-03-05,48.70000076293945
1930-03-06,48.099998474121094
1930-03-07,49.79999923706055
1930-03-08,51.5
1930-03-09,53.0
1930-03-10,54.70000076293945
1930-03-11,56.4000015258789
1930-03-12,58.0
1930-03-13,57.79999923706055
1930-03-14,57.5
1930-03-15,57.20000076293945
1930-03-16,56.9000015258789
1930-03-17,56.599998474121094
1930-03-18,56.4000015258789
1930-03-19,56.099998474121094
1930-03-20,55.79999923706055
1930-03-21,55.5
1930-03-22,55.20000076293945
1930-03-23,58.29999923706055
1930-03-24,61.20000076293945
1930-03-25,64.0
1930-03-26,67.09999847412111
1930-03-27,69.90000152587889
1930-03-28,73.0999984741211
1930-03-29,79.5999984741211
1930-03-30,78.19999694824219
1930-03-31,71.9000015258789
1930-04-01,70.80000305175781
1930-04-02,68.19999694824219
1930-04-03,64.59999847412111
1930-04-04,62.599998474121094
1930-04-05,62.29999923706055
1930-04-06,64.59999847412111
1930-04-07,65.09999847412111
1930-04-08,62.9000015258789
1930-04-09,62.599998474121094
1930-04-10,59.5
1930-04-11,59.20000076293945
1930-04-12,56.599998474121094
1930-04-13,55.20000076293945
1930-04-14,60.599998474121094
1930-04-15,63.4000015258789
1930-04-16,64.59999847412111
1930-04-17,62.9000015258789
1930-04-18,62.29999923706055
1930-04-19,69.90000152587889
1930-04-20,76.5
1930-04-21,98.0
1930-04-22,151.0
1930-04-23,169.0
1930-04-24,164.0
1930-04-25,169.0
1930-04-26,178.0
1930-04-27,164.0
1930-04-28,152.0
1930-04-29,133.0
1930-04-30,127.0
1930-05-01,133.0
1930-05-02,131.0
1930-05-03,118.0
1930-05-04,100.0
1930-05-05,90.5999984741211
1930-05-06,95.4000015258789
1930-05-07,88.9000015258789
1930-05-08,90.0
1930-05-09,89.5
1930-05-10,99.6999969482422
1930-05-11,128.0
1930-05-12,152.0
1930-05-13,121.0
1930-05-14,245.0
1930-05-15,252.0
1930-05-16,244.0
1930-05-17,272.0
1930-05-18,263.0
1930-05-19,164.0
1930-05-20,161.0
1930-05-21,155.0
1930-05-22,154.0
1930-05-23,149.0
1930-05-24,133.0
1930-05-25,127.0
1930-05-26,111.0
1930-05-27,125.0
1930-05-28,159.0
1930-05-29,225.0
1930-05-30,232.0
1930-05-31,300.0
1930-06-01,255.0
1930-06-02,274.0
1930-06-03,276.0
1930-06-04,260.0
1930-06-05,303.0
1930-06-06,362.0
1930-06-07,447.0
1930-06-08,419.0
1930-06-09,515.0
1930-06-10,561.0
1930-06-11,433.0
1930-06-12,371.0
1930-06-13,306.0
1930-06-14,270.0
1930-06-15,267.0
1930-06-16,314.0
1930-06-17,275.0
1930-06-18,258.0
1930-06-19,281.0
1930-06-20,323.0
1930-06-21,326.0
1930-06-22,323.0
1930-06-23,362.0
1930-06-24,382.0
1930-06-25,323.0
1930-06-26,323.0
1930-06-27,439.0
1930-06-28,385.0
1930-06-29,345.0
1930-06-30,326.0
1930-07-01,425.0
1930-07-02,270.0
1930-07-03,258.0
1930-07-04,255.0
1930-07-05,268.0
1930-07-06,292.0
1930-07-07,257.0
1930-07-08,238.0
1930-07-09,252.0
1930-07-10,276.0
1930-07-11,311.0
1930-07-12,334.0
1930-07-13,402.0
1930-07-14,447.0
1930-07-15,365.0
1930-07-16,348.0
1930-07-17,326.0
1930-07-18,300.0
1930-07-19,303.0
1930-07-20,345.0
1930-07-21,368.0
1930-07-22,374.0
1930-07-23,371.0
1930-07-24,343.0
1930-07-25,270.0
1930-07-26,255.0
1930-07-27,253.0
1930-07-28,278.0
1930-07-29,294.0
1930-07-30,292.0
1930-07-31,331.0
1930-08-01,281.0
1930-08-02,248.0
1930-08-03,251.0
1930-08-04,263.0
1930-08-05,283.0
1930-08-06,286.0
1930-08-07,326.0
1930-08-08,326.0
1930-08-09,345.0
1930-08-10,351.0
1930-08-11,326.0
1930-08-12,326.0
1930-08-13,343.0
1930-08-14,345.0
1930-08-15,343.0
1930-08-16,368.0
1930-08-17,345.0
1930-08-18,326.0
1930-08-19,261.0
