Datetime,Streamflow (m3/s)
2012-05-15,285.0
2012-05-16,340.0
2012-05-17,390.0
2012-05-18,398.0
2012-05-19,376.0
2012-05-20,351.0
2012-05-21,336.0
2012-05-22,343.0
2012-05-23,360.0
2012-05-24,347.0
2012-05-25,329.0
2012-05-26,327.0
2012-05-27,355.0
2012-05-28,392.0
2012-05-29,409.0
2012-05-30,401.0
2012-05-31,382.0
2012-06-01,385.0
2012-06-02,448.0
2012-06-03,477.0
2012-06-04,444.0
2012-06-05,402.0
2012-06-06,376.0
2012-06-07,366.0
2012-06-08,354.0
2012-06-09,340.0
2012-06-10,337.0
2012-06-11,357.0
2012-06-12,394.0
2012-06-13,457.0
2012-06-14,519.0
2012-06-15,523.0
2012-06-16,490.0
2012-06-17,587.0
2012-06-18,739.0
2012-06-19,734.0
2012-06-20,655.0
2012-06-21,629.0
2012-06-22,656.0
2012-06-23,765.0
2012-06-24,938.0
2012-06-25,883.0
2012-06-26,751.0
2012-06-27,669.0
2012-06-28,622.0
2012-06-29,580.0
2012-06-30,587.0
2012-07-01,650.0
2012-07-02,655.0
2012-07-03,637.0
2012-07-04,605.0
2012-07-05,567.0
2012-07-06,540.0
2012-07-07,539.0
2012-07-08,568.0
2012-07-09,631.0
2012-07-10,742.0
2012-07-11,817.0
2012-07-12,815.0
2012-07-13,784.0
2012-07-14,852.0
2012-07-15,990.0
2012-07-16,1030.0
2012-07-17,1110.0
2012-07-18,1120.0
2012-07-19,1070.0
2012-07-20,929.0
2012-07-21,824.0
2012-07-22,727.0
2012-07-23,637.0
2012-07-24,572.0
2012-07-25,547.0
2012-07-26,574.0
2012-07-27,596.0
2012-07-28,595.0
2012-07-29,566.0
2012-07-30,521.0
2012-07-31,478.0
2012-08-01,444.0
2012-08-02,420.0
2012-08-03,410.0
2012-08-04,415.0
2012-08-05,457.0
2012-08-06,513.0
2012-08-07,573.0
2012-08-08,599.0
2012-08-09,575.0
2012-08-10,511.0
2012-08-11,453.0
2012-08-12,422.0
2012-08-13,407.0
2012-08-14,392.0
2012-08-15,403.0
2012-08-16,407.0
2012-08-17,398.0
2012-08-18,394.0
2012-08-19,399.0
2012-08-20,418.0
2012-08-21,410.0
2012-08-22,381.0
2012-08-23,350.0
2012-08-24,320.0
2012-08-25,293.0
2012-08-26,274.0
2012-08-27,267.0
2012-08-28,267.0
2012-08-29,264.0
2012-08-30,
2012-08-31,
2012-09-01,
2012-09-02,
2012-09-03,
2012-09-04,
2012-09-05,
2012-09-06,
2012-09-07,
2012-09-08,
2012-09-09,
2012-09-10,
2012-09-11,
2012-09-12,
2012-09-13,
2012-09-14,
2012-09-15,
2012-09-16,
2012-09-17,
2012-09-18,
2012-09-19,
2012-09-20,
2012-09-21,
2012-09-22,
2012-09-23,
2012-09-24,
2012-09-25,
2012-09-26,
2012-09-27,
2012-09-28,
2012-09-29,
2012-09-30,
2012-10-01,
2012-10-02,
2012-10-03,
2012-10-04,
2012-10-05,
2012-10-06,
2012-10-07,
2012-10-08,
2012-10-09,
2012-10-10,
2012-10-11,
2012-10-12,
2012-10-13,
2012-10-14,
2012-10-15,
2012-10-16,
2012-10-17,
2012-10-18,
2012-10-19,
2012-10-20,
2012-10-21,
2012-10-22,
2012-10-23,
2012-10-24,
2012-10-25,
2012-10-26,
2012-10-27,
2012-10-28,
2012-10-29,
2012-10-30,
2012-10-31,
2012-11-01,
2012-11-02,
2012-11-03,
2012-11-04,
2012-11-05,
2012-11-06,
2012-11-07,
2012-11-08,
2012-11-09,
2012-11-10,
2012-11-11,
2012-11-12,
2012-11-13,
2012-11-14,
2012-11-15,
2012-11-16,
2012-11-17,
2012-11-18,
2012-11-19,
2012-11-20,
2012-11-21,
2012-11-22,
2012-11-23,
2012-11-24,
2012-11-25,
2012-11-26,
2012-11-27,
2012-11-28,
2012-11-29,
2012-11-30,
2012-12-01,
2012-12-02,
2012-12-03,
2012-12-04,
2012-12-05,
2012-12-06,
2012-12-07,
2012-12-08,
2012-12-09,
2012-12-10,
2012-12-11,
2012-12-12,
2012-12-13,
2012-12-14,
2012-12-15,
2012-12-16,
2012-12-17,
2012-12-18,
2012-12-19,
2012-12-20,
2012-12-21,
2012-12-22,
2012-12-23,
2012-12-24,
2012-12-25,
2012-12-26,
2012-12-27,
2012-12-28,
2012-12-29,
2012-12-30,
2012-12-31,
2013-01-01,
2013-01-02,
2013-01-03,
2013-01-04,
2013-01-05,
2013-01-06,
2013-01-07,
2013-01-08,
2013-01-09,
2013-01-10,
2013-01-11,
2013-01-12,
2013-01-13,
2013-01-14,
2013-01-15,
2013-01-16,
2013-01-17,
2013-01-18,
2013-01-19,
2013-01-20,
2013-01-21,
2013-01-22,
2013-01-23,
2013-01-24,
2013-01-25,
2013-01-26,
2013-01-27,
2013-01-28,
2013-01-29,
2013-01-30,
2013-01-31,
2013-02-01,
2013-02-02,
2013-02-03,
2013-02-04,
2013-02-05,
2013-02-06,
2013-02-07,
2013-02-08,
2013-02-09,
2013-02-10,
2013-02-11,
2013-02-12,
2013-02-13,
2013-02-14,
2013-02-15,
2013-02-16,
2013-02-17,
2013-02-18,
2013-02-19,
2013-02-20,
2013-02-21,
2013-02-22,
2013-02-23,
2013-02-24,
2013-02-25,
2013-02-26,
2013-02-27,
2013-02-28,
2013-03-01,
2013-03-02,
2013-03-03,
2013-03-04,
2013-03-05,
2013-03-06,
2013-03-07,
2013-03-08,
2013-03-09,
2013-03-10,
2013-03-11,
2013-03-12,
2013-03-13,
2013-03-14,
2013-03-15,
2013-03-16,
2013-03-17,
2013-03-18,
2013-03-19,
2013-03-20,
2013-03-21,
2013-03-22,
2013-03-23,
2013-03-24,
2013-03-25,
2013-03-26,
2013-03-27,
2013-03-28,
2013-03-29,
2013-03-30,
2013-03-31,
2013-04-01,
2013-04-02,
2013-04-03,
2013-04-04,
2013-04-05,
2013-04-06,
2013-04-07,
2013-04-08,
2013-04-09,
2013-04-10,
2013-04-11,
2013-04-12,
2013-04-13,
2013-04-14,
2013-04-15,
2013-04-16,
2013-04-17,
2013-04-18,
2013-04-19,
2013-04-20,
2013-04-21,
2013-04-22,
2013-04-23,
2013-04-24,
2013-04-25,
2013-04-26,
2013-04-27,
2013-04-28,
2013-04-29,
2013-04-30,
2013-05-01,
2013-05-02,
2013-05-03,
2013-05-04,
2013-05-05,
2013-05-06,237.0
2013-05-07,339.0
2013-05-08,450.0
2013-05-09,511.0
2013-05-10,537.0
2013-05-11,559.0
2013-05-12,653.0
2013-05-13,1000.0
2013-05-14,971.0
2013-05-15,740.0
2013-05-16,564.0
2013-05-17,464.0
2013-05-18,424.0
2013-05-19,411.0
2013-05-20,392.0
2013-05-21,373.0
2013-05-22,355.0
2013-05-23,342.0
2013-05-24,347.0
2013-05-25,339.0
2013-05-26,325.0
2013-05-27,311.0
2013-05-28,306.0
2013-05-29,315.0
2013-05-30,329.0
2013-05-31,335.0
2013-06-01,324.0
2013-06-02,310.0
2013-06-03,309.0
2013-06-04,334.0
2013-06-05,381.0
2013-06-06,457.0
2013-06-07,501.0
2013-06-08,553.0
2013-06-09,556.0
2013-06-10,509.0
2013-06-11,456.0
2013-06-12,416.0
2013-06-13,382.0
2013-06-14,362.0
2013-06-15,357.0
2013-06-16,370.0
2013-06-17,425.0
2013-06-18,491.0
2013-06-19,508.0
2013-06-20,497.0
2013-06-21,504.0
2013-06-22,519.0
2013-06-23,546.0
2013-06-24,578.0
2013-06-25,624.0
2013-06-26,615.0
2013-06-27,589.0
2013-06-28,590.0
2013-06-29,624.0
2013-06-30,720.0
2013-07-01,784.0
2013-07-02,879.0
2013-07-03,941.0
2013-07-04,851.0
2013-07-05,733.0
2013-07-06,631.0
2013-07-07,562.0
2013-07-08,513.0
2013-07-09,490.0
2013-07-10,495.0
2013-07-11,497.0
2013-07-12,469.0
2013-07-13,415.0
2013-07-14,371.0
2013-07-15,341.0
2013-07-16,322.0
2013-07-17,324.0
2013-07-18,344.0
2013-07-19,372.0
2013-07-20,409.0
2013-07-21,433.0
2013-07-22,447.0
2013-07-23,448.0
2013-07-24,435.0
2013-07-25,413.0
2013-07-26,399.0
2013-07-27,393.0
2013-07-28,376.0
2013-07-29,353.0
2013-07-30,336.0
2013-07-31,323.0
2013-08-01,325.0
2013-08-02,337.0
2013-08-03,349.0
2013-08-04,380.0
2013-08-05,400.0
2013-08-06,408.0
2013-08-07,411.0
2013-08-08,407.0
2013-08-09,403.0
2013-08-10,408.0
2013-08-11,410.0
2013-08-12,409.0
2013-08-13,393.0
2013-08-14,369.0
2013-08-15,343.0
2013-08-16,341.0
2013-08-17,384.0
2013-08-18,458.0
2013-08-19,434.0
2013-08-20,391.0
2013-08-21,347.0
2013-08-22,312.0
2013-08-23,298.0
2013-08-24,298.0
2013-08-25,296.0
2013-08-26,279.0
2013-08-27,267.0
2013-08-28,274.0
2013-08-29,298.0
2013-08-30,389.0
2013-08-31,448.0
2013-09-01,402.0
2013-09-02,372.0
2013-09-03,358.0
2013-09-04,342.0
2013-09-05,320.0
2013-09-06,308.0
2013-09-07,317.0
2013-09-08,332.0
2013-09-09,341.0
2013-09-10,336.0
2013-09-11,326.0
2013-09-12,337.0
2013-09-13,350.0
2013-09-14,351.0
2013-09-15,352.0
2013-09-16,386.0
2013-09-17,452.0
2013-09-18,387.0
2013-09-19,313.0
2013-09-20,263.0
2013-09-21,239.0
2013-09-22,233.0
2013-09-23,227.0
2013-09-24,223.0
2013-09-25,209.0
2013-09-26,
2013-09-27,
2013-09-28,
2013-09-29,
2013-09-30,
2013-10-01,
2013-10-02,
2013-10-03,
2013-10-04,
2013-10-05,
2013-10-06,
2013-10-07,209.0
2013-10-08,226.0
2013-10-09,221.0
2013-10-10,206.0
2013-10-11,
2013-10-12,
2013-10-13,
2013-10-14,
2013-10-15,
2013-10-16,
2013-10-17,
2013-10-18,
2013-10-19,
2013-10-20,
2013-10-21,
2013-10-22,
2013-10-23,
2013-10-24,
2013-10-25,
2013-10-26,
2013-10-27,
2013-10-28,
2013-10-29,
2013-10-30,
2013-10-31,
2013-11-01,
2013-11-02,
2013-11-03,
2013-11-04,
2013-11-05,
2013-11-06,
2013-11-07,
2013-11-08,
2013-11-09,
2013-11-10,
2013-11-11,
2013-11-12,
2013-11-13,
2013-11-14,
2013-11-15,
2013-11-16,
2013-11-17,
2013-11-18,
2013-11-19,
2013-11-20,
2013-11-21,
2013-11-22,
2013-11-23,
2013-11-24,
2013-11-25,
2013-11-26,
2013-11-27,
2013-11-28,
2013-11-29,
2013-11-30,
2013-12-01,
2013-12-02,
2013-12-03,
2013-12-04,
2013-12-05,
2013-12-06,
2013-12-07,
2013-12-08,
2013-12-09,
2013-12-10,
2013-12-11,
2013-12-12,
2013-12-13,
2013-12-14,
2013-12-15,
2013-12-16,
2013-12-17,
2013-12-18,
2013-12-19,
2013-12-20,
2013-12-21,
2013-12-22,
2013-12-23,
2013-12-24,
2013-12-25,
2013-12-26,
2013-12-27,
2013-12-28,
2013-12-29,
2013-12-30,
2013-12-31,
2014-01-01,
2014-01-02,
2014-01-03,
2014-01-04,
2014-01-05,
2014-01-06,
2014-01-07,
2014-01-08,
2014-01-09,
2014-01-10,
2014-01-11,
2014-01-12,
2014-01-13,
2014-01-14,
2014-01-15,
2014-01-16,
2014-01-17,
2014-01-18,
2014-01-19,
2014-01-20,
2014-01-21,
2014-01-22,
2014-01-23,
2014-01-24,
2014-01-25,
2014-01-26,
2014-01-27,
2014-01-28,
2014-01-29,
2014-01-30,
2014-01-31,
2014-02-01,
2014-02-02,
2014-02-03,
2014-02-04,
2014-02-05,
2014-02-06,
2014-02-07,
2014-02-08,
2014-02-09,
2014-02-10,
2014-02-11,
2014-02-12,
2014-02-13,
2014-02-14,
2014-02-15,
2014-02-16,
2014-02-17,
2014-02-18,
2014-02-19,
2014-02-20,
2014-02-21,
2014-02-22,
2014-02-23,
2014-02-24,
2014-02-25,
2014-02-26,
2014-02-27,
2014-02-28,
2014-03-01,
2014-03-02,
2014-03-03,
2014-03-04,
2014-03-05,
2014-03-06,
2014-03-07,
2014-03-08,
2014-03-09,
2014-03-10,
2014-03-11,
2014-03-12,
2014-03-13,
2014-03-14,
2014-03-15,
2014-03-16,
2014-03-17,
2014-03-18,
2014-03-19,
2014-03-20,
2014-03-21,
2014-03-22,
2014-03-23,
2014-03-24,
2014-03-25,
2014-03-26,
2014-03-27,
2014-03-28,
2014-03-29,
2014-03-30,
2014-03-31,
2014-04-01,
2014-04-02,
2014-04-03,
2014-04-04,
2014-04-05,
2014-04-06,
2014-04-07,
2014-04-08,
2014-04-09,
2014-04-10,
2014-04-11,
2014-04-12,
2014-04-13,
2014-04-14,
2014-04-15,
2014-04-16,
2014-04-17,
2014-04-18,
2014-04-19,
2014-04-20,
2014-04-21,
2014-04-22,
2014-04-23,
2014-04-24,
2014-04-25,
2014-04-26,
2014-04-27,
2014-04-28,
2014-04-29,
2014-04-30,
2014-05-01,
2014-05-02,
2014-05-03,225.0
2014-05-04,273.0
2014-05-05,279.0
2014-05-06,263.0
2014-05-07,248.0
2014-05-08,241.0
2014-05-09,241.0
2014-05-10,241.0
2014-05-11,239.0
2014-05-12,243.0
2014-05-13,248.0
2014-05-14,274.0
2014-05-15,349.0
2014-05-16,440.0
2014-05-17,514.0
2014-05-18,525.0
2014-05-19,485.0
2014-05-20,448.0
2014-05-21,437.0
2014-05-22,436.0
2014-05-23,494.0
2014-05-24,678.0
2014-05-25,656.0
2014-05-26,567.0
2014-05-27,471.0
2014-05-28,367.0
2014-05-29,300.0
2014-05-30,273.0
2014-05-31,270.0
2014-06-01,287.0
2014-06-02,345.0
2014-06-03,416.0
2014-06-04,488.0
2014-06-05,493.0
2014-06-06,429.0
2014-06-07,368.0
2014-06-08,346.0
2014-06-09,370.0
2014-06-10,386.0
2014-06-11,350.0
2014-06-12,310.0
2014-06-13,299.0
2014-06-14,339.0
2014-06-15,362.0
2014-06-16,326.0
2014-06-17,279.0
2014-06-18,276.0
2014-06-19,312.0
2014-06-20,337.0
2014-06-21,336.0
2014-06-22,283.0
2014-06-23,259.0
2014-06-24,271.0
2014-06-25,335.0
2014-06-26,357.0
2014-06-27,346.0
2014-06-28,363.0
2014-06-29,383.0
2014-06-30,359.0
2014-07-01,321.0
2014-07-02,326.0
2014-07-03,404.0
2014-07-04,405.0
2014-07-05,337.0
2014-07-06,296.0
2014-07-07,308.0
2014-07-08,328.0
2014-07-09,354.0
2014-07-10,375.0
2014-07-11,361.0
2014-07-12,342.0
2014-07-13,351.0
2014-07-14,380.0
2014-07-15,423.0
2014-07-16,446.0
2014-07-17,442.0
2014-07-18,440.0
2014-07-19,438.0
2014-07-20,520.0
2014-07-21,456.0
2014-07-22,345.0
2014-07-23,275.0
2014-07-24,300.0
2014-07-25,350.0
2014-07-26,296.0
2014-07-27,259.0
2014-07-28,243.0
2014-07-29,244.0
2014-07-30,251.0
2014-07-31,259.0
2014-08-01,264.0
2014-08-02,268.0
2014-08-03,274.0
2014-08-04,291.0
2014-08-05,312.0
2014-08-06,316.0
2014-08-07,304.0
2014-08-08,274.0
2014-08-09,251.0
2014-08-10,238.0
2014-08-11,241.0
2014-08-12,263.0
2014-08-13,272.0
2014-08-14,269.0
2014-08-15,295.0
2014-08-16,332.0
2014-08-17,329.0
2014-08-18,322.0
2014-08-19,314.0
2014-08-20,301.0
2014-08-21,271.0
2014-08-22,249.0
2014-08-23,227.0
2014-08-24,208.0
2014-08-25,199.0
2014-08-26,193.0
2014-08-27,210.0
2014-08-28,237.0
2014-08-29,248.0
2014-08-30,232.0
2014-08-31,216.0
2014-09-01,187.0
2014-09-02,167.0
2014-09-03,158.0
2014-09-04,145.0
2014-09-05,137.0
2014-09-06,137.0
2014-09-07,149.0
2014-09-08,164.0
2014-09-09,166.0
2014-09-10,154.0
2014-09-11,137.0
2014-09-12,
2014-09-13,
2014-09-14,
2014-09-15,
2014-09-16,
2014-09-17,
2014-09-18,
2014-09-19,141.0
2014-09-20,158.0
2014-09-21,157.0
2014-09-22,164.0
2014-09-23,169.0
2014-09-24,193.0
2014-09-25,240.0
2014-09-26,217.0
2014-09-27,183.0
2014-09-28,157.0
2014-09-29,140.0
2014-09-30,136.0
2014-10-01,132.0
2014-10-02,
2014-10-03,
2014-10-04,
2014-10-05,
2014-10-06,133.0
2014-10-07,150.0
2014-10-08,152.0
2014-10-09,139.0
2014-10-10,131.0
2014-10-11,
2014-10-12,
2014-10-13,
2014-10-14,
2014-10-15,
2014-10-16,
2014-10-17,
2014-10-18,
2014-10-19,147.0
2014-10-20,264.0
2014-10-21,473.0
2014-10-22,488.0
2014-10-23,530.0
2014-10-24,422.0
2014-10-25,316.0
2014-10-26,269.0
2014-10-27,236.0
2014-10-28,204.0
2014-10-29,198.0
2014-10-30,220.0
2014-10-31,304.0
2014-11-01,
2014-11-02,
2014-11-03,
2014-11-04,
2014-11-05,
2014-11-06,
2014-11-07,
2014-11-08,
2014-11-09,
2014-11-10,
2014-11-11,
2014-11-12,
2014-11-13,
2014-11-14,
2014-11-15,
2014-11-16,
2014-11-17,
2014-11-18,
2014-11-19,
2014-11-20,
2014-11-21,
2014-11-22,
2014-11-23,
2014-11-24,
2014-11-25,
2014-11-26,
2014-11-27,
2014-11-28,
2014-11-29,
2014-11-30,
2014-12-01,
2014-12-02,
2014-12-03,
2014-12-04,
2014-12-05,
2014-12-06,
2014-12-07,
2014-12-08,
2014-12-09,
2014-12-10,
2014-12-11,
2014-12-12,
2014-12-13,
2014-12-14,
2014-12-15,
2014-12-16,
2014-12-17,
2014-12-18,
2014-12-19,
2014-12-20,
2014-12-21,
2014-12-22,
2014-12-23,
2014-12-24,
2014-12-25,
2014-12-26,
2014-12-27,
2014-12-28,
2014-12-29,
2014-12-30,
2014-12-31,
2015-01-01,
2015-01-02,
2015-01-03,
2015-01-04,
2015-01-05,
2015-01-06,
2015-01-07,
2015-01-08,
2015-01-09,
2015-01-10,
2015-01-11,
2015-01-12,
2015-01-13,
2015-01-14,
2015-01-15,
2015-01-16,
2015-01-17,
2015-01-18,
2015-01-19,
2015-01-20,
2015-01-21,
2015-01-22,
2015-01-23,
2015-01-24,
2015-01-25,
2015-01-26,
2015-01-27,
2015-01-28,
2015-01-29,
2015-01-30,
2015-01-31,
2015-02-01,
2015-02-02,
2015-02-03,
2015-02-04,
2015-02-05,
2015-02-06,
2015-02-07,
2015-02-08,
2015-02-09,
2015-02-10,
2015-02-11,
2015-02-12,
2015-02-13,
2015-02-14,
2015-02-15,
2015-02-16,
2015-02-17,
2015-02-18,
2015-02-19,
2015-02-20,
2015-02-21,
2015-02-22,
2015-02-23,
2015-02-24,
2015-02-25,
2015-02-26,
2015-02-27,
2015-02-28,
2015-03-01,
2015-03-02,
2015-03-03,
2015-03-04,
2015-03-05,
2015-03-06,
2015-03-07,
2015-03-08,
2015-03-09,
2015-03-10,
2015-03-11,
2015-03-12,
2015-03-13,
2015-03-14,
2015-03-15,
2015-03-16,
2015-03-17,
2015-03-18,
2015-03-19,
2015-03-20,
2015-03-21,
2015-03-22,
2015-03-23,
2015-03-24,
2015-03-25,
2015-03-26,
2015-03-27,
2015-03-28,
2015-03-29,
2015-03-30,
2015-03-31,
2015-04-01,182.0
2015-04-02,173.0
2015-04-03,157.0
2015-04-04,142.0
2015-04-05,128.0
2015-04-06,119.0
2015-04-07,112.0
2015-04-08,106.0
2015-04-09,102.0
2015-04-10,102.0
2015-04-11,101.0
2015-04-12,90.6999969482422
2015-04-13,83.0999984741211
2015-04-14,78.4000015258789
2015-04-15,72.5999984741211
2015-04-16,69.80000305175781
2015-04-17,70.30000305175781
2015-04-18,75.0999984741211
2015-04-19,78.5
2015-04-20,90.6999969482422
2015-04-21,118.0
2015-04-22,144.0
2015-04-23,126.0
2015-04-24,107.0
2015-04-25,92.5999984741211
2015-04-26,85.4000015258789
2015-04-27,81.80000305175781
2015-04-28,102.0
2015-04-29,155.0
2015-04-30,120.0
2015-05-01,107.0
2015-05-02,99.6999969482422
2015-05-03,93.3000030517578
2015-05-04,93.5999984741211
2015-05-05,91.5999984741211
2015-05-06,83.80000305175781
2015-05-07,82.0
2015-05-08,89.9000015258789
2015-05-09,106.0
2015-05-10,128.0
2015-05-11,162.0
2015-05-12,216.0
2015-05-13,268.0
2015-05-14,299.0
2015-05-15,318.0
2015-05-16,331.0
2015-05-17,342.0
2015-05-18,354.0
2015-05-19,383.0
2015-05-20,428.0
2015-05-21,486.0
2015-05-22,562.0
2015-05-23,635.0
2015-05-24,650.0
2015-05-25,618.0
2015-05-26,579.0
2015-05-27,579.0
2015-05-28,626.0
2015-05-29,663.0
2015-05-30,680.0
2015-05-31,649.0
2015-06-01,595.0
2015-06-02,570.0
2015-06-03,562.0
2015-06-04,522.0
2015-06-05,514.0
2015-06-06,511.0
2015-06-07,513.0
2015-06-08,522.0
2015-06-09,494.0
2015-06-10,431.0
2015-06-11,425.0
2015-06-12,370.0
2015-06-13,296.0
2015-06-14,284.0
2015-06-15,295.0
2015-06-16,314.0
2015-06-17,332.0
2015-06-18,324.0
2015-06-19,319.0
2015-06-20,320.0
2015-06-21,283.0
2015-06-22,257.0
2015-06-23,255.0
2015-06-24,271.0
2015-06-25,286.0
2015-06-26,292.0
2015-06-27,311.0
2015-06-28,350.0
2015-06-29,433.0
2015-06-30,530.0
2015-07-01,560.0
2015-07-02,536.0
2015-07-03,525.0
2015-07-04,533.0
2015-07-05,500.0
2015-07-06,463.0
2015-07-07,402.0
2015-07-08,384.0
2015-07-09,398.0
2015-07-10,437.0
2015-07-11,489.0
2015-07-12,454.0
2015-07-13,406.0
2015-07-14,365.0
2015-07-15,334.0
2015-07-16,305.0
2015-07-17,282.0
2015-07-18,259.0
2015-07-19,292.0
2015-07-20,357.0
2015-07-21,407.0
2015-07-22,356.0
2015-07-23,305.0
2015-07-24,272.0
2015-07-25,258.0
2015-07-26,245.0
2015-07-27,227.0
2015-07-28,215.0
2015-07-29,213.0
2015-07-30,219.0
2015-07-31,224.0
2015-08-01,242.0
2015-08-02,252.0
2015-08-03,268.0
2015-08-04,288.0
2015-08-05,284.0
2015-08-06,264.0
2015-08-07,233.0
2015-08-08,219.0
2015-08-09,235.0
2015-08-10,249.0
2015-08-11,235.0
2015-08-12,237.0
2015-08-13,251.0
2015-08-14,275.0
2015-08-15,323.0
2015-08-16,328.0
2015-08-17,287.0
2015-08-18,262.0
2015-08-19,250.0
2015-08-20,267.0
2015-08-21,296.0
2015-08-22,286.0
2015-08-23,241.0
2015-08-24,236.0
2015-08-25,232.0
2015-08-26,206.0
2015-08-27,193.0
2015-08-28,191.0
2015-08-29,212.0
2015-08-30,359.0
2015-08-31,393.0
2015-09-01,528.0
2015-09-02,523.0
2015-09-03,393.0
2015-09-04,293.0
2015-09-05,227.0
2015-09-06,184.0
2015-09-07,170.0
2015-09-08,166.0
2015-09-09,167.0
2015-09-10,192.0
2015-09-11,186.0
2015-09-12,186.0
2015-09-13,196.0
2015-09-14,208.0
2015-09-15,188.0
2015-09-16,179.0
2015-09-17,177.0
2015-09-18,171.0
2015-09-19,158.0
2015-09-20,220.0
2015-09-21,704.0
2015-09-22,606.0
2015-09-23,410.0
2015-09-24,296.0
2015-09-25,343.0
2015-09-26,345.0
2015-09-27,281.0
2015-09-28,229.0
2015-09-29,193.0
2015-09-30,176.0
2015-10-01,173.0
2015-10-02,170.0
2015-10-03,172.0
2015-10-04,171.0
2015-10-05,171.0
2015-10-06,170.0
2015-10-07,172.0
2015-10-08,170.0
2015-10-09,169.0
2015-10-10,182.0
2015-10-11,398.0
2015-10-12,398.0
2015-10-13,310.0
2015-10-14,251.0
2015-10-15,206.0
2015-10-16,167.0
2015-10-17,136.0
2015-10-18,155.0
2015-10-19,132.0
2015-10-20,127.0
2015-10-21,128.0
2015-10-22,129.0
2015-10-23,121.0
2015-10-24,119.0
2015-10-25,121.0
2015-10-26,124.0
2015-10-27,126.0
2015-10-28,122.0
2015-10-29,122.0
2015-10-30,126.0
2015-10-31,126.0
2015-11-01,143.0
2015-11-02,123.0
2015-11-03,116.0
2015-11-04,119.0
2015-11-05,117.0
2015-11-06,109.0
2015-11-07,143.0
2015-11-08,140.0
2015-11-09,121.0
2015-11-10,113.0
2015-11-11,121.0
2015-11-12,122.0
2015-11-13,148.0
2015-11-14,147.0
2015-11-15,142.0
2015-11-16,135.0
2015-11-17,145.0
2015-11-18,147.0
2015-11-19,140.0
2015-11-20,129.0
2015-11-21,125.0
2015-11-22,127.0
2015-11-23,136.0
2015-11-24,144.0
2015-11-25,147.0
2015-11-26,145.0
2015-11-27,142.0
2015-11-28,139.0
2015-11-29,138.0
2015-11-30,137.0
2015-12-01,137.0
2015-12-02,138.0
2015-12-03,139.0
2015-12-04,140.0
2015-12-05,142.0
2015-12-06,144.0
2015-12-07,145.0
2015-12-08,145.0
2015-12-09,145.0
2015-12-10,143.0
2015-12-11,139.0
2015-12-12,134.0
2015-12-13,127.0
2015-12-14,119.0
2015-12-15,111.0
2015-12-16,101.0
2015-12-17,90.5
2015-12-18,83.80000305175781
2015-12-19,78.4000015258789
2015-12-20,74.0999984741211
2015-12-21,70.30000305175781
2015-12-22,66.90000152587889
2015-12-23,63.599998474121094
2015-12-24,60.5
2015-12-25,57.29999923706055
2015-12-26,54.0
2015-12-27,51.4000015258789
2015-12-28,49.70000076293945
2015-12-29,47.70000076293945
2015-12-30,44.79999923706055
2015-12-31,41.599998474121094
2016-01-01,39.0
2016-01-02,36.29999923706055
2016-01-03,34.0
2016-01-04,32.700000762939446
2016-01-05,32.900001525878906
2016-01-06,33.799999237060554
2016-01-07,34.700000762939446
2016-01-08,35.5
2016-01-09,35.900001525878906
2016-01-10,35.5
2016-01-11,34.5
2016-01-12,33.700000762939446
2016-01-13,34.5
2016-01-14,34.200000762939446
2016-01-15,34.200000762939446
2016-01-16,34.200000762939446
2016-01-17,34.0
2016-01-18,33.799999237060554
2016-01-19,33.799999237060554
2016-01-20,33.799999237060554
2016-01-21,35.0
2016-01-22,39.599998474121094
2016-01-23,42.599998474121094
2016-01-24,44.79999923706055
2016-01-25,45.099998474121094
2016-01-26,44.599998474121094
2016-01-27,45.099998474121094
2016-01-28,68.0
2016-01-29,133.0
2016-01-30,155.0
2016-01-31,147.0
2016-02-01,131.0
2016-02-02,115.0
2016-02-03,102.0
2016-02-04,90.9000015258789
2016-02-05,83.5
2016-02-06,83.5999984741211
2016-02-07,85.0999984741211
2016-02-08,82.69999694824219
2016-02-09,79.19999694824219
2016-02-10,77.30000305175781
2016-02-11,78.0999984741211
2016-02-12,84.80000305175781
2016-02-13,99.4000015258789
2016-02-14,113.0
2016-02-15,119.0
2016-02-16,121.0
2016-02-17,121.0
2016-02-18,119.0
2016-02-19,115.0
2016-02-20,111.0
2016-02-21,106.0
2016-02-22,99.5999984741211
2016-02-23,92.8000030517578
2016-02-24,86.19999694824219
2016-02-25,80.4000015258789
2016-02-26,75.19999694824219
2016-02-27,71.19999694824219
2016-02-28,68.5
2016-02-29,67.5
2016-03-01,68.0
2016-03-02,68.59999847412111
2016-03-03,69.59999847412111
2016-03-04,72.0999984741211
2016-03-05,80.5
