Datetime,Streamflow (m3/s)
1969-08-01,3.740000009536743
1969-08-02,3.5399999618530287
1969-08-03,3.4300000667572017
1969-08-04,3.3399999141693115
1969-08-05,3.2300000190734863
1969-08-06,3.5699999332427983
1969-08-07,3.5399999618530287
1969-08-08,3.990000009536743
1969-08-09,5.269999980926514
1969-08-10,5.269999980926514
1969-08-11,5.210000038146973
1969-08-12,5.179999828338623
1969-08-13,5.300000190734863
1969-08-14,5.300000190734863
1969-08-15,5.070000171661377
1969-08-16,4.960000038146973
1969-08-17,4.869999885559082
1969-08-18,6.4000000953674325
1969-08-19,6.679999828338622
1969-08-20,6.6500000953674325
1969-08-21,6.059999942779541
1969-08-22,5.829999923706055
1969-08-23,5.579999923706055
1969-08-24,4.840000152587892
1969-08-25,4.53000020980835
1969-08-26,4.25
1969-08-27,3.7899999618530273
1969-08-28,3.5399999618530287
1969-08-29,3.4500000476837163
1969-08-30,3.140000104904175
1969-08-31,2.890000104904175
1969-09-01,2.809999942779541
1969-09-02,2.7100000381469727
1969-09-03,2.5699999332427983
1969-09-04,2.4100000858306885
1969-09-05,2.289999961853028
1969-09-06,2.8299999237060547
1969-09-07,4.130000114440918
1969-09-08,4.590000152587892
1969-09-09,5.380000114440918
1969-09-10,5.440000057220459
1969-09-11,5.300000190734863
1969-09-12,5.099999904632568
1969-09-13,4.760000228881836
1969-09-14,4.5
1969-09-15,4.449999809265137
1969-09-16,4.619999885559082
1969-09-17,5.039999961853027
1969-09-18,5.210000038146973
1969-09-19,4.639999866485597
1969-09-20,4.329999923706056
1969-09-21,4.110000133514403
1969-09-22,3.940000057220459
1969-09-23,3.740000009536743
1969-09-24,3.740000009536743
1969-09-25,3.5399999618530287
1969-09-26,3.369999885559082
1969-09-27,3.2000000476837163
1969-09-28,3.2300000190734863
1969-09-29,3.1700000762939453
1969-09-30,3.1700000762939453
