Datetime,Streamflow (m3/s)
1917-09-09,65.09999847412111
1917-09-10,65.69999694824219
1917-09-11,68.19999694824219
1917-09-12,70.80000305175781
1917-09-13,72.5
1917-09-14,76.19999694824219
1917-09-15,77.9000015258789
1917-09-16,83.30000305175781
1917-09-17,73.0999984741211
1917-09-18,63.099998474121094
1917-09-19,63.099998474121094
1917-09-20,63.099998474121094
1917-09-21,63.099998474121094
1917-09-22,54.9000015258789
1917-09-23,54.9000015258789
1917-09-24,54.9000015258789
1917-09-25,54.9000015258789
1917-09-26,54.9000015258789
1917-09-27,54.9000015258789
1917-09-28,54.9000015258789
1917-09-29,48.70000076293945
1917-09-30,43.900001525878906
1917-10-01,27.899999618530284
1917-10-02,48.099998474121094
1917-10-03,39.900001525878906
1917-10-04,39.900001525878906
1917-10-05,39.900001525878906
1917-10-06,43.599998474121094
1917-10-07,39.900001525878906
1917-10-08,39.900001525878906
1917-10-09,39.900001525878906
1917-10-10,39.900001525878906
1917-10-11,39.599998474121094
1917-10-12,40.20000076293945
1917-10-13,40.20000076293945
1917-10-14,41.29999923706055
1917-10-15,40.20000076293945
1917-10-16,41.29999923706055
1917-10-17,41.29999923706055
1917-10-18,41.29999923706055
1917-10-19,27.899999618530284
1917-10-20,91.6999969482422
1917-10-21,91.6999969482422
1917-10-22,53.79999923706055
1917-10-23,57.5
1917-10-24,53.79999923706055
1917-10-25,47.9000015258789
1917-10-26,41.29999923706055
1917-10-27,39.599998474121094
1917-10-28,32.299999237060554
1917-10-29,24.899999618530284
1917-10-30,22.70000076293945
1917-10-31,31.399999618530284
1917-11-01,35.70000076293945
1917-11-02,35.70000076293945
1917-11-03,36.79999923706055
1917-11-04,37.099998474121094
1917-11-05,37.099998474121094
1917-11-06,37.099998474121094
1917-11-07,36.79999923706055
1917-11-08,37.400001525878906
1917-11-09,36.20000076293945
1917-11-10,33.09999847412109
1917-11-11,33.09999847412109
1917-11-12,32.799999237060554
1917-11-13,32.59999847412109
1917-11-14,32.799999237060554
1917-11-15,33.700000762939446
1917-11-16,34.799999237060554
1917-11-17,36.79999923706055
1917-11-18,30.0
1917-11-19,28.29999923706055
1917-11-20,27.79999923706055
1917-11-21,27.79999923706055
1917-11-22,27.5
1917-11-23,27.20000076293945
1917-11-24,27.20000076293945
1917-11-25,27.79999923706055
1917-11-26,28.29999923706055
1917-11-27,28.60000038146973
1917-11-28,28.60000038146973
1917-11-29,28.29999923706055
1917-11-30,27.79999923706055
1917-12-01,11.899999618530273
1917-12-02,10.5
1917-12-03,10.800000190734863
1917-12-04,11.0
1917-12-05,11.600000381469727
1917-12-06,11.899999618530273
1917-12-07,11.899999618530273
1917-12-08,11.899999618530273
1917-12-09,11.899999618530273
1917-12-10,11.600000381469727
1917-12-11,11.300000190734865
1917-12-12,11.300000190734865
1917-12-13,11.300000190734865
1917-12-14,11.300000190734865
1917-12-15,12.699999809265135
1917-12-16,13.600000381469727
1917-12-17,13.899999618530273
1917-12-18,14.399999618530273
1917-12-19,14.699999809265135
1917-12-20,15.0
1917-12-21,15.0
1917-12-22,15.0
1917-12-23,14.399999618530273
1917-12-24,11.600000381469727
1917-12-25,11.0
1917-12-26,11.0
1917-12-27,11.300000190734865
1917-12-28,11.600000381469727
1917-12-29,11.899999618530273
1917-12-30,11.899999618530273
1917-12-31,12.199999809265135
1918-01-01,12.5
1918-01-02,13.300000190734865
1918-01-03,13.899999618530273
1918-01-04,13.600000381469727
1918-01-05,13.600000381469727
1918-01-06,13.300000190734865
1918-01-07,13.300000190734865
1918-01-08,13.5
1918-01-09,13.600000381469727
1918-01-10,13.600000381469727
1918-01-11,13.600000381469727
1918-01-12,13.300000190734865
1918-01-13,13.0
1918-01-14,12.5
1918-01-15,12.5
1918-01-16,12.199999809265135
1918-01-17,12.199999809265135
1918-01-18,12.5
1918-01-19,12.5
1918-01-20,12.699999809265135
1918-01-21,13.0
1918-01-22,13.300000190734865
1918-01-23,13.300000190734865
1918-01-24,13.0
1918-01-25,12.699999809265135
1918-01-26,12.5
1918-01-27,11.899999618530273
1918-01-28,10.5
1918-01-29,9.0600004196167
1918-01-30,7.650000095367432
1918-01-31,7.329999923706055
1918-02-01,7.929999828338622
1918-02-02,9.0600004196167
1918-02-03,11.600000381469727
1918-02-04,13.899999618530273
1918-02-05,14.699999809265135
