Datetime,Streamflow (m3/s)
1931-07-01,9.34000015258789
1931-07-02,9.34000015258789
1931-07-03,9.399999618530273
1931-07-04,9.600000381469727
1931-07-05,9.800000190734863
1931-07-06,10.0
1931-07-07,10.199999809265137
1931-07-08,10.399999618530273
1931-07-09,10.600000381469727
1931-07-10,10.800000190734863
1931-07-11,11.0
1931-07-12,11.199999809265137
1931-07-13,11.399999618530273
1931-07-14,11.600000381469727
1931-07-15,11.800000190734865
1931-07-16,12.0
1931-07-17,12.199999809265135
1931-07-18,12.399999618530273
1931-07-19,12.699999809265135
1931-07-20,12.899999618530273
1931-07-21,13.100000381469727
1931-07-22,13.300000190734865
1931-07-23,13.600000381469727
1931-07-24,13.800000190734865
1931-07-25,14.0
1931-07-26,14.199999809265135
1931-07-27,14.5
1931-07-28,14.0
1931-07-29,13.699999809265135
1931-07-30,13.199999809265135
1931-07-31,12.699999809265135
1931-08-01,12.5
1931-08-02,12.699999809265135
1931-08-03,13.100000381469727
1931-08-04,13.0
1931-08-05,12.699999809265135
1931-08-06,12.399999618530273
1931-08-07,11.899999618530273
1931-08-08,10.699999809265137
1931-08-09,10.199999809265137
1931-08-10,10.399999618530273
1931-08-11,10.899999618530273
1931-08-12,11.100000381469727
1931-08-13,11.0
1931-08-14,10.899999618530273
1931-08-15,10.899999618530273
1931-08-16,11.0
1931-08-17,11.199999809265137
1931-08-18,11.600000381469727
1931-08-19,12.100000381469727
1931-08-20,12.300000190734865
1931-08-21,12.399999618530273
1931-08-22,12.199999809265135
1931-08-23,12.0
1931-08-24,11.800000190734865
1931-08-25,11.5
1931-08-26,11.100000381469727
1931-08-27,10.699999809265137
1931-08-28,10.0
1931-08-29,9.600000381469727
1931-08-30,9.880000114440918
1931-08-31,9.68000030517578
1931-09-01,9.199999809265137
1931-09-02,9.199999809265137
1931-09-03,9.399999618530273
1931-09-04,9.880000114440918
1931-09-05,10.600000381469727
1931-09-06,11.600000381469727
1931-09-07,11.600000381469727
1931-09-08,10.199999809265137
1931-09-09,9.289999961853027
1931-09-10,8.439999580383299
1931-09-11,7.699999809265138
1931-09-12,7.25
1931-09-13,6.820000171661378
1931-09-14,6.4000000953674325
1931-09-15,6.059999942779541
1931-09-16,5.889999866485598
1931-09-17,5.6599998474121085
1931-09-18,5.579999923706055
1931-09-19,5.489999771118164
1931-09-20,5.489999771118164
1931-09-21,5.440000057220459
1931-09-22,5.130000114440918
1931-09-23,4.980000019073486
1931-09-24,4.809999942779541
1931-09-25,4.619999885559082
1931-09-26,4.420000076293945
1931-09-27,4.2199997901916495
1931-09-28,3.940000057220459
1931-09-29,3.7699999809265137
1931-09-30,3.619999885559082
1931-10-01,3.4500000476837163
1931-10-02,3.259999990463257
1931-10-03,3.0899999141693115
1931-10-04,2.890000104904175
1931-10-05,2.720000028610229
1931-10-06,2.5799999237060547
1931-10-07,2.490000009536743
1931-10-08,2.380000114440918
1931-10-09,2.2699999809265137
1931-10-10,2.1800000667572017
1931-10-11,2.150000095367432
1931-10-12,2.150000095367432
1931-10-13,2.0999999046325684
1931-10-14,2.0999999046325684
1931-10-15,2.0699999332427983
1931-10-16,2.009999990463257
1931-10-17,1.9800000190734863
1931-10-18,1.9299999475479128
1931-10-19,1.9299999475479128
1931-10-20,1.8999999761581416
1931-10-21,1.8400000333786009
1931-10-22,1.809999942779541
1931-10-23,1.7799999713897705
1931-10-24,1.7599999904632568
1931-10-25,1.7300000190734863
1931-10-26,1.6399999856948853
1931-10-27,1.6100000143051147
1931-10-28,1.5900000333786009
1931-10-29,1.559999942779541
1931-10-30,1.5299999713897705
1931-10-31,1.5
1931-11-01,
1931-11-02,
1931-11-03,
1931-11-04,
1931-11-05,
1931-11-06,
1931-11-07,
1931-11-08,
1931-11-09,
1931-11-10,
1931-11-11,
1931-11-12,
1931-11-13,
1931-11-14,
1931-11-15,
1931-11-16,
1931-11-17,
1931-11-18,
1931-11-19,
1931-11-20,
1931-11-21,
1931-11-22,
1931-11-23,
1931-11-24,
1931-11-25,
