Datetime,Streamflow (m3/s)
1989-09-01,0.3210000097751617
1989-09-02,0.29899999499320984
1989-09-03,0.2809999883174896
1989-09-04,0.2240000069141388
1989-09-05,0.1899999976158142
1989-09-06,0.17800000309944153
1989-09-07,0.15700000524520874
1989-09-08,0.1379999965429306
1989-09-09,0.13899999856948853
1989-09-10,0.1120000034570694
1989-09-11,0.10199999809265137
1989-09-12,0.15199999511241913
1989-09-13,0.19200000166893005
1989-09-14,0.21299999952316284
1989-09-15,0.17800000309944153
1989-09-16,0.1679999977350235
1989-09-17,0.16200000047683716
1989-09-18,0.1459999978542328
1989-09-19,0.13099999725818634
1989-09-20,0.125
1989-09-21,0.1169999986886978
1989-09-22,0.1080000028014183
1989-09-23,0.125
1989-09-24,0.11500000208616255
1989-09-25,0.1080000028014183
1989-09-26,0.10700000077486037
1989-09-27,1.3799999952316284
1989-09-28,0.9430000185966492
1989-09-29,0.8130000233650208
1989-09-30,0.7789999842643738
1989-10-01,0.6880000233650208
1989-10-02,0.6060000061988831
1989-10-03,0.5690000057220459
1989-10-04,0.6010000109672546
1989-10-05,0.5109999775886536
1989-10-06,0.4639999866485596
1989-10-07,0.4440000057220459
1989-10-08,0.5860000252723694
1989-10-09,0.578000009059906
1989-10-10,3.109999895095825
1989-10-11,2.1099998950958248
1989-10-12,1.6699999570846558
1989-10-13,1.4800000190734863
1989-10-14,1.3200000524520874
1989-10-15,1.1299999952316284
1989-10-16,1.0599999427795408
1989-10-17,1.9099999666213991
1989-10-18,2.059999942779541
1989-10-19,1.830000042915344
1989-10-20,1.4900000095367432
1989-10-21,1.3400000333786009
1989-10-22,1.2400000095367432
1989-10-23,1.0800000429153442
1989-10-24,0.9679999947547911
1989-10-25,0.8679999709129333
1989-10-26,0.781000018119812
1989-10-27,0.7419999837875366
1989-10-28,0.7490000128746033
1989-10-29,0.6919999718666077
1989-10-30,0.6660000085830688
1989-10-31,0.6190000176429749
1989-11-01,0.5789999961853027
1989-11-02,0.5680000185966492
1989-11-03,0.5059999823570251
1989-11-04,1.5299999713897705
1989-11-05,1.3700000047683716
1989-11-06,1.1799999475479126
1989-11-07,1.1200000047683716
