Datetime,Streamflow (m3/s)
1924-10-01,1050.0
1924-10-02,1330.0
1924-10-03,1300.0
1924-10-04,1210.0
1924-10-05,
1924-10-06,954.0
1924-10-07,881.0
1924-10-08,810.0
1924-10-09,748.0
1924-10-10,697.0
1924-10-11,646.0
1924-10-12,
1924-10-13,572.0
1924-10-14,541.0
1924-10-15,518.0
1924-10-16,501.0
1924-10-17,479.0
1924-10-18,464.0
1924-10-19,
1924-10-20,439.0
1924-10-21,433.0
1924-10-22,416.0
1924-10-23,411.0
1924-10-24,396.0
1924-10-25,411.0
1924-10-26,
1924-10-27,439.0
1924-10-28,439.0
1924-10-29,439.0
1924-10-30,425.0
1924-10-31,416.0
1924-11-01,396.0
1924-11-02,
1924-11-03,416.0
1924-11-04,433.0
1924-11-05,425.0
1924-11-06,402.0
1924-11-07,388.0
1924-11-08,416.0
1924-11-09,
1924-11-10,470.0
1924-11-11,479.0
1924-11-12,456.0
1924-11-13,456.0
1924-11-14,464.0
1924-11-15,456.0
1924-11-16,
1924-11-17,433.0
1924-11-18,303.0
1924-11-19,212.0
1924-11-20,337.0
1924-11-21,425.0
1924-11-22,501.0
1924-11-23,
1924-11-24,963.0
1924-11-25,1210.0
1924-11-26,1230.0
1924-11-27,1170.0
1924-11-28,1090.0
1924-11-29,991.0
1924-11-30,
1924-12-01,
1924-12-02,
1924-12-03,
1924-12-04,
1924-12-05,
1924-12-06,
1924-12-07,
1924-12-08,
1924-12-09,
1924-12-10,
1924-12-11,
1924-12-12,
1924-12-13,
1924-12-14,
1924-12-15,
1924-12-16,
1924-12-17,
1924-12-18,
1924-12-19,
1924-12-20,
1924-12-21,
1924-12-22,
1924-12-23,
1924-12-24,
1924-12-25,
1924-12-26,
1924-12-27,
1924-12-28,
1924-12-29,
1924-12-30,
1924-12-31,
1925-01-01,
1925-01-02,
1925-01-03,
1925-01-04,
1925-01-05,
1925-01-06,
1925-01-07,
1925-01-08,
1925-01-09,
1925-01-10,
1925-01-11,
1925-01-12,
1925-01-13,
1925-01-14,
1925-01-15,
1925-01-16,
1925-01-17,
1925-01-18,
1925-01-19,
1925-01-20,
1925-01-21,
1925-01-22,
1925-01-23,
1925-01-24,
1925-01-25,
1925-01-26,
1925-01-27,
1925-01-28,
1925-01-29,
1925-01-30,
1925-01-31,
1925-02-01,
1925-02-02,
1925-02-03,
1925-02-04,
1925-02-05,
1925-02-06,
1925-02-07,
1925-02-08,
1925-02-09,
1925-02-10,
1925-02-11,
1925-02-12,
1925-02-13,
1925-02-14,
1925-02-15,
1925-02-16,
1925-02-17,
1925-02-18,
1925-02-19,
1925-02-20,
1925-02-21,
1925-02-22,
1925-02-23,
1925-02-24,
1925-02-25,
1925-02-26,
1925-02-27,
1925-02-28,
1925-03-01,
1925-03-02,
1925-03-03,
1925-03-04,
1925-03-05,
1925-03-06,
1925-03-07,
1925-03-08,
1925-03-09,
1925-03-10,
1925-03-11,
1925-03-12,
1925-03-13,
1925-03-14,
1925-03-15,
1925-03-16,
1925-03-17,
1925-03-18,
1925-03-19,
1925-03-20,
1925-03-21,
1925-03-22,
1925-03-23,
1925-03-24,
1925-03-25,
1925-03-26,
1925-03-27,
1925-03-28,
1925-03-29,
1925-03-30,
1925-03-31,
1925-04-01,824.0
1925-04-02,872.0
1925-04-03,872.0
1925-04-04,898.0
1925-04-05,
1925-04-06,889.0
1925-04-07,898.0
1925-04-08,872.0
1925-04-09,801.0
1925-04-10,765.0
1925-04-11,748.0
1925-04-12,
1925-04-13,646.0
1925-04-14,680.0
1925-04-15,614.0
1925-04-16,614.0
1925-04-17,623.0
1925-04-18,589.0
1925-04-19,
1925-04-20,479.0
1925-04-21,447.0
1925-04-22,425.0
1925-04-23,439.0
1925-04-24,518.0
1925-04-25,835.0
1925-04-26,
1925-04-27,835.0
1925-04-28,1080.0
1925-04-29,1210.0
1925-04-30,1230.0
1925-05-01,1270.0
1925-05-02,1380.0
1925-05-03,
1925-05-04,1550.0
1925-05-05,1540.0
1925-05-06,1620.0
1925-05-07,1700.0
1925-05-08,1650.0
1925-05-09,1530.0
1925-05-10,
1925-05-11,1350.0
1925-05-12,1360.0
1925-05-13,1370.0
1925-05-14,1350.0
1925-05-15,1230.0
1925-05-16,1150.0
1925-05-17,
1925-05-18,1170.0
1925-05-19,1200.0
1925-05-20,1150.0
1925-05-21,1080.0
1925-05-22,1130.0
1925-05-23,1160.0
1925-05-24,
1925-05-25,1020.0
1925-05-26,951.0
1925-05-27,909.0
1925-05-28,835.0
1925-05-29,765.0
