Datetime,Streamflow (m3/s)
2011-03-01,0.0
2011-03-02,0.0
2011-03-03,0.0
2011-03-04,0.0
2011-03-05,0.0
2011-03-06,0.0
2011-03-07,0.0
2011-03-08,0.0
2011-03-09,0.0
2011-03-10,0.0
2011-03-11,0.0
2011-03-12,0.0
2011-03-13,0.0
2011-03-14,0.0
2011-03-15,0.0
2011-03-16,0.0130000002682209
2011-03-17,0.12099999934434892
2011-03-18,0.7739999890327454
2011-03-19,3.0299999713897705
2011-03-20,6.179999828338622
2011-03-21,9.520000457763672
2011-03-22,9.010000228881836
2011-03-23,5.190000057220459
2011-03-24,3.549999952316284
2011-03-25,3.0199999809265137
2011-03-26,2.690000057220459
2011-03-27,2.009999990463257
2011-03-28,1.6299999952316284
2011-03-29,1.2200000286102295
2011-03-30,1.1100000143051147
2011-03-31,1.6399999856948853
2011-04-01,4.070000171661377
2011-04-02,14.0
2011-04-03,20.200000762939453
2011-04-04,11.199999809265137
2011-04-05,7.960000038146973
2011-04-06,12.0
2011-04-07,19.600000381469727
2011-04-08,27.29999923706055
2011-04-09,27.899999618530284
2011-04-10,28.70000076293945
2011-04-11,36.79999923706055
2011-04-12,46.20000076293945
2011-04-13,48.4000015258789
2011-04-14,37.599998474121094
2011-04-15,24.60000038146973
2011-04-16,12.5
2011-04-17,10.399999618530273
2011-04-18,9.350000381469727
2011-04-19,7.400000095367432
2011-04-20,5.389999866485597
2011-04-21,4.2899999618530265
2011-04-22,3.9800000190734863
2011-04-23,4.849999904632568
2011-04-24,7.539999961853027
2011-04-25,8.590000152587889
2011-04-26,7.900000095367432
2011-04-27,7.269999980926514
2011-04-28,6.789999961853027
2011-04-29,5.730000019073486
2011-04-30,5.300000190734863
2011-05-01,4.440000057220459
2011-05-02,3.559999942779541
2011-05-03,2.9500000476837163
2011-05-04,2.5199999809265137
2011-05-05,2.3299999237060547
2011-05-06,2.2300000190734863
2011-05-07,2.049999952316284
2011-05-08,1.940000057220459
2011-05-09,1.820000052452088
2011-05-10,1.7599999904632568
2011-05-11,1.7400000095367432
2011-05-12,1.7400000095367432
2011-05-13,1.5900000333786009
2011-05-14,1.4199999570846558
2011-05-15,1.2699999809265137
2011-05-16,1.1299999952316284
2011-05-17,1.0599999427795408
2011-05-18,1.0399999618530271
2011-05-19,1.0299999713897705
2011-05-20,1.0599999427795408
2011-05-21,1.1799999475479126
2011-05-22,1.5800000429153442
2011-05-23,2.940000057220459
2011-05-24,4.760000228881836
2011-05-25,4.280000209808351
2011-05-26,3.059999942779541
2011-05-27,2.440000057220459
2011-05-28,2.0999999046325684
2011-05-29,1.8799999952316284
2011-05-30,1.7799999713897705
2011-05-31,3.220000028610228
2011-06-01,9.220000267028807
2011-06-02,7.480000019073486
2011-06-03,4.599999904632568
2011-06-04,3.119999885559082
2011-06-05,2.650000095367432
2011-06-06,2.3199999332427983
2011-06-07,2.4100000858306885
2011-06-08,9.260000228881836
2011-06-09,15.199999809265135
2011-06-10,7.78000020980835
2011-06-11,4.2100000381469735
2011-06-12,2.880000114440918
2011-06-13,2.3399999141693115
2011-06-14,2.049999952316284
2011-06-15,1.7400000095367432
2011-06-16,1.5299999713897705
2011-06-17,1.4500000476837158
2011-06-18,9.18000030517578
2011-06-19,29.20000076293945
2011-06-20,20.299999237060547
2011-06-21,11.100000381469727
2011-06-22,5.800000190734862
2011-06-23,4.25
2011-06-24,3.440000057220459
2011-06-25,3.5299999713897705
2011-06-26,2.900000095367432
2011-06-27,2.200000047683716
2011-06-28,1.7999999523162842
2011-06-29,1.5
2011-06-30,1.2899999618530271
2011-07-01,1.1100000143051147
2011-07-02,0.9769999980926514
2011-07-03,0.8830000162124634
2011-07-04,0.7799999713897705
2011-07-05,0.6399999856948853
2011-07-06,0.5619999766349792
2011-07-07,0.5059999823570251
2011-07-08,0.4600000083446503
2011-07-09,0.4110000133514404
2011-07-10,0.37299999594688416
2011-07-11,0.3470000028610229
2011-07-12,0.3330000042915344
2011-07-13,0.3210000097751617
2011-07-14,10.699999809265137
2011-07-15,19.299999237060547
2011-07-16,8.300000190734862
2011-07-17,3.5399999618530287
2011-07-18,2.2699999809265137
2011-07-19,1.7300000190734863
2011-07-20,1.4099999666213991
2011-07-21,1.1299999952316284
2011-07-22,0.9769999980926514
2011-07-23,0.8799999952316284
2011-07-24,0.7739999890327454
2011-07-25,0.6460000276565552
2011-07-26,0.5400000214576721
2011-07-27,0.4639999866485596
2011-07-28,0.4070000052452088
2011-07-29,0.3680000007152557
2011-07-30,0.3429999947547913
2011-07-31,0.3149999976158142
2011-08-01,0.2939999997615814
2011-08-02,0.27799999713897705
2011-08-03,0.26499998569488525
2011-08-04,0.25600001215934753
2011-08-05,0.2460000067949295
2011-08-06,0.2380000054836273
2011-08-07,0.23199999332427976
2011-08-08,0.2280000001192093
2011-08-09,0.22300000488758087
2011-08-10,0.2140000015497208
2011-08-11,0.2070000022649765
2011-08-12,0.9430000185966492
2011-08-13,3.8199999332427983
2011-08-14,2.4300000667572017
2011-08-15,1.4700000286102295
2011-08-16,0.9549999833106996
2011-08-17,0.6470000147819519
2011-08-18,0.4420000016689301
2011-08-19,0.3449999988079071
2011-08-20,0.29100000858306885
2011-08-21,0.25
2011-08-22,0.22100000083446505
2011-08-23,0.1979999989271164
2011-08-24,0.17599999904632568
2011-08-25,0.16200000047683716
2011-08-26,0.15000000596046448
2011-08-27,0.14399999380111694
2011-08-28,0.14000000059604645
2011-08-29,0.13600000739097595
2011-08-30,0.13899999856948853
2011-08-31,0.13899999856948853
2011-09-01,0.16099999845027926
2011-09-02,0.15700000524520874
2011-09-03,0.1599999964237213
2011-09-04,0.14100000262260434
2011-09-05,0.1340000033378601
2011-09-06,0.1340000033378601
2011-09-07,0.14399999380111694
2011-09-08,0.1379999965429306
2011-09-09,0.1340000033378601
2011-09-10,0.1340000033378601
2011-09-11,0.12999999523162842
2011-09-12,0.12399999797344208
2011-09-13,0.119999997317791
2011-09-14,0.11599999666213988
2011-09-15,0.1120000034570694
2011-09-16,0.10599999874830246
2011-09-17,0.1040000021457672
2011-09-18,0.10300000011920928
2011-09-19,0.10199999809265137
2011-09-20,0.1040000021457672
2011-09-21,0.10700000077486037
2011-09-22,0.10899999737739564
2011-09-23,0.11100000143051147
2011-09-24,0.1080000028014183
2011-09-25,0.10599999874830246
2011-09-26,0.10499999672174454
2011-09-27,0.10199999809265137
2011-09-28,0.0989999994635582
2011-09-29,0.09700000286102296
2011-09-30,0.0949999988079071
2011-10-01,0.0949999988079071
2011-10-02,0.0949999988079071
2011-10-03,0.09399999678134917
2011-10-04,0.09300000220537186
2011-10-05,0.09399999678134917
2011-10-06,0.09600000083446504
2011-10-07,0.1040000021457672
2011-10-08,0.11100000143051147
2011-10-09,0.11299999803304672
2011-10-10,0.10899999737739564
2011-10-11,0.10700000077486037
2011-10-12,0.119999997317791
2011-10-13,0.12600000202655792
2011-10-14,0.125
2011-10-15,0.12099999934434892
2011-10-16,0.1169999986886978
2011-10-17,0.11500000208616255
2011-10-18,0.11299999803304672
2011-10-19,0.11100000143051147
2011-10-20,0.11100000143051147
2011-10-21,0.11100000143051147
2011-10-22,0.1120000034570694
2011-10-23,0.11299999803304672
2011-10-24,0.1120000034570694
2011-10-25,0.11400000005960464
2011-10-26,0.11299999803304672
2011-10-27,0.11500000208616255
2011-10-28,0.11400000005960464
2011-10-29,0.11400000005960464
2011-10-30,0.11299999803304672
2011-10-31,0.10499999672174454
2011-11-01,
2011-11-02,
2011-11-03,
2011-11-04,
2011-11-05,
2011-11-06,
2011-11-07,
2011-11-08,
2011-11-09,
2011-11-10,
2011-11-11,
2011-11-12,
2011-11-13,
2011-11-14,
2011-11-15,
2011-11-16,
2011-11-17,
2011-11-18,
2011-11-19,
2011-11-20,
2011-11-21,
2011-11-22,
2011-11-23,
2011-11-24,
2011-11-25,
2011-11-26,
2011-11-27,
2011-11-28,
2011-11-29,
2011-11-30,
2011-12-01,
2011-12-02,
2011-12-03,
2011-12-04,
2011-12-05,
2011-12-06,
2011-12-07,
2011-12-08,
2011-12-09,
2011-12-10,
2011-12-11,
2011-12-12,
2011-12-13,
2011-12-14,
2011-12-15,
2011-12-16,
2011-12-17,
2011-12-18,
2011-12-19,
2011-12-20,
2011-12-21,
2011-12-22,
2011-12-23,
2011-12-24,
2011-12-25,
2011-12-26,
2011-12-27,
2011-12-28,
2011-12-29,
2011-12-30,
2011-12-31,
2012-01-01,
2012-01-02,
2012-01-03,
2012-01-04,
2012-01-05,
2012-01-06,
2012-01-07,
2012-01-08,
2012-01-09,
2012-01-10,
2012-01-11,
2012-01-12,
2012-01-13,
2012-01-14,
2012-01-15,
2012-01-16,
2012-01-17,
2012-01-18,
2012-01-19,
2012-01-20,
2012-01-21,
2012-01-22,
2012-01-23,
2012-01-24,
2012-01-25,
2012-01-26,
2012-01-27,
2012-01-28,
2012-01-29,
2012-01-30,
2012-01-31,
2012-02-01,
2012-02-02,
2012-02-03,
2012-02-04,
2012-02-05,
2012-02-06,
2012-02-07,
2012-02-08,
2012-02-09,
2012-02-10,
2012-02-11,
2012-02-12,
2012-02-13,
2012-02-14,
2012-02-15,
2012-02-16,
2012-02-17,
2012-02-18,
2012-02-19,
2012-02-20,
2012-02-21,
2012-02-22,
2012-02-23,
2012-02-24,
2012-02-25,
2012-02-26,
2012-02-27,
2012-02-28,
2012-02-29,
2012-03-01,0.008999999612569809
2012-03-02,0.008999999612569809
2012-03-03,0.008999999612569809
2012-03-04,0.009999999776482582
2012-03-05,0.010999999940395357
2012-03-06,0.010999999940395357
2012-03-07,0.04399999976158142
2012-03-08,1.149999976158142
2012-03-09,1.0900000333786009
2012-03-10,0.968999981880188
2012-03-11,1.4900000095367432
2012-03-12,1.6299999952316284
2012-03-13,1.440000057220459
2012-03-14,1.0499999523162842
2012-03-15,0.9190000295639038
2012-03-16,0.8040000200271606
2012-03-17,0.5699999928474426
2012-03-18,0.3740000128746033
2012-03-19,0.30399999022483826
2012-03-20,0.5009999871253967
2012-03-21,0.4850000143051148
2012-03-22,0.4990000128746033
2012-03-23,0.3700000047683716
2012-03-24,0.3330000042915344
2012-03-25,0.2930000126361847
2012-03-26,0.2899999916553497
2012-03-27,0.2750000059604645
2012-03-28,0.2639999985694885
2012-03-29,0.2549999952316284
2012-03-30,0.24699999392032626
2012-03-31,0.2419999986886978
2012-04-01,0.2360000014305115
2012-04-02,0.2380000054836273
2012-04-03,0.23499999940395355
2012-04-04,0.22200000286102287
2012-04-05,0.2070000022649765
2012-04-06,0.2290000021457672
2012-04-07,0.25
2012-04-08,0.2619999945163727
2012-04-09,0.2980000078678131
2012-04-10,0.4180000126361847
2012-04-11,0.4639999866485596
2012-04-12,0.4569999873638153
2012-04-13,0.4379999935626984
2012-04-14,0.4169999957084656
2012-04-15,0.4009999930858612
2012-04-16,0.3959999978542328
2012-04-17,0.3650000095367432
2012-04-18,0.3409999907016754
2012-04-19,0.3330000042915344
2012-04-20,0.3269999921321869
2012-04-21,0.3219999969005585
2012-04-22,0.31200000643730164
2012-04-23,0.3009999990463257
2012-04-24,0.2930000126361847
2012-04-25,0.2849999964237213
2012-04-26,0.2639999985694885
2012-04-27,0.25999999046325684
2012-04-28,0.289000004529953
2012-04-29,0.33799999952316284
2012-04-30,0.7110000252723694
2012-05-01,0.9919999837875366
2012-05-02,1.0199999809265137
2012-05-03,0.9110000133514404
2012-05-04,0.8140000104904175
2012-05-05,0.7360000014305115
2012-05-06,0.7620000243186951
2012-05-07,1.1200000047683716
2012-05-08,1.9299999475479128
2012-05-09,1.870000004768372
2012-05-10,1.3700000047683716
2012-05-11,1.0800000429153442
2012-05-12,0.8849999904632568
2012-05-13,0.7419999837875366
2012-05-14,0.5709999799728394
2012-05-15,0.4420000016689301
2012-05-16,0.3709999918937683
2012-05-17,0.3210000097751617
2012-05-18,0.3089999854564667
2012-05-19,0.289000004529953
2012-05-20,0.2720000147819519
2012-05-21,0.2590000033378601
2012-05-22,0.296999990940094
2012-05-23,0.5609999895095825
2012-05-24,1.9900000095367432
2012-05-25,1.9700000286102293
2012-05-26,1.4199999570846558
2012-05-27,1.6599999666213991
2012-05-28,10.199999809265137
2012-05-29,14.699999809265135
2012-05-30,10.100000381469727
2012-05-31,5.940000057220459
2012-06-01,3.7799999713897705
2012-06-02,2.5299999713897705
2012-06-03,1.830000042915344
2012-06-04,1.3799999952316284
2012-06-05,1.100000023841858
2012-06-06,0.9210000038146972
2012-06-07,0.7720000147819519
2012-06-08,0.6159999966621399
2012-06-09,0.5989999771118164
2012-06-10,1.2000000476837158
2012-06-11,0.8920000195503235
2012-06-12,0.75
2012-06-13,0.5619999766349792
2012-06-14,0.5320000052452087
2012-06-15,0.4690000116825104
2012-06-16,0.4839999973773956
2012-06-17,0.5170000195503235
2012-06-18,0.4410000145435333
2012-06-19,0.40299999713897705
2012-06-20,0.4189999997615814
2012-06-21,0.4129999876022339
2012-06-22,0.4070000052452088
2012-06-23,0.3639999926090241
2012-06-24,0.3149999976158142
2012-06-25,0.2870000004768372
2012-06-26,0.3019999861717224
2012-06-27,0.27300000190734863
2012-06-28,0.24699999392032626
2012-06-29,0.27799999713897705
2012-06-30,0.25200000405311584
2012-07-01,0.20499999821186066
2012-07-02,0.18400000035762787
2012-07-03,0.16099999845027926
2012-07-04,0.15199999511241913
2012-07-05,0.14800000190734866
2012-07-06,0.1420000046491623
2012-07-07,0.13500000536441806
2012-07-08,0.13199999928474426
2012-07-09,0.13099999725818634
2012-07-10,0.12800000607967374
2012-07-11,0.12399999797344208
2012-07-12,0.12099999934434892
2012-07-13,0.11800000071525575
2012-07-14,0.11400000005960464
2012-07-15,0.11100000143051147
2012-07-16,0.10899999737739564
2012-07-17,0.10700000077486037
2012-07-18,0.10199999809265137
2012-07-19,0.10100000351667404
2012-07-20,0.0989999994635582
2012-07-21,0.09300000220537186
2012-07-22,0.08500000089406967
2012-07-23,0.0860000029206276
2012-07-24,0.08500000089406967
2012-07-25,0.0860000029206276
2012-07-26,0.08299999684095383
2012-07-27,0.07999999821186066
2012-07-28,0.0820000022649765
2012-07-29,0.07800000160932541
2012-07-30,0.07400000095367433
2012-07-31,0.07599999755620956
2012-08-01,0.08699999749660492
2012-08-02,0.07800000160932541
2012-08-03,0.07100000232458115
2012-08-04,0.06700000166893005
2012-08-05,0.0560000017285347
2012-08-06,0.05000000074505806
2012-08-07,0.04899999871850014
2012-08-08,0.04800000041723251
2012-08-09,0.04600000008940697
2012-08-10,0.04399999976158142
2012-08-11,0.04699999839067458
2012-08-12,0.04100000113248825
2012-08-13,0.039000000804662704
2012-08-14,0.04100000113248825
2012-08-15,0.03799999877810478
2012-08-16,0.03400000184774399
2012-08-17,0.02800000086426735
2012-08-18,0.02500000037252903
2012-08-19,0.024000000208616257
2012-08-20,0.02199999988079071
2012-08-21,0.023000000044703484
2012-08-22,0.026000000536441803
2012-08-23,0.02199999988079071
2012-08-24,0.024000000208616257
2012-08-25,0.026000000536441803
2012-08-26,0.028999999165534977
2012-08-27,0.029999999329447743
2012-08-28,0.03099999949336052
2012-08-29,0.03099999949336052
2012-08-30,0.027000000700354576
2012-08-31,0.026000000536441803
2012-09-01,0.024000000208616257
2012-09-02,0.023000000044703484
2012-09-03,0.014999999664723871
2012-09-04,0.020999999716877937
2012-09-05,0.02199999988079071
2012-09-06,0.019999999552965164
2012-09-07,0.016000000759959214
