Datetime,Streamflow (m3/s)
1973-10-18,26.60000038146973
1973-10-19,25.29999923706055
1973-10-20,23.20000076293945
1973-10-21,21.5
1973-10-22,20.299999237060547
1973-10-23,19.299999237060547
1973-10-24,20.39999961853028
1973-10-25,20.0
1973-10-26,18.700000762939453
1973-10-27,18.100000381469727
1973-10-28,16.700000762939453
1973-10-29,15.300000190734865
1973-10-30,14.600000381469727
1973-10-31,17.200000762939453
1973-11-01,20.700000762939453
1973-11-02,20.299999237060547
1973-11-03,18.5
1973-11-04,17.200000762939453
1973-11-05,14.199999809265135
1973-11-06,10.100000381469727
1973-11-07,11.399999618530273
1973-11-08,12.300000190734865
1973-11-09,12.699999809265135
1973-11-10,11.5
1973-11-11,10.100000381469727
1973-11-12,8.75
1973-11-13,10.800000190734863
1973-11-14,8.859999656677246
1973-11-15,9.630000114440918
1973-11-16,7.989999771118164
1973-11-17,8.779999732971191
1973-11-18,8.890000343322754
1973-11-19,7.28000020980835
1973-11-20,7.019999980926514
1973-11-21,6.03000020980835
1973-11-22,6.340000152587892
1973-11-23,7.650000095367432
1973-11-24,6.769999980926514
1973-11-25,6.6500000953674325
1973-11-26,4.809999942779541
1973-11-27,4.670000076293945
1973-11-28,6.4000000953674325
1973-11-29,9.630000114440918
1973-11-30,8.949999809265137
