Datetime,Streamflow (m3/s)
1974-08-01,0.2899999916553497
1974-08-02,0.25
1974-08-03,0.2899999916553497
1974-08-04,1.6699999570846558
1974-08-05,3.0
1974-08-06,0.8500000238418579
1974-08-07,0.5
1974-08-08,0.3799999952316284
1974-08-09,0.4900000095367432
1974-08-10,0.3199999928474426
1974-08-11,0.25999999046325684
1974-08-12,0.2300000041723252
1974-08-13,0.239999994635582
1974-08-14,0.2300000041723252
1974-08-15,0.20000000298023224
1974-08-16,0.20000000298023224
1974-08-17,0.1899999976158142
1974-08-18,0.2199999988079071
1974-08-19,0.20000000298023224
1974-08-20,0.17000000178813934
1974-08-21,0.20999999344348907
1974-08-22,0.1899999976158142
1974-08-23,0.20000000298023224
1974-08-24,0.20000000298023224
1974-08-25,0.17000000178813934
1974-08-26,0.12999999523162842
1974-08-27,0.1599999964237213
1974-08-28,0.239999994635582
1974-08-29,0.1899999976158142
1974-08-30,0.2300000041723252
1974-08-31,0.1899999976158142
1974-09-01,0.17000000178813934
1974-09-02,0.14000000059604645
1974-09-03,0.1599999964237213
1974-09-04,0.20000000298023224
1974-09-05,0.17000000178813934
1974-09-06,0.12999999523162842
1974-09-07,0.12999999523162842
1974-09-08,0.119999997317791
1974-09-09,0.14000000059604645
1974-09-10,0.25
1974-09-11,0.17000000178813934
1974-09-12,0.18000000715255735
1974-09-13,0.2300000041723252
1974-09-14,0.4699999988079071
1974-09-15,0.25
1974-09-16,0.17000000178813934
1974-09-17,0.17000000178813934
1974-09-18,0.17000000178813934
1974-09-19,0.1599999964237213
1974-09-20,0.1899999976158142
1974-09-21,0.239999994635582
1974-09-22,0.1899999976158142
1974-09-23,0.15000000596046448
1974-09-24,0.15000000596046448
1974-09-25,0.1599999964237213
1974-09-26,0.2700000107288361
1974-09-27,0.25999999046325684
1974-09-28,0.3100000023841858
1974-09-29,0.7200000286102295
1974-09-30,2.700000047683716
