Datetime,Streamflow (m3/s)
1911-05-26,0.06499999761581421
1911-05-27,0.05700000002980232
1911-05-28,0.06499999761581421
1911-05-29,0.06499999761581421
1911-05-30,0.05700000002980232
1911-05-31,0.050999999046325684
1911-06-01,0.03099999949336052
1911-06-02,0.045000001788139336
1911-06-03,0.045000001788139336
1911-06-04,0.045000001788139336
1911-06-05,0.045000001788139336
1911-06-06,0.05700000002980232
1911-06-07,0.03400000184774399
1911-06-08,0.03099999949336052
1911-06-09,0.045000001788139336
1911-06-10,0.05700000002980232
1911-06-11,0.07400000095367433
1911-06-12,0.07400000095367433
1911-06-13,0.06499999761581421
1911-06-14,0.09300000220537186
1911-06-15,0.1469999998807907
1911-06-16,0.1330000013113022
1911-06-17,0.125
1911-06-18,0.10199999809265137
1911-06-19,0.07400000095367433
1911-06-20,0.06499999761581421
1911-06-21,0.05700000002980232
1911-06-22,0.06499999761581421
1911-06-23,0.05700000002980232
1911-06-24,0.045000001788139336
1911-06-25,0.03400000184774399
1911-06-26,0.023000000044703484
1911-06-27,0.023000000044703484
1911-06-28,0.023000000044703484
1911-06-29,0.017000000923871994
1911-06-30,0.017000000923871994
1911-07-01,0.017000000923871994
1911-07-02,0.017000000923871994
1911-07-03,0.017000000923871994
1911-07-04,0.014000000432133676
1911-07-05,0.014000000432133676
1911-07-06,0.010999999940395357
1911-07-07,0.014000000432133676
1911-07-08,0.017000000923871994
1911-07-09,0.017000000923871994
1911-07-10,0.019999999552965164
1911-07-11,0.017000000923871994
1911-07-12,0.017000000923871994
1911-07-13,0.014000000432133676
1911-07-14,0.010999999940395357
1911-07-15,0.010999999940395357
1911-07-16,0.010999999940395357
1911-07-17,0.006000000052154064
1911-07-18,0.006000000052154064
1911-07-19,0.006000000052154064
1911-07-20,0.006000000052154064
1911-07-21,0.006000000052154064
1911-07-22,0.006000000052154064
1911-07-23,0.003000000026077032
1911-07-24,0.003000000026077032
1911-07-25,0.003000000026077032
1911-07-26,0.003000000026077032
1911-07-27,0.003000000026077032
1911-07-28,0.003000000026077032
1911-07-29,0.003000000026077032
1911-07-30,0.003000000026077032
1911-07-31,0.003000000026077032
1911-08-01,0.003000000026077032
1911-08-02,0.0
1911-08-03,0.0
1911-08-04,0.003000000026077032
1911-08-05,0.0
1911-08-06,0.003000000026077032
1911-08-07,0.003000000026077032
1911-08-08,0.003000000026077032
1911-08-09,0.003000000026077032
1911-08-10,0.003000000026077032
1911-08-11,0.003000000026077032
1911-08-12,0.003000000026077032
1911-08-13,0.0
1911-08-14,0.0
1911-08-15,0.0
1911-08-16,0.0
1911-08-17,0.0
1911-08-18,0.0
1911-08-19,0.0
1911-08-20,0.0
1911-08-21,0.0
1911-08-22,0.0
1911-08-23,0.0
1911-08-24,0.0
1911-08-25,0.0
1911-08-26,0.0
1911-08-27,0.0
1911-08-28,0.0
1911-08-29,0.0
1911-08-30,0.0
1911-08-31,0.0
1911-09-01,
1911-09-02,
1911-09-03,
1911-09-04,
1911-09-05,
1911-09-06,
1911-09-07,
1911-09-08,
1911-09-09,
1911-09-10,
1911-09-11,
1911-09-12,
1911-09-13,
1911-09-14,
1911-09-15,
1911-09-16,
1911-09-17,
1911-09-18,
1911-09-19,
1911-09-20,
1911-09-21,
1911-09-22,
1911-09-23,
1911-09-24,
1911-09-25,
1911-09-26,
1911-09-27,
1911-09-28,
1911-09-29,
1911-09-30,
1911-10-01,
1911-10-02,
1911-10-03,
1911-10-04,
1911-10-05,
1911-10-06,
1911-10-07,
1911-10-08,
1911-10-09,
1911-10-10,
1911-10-11,
1911-10-12,
1911-10-13,
1911-10-14,
1911-10-15,
1911-10-16,
1911-10-17,
1911-10-18,
1911-10-19,
1911-10-20,
1911-10-21,
1911-10-22,
1911-10-23,
1911-10-24,
1911-10-25,
1911-10-26,
1911-10-27,
1911-10-28,
1911-10-29,
1911-10-30,
1911-10-31,
1911-11-01,
1911-11-02,
1911-11-03,
1911-11-04,
1911-11-05,
1911-11-06,
1911-11-07,
1911-11-08,
1911-11-09,
1911-11-10,
1911-11-11,
1911-11-12,
1911-11-13,
1911-11-14,
1911-11-15,
1911-11-16,
1911-11-17,
1911-11-18,
1911-11-19,
1911-11-20,
1911-11-21,
1911-11-22,
1911-11-23,
1911-11-24,
1911-11-25,
1911-11-26,
1911-11-27,
1911-11-28,
1911-11-29,
1911-11-30,
1911-12-01,
1911-12-02,
1911-12-03,
1911-12-04,
1911-12-05,
1911-12-06,
1911-12-07,
1911-12-08,
