Datetime,Streamflow (m3/s)
1915-08-01,0.8500000238418579
1915-08-02,1.6100000143051147
1915-08-03,2.150000095367432
1915-08-04,2.150000095367432
1915-08-05,1.6100000143051147
1915-08-06,1.100000023841858
1915-08-07,0.8100000023841858
1915-08-08,0.7670000195503235
1915-08-09,0.6370000243186951
1915-08-10,0.722000002861023
1915-08-11,1.3300000429153442
1915-08-12,1.7799999713897705
1915-08-13,1.6100000143051147
1915-08-14,1.3300000429153442
1915-08-15,1.100000023841858
1915-08-16,0.8999999761581421
1915-08-17,0.8999999761581421
1915-08-18,0.8999999761581421
1915-08-19,0.8100000023841858
1915-08-20,0.8100000023841858
1915-08-21,0.6370000243186951
1915-08-22,0.5519999861717224
1915-08-23,0.4699999988079071
1915-08-24,0.3910000026226044
1915-08-25,0.3199999928474426
1915-08-26,0.3910000026226044
1915-08-27,0.3199999928474426
1915-08-28,0.3199999928474426
1915-08-29,0.2489999979734421
1915-08-30,1.0
1915-08-31,1.3300000429153442
1915-09-01,2.150000095367432
1915-09-02,1.950000047683716
1915-09-03,1.4700000286102295
1915-09-04,1.100000023841858
1915-09-05,0.8999999761581421
1915-09-06,0.722000002861023
1915-09-07,0.6370000243186951
1915-09-08,0.4699999988079071
1915-09-09,0.4300000071525574
1915-09-10,0.3910000026226044
1915-09-11,0.3199999928474426
1915-09-12,0.2489999979734421
1915-09-13,0.2240000069141388
1915-09-14,0.12200000137090684
1915-09-15,0.1979999989271164
1915-09-16,0.1979999989271164
1915-09-17,0.1979999989271164
1915-09-18,0.1979999989271164
1915-09-19,0.17299999296665192
1915-09-20,0.1469999998807907
1915-09-21,0.1469999998807907
1915-09-22,0.3910000026226044
1915-09-23,0.4699999988079071
1915-09-24,0.6370000243186951
1915-09-25,0.5519999861717224
1915-09-26,0.3910000026226044
1915-09-27,0.8100000023841858
1915-09-28,1.0
1915-09-29,1.100000023841858
1915-09-30,1.0
1915-10-01,0.8999999761581421
1915-10-02,0.8100000023841858
1915-10-03,0.6370000243186951
1915-10-04,0.6370000243186951
1915-10-05,0.6370000243186951
1915-10-06,0.722000002861023
1915-10-07,1.7799999713897705
1915-10-08,2.720000028610229
1915-10-09,2.720000028610229
1915-10-10,4.639999866485597
1915-10-11,5.179999828338623
1915-10-12,4.110000133514403
1915-10-13,2.9200000762939453
1915-10-14,1.950000047683716
1915-10-15,1.6100000143051147
1915-10-16,1.100000023841858
1915-10-17,1.0
1915-10-18,0.8999999761581421
1915-10-19,0.8999999761581421
1915-10-20,0.7670000195503235
1915-10-21,1.100000023841858
1915-10-22,2.150000095367432
1915-10-23,2.150000095367432
1915-10-24,1.7000000476837158
1915-10-25,1.3300000429153442
1915-10-26,1.100000023841858
1915-10-27,1.0
1915-10-28,1.2100000381469729
1915-10-29,1.100000023841858
1915-10-30,1.100000023841858
1915-10-31,1.4700000286102295
1915-11-01,1.399999976158142
1915-11-02,1.3300000429153442
1915-11-03,1.2100000381469729
1915-11-04,1.100000023841858
1915-11-05,1.0
1915-11-06,2.3199999332427983
1915-11-07,8.579999923706055
1915-11-08,8.979999542236328
1915-11-09,6.4000000953674325
1915-11-10,4.110000133514403
1915-11-11,3.140000104904175
1915-11-12,2.4100000858306885
1915-11-13,1.950000047683716
1915-11-14,1.6100000143051147
1915-11-15,1.4700000286102295
1915-11-16,4.360000133514403
1915-11-17,5.46999979019165
1915-11-18,4.110000133514403
1915-11-19,2.9200000762939453
1915-11-20,2.720000028610229
1915-11-21,5.070000171661377
1915-11-22,4.789999961853027
1915-11-23,3.5999999046325684
1915-11-24,2.5199999809265137
1915-11-25,2.3199999332427983
1915-11-26,2.720000028610229
1915-11-27,3.369999885559082
1915-11-28,3.369999885559082
1915-11-29,2.9200000762939453
1915-11-30,2.5199999809265137
1915-12-01,7.079999923706055
1915-12-02,14.899999618530273
1915-12-03,11.100000381469727
1915-12-04,6.4000000953674325
1915-12-05,4.639999866485597
1915-12-06,3.849999904632568
1915-12-07,3.369999885559082
1915-12-08,2.8299999237060547
1915-12-09,2.3199999332427983
1915-12-10,2.720000028610229
1915-12-11,2.5199999809265137
1915-12-12,1.950000047683716
1915-12-13,1.7799999713897705
1915-12-14,1.950000047683716
1915-12-15,3.140000104904175
1915-12-16,3.369999885559082
1915-12-17,2.720000028610229
1915-12-18,2.150000095367432
1915-12-19,3.369999885559082
1915-12-20,3.849999904632568
1915-12-21,3.369999885559082
1915-12-22,3.140000104904175
1915-12-23,2.3199999332427983
1915-12-24,1.7799999713897705
1915-12-25,1.4700000286102295
1915-12-26,2.2699999809265137
1915-12-27,3.369999885559082
1915-12-28,4.360000133514403
1915-12-29,3.4800000190734863
1915-12-30,2.5199999809265137
1915-12-31,1.6100000143051147
1916-01-01,2.3199999332427983
1916-01-02,1.7000000476837158
