Datetime,Streamflow (m3/s)
1912-05-30,18.799999237060547
1912-05-31,18.5
1912-06-01,18.299999237060547
1912-06-02,18.0
1912-06-03,17.700000762939453
1912-06-04,17.399999618530273
1912-06-05,17.100000381469727
1912-06-06,16.799999237060547
1912-06-07,16.600000381469727
1912-06-08,16.299999237060547
1912-06-09,15.5
1912-06-10,14.300000190734865
1912-06-11,13.100000381469727
1912-06-12,11.899999618530273
1912-06-13,10.899999618530273
1912-06-14,10.0
1912-06-15,9.0600004196167
1912-06-16,8.130000114440918
1912-06-17,7.5900001525878915
1912-06-18,6.9099998474121085
1912-06-19,6.340000152587892
1912-06-20,5.800000190734862
1912-06-21,4.619999885559082
1912-06-22,4.53000020980835
1912-06-23,3.910000085830689
1912-06-24,3.4500000476837163
1912-06-25,2.549999952316284
1912-06-26,2.690000057220459
1912-06-27,2.380000114440918
1912-06-28,2.150000095367432
1912-06-29,1.7799999713897705
1912-06-30,1.7599999904632568
1912-07-01,1.6399999856948853
1912-07-02,1.5299999713897705
1912-07-03,1.4700000286102295
1912-07-04,1.4199999570846558
1912-07-05,1.3899999856948853
1912-07-06,1.3899999856948853
1912-07-07,1.4199999570846558
1912-07-08,1.5
1912-07-09,1.4700000286102295
1912-07-10,1.6100000143051147
1912-07-11,1.6699999570846558
1912-07-12,10.0
1912-07-13,6.9099998474121085
1912-07-14,4.280000209808351
1912-07-15,4.789999961853027
1912-07-16,4.110000133514403
1912-07-17,4.929999828338623
1912-07-18,4.2199997901916495
1912-07-19,3.910000085830689
1912-07-20,3.650000095367432
1912-07-21,3.2799999713897705
1912-07-22,3.140000104904175
1912-07-23,3.259999990463257
1912-07-24,4.280000209808351
1912-07-25,4.2199997901916495
1912-07-26,4.019999980926514
1912-07-27,5.150000095367432
1912-07-28,6.0
1912-07-29,5.6599998474121085
1912-07-30,4.869999885559082
1912-07-31,4.53000020980835
1912-08-01,3.940000057220459
1912-08-02,3.4500000476837163
1912-08-03,3.059999942779541
1912-08-04,2.75
1912-08-05,2.440000057220459
1912-08-06,2.440000057220459
1912-08-07,2.3499999046325684
1912-08-08,2.2100000381469727
1912-08-09,2.1800000667572017
1912-08-10,2.1800000667572017
1912-08-11,2.150000095367432
1912-08-12,2.1199998855590816
1912-08-13,2.1800000667572017
1912-08-14,2.150000095367432
1912-08-15,2.039999961853028
1912-08-16,1.950000047683716
1912-08-17,1.8999999761581416
1912-08-18,1.8400000333786009
1912-08-19,1.7599999904632568
1912-08-20,1.7300000190734863
1912-08-21,1.6699999570846558
1912-08-22,1.5900000333786009
1912-08-23,1.5900000333786009
1912-08-24,1.7599999904632568
1912-08-25,1.7300000190734863
1912-08-26,1.7799999713897705
1912-08-27,1.8400000333786009
1912-08-28,1.9800000190734863
1912-08-29,2.1199998855590816
1912-08-30,5.800000190734862
1912-08-31,2.720000028610229
1912-09-01,2.720000028610229
1912-09-02,2.970000028610228
1912-09-03,3.109999895095825
1912-09-04,5.320000171661377
1912-09-05,5.269999980926514
1912-09-06,4.869999885559082
1912-09-07,4.590000152587892
1912-09-08,4.789999961853027
1912-09-09,5.269999980926514
1912-09-10,4.929999828338623
1912-09-11,4.869999885559082
1912-09-12,4.789999961853027
1912-09-13,4.869999885559082
1912-09-14,9.489999771118164
1912-09-15,10.399999618530273
1912-09-16,11.699999809265135
1912-09-17,13.5
1912-09-18,12.699999809265135
1912-09-19,14.0
1912-09-20,14.600000381469727
1912-09-21,19.39999961853028
1912-09-22,19.5
1912-09-23,20.200000762939453
1912-09-24,21.39999961853028
1912-09-25,21.39999961853028
1912-09-26,21.5
1912-09-27,21.39999961853028
1912-09-28,20.89999961853028
1912-09-29,20.600000381469727
1912-09-30,21.0
1912-10-01,19.600000381469727
1912-10-02,19.200000762939453
1912-10-03,18.5
1912-10-04,17.600000381469727
1912-10-05,16.799999237060547
1912-10-06,16.5
1912-10-07,16.200000762939453
1912-10-08,16.100000381469727
1912-10-09,16.0
1912-10-10,15.699999809265135
1912-10-11,15.5
1912-10-12,15.399999618530273
1912-10-13,14.899999618530273
1912-10-14,14.699999809265135
1912-10-15,14.100000381469727
1912-10-16,13.800000190734865
1912-10-17,13.399999618530273
1912-10-18,12.699999809265135
1912-10-19,12.5
1912-10-20,12.100000381469727
1912-10-21,11.5
1912-10-22,10.800000190734863
1912-10-23,10.600000381469727
1912-10-24,10.300000190734863
1912-10-25,9.970000267028807
1912-10-26,9.630000114440918
1912-10-27,9.289999961853027
1912-10-28,9.0
1912-10-29,8.670000076293945
1912-10-30,8.670000076293945
1912-10-31,9.34000015258789
1912-11-01,10.699999809265137
1912-11-02,11.300000190734865
1912-11-03,11.300000190734865
1912-11-04,10.699999809265137
1912-11-05,10.399999618530273
1912-11-06,10.0
1912-11-07,9.970000267028807
1912-11-08,10.0
1912-11-09,10.0
1912-11-10,10.600000381469727
1912-11-11,10.699999809265137
1912-11-12,10.600000381469727
1912-11-13,10.199999809265137
1912-11-14,10.0
1912-11-15,9.880000114440918
1912-11-16,9.630000114440918
1912-11-17,9.289999961853027
1912-11-18,9.0
1912-11-19,8.670000076293945
1912-11-20,8.520000457763674
1912-11-21,7.309999942779541
1912-11-22,6.480000019073486
1912-11-23,4.619999885559082
1912-11-24,5.269999980926514
1912-11-25,4.929999828338623
1912-11-26,4.929999828338623
1912-11-27,4.53000020980835
1912-11-28,4.25
1912-11-29,4.25
1912-11-30,3.740000009536743
1912-12-01,
1912-12-02,
1912-12-03,
1912-12-04,
1912-12-05,
1912-12-06,
1912-12-07,
1912-12-08,
1912-12-09,
1912-12-10,
1912-12-11,
1912-12-12,
1912-12-13,
1912-12-14,
1912-12-15,
1912-12-16,
1912-12-17,
1912-12-18,
1912-12-19,
1912-12-20,
1912-12-21,
1912-12-22,
1912-12-23,
1912-12-24,
1912-12-25,
1912-12-26,
1912-12-27,
1912-12-28,
1912-12-29,
1912-12-30,
1912-12-31,
1913-01-01,
1913-01-02,
1913-01-03,
1913-01-04,
1913-01-05,
1913-01-06,
1913-01-07,
1913-01-08,
1913-01-09,
1913-01-10,
1913-01-11,
1913-01-12,
1913-01-13,
1913-01-14,
1913-01-15,
1913-01-16,
1913-01-17,
1913-01-18,
1913-01-19,
1913-01-20,
1913-01-21,
1913-01-22,
1913-01-23,
1913-01-24,
1913-01-25,
1913-01-26,
1913-01-27,
1913-01-28,
1913-01-29,
1913-01-30,
1913-01-31,
1913-02-01,
1913-02-02,
1913-02-03,
1913-02-04,
1913-02-05,
1913-02-06,
1913-02-07,
1913-02-08,
1913-02-09,
1913-02-10,
1913-02-11,
1913-02-12,
1913-02-13,
1913-02-14,
1913-02-15,
1913-02-16,
1913-02-17,
