Datetime,Streamflow (m3/s)
2012-03-19,306.0
2012-03-20,476.0
2012-03-21,590.0
2012-03-22,618.0
2012-03-23,607.0
2012-03-24,580.0
2012-03-25,545.0
2012-03-26,496.0
2012-03-27,455.0
2012-03-28,406.0
2012-03-29,381.0
2012-03-30,374.0
2012-03-31,373.0
2012-04-01,365.0
2012-04-02,346.0
2012-04-03,321.0
2012-04-04,300.0
2012-04-05,291.0
2012-04-06,286.0
2012-04-07,293.0
2012-04-08,295.0
2012-04-09,295.0
2012-04-10,294.0
2012-04-11,286.0
2012-04-12,275.0
2012-04-13,266.0
2012-04-14,263.0
2012-04-15,259.0
2012-04-16,255.0
2012-04-17,249.0
2012-04-18,253.0
2012-04-19,249.0
2012-04-20,246.0
2012-04-21,249.0
2012-04-22,250.0
2012-04-23,256.0
2012-04-24,280.0
2012-04-25,315.0
2012-04-26,329.0
2012-04-27,327.0
2012-04-28,324.0
2012-04-29,328.0
2012-04-30,326.0
2012-05-01,319.0
2012-05-02,315.0
2012-05-03,308.0
2012-05-04,297.0
2012-05-05,295.0
2012-05-06,291.0
2012-05-07,284.0
2012-05-08,278.0
2012-05-09,276.0
2012-05-10,277.0
2012-05-11,283.0
2012-05-12,288.0
2012-05-13,290.0
2012-05-14,283.0
2012-05-15,279.0
2012-05-16,275.0
2012-05-17,274.0
2012-05-18,
2012-05-19,
2012-05-20,
2012-05-21,
2012-05-22,
2012-05-23,
2012-05-24,
2012-05-25,
2012-05-26,
2012-05-27,
2012-05-28,
2012-05-29,
2012-05-30,
2012-05-31,
2012-06-01,
2012-06-02,
2012-06-03,
2012-06-04,
2012-06-05,
2012-06-06,
2012-06-07,
2012-06-08,
2012-06-09,
2012-06-10,
2012-06-11,
2012-06-12,
2012-06-13,
2012-06-14,
2012-06-15,
2012-06-16,
2012-06-17,
2012-06-18,
2012-06-19,
2012-06-20,
2012-06-21,
2012-06-22,
2012-06-23,
2012-06-24,
2012-06-25,
2012-06-26,
2012-06-27,
2012-06-28,
2012-06-29,
2012-06-30,
2012-07-01,
2012-07-02,
2012-07-03,
2012-07-04,
2012-07-05,
2012-07-06,
2012-07-07,
2012-07-08,
2012-07-09,
2012-07-10,
2012-07-11,
2012-07-12,
2012-07-13,
2012-07-14,
2012-07-15,
2012-07-16,
2012-07-17,338.0
2012-07-18,331.0
2012-07-19,328.0
2012-07-20,323.0
2012-07-21,311.0
2012-07-22,303.0
2012-07-23,294.0
2012-07-24,283.0
2012-07-25,274.0
2012-07-26,260.0
2012-07-27,240.0
2012-07-28,224.0
2012-07-29,215.0
2012-07-30,202.0
2012-07-31,184.0
2012-08-01,171.0
2012-08-02,167.0
2012-08-03,168.0
2012-08-04,180.0
2012-08-05,183.0
2012-08-06,174.0
2012-08-07,168.0
2012-08-08,160.0
2012-08-09,154.0
2012-08-10,145.0
2012-08-11,146.0
2012-08-12,149.0
2012-08-13,147.0
2012-08-14,141.0
2012-08-15,141.0
2012-08-16,132.0
2012-08-17,120.0
2012-08-18,118.0
2012-08-19,114.0
2012-08-20,110.0
2012-08-21,118.0
2012-08-22,106.0
2012-08-23,106.0
2012-08-24,93.4000015258789
2012-08-25,89.0999984741211
2012-08-26,95.5999984741211
2012-08-27,100.0
2012-08-28,93.9000015258789
2012-08-29,89.0999984741211
2012-08-30,97.0
2012-08-31,96.0
2012-09-01,93.1999969482422
2012-09-02,90.6999969482422
2012-09-03,87.30000305175781
2012-09-04,91.5999984741211
2012-09-05,89.19999694824219
2012-09-06,88.0
2012-09-07,90.6999969482422
2012-09-08,94.3000030517578
2012-09-09,87.0
2012-09-10,81.5999984741211
2012-09-11,92.6999969482422
2012-09-12,82.5
2012-09-13,82.9000015258789
2012-09-14,87.9000015258789
2012-09-15,91.5999984741211
2012-09-16,83.9000015258789
2012-09-17,69.5
2012-09-18,81.80000305175781
2012-09-19,86.5
2012-09-20,95.1999969482422
2012-09-21,92.4000015258789
2012-09-22,80.5
2012-09-23,76.30000305175781
2012-09-24,71.4000015258789
2012-09-25,60.599998474121094
2012-09-26,49.099998474121094
2012-09-27,46.099998474121094
2012-09-28,57.599998474121094
2012-09-29,58.9000015258789
2012-09-30,57.0
2012-10-01,70.19999694824219
2012-10-02,83.5999984741211
2012-10-03,85.4000015258789
2012-10-04,106.0
2012-10-05,104.0
2012-10-06,86.0
2012-10-07,78.5999984741211
2012-10-08,85.9000015258789
2012-10-09,105.0
2012-10-10,98.6999969482422
2012-10-11,92.1999969482422
2012-10-12,88.80000305175781
2012-10-13,94.8000030517578
2012-10-14,95.6999969482422
2012-10-15,98.8000030517578
2012-10-16,105.0
2012-10-17,111.0
2012-10-18,118.0
2012-10-19,119.0
2012-10-20,109.0
2012-10-21,
2012-10-22,
2012-10-23,
2012-10-24,
2012-10-25,
2012-10-26,
2012-10-27,
2012-10-28,
2012-10-29,
2012-10-30,
2012-10-31,
2012-11-01,
2012-11-02,
2012-11-03,
2012-11-04,
2012-11-05,
2012-11-06,
2012-11-07,
2012-11-08,
2012-11-09,
2012-11-10,
2012-11-11,
2012-11-12,
2012-11-13,
2012-11-14,
2012-11-15,
2012-11-16,
2012-11-17,
2012-11-18,
2012-11-19,
2012-11-20,
2012-11-21,
2012-11-22,
2012-11-23,
2012-11-24,
2012-11-25,
2012-11-26,
2012-11-27,
2012-11-28,
2012-11-29,
2012-11-30,
2012-12-01,
2012-12-02,
2012-12-03,
2012-12-04,
2012-12-05,
2012-12-06,
2012-12-07,
2012-12-08,
2012-12-09,
2012-12-10,
2012-12-11,
2012-12-12,
2012-12-13,
2012-12-14,
2012-12-15,
2012-12-16,
2012-12-17,
2012-12-18,
2012-12-19,
2012-12-20,
2012-12-21,
2012-12-22,
2012-12-23,
2012-12-24,
2012-12-25,
2012-12-26,
2012-12-27,
2012-12-28,
2012-12-29,
2012-12-30,
2012-12-31,
2013-01-01,
2013-01-02,
2013-01-03,
2013-01-04,
2013-01-05,
2013-01-06,
2013-01-07,
2013-01-08,
2013-01-09,
2013-01-10,
2013-01-11,
2013-01-12,
2013-01-13,
2013-01-14,
2013-01-15,
2013-01-16,
2013-01-17,
2013-01-18,
2013-01-19,
2013-01-20,
2013-01-21,
2013-01-22,
2013-01-23,
2013-01-24,
2013-01-25,
2013-01-26,
2013-01-27,
2013-01-28,
2013-01-29,
2013-01-30,
2013-01-31,
2013-02-01,
2013-02-02,
2013-02-03,
2013-02-04,
2013-02-05,
2013-02-06,
2013-02-07,
2013-02-08,
2013-02-09,
2013-02-10,
2013-02-11,
2013-02-12,
2013-02-13,
2013-02-14,
2013-02-15,
2013-02-16,
2013-02-17,
2013-02-18,
2013-02-19,
2013-02-20,
2013-02-21,
2013-02-22,
2013-02-23,
2013-02-24,
2013-02-25,
2013-02-26,
2013-02-27,
2013-02-28,
2013-03-01,
2013-03-02,
2013-03-03,
2013-03-04,
2013-03-05,
2013-03-06,
2013-03-07,
2013-03-08,
2013-03-09,
2013-03-10,
2013-03-11,
2013-03-12,
2013-03-13,
2013-03-14,
2013-03-15,
2013-03-16,
2013-03-17,
2013-03-18,
2013-03-19,
2013-03-20,
2013-03-21,
2013-03-22,
2013-03-23,
2013-03-24,
2013-03-25,
2013-03-26,
2013-03-27,
2013-03-28,
2013-03-29,
2013-03-30,
2013-03-31,
2013-04-01,
2013-04-02,
2013-04-03,
2013-04-04,
2013-04-05,
2013-04-06,
2013-04-07,
2013-04-08,
2013-04-09,
2013-04-10,
2013-04-11,
2013-04-12,
2013-04-13,
2013-04-14,
2013-04-15,
2013-04-16,
2013-04-17,
2013-04-18,
2013-04-19,
2013-04-20,
2013-04-21,
2013-04-22,
2013-04-23,172.0
2013-04-24,186.0
2013-04-25,219.0
2013-04-26,303.0
2013-04-27,523.0
2013-04-28,881.0
2013-04-29,1300.0
2013-04-30,1500.0
2013-05-01,1540.0
2013-05-02,1510.0
2013-05-03,1450.0
2013-05-04,1390.0
2013-05-05,1460.0
2013-05-06,1480.0
2013-05-07,1460.0
2013-05-08,1450.0
2013-05-09,1440.0
2013-05-10,1420.0
2013-05-11,1390.0
2013-05-12,1390.0
2013-05-13,1380.0
2013-05-14,1370.0
2013-05-15,1350.0
2013-05-16,1340.0
2013-05-17,1320.0
2013-05-18,1270.0
2013-05-19,1240.0
2013-05-20,1230.0
2013-05-21,1210.0
2013-05-22,1220.0
2013-05-23,1240.0
2013-05-24,1240.0
2013-05-25,1240.0
2013-05-26,1240.0
2013-05-27,1250.0
2013-05-28,1250.0
2013-05-29,1240.0
2013-05-30,1240.0
2013-05-31,1220.0
2013-06-01,1200.0
2013-06-02,1230.0
2013-06-03,1260.0
2013-06-04,1250.0
2013-06-05,1240.0
2013-06-06,1220.0
2013-06-07,1210.0
2013-06-08,1180.0
2013-06-09,1140.0
2013-06-10,1090.0
2013-06-11,1040.0
2013-06-12,1010.0
2013-06-13,978.0
2013-06-14,936.0
2013-06-15,888.0
2013-06-16,840.0
2013-06-17,793.0
2013-06-18,748.0
2013-06-19,708.0
2013-06-20,675.0
2013-06-21,653.0
2013-06-22,619.0
2013-06-23,608.0
2013-06-24,597.0
2013-06-25,587.0
2013-06-26,602.0
