Datetime,Streamflow (m3/s)
1979-10-01,260.0
1979-10-02,260.0
1979-10-03,265.0
1979-10-04,265.0
1979-10-05,265.0
1979-10-06,265.0
1979-10-07,270.0
1979-10-08,270.0
1979-10-09,273.0
1979-10-10,273.0
1979-10-11,273.0
1979-10-12,273.0
1979-10-13,275.0
1979-10-14,277.0
1979-10-15,277.0
1979-10-16,278.0
1979-10-17,303.0
1979-10-18,464.0
1979-10-19,383.0
1979-10-20,464.0
1979-10-21,542.0
1979-10-22,425.0
1979-10-23,444.0
1979-10-24,521.0
1979-10-25,335.0
1979-10-26,260.0
1979-10-27,339.0
1979-10-28,386.0
1979-10-29,404.0
1979-10-30,362.0
1979-10-31,554.0
1979-11-01,588.0
1979-11-02,274.0
1979-11-03,264.0
1979-11-04,284.0
1979-11-05,494.0
1979-11-06,491.0
1979-11-07,441.0
1979-11-08,497.0
1979-11-09,335.0
1979-11-10,326.0
1979-11-11,501.0
1979-11-12,501.0
1979-11-13,720.0
1979-11-14,1130.0
1979-11-15,1130.0
1979-11-16,1130.0
1979-11-17,1180.0
1979-11-18,1140.0
1979-11-19,1140.0
1979-11-20,1140.0
1979-11-21,1440.0
1979-11-22,1160.0
1979-11-23,1120.0
1979-11-24,1140.0
1979-11-25,1140.0
1979-11-26,1140.0
1979-11-27,1140.0
1979-11-28,1320.0
1979-11-29,1740.0
1979-11-30,1980.0
1979-12-01,1960.0
1979-12-02,2000.0
1979-12-03,2000.0
1979-12-04,1980.0
1979-12-05,2070.0
1979-12-06,2090.0
1979-12-07,2110.0
1979-12-08,2080.0
1979-12-09,2100.0
1979-12-10,1990.0
1979-12-11,2010.0
1979-12-12,1810.0
1979-12-13,1940.0
1979-12-14,2140.0
1979-12-15,2040.0
1979-12-16,1930.0
1979-12-17,2240.0
1979-12-18,1820.0
1979-12-19,1940.0
1979-12-20,1980.0
1979-12-21,1970.0
1979-12-22,1970.0
1979-12-23,1970.0
1979-12-24,1970.0
1979-12-25,1980.0
1979-12-26,2090.0
1979-12-27,2200.0
1979-12-28,1970.0
1979-12-29,2000.0
1979-12-30,2000.0
1979-12-31,1800.0
1980-01-01,1500.0
1980-01-02,1390.0
1980-01-03,1390.0
1980-01-04,1390.0
1980-01-05,1390.0
1980-01-06,1390.0
1980-01-07,1340.0
1980-01-08,1390.0
1980-01-09,1340.0
1980-01-10,1340.0
1980-01-11,1340.0
1980-01-12,1340.0
1980-01-13,1390.0
1980-01-14,1250.0
1980-01-15,1270.0
1980-01-16,1380.0
1980-01-17,1580.0
1980-01-18,1540.0
1980-01-19,1390.0
1980-01-20,1390.0
1980-01-21,1390.0
1980-01-22,1370.0
1980-01-23,1330.0
1980-01-24,1420.0
1980-01-25,1270.0
1980-01-26,1420.0
1980-01-27,1380.0
1980-01-28,1560.0
1980-01-29,1340.0
1980-01-30,1350.0
1980-01-31,1400.0
1980-02-01,1280.0
1980-02-02,1320.0
1980-02-03,1270.0
1980-02-04,1330.0
1980-02-05,1410.0
1980-02-06,1390.0
1980-02-07,1310.0
1980-02-08,1340.0
1980-02-09,1360.0
1980-02-10,1400.0
1980-02-11,1400.0
1980-02-12,1400.0
1980-02-13,1240.0
1980-02-14,1370.0
1980-02-15,1390.0
1980-02-16,1390.0
1980-02-17,1380.0
1980-02-18,1420.0
1980-02-19,1910.0
1980-02-20,1440.0
1980-02-21,1520.0
1980-02-22,1760.0
1980-02-23,1740.0
1980-02-24,1740.0
1980-02-25,1750.0
1980-02-26,1770.0
1980-02-27,1760.0
1980-02-28,1800.0
1980-02-29,1760.0
1980-03-01,1780.0
1980-03-02,1800.0
1980-03-03,1800.0
1980-03-04,1760.0
1980-03-05,1720.0
1980-03-06,1720.0
1980-03-07,1730.0
1980-03-08,1730.0
1980-03-09,1730.0
1980-03-10,1760.0
1980-03-11,1780.0
1980-03-12,1790.0
1980-03-13,1810.0
1980-03-14,1780.0
1980-03-15,1520.0
1980-03-16,1340.0
