Datetime,Streamflow (m3/s)
1929-11-26,14.600000381469727
1929-11-27,
1929-11-28,
1929-11-29,14.199999809265135
1929-11-30,11.300000190734865
1929-12-01,8.689999580383299
1929-12-02,14.399999618530273
1929-12-03,11.300000190734865
1929-12-04,10.399999618530273
1929-12-05,
1929-12-06,10.399999618530273
1929-12-07,9.539999961853027
1929-12-08,
1929-12-09,
1929-12-10,
1929-12-11,
1929-12-12,
1929-12-13,
1929-12-14,
1929-12-15,
1929-12-16,
1929-12-17,
1929-12-18,
1929-12-19,
1929-12-20,
1929-12-21,
1929-12-22,
1929-12-23,
1929-12-24,
1929-12-25,
1929-12-26,4.809999942779541
1929-12-27,3.400000095367432
1929-12-28,3.400000095367432
1929-12-29,3.400000095367432
1929-12-30,5.519999980926514
1929-12-31,4.809999942779541
1930-01-01,
1930-01-02,4.25
1930-01-03,3.9600000381469727
1930-01-04,3.6800000667572017
1930-01-05,3.400000095367432
1930-01-06,3.109999895095825
1930-01-07,2.8299999237060547
1930-01-08,2.690000057220459
1930-01-09,2.549999952316284
1930-01-10,
1930-01-11,2.4100000858306885
1930-01-12,
1930-01-13,2.2699999809265137
1930-01-14,2.2699999809265137
1930-01-15,
1930-01-16,2.1199998855590816
1930-01-17,2.1199998855590816
1930-01-18,1.9800000190734863
1930-01-19,
1930-01-20,
1930-01-21,
1930-01-22,
1930-01-23,
1930-01-24,1.950000047683716
1930-01-25,
1930-01-26,
1930-01-27,4.809999942779541
1930-01-28,4.809999942779541
1930-01-29,
1930-01-30,3.400000095367432
1930-01-31,3.400000095367432
1930-02-01,
1930-02-02,
1930-02-03,
1930-02-04,
1930-02-05,
1930-02-06,
1930-02-07,
1930-02-08,
1930-02-09,4.110000133514403
1930-02-10,4.110000133514403
1930-02-11,4.110000133514403
1930-02-12,3.400000095367432
1930-02-13,
1930-02-14,3.400000095367432
1930-02-15,3.400000095367432
1930-02-16,
1930-02-17,
1930-02-18,
1930-02-19,
1930-02-20,
1930-02-21,
1930-02-22,
1930-02-23,
1930-02-24,
1930-02-25,
1930-02-26,
1930-02-27,
1930-02-28,
1930-03-01,
1930-03-02,
1930-03-03,
1930-03-04,
1930-03-05,
1930-03-06,
1930-03-07,
1930-03-08,
1930-03-09,
1930-03-10,
1930-03-11,
1930-03-12,
1930-03-13,
1930-03-14,
1930-03-15,
1930-03-16,
1930-03-17,
1930-03-18,
1930-03-19,
1930-03-20,
1930-03-21,
1930-03-22,
1930-03-23,
1930-03-24,
1930-03-25,
1930-03-26,
1930-03-27,
1930-03-28,
1930-03-29,12.300000190734865
1930-03-30,
1930-03-31,
1930-04-01,
1930-04-02,
1930-04-03,
1930-04-04,
1930-04-05,
1930-04-06,6.289999961853027
1930-04-07,6.289999961853027
1930-04-08,5.519999980926514
1930-04-09,
1930-04-10,
1930-04-11,
1930-04-12,
1930-04-13,
1930-04-14,
1930-04-15,
1930-04-16,
1930-04-17,7.869999885559082
1930-04-18,7.869999885559082
1930-04-19,
1930-04-20,
1930-04-21,
1930-04-22,
1930-04-23,
1930-04-24,
1930-04-25,
1930-04-26,
1930-04-27,
1930-04-28,
1930-04-29,9.539999961853027
1930-04-30,
1930-05-01,
1930-05-02,
1930-05-03,
1930-05-04,
1930-05-05,
1930-05-06,
1930-05-07,
1930-05-08,
1930-05-09,10.399999618530273
1930-05-10,12.300000190734865
1930-05-11,
1930-05-12,
1930-05-13,
1930-05-14,17.799999237060547
1930-05-15,16.600000381469727
1930-05-16,
1930-05-17,
1930-05-18,
1930-05-19,
1930-05-20,13.300000190734865
1930-05-21,15.399999618530273
1930-05-22,
1930-05-23,
1930-05-24,13.300000190734865
1930-05-25,13.300000190734865
1930-05-26,
1930-05-27,
1930-05-28,41.599998474121094
1930-05-29,51.5
1930-05-30,
1930-05-31,
1930-06-01,
1930-06-02,
1930-06-03,
1930-06-04,21.0
1930-06-05,34.0
1930-06-06,30.899999618530284
1930-06-07,34.0
1930-06-08,
1930-06-09,40.79999923706055
1930-06-10,51.5
1930-06-11,
1930-06-12,27.899999618530284
1930-06-13,21.0
1930-06-14,23.10000038146973
1930-06-15,23.10000038146973
1930-06-16,25.399999618530284
1930-06-17,21.0
1930-06-18,21.0
1930-06-19,21.0
1930-06-20,27.899999618530284
1930-06-21,30.899999618530284
1930-06-22,30.899999618530284
1930-06-23,34.0
1930-06-24,
1930-06-25,21.0
1930-06-26,21.0
1930-06-27,
1930-06-28,
1930-06-29,27.899999618530284
1930-06-30,25.399999618530284
1930-07-01,
1930-07-02,19.100000381469727
1930-07-03,19.100000381469727
1930-07-04,
1930-07-05,
1930-07-06,21.0
1930-07-07,19.100000381469727
1930-07-08,
1930-07-09,
1930-07-10,
1930-07-11,
1930-07-12,
1930-07-13,
1930-07-14,19.100000381469727
1930-07-15,19.100000381469727
1930-07-16,
1930-07-17,
1930-07-18,
1930-07-19,30.899999618530284
1930-07-20,34.0
1930-07-21,
1930-07-22,
1930-07-23,
1930-07-24,
1930-07-25,23.10000038146973
1930-07-26,21.0
1930-07-27,
1930-07-28,
1930-07-29,
1930-07-30,
1930-07-31,
1930-08-01,
1930-08-02,
1930-08-03,
1930-08-04,
1930-08-05,
1930-08-06,
1930-08-07,22.399999618530284
1930-08-08,
1930-08-09,
1930-08-10,
1930-08-11,
1930-08-12,
1930-08-13,
1930-08-14,
1930-08-15,
1930-08-16,15.199999809265135
1930-08-17,
1930-08-18,
1930-08-19,
1930-08-20,
1930-08-21,
1930-08-22,
1930-08-23,
1930-08-24,
1930-08-25,
1930-08-26,
1930-08-27,
1930-08-28,
1930-08-29,
1930-08-30,
1930-08-31,
1930-09-01,
1930-09-02,
1930-09-03,
1930-09-04,
1930-09-05,
1930-09-06,
1930-09-07,12.100000381469727
1930-09-08,12.100000381469727
1930-09-09,12.100000381469727
1930-09-10,
1930-09-11,
1930-09-12,
1930-09-13,
1930-09-14,
1930-09-15,
1930-09-16,
1930-09-17,
1930-09-18,
1930-09-19,
1930-09-20,
1930-09-21,12.100000381469727
1930-09-22,12.100000381469727
1930-09-23,
1930-09-24,
1930-09-25,
1930-09-26,16.600000381469727
