Datetime,Streamflow (m3/s)
2008-08-01,11.0
2008-08-02,10.300000190734863
2008-08-03,9.649999618530273
2008-08-04,8.930000305175781
2008-08-05,8.5
2008-08-06,7.929999828338622
2008-08-07,7.5900001525878915
2008-08-08,7.639999866485598
2008-08-09,7.309999942779541
2008-08-10,6.949999809265138
2008-08-11,6.559999942779541
2008-08-12,6.340000152587892
2008-08-13,6.03000020980835
2008-08-14,6.6599998474121085
2008-08-15,6.199999809265138
2008-08-16,5.739999771118164
2008-08-17,5.460000038146973
2008-08-18,5.150000095367432
2008-08-19,4.849999904632568
2008-08-20,4.579999923706055
2008-08-21,4.480000019073486
2008-08-22,4.380000114440918
2008-08-23,5.369999885559082
2008-08-24,7.78000020980835
2008-08-25,7.519999980926514
2008-08-26,6.21999979019165
2008-08-27,5.510000228881836
2008-08-28,5.099999904632568
2008-08-29,5.110000133514403
2008-08-30,5.340000152587892
2008-08-31,5.079999923706055
2008-09-01,4.760000228881836
2008-09-02,4.5
2008-09-03,4.269999980926514
2008-09-04,4.130000114440918
2008-09-05,4.6599998474121085
2008-09-06,5.53000020980835
2008-09-07,5.449999809265137
2008-09-08,5.320000171661377
2008-09-09,5.21999979019165
2008-09-10,4.900000095367432
2008-09-11,4.570000171661377
2008-09-12,4.539999961853027
2008-09-13,4.559999942779541
2008-09-14,7.650000095367432
2008-09-15,14.5
2008-09-16,10.899999618530273
2008-09-17,8.869999885559082
2008-09-18,7.880000114440918
2008-09-19,7.21999979019165
2008-09-20,6.699999809265138
2008-09-21,6.230000019073486
2008-09-22,6.010000228881836
2008-09-23,5.769999980926514
2008-09-24,5.579999923706055
2008-09-25,5.630000114440918
2008-09-26,5.849999904632568
2008-09-27,5.570000171661377
2008-09-28,5.349999904632568
2008-09-29,5.369999885559082
2008-09-30,5.590000152587892
2008-10-01,6.809999942779541
2008-10-02,8.069999694824219
2008-10-03,7.699999809265138
2008-10-04,7.440000057220459
2008-10-05,7.329999923706055
2008-10-06,7.230000019073486
2008-10-07,7.179999828338622
2008-10-08,7.300000190734862
2008-10-09,7.519999980926514
2008-10-10,7.53000020980835
2008-10-11,7.21999979019165
2008-10-12,6.989999771118164
2008-10-13,7.019999980926514
2008-10-14,7.46999979019165
2008-10-15,7.0
2008-10-16,6.769999980926514
2008-10-17,6.510000228881836
2008-10-18,6.269999980926514
2008-10-19,6.130000114440918
2008-10-20,6.320000171661378
2008-10-21,6.519999980926514
2008-10-22,6.349999904632568
2008-10-23,6.079999923706055
2008-10-24,5.920000076293945
2008-10-25,5.9000000953674325
2008-10-26,5.980000019073486
2008-10-27,6.329999923706055
2008-10-28,6.630000114440918
2008-10-29,6.570000171661378
2008-10-30,6.309999942779541
2008-10-31,6.110000133514402
2008-11-01,6.03000020980835
2008-11-02,5.9000000953674325
2008-11-03,5.940000057220459
2008-11-04,6.170000076293945
2008-11-05,6.059999942779541
2008-11-06,5.96999979019165
2008-11-07,6.210000038146973
2008-11-08,7.829999923706055
2008-11-09,10.899999618530273
2008-11-10,12.0
2008-11-11,11.399999618530273
2008-11-12,10.699999809265137
2008-11-13,12.699999809265135
2008-11-14,22.70000076293945
2008-11-15,34.200000762939446
2008-11-16,30.0
2008-11-17,26.10000038146973
2008-11-18,22.899999618530284
2008-11-19,20.0
2008-11-20,19.39999961853028
2008-11-21,18.39999961853028
2008-11-22,17.600000381469727
2008-11-23,16.899999618530273
2008-11-24,16.5
2008-11-25,16.100000381469727
2008-11-26,15.399999618530273
2008-11-27,14.399999618530273
2008-11-28,13.699999809265135
2008-11-29,13.199999809265135
2008-11-30,12.800000190734865
2008-12-01,12.600000381469727
2008-12-02,12.5
2008-12-03,12.800000190734865
2008-12-04,12.600000381469727
2008-12-05,13.100000381469727
2008-12-06,14.0
2008-12-07,15.0
2008-12-08,15.399999618530273
2008-12-09,15.199999809265135
2008-12-10,14.800000190734865
2008-12-11,14.800000190734865
2008-12-12,14.600000381469727
2008-12-13,14.5
2008-12-14,16.0
2008-12-15,17.5
2008-12-16,19.200000762939453
2008-12-17,21.799999237060547
2008-12-18,24.0
2008-12-19,23.29999923706055
2008-12-20,22.399999618530284
2008-12-21,21.799999237060547
2008-12-22,21.0
2008-12-23,20.5
2008-12-24,20.0
2008-12-25,19.5
2008-12-26,19.39999961853028
2008-12-27,20.0
2008-12-28,23.0
2008-12-29,30.0
2008-12-30,43.0
2008-12-31,46.0
2009-01-01,44.599998474121094
2009-01-02,42.20000076293945
2009-01-03,39.400001525878906
2009-01-04,35.79999923706055
2009-01-05,32.59999847412109
2009-01-06,30.20000076293945
2009-01-07,27.79999923706055
2009-01-08,25.70000076293945
2009-01-09,24.20000076293945
2009-01-10,22.60000038146973
2009-01-11,21.39999961853028
2009-01-12,20.0
2009-01-13,18.700000762939453
2009-01-14,18.100000381469727
2009-01-15,17.299999237060547
2009-01-16,16.299999237060547
2009-01-17,15.5
2009-01-18,14.800000190734865
2009-01-19,14.199999809265135
2009-01-20,13.699999809265135
2009-01-21,13.300000190734865
2009-01-22,13.199999809265135
2009-01-23,13.100000381469727
2009-01-24,12.800000190734865
2009-01-25,12.5
2009-01-26,12.300000190734865
2009-01-27,12.199999809265135
2009-01-28,12.100000381469727
2009-01-29,11.899999618530273
2009-01-30,11.699999809265135
2009-01-31,11.5
2009-02-01,11.600000381469727
2009-02-02,11.800000190734865
2009-02-03,11.800000190734865
2009-02-04,11.699999809265135
2009-02-05,11.600000381469727
2009-02-06,11.5
2009-02-07,11.600000381469727
2009-02-08,11.699999809265135
2009-02-09,11.600000381469727
2009-02-10,11.800000190734865
2009-02-11,12.600000381469727
2009-02-12,13.399999618530273
2009-02-13,13.699999809265135
2009-02-14,13.399999618530273
2009-02-15,12.600000381469727
2009-02-16,11.899999618530273
2009-02-17,11.5
2009-02-18,11.199999809265137
2009-02-19,11.300000190734865
2009-02-20,11.199999809265137
2009-02-21,11.0
2009-02-22,10.899999618530273
2009-02-23,10.699999809265137
2009-02-24,10.5
2009-02-25,10.600000381469727
2009-02-26,10.600000381469727
2009-02-27,10.5
2009-02-28,10.399999618530273
2009-03-01,10.199999809265137
2009-03-02,10.0
2009-03-03,9.9399995803833
2009-03-04,9.859999656677246
2009-03-05,9.800000190734863
2009-03-06,9.800000190734863
2009-03-07,9.800000190734863
2009-03-08,9.800000190734863
2009-03-09,9.699999809265137
2009-03-10,9.600000381469727
2009-03-11,9.800000190734863
2009-03-12,10.0
2009-03-13,9.949999809265137
2009-03-14,9.899999618530273
2009-03-15,9.800000190734863
2009-03-16,10.199999809265137
2009-03-17,11.600000381469727
2009-03-18,13.300000190734865
2009-03-19,16.0
2009-03-20,17.5
2009-03-21,17.200000762939453
2009-03-22,16.399999618530273
2009-03-23,15.600000381469727
2009-03-24,14.899999618530273
2009-03-25,14.100000381469727
2009-03-26,13.300000190734865
2009-03-27,12.300000190734865
2009-03-28,11.699999809265135
2009-03-29,11.600000381469727
2009-03-30,11.5
2009-03-31,11.5
2009-04-01,11.399999618530273
2009-04-02,14.5
2009-04-03,16.899999618530273
2009-04-04,19.0
2009-04-05,20.39999961853028
2009-04-06,21.200000762939453
2009-04-07,20.200000762939453
2009-04-08,19.5
2009-04-09,19.299999237060547
2009-04-10,20.39999961853028
2009-04-11,24.0
