Datetime,Streamflow (m3/s)
1925-10-01,173.0
1925-10-02,178.0
1925-10-03,182.0
1925-10-04,187.0
1925-10-05,189.0
1925-10-06,185.0
1925-10-07,199.0
1925-10-08,197.0
1925-10-09,199.0
1925-10-10,197.0
1925-10-11,192.0
1925-10-12,192.0
1925-10-13,189.0
1925-10-14,182.0
1925-10-15,180.0
1925-10-16,178.0
1925-10-17,173.0
1925-10-18,173.0
1925-10-19,173.0
1925-10-20,178.0
1925-10-21,182.0
1925-10-22,185.0
1925-10-23,187.0
1925-10-24,192.0
1925-10-25,199.0
1925-10-26,197.0
1925-10-27,197.0
1925-10-28,197.0
1925-10-29,192.0
1925-10-30,187.0
1925-10-31,185.0
1925-11-01,182.0
1925-11-02,178.0
1925-11-03,173.0
1925-11-04,171.0
1925-11-05,149.0
1925-11-06,169.0
1925-11-07,167.0
1925-11-08,173.0
1925-11-09,187.0
1925-11-10,192.0
1925-11-11,192.0
1925-11-12,187.0
1925-11-13,212.0
1925-11-14,227.0
1925-11-15,232.0
1925-11-16,261.0
1925-11-17,306.0
1925-11-18,331.0
1925-11-19,357.0
1925-11-20,377.0
1925-11-21,385.0
1925-11-22,385.0
1925-11-23,385.0
1925-11-24,371.0
1925-11-25,357.0
1925-11-26,337.0
1925-11-27,323.0
1925-11-28,306.0
1925-11-29,300.0
1925-11-30,273.0
1925-12-01,264.0
1925-12-02,255.0
1925-12-03,255.0
1925-12-04,264.0
1925-12-05,279.0
1925-12-06,323.0
1925-12-07,323.0
1925-12-08,323.0
1925-12-09,331.0
1925-12-10,334.0
1925-12-11,323.0
1925-12-12,317.0
1925-12-13,317.0
1925-12-14,331.0
1925-12-15,337.0
1925-12-16,343.0
1925-12-17,331.0
1925-12-18,317.0
1925-12-19,311.0
1925-12-20,300.0
1925-12-21,297.0
1925-12-22,289.0
1925-12-23,286.0
1925-12-24,283.0
1925-12-25,270.0
1925-12-26,270.0
1925-12-27,261.0
1925-12-28,255.0
1925-12-29,249.0
1925-12-30,244.0
1925-12-31,235.0
1926-01-01,224.0
1926-01-02,214.0
1926-01-03,209.0
1926-01-04,204.0
1926-01-05,204.0
1926-01-06,201.0
1926-01-07,201.0
1926-01-08,199.0
1926-01-09,193.0
1926-01-10,186.0
1926-01-11,186.0
1926-01-12,184.0
1926-01-13,179.0
1926-01-14,175.0
1926-01-15,172.0
1926-01-16,170.0
1926-01-17,168.0
1926-01-18,168.0
1926-01-19,172.0
1926-01-20,170.0
1926-01-21,166.0
1926-01-22,161.0
1926-01-23,157.0
1926-01-24,152.0
1926-01-25,148.0
1926-01-26,143.0
1926-01-27,143.0
1926-01-28,143.0
1926-01-29,141.0
1926-01-30,139.0
1926-01-31,139.0
1926-02-01,135.0
1926-02-02,130.0
1926-02-03,126.0
1926-02-04,124.0
1926-02-05,122.0
1926-02-06,122.0
1926-02-07,122.0
1926-02-08,120.0
1926-02-09,120.0
1926-02-10,118.0
1926-02-11,118.0
1926-02-12,116.0
1926-02-13,114.0
1926-02-14,114.0
1926-02-15,114.0
1926-02-16,112.0
1926-02-17,110.0
