Datetime,Streamflow (m3/s)
1948-05-22,2.0699999332427983
1948-05-23,2.240000009536743
1948-05-24,2.4100000858306885
1948-05-25,2.5799999237060547
1948-05-26,2.75
1948-05-27,2.970000028610228
1948-05-28,3.2300000190734863
1948-05-29,3.740000009536743
1948-05-30,3.990000009536743
1948-05-31,4.5
1948-06-01,4.760000228881836
1948-06-02,5.010000228881836
1948-06-03,5.010000228881836
1948-06-04,4.809999942779541
1948-06-05,4.619999885559082
1948-06-06,4.46999979019165
1948-06-07,4.389999866485597
1948-06-08,4.130000114440918
1948-06-09,4.050000190734863
1948-06-10,3.9600000381469727
1948-06-11,3.849999904632568
1948-06-12,3.619999885559082
1948-06-13,3.3399999141693115
1948-06-14,3.2000000476837163
1948-06-15,3.109999895095825
1948-06-16,2.970000028610228
1948-06-17,2.859999895095825
1948-06-18,2.7799999713897705
1948-06-19,2.5199999809265137
1948-06-20,2.5199999809265137
1948-06-21,2.4100000858306885
1948-06-22,2.289999961853028
1948-06-23,2.2100000381469727
1948-06-24,2.240000009536743
1948-06-25,2.289999961853028
1948-06-26,2.240000009536743
1948-06-27,2.2100000381469727
1948-06-28,2.009999990463257
1948-06-29,1.870000004768372
1948-06-30,1.8999999761581416
1948-07-01,1.8400000333786009
1948-07-02,1.7000000476837158
1948-07-03,1.5900000333786009
1948-07-04,1.4700000286102295
1948-07-05,1.440000057220459
1948-07-06,2.039999961853028
1948-07-07,1.950000047683716
1948-07-08,1.8999999761581416
1948-07-09,1.7799999713897705
1948-07-10,1.7799999713897705
1948-07-11,1.6699999570846558
1948-07-12,1.7599999904632568
1948-07-13,1.7300000190734863
1948-07-14,1.7300000190734863
1948-07-15,1.7300000190734863
1948-07-16,1.6399999856948853
1948-07-17,1.5299999713897705
1948-07-18,1.4700000286102295
1948-07-19,1.399999976158142
1948-07-20,1.3300000429153442
1948-07-21,1.2999999523162842
1948-07-22,0.9679999947547911
1948-07-23,0.8240000009536743
1948-07-24,0.8809999823570251
1948-07-25,0.906000018119812
1948-07-26,1.149999976158142
1948-07-27,1.1299999952316284
1948-07-28,1.100000023841858
1948-07-29,1.1200000047683716
1948-07-30,1.0900000333786009
1948-07-31,1.0599999427795408
1948-08-01,1.0199999809265137
1948-08-02,1.0299999713897705
1948-08-03,1.0299999713897705
1948-08-04,1.0099999904632568
1948-08-05,1.1299999952316284
1948-08-06,1.190000057220459
1948-08-07,1.2200000286102295
1948-08-08,1.25
1948-08-09,1.2699999809265137
1948-08-10,1.25
1948-08-11,1.25
1948-08-12,1.0800000429153442
1948-08-13,1.0199999809265137
1948-08-14,0.9570000171661376
1948-08-15,1.0499999523162842
1948-08-16,1.1599999666213991
1948-08-17,1.0800000429153442
1948-08-18,1.0800000429153442
1948-08-19,1.0800000429153442
1948-08-20,1.2400000095367432
1948-08-21,1.2400000095367432
1948-08-22,1.4199999570846558
1948-08-23,1.6100000143051147
1948-08-24,1.4199999570846558
1948-08-25,1.0800000429153442
1948-08-26,1.2400000095367432
1948-08-27,1.1599999666213991
1948-08-28,1.1200000047683716
1948-08-29,1.100000023841858
1948-08-30,1.2400000095367432
1948-08-31,0.9430000185966492
1948-09-01,1.0499999523162842
1948-09-02,1.1599999666213991
1948-09-03,1.0900000333786009
1948-09-04,1.0199999809265137
1948-09-05,1.0499999523162842
1948-09-06,1.0299999713897705
1948-09-07,1.0299999713897705
1948-09-08,1.0299999713897705
1948-09-09,1.0299999713897705
1948-09-10,1.0199999809265137
1948-09-11,1.0199999809265137
1948-09-12,1.0199999809265137
1948-09-13,1.0199999809265137
1948-09-14,1.0199999809265137
1948-09-15,0.9800000190734864
1948-09-16,0.9290000200271606
1948-09-17,0.8809999823570251
1948-09-18,0.8240000009536743
1948-09-19,0.847000002861023
1948-09-20,0.7789999842643738
1948-09-21,0.8130000233650208
1948-09-22,0.7480000257492065
1948-09-23,0.7310000061988831
1948-09-24,0.7310000061988831
1948-09-25,0.7390000224113464
1948-09-26,0.7310000061988831
1948-09-27,0.6800000071525574
1948-09-28,0.5889999866485596
1948-09-29,0.5889999866485596
1948-09-30,0.5889999866485596
1948-10-01,
1948-10-02,
1948-10-03,
1948-10-04,
1948-10-05,
1948-10-06,
1948-10-07,
1948-10-08,
1948-10-09,
1948-10-10,
1948-10-11,
1948-10-12,
1948-10-13,
1948-10-14,
1948-10-15,
1948-10-16,
1948-10-17,
1948-10-18,
1948-10-19,
1948-10-20,
1948-10-21,
1948-10-22,
1948-10-23,
1948-10-24,
1948-10-25,
1948-10-26,
1948-10-27,
1948-10-28,
1948-10-29,
1948-10-30,
1948-10-31,
1948-11-01,
1948-11-02,
1948-11-03,
1948-11-04,
1948-11-05,
1948-11-06,
1948-11-07,
1948-11-08,
1948-11-09,
1948-11-10,
1948-11-11,
1948-11-12,
1948-11-13,
1948-11-14,
1948-11-15,
1948-11-16,
1948-11-17,
1948-11-18,
1948-11-19,
1948-11-20,
1948-11-21,
1948-11-22,
1948-11-23,
1948-11-24,
1948-11-25,
1948-11-26,
1948-11-27,
1948-11-28,
1948-11-29,
1948-11-30,
1948-12-01,
1948-12-02,
1948-12-03,
1948-12-04,
1948-12-05,
1948-12-06,
1948-12-07,
1948-12-08,
1948-12-09,
1948-12-10,
1948-12-11,
1948-12-12,
1948-12-13,
1948-12-14,
1948-12-15,
1948-12-16,
1948-12-17,
1948-12-18,
1948-12-19,
1948-12-20,
1948-12-21,
1948-12-22,
1948-12-23,
1948-12-24,
1948-12-25,
1948-12-26,
1948-12-27,
1948-12-28,
1948-12-29,
1948-12-30,
1948-12-31,
1949-01-01,
1949-01-02,
1949-01-03,
1949-01-04,
1949-01-05,
1949-01-06,
1949-01-07,
1949-01-08,
1949-01-09,
1949-01-10,
1949-01-11,
1949-01-12,
1949-01-13,
1949-01-14,
1949-01-15,
1949-01-16,
1949-01-17,
1949-01-18,
1949-01-19,
1949-01-20,
1949-01-21,
1949-01-22,
1949-01-23,
1949-01-24,
1949-01-25,
1949-01-26,
1949-01-27,
1949-01-28,
1949-01-29,
1949-01-30,
1949-01-31,
1949-02-01,
1949-02-02,
1949-02-03,
1949-02-04,
1949-02-05,
1949-02-06,
1949-02-07,
1949-02-08,
1949-02-09,
1949-02-10,
1949-02-11,
1949-02-12,
1949-02-13,
1949-02-14,
