Datetime,Streamflow (m3/s)
1955-12-01,1.5900000333786009
1955-12-02,1.5900000333786009
1955-12-03,1.6100000143051147
1955-12-04,1.9299999475479128
1955-12-05,1.9800000190734863
1955-12-06,2.009999990463257
1955-12-07,2.009999990463257
1955-12-08,2.009999990463257
1955-12-09,2.0699999332427983
1955-12-10,2.0699999332427983
1955-12-11,2.0699999332427983
1955-12-12,2.0999999046325684
1955-12-13,2.0999999046325684
1955-12-14,2.009999990463257
1955-12-15,2.009999990463257
1955-12-16,1.9800000190734863
1955-12-17,1.9800000190734863
1955-12-18,1.9800000190734863
1955-12-19,1.9800000190734863
1955-12-20,1.9800000190734863
1955-12-21,1.950000047683716
1955-12-22,1.950000047683716
1955-12-23,1.950000047683716
1955-12-24,1.8999999761581416
1955-12-25,1.8999999761581416
1955-12-26,1.870000004768372
1955-12-27,1.8400000333786009
1955-12-28,1.7799999713897705
1955-12-29,1.7799999713897705
1955-12-30,1.7599999904632568
1955-12-31,1.7000000476837158
1956-01-01,1.7000000476837158
1956-01-02,1.7300000190734863
1956-01-03,1.7000000476837158
1956-01-04,1.6399999856948853
1956-01-05,1.6100000143051147
1956-01-06,1.559999942779541
1956-01-07,1.5299999713897705
1956-01-08,1.4700000286102295
1956-01-09,1.440000057220459
1956-01-10,1.4199999570846558
1956-01-11,1.6399999856948853
1956-01-12,3.5399999618530287
1956-01-13,4.809999942779541
1956-01-14,3.6800000667572017
1956-01-15,3.109999895095825
1956-01-16,1.5299999713897705
1956-01-17,1.4700000286102295
1956-01-18,1.440000057220459
1956-01-19,1.4199999570846558
1956-01-20,1.3899999856948853
1956-01-21,1.3300000429153442
1956-01-22,1.25
1956-01-23,1.190000057220459
1956-01-24,1.1599999666213991
1956-01-25,1.100000023841858
1956-01-26,1.0800000429153442
1956-01-27,1.0199999809265137
1956-01-28,0.99099999666214
1956-01-29,0.9340000152587892
1956-01-30,0.878000020980835
1956-01-31,0.878000020980835
