Datetime,Streamflow (m3/s)
1933-11-16,0.9340000152587892
1933-11-17,1.0199999809265137
1933-11-18,0.9629999995231628
1933-11-19,1.0499999523162842
1933-11-20,5.099999904632568
1933-11-21,9.149999618530273
1933-11-22,16.200000762939453
1933-11-23,7.21999979019165
1933-11-24,6.309999942779541
1933-11-25,5.4099998474121085
1933-11-26,4.760000228881836
1933-11-27,4.079999923706056
1933-11-28,3.400000095367432
1933-11-29,2.5199999809265137
1933-11-30,2.2699999809265137
1933-12-01,1.9800000190734863
1933-12-02,3.940000057220459
1933-12-03,3.109999895095825
1933-12-04,2.3199999332427983
1933-12-05,2.2100000381469727
1933-12-06,8.100000381469728
1933-12-07,7.989999771118164
1933-12-08,4.639999866485597
1933-12-09,3.940000057220459
1933-12-10,3.7899999618530273
1933-12-11,3.369999885559082
1933-12-12,2.9200000762939453
1933-12-13,2.4600000381469727
1933-12-14,2.009999990463257
1933-12-15,1.870000004768372
1933-12-16,1.7000000476837158
1933-12-17,1.6100000143051147
1933-12-18,1.5299999713897705
1933-12-19,1.440000057220459
1933-12-20,4.389999866485597
1933-12-21,7.329999923706055
1933-12-22,16.299999237060547
1933-12-23,9.56999969482422
1933-12-24,7.789999961853027
1933-12-25,6.0
1933-12-26,4.2199997901916495
1933-12-27,2.440000057220459
1933-12-28,10.300000190734863
1933-12-29,18.100000381469727
1933-12-30,23.5
1933-12-31,14.300000190734865
1934-01-01,5.099999904632568
1934-01-02,18.799999237060547
1934-01-03,32.59999847412109
1934-01-04,23.20000076293945
1934-01-05,13.800000190734865
1934-01-06,6.170000076293945
1934-01-07,4.360000133514403
1934-01-08,2.75
1934-01-09,5.300000190734863
1934-01-10,7.8400001525878915
1934-01-11,4.639999866485597
1934-01-12,4.420000076293945
1934-01-13,4.1599998474121085
1934-01-14,3.400000095367432
1934-01-15,4.329999923706056
1934-01-16,5.269999980926514
1934-01-17,6.170000076293945
1934-01-18,3.849999904632568
1934-01-19,4.46999979019165
1934-01-20,5.099999904632568
1934-01-21,6.630000114440918
1934-01-22,4.449999809265137
1934-01-23,4.590000152587892
1934-01-24,4.730000019073486
1934-01-25,3.400000095367432
1934-01-26,8.609999656677246
1934-01-27,12.699999809265135
1934-01-28,6.739999771118164
1934-01-29,5.099999904632568
1934-01-30,4.809999942779541
1934-01-31,7.699999809265138
1934-02-01,22.399999618530284
1934-02-02,13.699999809265135
1934-02-03,5.099999904632568
1934-02-04,4.900000095367432
1934-02-05,4.130000114440918
1934-02-06,3.400000095367432
1934-02-07,3.400000095367432
1934-02-08,9.289999961853027
1934-02-09,5.949999809265138
1934-02-10,4.019999980926514
1934-02-11,3.400000095367432
1934-02-12,3.2000000476837163
1934-02-13,3.059999942779541
1934-02-14,2.690000057220459
1934-02-15,2.6600000858306885
1934-02-16,2.630000114440918
1934-02-17,2.630000114440918
1934-02-18,2.549999952316284
1934-02-19,2.490000009536743
1934-02-20,2.2699999809265137
1934-02-21,2.0699999332427983
1934-02-22,1.7300000190734863
1934-02-23,1.5900000333786009
1934-02-24,1.4199999570846558
1934-02-25,1.870000004768372
1934-02-26,2.3199999332427983
1934-02-27,2.75
1934-02-28,7.329999923706055
1934-03-01,8.609999656677246
1934-03-02,15.5
1934-03-03,10.300000190734863
1934-03-04,5.099999904632568
1934-03-05,3.940000057220459
1934-03-06,4.449999809265137
1934-03-07,3.400000095367432
1934-03-08,2.940000057220459
1934-03-09,3.059999942779541
1934-03-10,3.259999990463257
1934-03-11,3.7899999618530273
1934-03-12,4.699999809265137
1934-03-13,5.639999866485598
1934-03-14,5.860000133514402
1934-03-15,5.099999904632568
1934-03-16,6.989999771118164
1934-03-17,4.1599998474121085
1934-03-18,3.059999942779541
1934-03-19,2.799999952316284
1934-03-20,3.140000104904175
1934-03-21,3.059999942779541
1934-03-22,2.630000114440918
1934-03-23,2.3199999332427983
1934-03-24,2.1199998855590816
1934-03-25,1.870000004768372
1934-03-26,1.7300000190734863
1934-03-27,4.449999809265137
1934-03-28,9.970000267028807
1934-03-29,18.89999961853028
1934-03-30,14.699999809265135
1934-03-31,13.800000190734865
1934-04-01,7.329999923706055
1934-04-02,4.809999942779541
1934-04-03,3.7899999618530273
1934-04-04,3.400000095367432
1934-04-05,3.619999885559082
1934-04-06,4.789999961853027
1934-04-07,5.949999809265138
1934-04-08,6.170000076293945
1934-04-09,6.630000114440918
1934-04-10,7.110000133514402
1934-04-11,4.1599998474121085
1934-04-12,5.639999866485598
1934-04-13,6.739999771118164
1934-04-14,4.1599998474121085
1934-04-15,3.400000095367432
1934-04-16,10.699999809265137
1934-04-17,5.099999904632568
1934-04-18,3.7899999618530273
1934-04-19,5.150000095367432
1934-04-20,6.510000228881836
1934-04-21,6.170000076293945
1934-04-22,5.889999866485598
1934-04-23,5.639999866485598
1934-04-24,5.099999904632568
1934-04-25,4.019999980926514
1934-04-26,3.880000114440918
1934-04-27,3.740000009536743
1934-04-28,3.619999885559082
1934-04-29,3.0299999713897705
1934-04-30,2.440000057220459
1934-05-01,2.2100000381469727
1934-05-02,2.490000009536743
