Datetime,Streamflow (m3/s)
1969-06-11,0.3540000021457672
1969-06-12,
1969-06-13,
1969-06-14,
1969-06-15,
1969-06-16,
1969-06-17,
1969-06-18,
1969-06-19,
1969-06-20,
1969-06-21,
1969-06-22,
1969-06-23,
1969-06-24,
1969-06-25,
1969-06-26,
1969-06-27,
1969-06-28,
1969-06-29,
1969-06-30,
1969-07-01,
1969-07-02,
1969-07-03,
1969-07-04,
1969-07-05,
1969-07-06,
1969-07-07,
1969-07-08,
1969-07-09,
1969-07-10,
1969-07-11,
1969-07-12,
1969-07-13,
1969-07-14,
1969-07-15,
1969-07-16,
1969-07-17,
1969-07-18,
1969-07-19,
1969-07-20,
1969-07-21,
1969-07-22,
1969-07-23,
1969-07-24,
1969-07-25,
1969-07-26,
1969-07-27,
1969-07-28,
1969-07-29,
1969-07-30,
1969-07-31,
1969-08-01,
1969-08-02,
1969-08-03,
1969-08-04,
1969-08-05,
1969-08-06,
1969-08-07,
1969-08-08,
1969-08-09,
1969-08-10,
1969-08-11,
1969-08-12,
1969-08-13,
1969-08-14,
1969-08-15,
1969-08-16,
1969-08-17,
1969-08-18,
1969-08-19,
1969-08-20,
1969-08-21,
1969-08-22,
1969-08-23,
1969-08-24,
1969-08-25,
1969-08-26,
1969-08-27,
1969-08-28,
1969-08-29,
1969-08-30,
1969-08-31,
1969-09-01,
1969-09-02,
1969-09-03,
1969-09-04,
1969-09-05,
1969-09-06,
1969-09-07,
1969-09-08,
1969-09-09,
1969-09-10,
1969-09-11,
1969-09-12,
1969-09-13,
1969-09-14,
1969-09-15,
1969-09-16,
1969-09-17,
1969-09-18,
1969-09-19,
1969-09-20,
1969-09-21,
1969-09-22,
1969-09-23,
1969-09-24,
1969-09-25,
1969-09-26,
1969-09-27,
1969-09-28,
1969-09-29,
1969-09-30,
1969-10-01,
1969-10-02,
1969-10-03,
1969-10-04,
1969-10-05,
1969-10-06,
1969-10-07,
1969-10-08,
1969-10-09,
1969-10-10,
1969-10-11,
1969-10-12,
1969-10-13,
1969-10-14,
1969-10-15,
1969-10-16,
1969-10-17,0.26100000739097595
1969-10-18,0.2660000026226044
1969-10-19,0.2660000026226044
1969-10-20,0.2660000026226044
1969-10-21,0.2660000026226044
1969-10-22,0.26100000739097595
1969-10-23,0.26100000739097595
1969-10-24,0.26100000739097595
1969-10-25,0.26100000739097595
1969-10-26,0.26100000739097595
1969-10-27,0.26100000739097595
1969-10-28,0.26100000739097595
1969-10-29,0.26100000739097595
1969-10-30,0.2660000026226044
1969-10-31,0.2689999938011169
1969-11-01,0.2689999938011169
1969-11-02,0.2689999938011169
1969-11-03,0.2689999938011169
1969-11-04,0.2689999938011169
1969-11-05,0.27799999713897705
1969-11-06,0.2919999957084656
1969-11-07,0.2919999957084656
1969-11-08,0.2919999957084656
1969-11-09,0.30000001192092896
1969-11-10,0.30000001192092896
1969-11-11,0.30000001192092896
1969-11-12,0.30000001192092896
1969-11-13,0.3109999895095825
1969-11-14,0.3109999895095825
1969-11-15,0.3109999895095825
1969-11-16,0.3109999895095825
1969-11-17,0.3109999895095825
1969-11-18,0.3109999895095825
1969-11-19,0.3109999895095825
1969-11-20,0.3230000138282776
1969-11-21,0.30000001192092896
1969-11-22,0.30000001192092896
1969-11-23,0.30000001192092896
1969-11-24,0.30000001192092896
1969-11-25,0.30000001192092896
1969-11-26,0.30000001192092896
1969-11-27,0.30000001192092896
1969-11-28,0.30000001192092896
1969-11-29,0.2919999957084656
1969-11-30,0.2919999957084656
1969-12-01,0.2919999957084656
1969-12-02,0.2919999957084656
1969-12-03,0.2919999957084656
1969-12-04,0.2919999957084656
1969-12-05,0.2919999957084656
1969-12-06,0.2919999957084656
1969-12-07,0.2919999957084656
1969-12-08,0.2919999957084656
1969-12-09,0.2919999957084656
1969-12-10,0.30000001192092896
1969-12-11,0.30000001192092896
1969-12-12,0.3230000138282776
1969-12-13,0.3109999895095825
1969-12-14,0.3230000138282776
1969-12-15,0.33399999141693115
1969-12-16,0.33399999141693115
1969-12-17,0.3849999904632568
1969-12-18,0.33399999141693115
1969-12-19,0.33399999141693115
1969-12-20,0.33399999141693115
1969-12-21,0.33399999141693115
1969-12-22,0.3849999904632568
1969-12-23,0.33399999141693115
1969-12-24,0.3230000138282776
1969-12-25,0.3230000138282776
1969-12-26,0.3230000138282776
1969-12-27,0.3230000138282776
1969-12-28,0.3230000138282776
1969-12-29,0.33399999141693115
1969-12-30,0.3230000138282776
1969-12-31,0.3230000138282776
1970-01-01,0.3109999895095825
1970-01-02,0.3109999895095825
1970-01-03,0.3109999895095825
1970-01-04,0.3109999895095825
1970-01-05,0.3109999895095825
1970-01-06,0.3109999895095825
1970-01-07,0.3030000030994416
