Datetime,Streamflow (m3/s)
1995-01-01,123.0
1995-01-02,123.0
1995-01-03,120.0
1995-01-04,99.0999984741211
1995-01-05,112.0
1995-01-06,124.0
1995-01-07,122.0
1995-01-08,118.0
1995-01-09,113.0
1995-01-10,117.0
1995-01-11,108.0
1995-01-12,108.0
1995-01-13,108.0
1995-01-14,108.0
1995-01-15,162.0
1995-01-16,252.0
1995-01-17,289.0
1995-01-18,374.0
1995-01-19,403.0
1995-01-20,408.0
1995-01-21,448.0
1995-01-22,500.0
1995-01-23,518.0
1995-01-24,520.0
1995-01-25,509.0
1995-01-26,500.0
1995-01-27,494.0
1995-01-28,482.0
1995-01-29,465.0
1995-01-30,452.0
1995-01-31,443.0
1995-02-01,414.0
1995-02-02,381.0
1995-02-03,376.0
1995-02-04,372.0
1995-02-05,346.0
1995-02-06,331.0
1995-02-07,315.0
1995-02-08,268.0
1995-02-09,231.0
1995-02-10,225.0
1995-02-11,217.0
1995-02-12,188.0
1995-02-13,223.0
1995-02-14,209.0
1995-02-15,195.0
1995-02-16,181.0
1995-02-17,167.0
1995-02-18,150.0
1995-02-19,142.0
1995-02-20,135.0
1995-02-21,112.0
1995-02-22,108.0
1995-02-23,106.0
1995-02-24,104.0
1995-02-25,102.0
1995-02-26,108.0
1995-02-27,114.0
1995-02-28,113.0
1995-03-01,111.0
1995-03-02,110.0
1995-03-03,103.0
1995-03-04,87.0
1995-03-05,74.0
1995-03-06,119.0
1995-03-07,164.0
1995-03-08,183.0
1995-03-09,201.0
1995-03-10,199.0
1995-03-11,197.0
1995-03-12,183.0
1995-03-13,197.0
1995-03-14,218.0
1995-03-15,221.0
1995-03-16,255.0
1995-03-17,282.0
1995-03-18,291.0
1995-03-19,297.0
1995-03-20,269.0
1995-03-21,232.0
1995-03-22,226.0
1995-03-23,218.0
1995-03-24,207.0
1995-03-25,187.0
1995-03-26,180.0
1995-03-27,164.0
1995-03-28,144.0
1995-03-29,137.0
1995-03-30,120.0
1995-03-31,107.0
1995-04-01,92.0
1995-04-02,75.30000305175781
1995-04-03,61.29999923706055
1995-04-04,55.9000015258789
1995-04-05,57.70000076293945
1995-04-06,45.5
1995-04-07,35.599998474121094
1995-04-08,37.099998474121094
1995-04-09,36.79999923706055
1995-04-10,40.29999923706055
1995-04-11,44.400001525878906
1995-04-12,44.20000076293945
1995-04-13,40.29999923706055
1995-04-14,42.0
1995-04-15,44.20000076293945
1995-04-16,45.20000076293945
1995-04-17,46.70000076293945
1995-04-18,58.099998474121094
1995-04-19,68.30000305175781
1995-04-20,74.0
1995-04-21,67.5
1995-04-22,67.59999847412111
1995-04-23,74.19999694824219
1995-04-24,77.19999694824219
1995-04-25,93.4000015258789
1995-04-26,115.0
1995-04-27,152.0
1995-04-28,196.0
1995-04-29,214.0
1995-04-30,217.0
1995-05-01,183.0
1995-05-02,162.0
1995-05-03,160.0
1995-05-04,123.0
1995-05-05,99.0999984741211
1995-05-06,97.6999969482422
1995-05-07,97.4000015258789
1995-05-08,98.6999969482422
1995-05-09,82.0999984741211
1995-05-10,71.19999694824219
1995-05-11,80.5999984741211
1995-05-12,106.0
1995-05-13,118.0
1995-05-14,102.0
1995-05-15,115.0
1995-05-16,115.0
1995-05-17,130.0
1995-05-18,180.0
1995-05-19,200.0
1995-05-20,193.0
1995-05-21,179.0
1995-05-22,168.0
1995-05-23,161.0
1995-05-24,146.0
1995-05-25,123.0
1995-05-26,93.0
1995-05-27,79.5999984741211
1995-05-28,64.09999847412111
1995-05-29,66.40000152587889
1995-05-30,94.0
1995-05-31,109.0
1995-06-01,97.8000030517578
1995-06-02,78.19999694824219
1995-06-03,73.5999984741211
1995-06-04,98.5999984741211
1995-06-05,148.0
1995-06-06,205.0
1995-06-07,240.0
1995-06-08,270.0
1995-06-09,285.0
1995-06-10,299.0
1995-06-11,305.0
1995-06-12,298.0
1995-06-13,296.0
1995-06-14,282.0
1995-06-15,238.0
1995-06-16,194.0
1995-06-17,171.0
1995-06-18,125.0
1995-06-19,82.9000015258789
1995-06-20,72.4000015258789
1995-06-21,49.79999923706055
1995-06-22,32.09999847412109
1995-06-23,20.100000381469727
1995-06-24,14.399999618530273
1995-06-25,22.79999923706055
1995-06-26,17.299999237060547
1995-06-27,21.600000381469727
1995-06-28,26.399999618530284
1995-06-29,29.5
1995-06-30,28.899999618530284
1995-07-01,22.299999237060547
1995-07-02,22.5
1995-07-03,30.20000076293945
1995-07-04,23.20000076293945
1995-07-05,19.100000381469727
1995-07-06,25.79999923706055
1995-07-07,21.0
1995-07-08,17.100000381469727
1995-07-09,17.5
1995-07-10,22.100000381469727
1995-07-11,24.899999618530284
1995-07-12,21.799999237060547
1995-07-13,26.29999923706055
1995-07-14,28.10000038146973
1995-07-15,28.399999618530284
1995-07-16,18.39999961853028
1995-07-17,29.70000076293945
1995-07-18,45.70000076293945
1995-07-19,48.70000076293945
1995-07-20,44.900001525878906
1995-07-21,45.70000076293945
1995-07-22,48.20000076293945
1995-07-23,43.20000076293945
1995-07-24,40.5
1995-07-25,44.599998474121094
1995-07-26,46.599998474121094
1995-07-27,37.79999923706055
1995-07-28,31.60000038146973
1995-07-29,32.0
1995-07-30,29.399999618530284
1995-07-31,31.399999618530284
1995-08-01,29.899999618530284
1995-08-02,20.0
1995-08-03,20.5
1995-08-04,23.20000076293945
1995-08-05,26.10000038146973
1995-08-06,33.09999847412109
1995-08-07,39.29999923706055
1995-08-08,38.29999923706055
1995-08-09,41.70000076293945
1995-08-10,42.0
1995-08-11,47.099998474121094
1995-08-12,48.4000015258789
1995-08-13,39.400001525878906
1995-08-14,27.5
1995-08-15,30.70000076293945
1995-08-16,31.29999923706055
1995-08-17,25.70000076293945
1995-08-18,20.0
1995-08-19,21.5
1995-08-20,22.79999923706055
1995-08-21,19.39999961853028
1995-08-22,16.600000381469727
1995-08-23,19.39999961853028
1995-08-24,16.200000762939453
1995-08-25,19.700000762939453
1995-08-26,14.300000190734865
1995-08-27,16.0
1995-08-28,16.299999237060547
1995-08-29,19.200000762939453
1995-08-30,16.299999237060547
1995-08-31,14.100000381469727
1995-09-01,31.10000038146973
1995-09-02,45.29999923706055
1995-09-03,43.099998474121094
1995-09-04,43.5
1995-09-05,43.0
1995-09-06,45.099998474121094
1995-09-07,43.099998474121094
1995-09-08,45.20000076293945
1995-09-09,48.4000015258789
1995-09-10,49.70000076293945
1995-09-11,46.599998474121094
1995-09-12,36.099998474121094
1995-09-13,32.799999237060554
1995-09-14,32.59999847412109
1995-09-15,35.79999923706055
1995-09-16,35.5
1995-09-17,31.399999618530284
1995-09-18,32.900001525878906
1995-09-19,34.0
1995-09-20,32.299999237060554
1995-09-21,31.5
1995-09-22,32.400001525878906
1995-09-23,32.0
1995-09-24,34.09999847412109
1995-09-25,32.900001525878906
1995-09-26,27.399999618530284
1995-09-27,24.29999923706055
1995-09-28,27.10000038146973
1995-09-29,28.10000038146973
1995-09-30,28.29999923706055
1995-10-01,17.5
1995-10-02,18.0
1995-10-03,18.700000762939453
1995-10-04,32.200000762939446
1995-10-05,80.5999984741211
1995-10-06,149.0
1995-10-07,181.0
1995-10-08,182.0
1995-10-09,155.0
1995-10-10,115.0
1995-10-11,102.0
1995-10-12,102.0
1995-10-13,103.0
1995-10-14,117.0
1995-10-15,121.0
1995-10-16,124.0
1995-10-17,122.0
1995-10-18,113.0
1995-10-19,102.0
1995-10-20,82.30000305175781
1995-10-21,104.0
1995-10-22,130.0
1995-10-23,137.0
1995-10-24,145.0
1995-10-25,150.0
1995-10-26,136.0
1995-10-27,190.0
1995-10-28,208.0
1995-10-29,206.0
1995-10-30,206.0
1995-10-31,209.0
1995-11-01,210.0
1995-11-02,213.0
1995-11-03,238.0
1995-11-04,270.0
1995-11-05,269.0
1995-11-06,262.0
1995-11-07,260.0
1995-11-08,269.0
1995-11-09,279.0
1995-11-10,277.0
1995-11-11,276.0
1995-11-12,322.0
1995-11-13,350.0
1995-11-14,369.0
1995-11-15,396.0
1995-11-16,403.0
1995-11-17,389.0
1995-11-18,383.0
1995-11-19,391.0
1995-11-20,392.0
1995-11-21,403.0
1995-11-22,404.0
1995-11-23,406.0
1995-11-24,386.0
1995-11-25,359.0
1995-11-26,365.0
1995-11-27,366.0
1995-11-28,373.0
1995-11-29,367.0
1995-11-30,359.0
1995-12-01,363.0
1995-12-02,349.0
1995-12-03,344.0
1995-12-04,331.0
1995-12-05,299.0
1995-12-06,296.0
1995-12-07,258.0
1995-12-08,242.0
1995-12-09,232.0
1995-12-10,197.0
1995-12-11,181.0
