Datetime,Streamflow (m3/s)
1951-05-01,2.549999952316284
1951-05-02,2.970000028610228
1951-05-03,3.650000095367432
1951-05-04,4.1599998474121085
1951-05-05,4.670000076293945
1951-05-06,5.800000190734862
1951-05-07,6.090000152587892
1951-05-08,6.309999942779541
1951-05-09,6.800000190734862
1951-05-10,7.28000020980835
1951-05-11,8.270000457763674
1951-05-12,9.289999961853027
1951-05-13,8.670000076293945
1951-05-14,8.039999961853027
1951-05-15,8.130000114440918
1951-05-16,8.210000038146973
1951-05-17,8.670000076293945
1951-05-18,9.149999618530273
1951-05-19,8.670000076293945
1951-05-20,7.989999771118164
1951-05-21,7.28000020980835
1951-05-22,8.159999847412111
1951-05-23,9.029999732971193
1951-05-24,9.770000457763672
1951-05-25,8.520000457763674
1951-05-26,7.53000020980835
1951-05-27,6.510000228881836
1951-05-28,5.46999979019165
1951-05-29,5.210000038146973
1951-05-30,4.960000038146973
1951-05-31,4.360000133514403
1951-06-01,3.7899999618530273
1951-06-02,3.5399999618530287
1951-06-03,3.849999904632568
1951-06-04,4.1599998474121085
1951-06-05,4.110000133514403
1951-06-06,4.050000190734863
1951-06-07,3.880000114440918
1951-06-08,3.7100000381469727
1951-06-09,3.910000085830689
1951-06-10,3.849999904632568
1951-06-11,3.7699999809265137
1951-06-12,3.9600000381469727
1951-06-13,4.1599998474121085
1951-06-14,4.449999809265137
1951-06-15,4.730000019073486
1951-06-16,4.25
1951-06-17,3.740000009536743
1951-06-18,3.259999990463257
1951-06-19,3.140000104904175
1951-06-20,3.0299999713897705
1951-06-21,2.720000028610229
1951-06-22,2.75
1951-06-23,2.720000028610229
1951-06-24,2.440000057220459
1951-06-25,2.150000095367432
1951-06-26,2.009999990463257
1951-06-27,1.870000004768372
1951-06-28,1.7599999904632568
1951-06-29,1.6399999856948853
1951-06-30,1.5900000333786009
1951-07-01,
1951-07-02,
1951-07-03,
1951-07-04,
1951-07-05,
1951-07-06,
1951-07-07,
1951-07-08,
1951-07-09,
1951-07-10,
1951-07-11,
1951-07-12,
1951-07-13,
1951-07-14,
1951-07-15,
1951-07-16,
1951-07-17,
1951-07-18,
1951-07-19,
1951-07-20,
1951-07-21,
1951-07-22,
1951-07-23,
1951-07-24,
1951-07-25,
1951-07-26,
1951-07-27,
1951-07-28,
1951-07-29,
1951-07-30,
1951-07-31,
1951-08-01,
1951-08-02,
1951-08-03,
1951-08-04,
1951-08-05,
1951-08-06,
1951-08-07,
