Datetime,Streamflow (m3/s)
1918-10-11,8.609999656677246
1918-10-12,7.900000095367432
1918-10-13,6.570000171661378
1918-10-14,6.570000171661378
1918-10-15,6.260000228881836
1918-10-16,5.039999961853027
1918-10-17,4.730000019073486
1918-10-18,4.190000057220459
1918-10-19,4.190000057220459
1918-10-20,3.619999885559082
1918-10-21,4.190000057220459
1918-10-22,4.190000057220459
1918-10-23,3.619999885559082
1918-10-24,3.109999895095825
1918-10-25,2.6600000858306885
1918-10-26,2.6600000858306885
1918-10-27,3.109999895095825
1918-10-28,3.109999895095825
1918-10-29,2.6600000858306885
1918-10-30,2.6600000858306885
1918-10-31,3.109999895095825
1918-11-01,5.320000171661377
1918-11-02,6.570000171661378
1918-11-03,5.949999809265138
1918-11-04,4.730000019073486
1918-11-05,4.190000057220459
1918-11-06,3.619999885559082
1918-11-07,3.109999895095825
1918-11-08,3.109999895095825
1918-11-09,2.6600000858306885
1918-11-10,2.6600000858306885
1918-11-11,2.6600000858306885
1918-11-12,2.2100000381469727
1918-11-13,1.7599999904632568
1918-11-14,2.2100000381469727
1918-11-15,2.6600000858306885
1918-11-16,2.6600000858306885
1918-11-17,3.109999895095825
1918-11-18,4.190000057220459
1918-11-19,4.190000057220459
1918-11-20,4.730000019073486
1918-11-21,5.320000171661377
1918-11-22,5.949999809265138
1918-11-23,6.570000171661378
1918-11-24,5.949999809265138
1918-11-25,5.320000171661377
1918-11-26,5.949999809265138
1918-11-27,5.320000171661377
1918-11-28,5.320000171661377
1918-11-29,5.320000171661377
1918-11-30,5.320000171661377
1918-12-01,4.730000019073486
1918-12-02,4.730000019073486
1918-12-03,4.730000019073486
1918-12-04,4.730000019073486
1918-12-05,4.730000019073486
1918-12-06,4.190000057220459
1918-12-07,3.619999885559082
1918-12-08,3.109999895095825
1918-12-09,2.6600000858306885
1918-12-10,2.6600000858306885
1918-12-11,2.2100000381469727
1918-12-12,2.2100000381469727
1918-12-13,2.2100000381469727
1918-12-14,
1918-12-15,
1918-12-16,
1918-12-17,
1918-12-18,
1918-12-19,
1918-12-20,
1918-12-21,
1918-12-22,
1918-12-23,
1918-12-24,
1918-12-25,
1918-12-26,
1918-12-27,
1918-12-28,
1918-12-29,
1918-12-30,
1918-12-31,
1919-01-01,
1919-01-02,
1919-01-03,
1919-01-04,
1919-01-05,
1919-01-06,
1919-01-07,
1919-01-08,
1919-01-09,
1919-01-10,
1919-01-11,
1919-01-12,
1919-01-13,
1919-01-14,
1919-01-15,
1919-01-16,
1919-01-17,
1919-01-18,
1919-01-19,
1919-01-20,
1919-01-21,
1919-01-22,
1919-01-23,
1919-01-24,
1919-01-25,
1919-01-26,
1919-01-27,
1919-01-28,
1919-01-29,
1919-01-30,
1919-01-31,
1919-02-01,
1919-02-02,
1919-02-03,
1919-02-04,
1919-02-05,
1919-02-06,
1919-02-07,
1919-02-08,
1919-02-09,
1919-02-10,
1919-02-11,
1919-02-12,
1919-02-13,
1919-02-14,
1919-02-15,
1919-02-16,
1919-02-17,
1919-02-18,
1919-02-19,
1919-02-20,
1919-02-21,
1919-02-22,
1919-02-23,
1919-02-24,
1919-02-25,
1919-02-26,
1919-02-27,
1919-02-28,
1919-03-01,
1919-03-02,
1919-03-03,
1919-03-04,
1919-03-05,
1919-03-06,
1919-03-07,
1919-03-08,
1919-03-09,
1919-03-10,
1919-03-11,
1919-03-12,
1919-03-13,
1919-03-14,
1919-03-15,
1919-03-16,
1919-03-17,
1919-03-18,
1919-03-19,
1919-03-20,
1919-03-21,
1919-03-22,
1919-03-23,
1919-03-24,
1919-03-25,
1919-03-26,
1919-03-27,
1919-03-28,
1919-03-29,
1919-03-30,
1919-03-31,
1919-04-01,6.570000171661378
1919-04-02,5.949999809265138
1919-04-03,4.730000019073486
1919-04-04,4.730000019073486
1919-04-05,4.730000019073486
1919-04-06,4.730000019073486
1919-04-07,4.190000057220459
1919-04-08,4.190000057220459
1919-04-09,4.190000057220459
1919-04-10,3.619999885559082
1919-04-11,4.190000057220459
1919-04-12,4.730000019073486
1919-04-13,5.949999809265138
1919-04-14,6.570000171661378
1919-04-15,6.570000171661378
1919-04-16,5.949999809265138
1919-04-17,7.21999979019165
1919-04-18,10.100000381469727
1919-04-19,9.34000015258789
1919-04-20,7.900000095367432
1919-04-21,7.21999979019165
1919-04-22,7.21999979019165
1919-04-23,6.570000171661378
1919-04-24,5.320000171661377
1919-04-25,5.320000171661377
1919-04-26,5.949999809265138
1919-04-27,5.320000171661377
1919-04-28,4.730000019073486
1919-04-29,4.730000019073486
1919-04-30,5.320000171661377
1919-05-01,5.949999809265138
1919-05-02,6.570000171661378
1919-05-03,7.21999979019165
1919-05-04,6.570000171661378
1919-05-05,5.949999809265138
1919-05-06,5.320000171661377
1919-05-07,4.730000019073486
1919-05-08,4.190000057220459
1919-05-09,3.619999885559082
1919-05-10,3.109999895095825
1919-05-11,3.109999895095825
1919-05-12,3.619999885559082
1919-05-13,3.109999895095825
1919-05-14,2.6600000858306885
1919-05-15,2.6600000858306885
1919-05-16,2.2100000381469727
1919-05-17,1.7599999904632568
1919-05-18,3.109999895095825
1919-05-19,4.730000019073486
1919-05-20,5.320000171661377
