Datetime,Streamflow (m3/s)
1972-01-01,5.610000133514403
1972-01-02,5.46999979019165
1972-01-03,5.320000171661377
1972-01-04,5.210000038146973
1972-01-05,5.099999904632568
1972-01-06,4.980000019073486
1972-01-07,4.900000095367432
1972-01-08,4.809999942779541
1972-01-09,4.730000019073486
1972-01-10,4.619999885559082
1972-01-11,4.46999979019165
1972-01-12,4.389999866485597
1972-01-13,4.300000190734863
1972-01-14,4.25
1972-01-15,4.190000057220459
1972-01-16,4.050000190734863
1972-01-17,3.9600000381469727
1972-01-18,3.910000085830689
1972-01-19,3.8199999332427983
1972-01-20,3.740000009536743
1972-01-21,3.6800000667572017
1972-01-22,3.619999885559082
1972-01-23,3.5699999332427983
1972-01-24,3.509999990463257
1972-01-25,3.4500000476837163
1972-01-26,3.400000095367432
1972-01-27,3.3399999141693115
1972-01-28,3.2799999713897705
1972-01-29,3.2300000190734863
1972-01-30,3.1700000762939453
1972-01-31,3.109999895095825
1972-02-01,3.0899999141693115
1972-02-02,3.059999942779541
1972-02-03,3.0299999713897705
1972-02-04,3.0
1972-02-05,2.970000028610228
1972-02-06,2.940000057220459
1972-02-07,2.9200000762939453
1972-02-08,2.890000104904175
1972-02-09,2.859999895095825
1972-02-10,2.8299999237060547
1972-02-11,2.7799999713897705
1972-02-12,2.75
1972-02-13,2.720000028610229
1972-02-14,2.690000057220459
1972-02-15,2.6600000858306885
1972-02-16,2.630000114440918
1972-02-17,2.609999895095825
1972-02-18,2.5799999237060547
1972-02-19,2.549999952316284
1972-02-20,2.5199999809265137
1972-02-21,2.490000009536743
1972-02-22,2.4600000381469727
1972-02-23,2.440000057220459
1972-02-24,2.4100000858306885
1972-02-25,2.380000114440918
1972-02-26,2.380000114440918
1972-02-27,2.3499999046325684
1972-02-28,2.3499999046325684
1972-02-29,
1972-03-01,2.3199999332427983
1972-03-02,2.289999961853028
1972-03-03,2.2699999809265137
1972-03-04,2.2699999809265137
1972-03-05,2.240000009536743
1972-03-06,2.240000009536743
1972-03-07,2.2100000381469727
1972-03-08,2.2100000381469727
1972-03-09,2.1800000667572017
1972-03-10,2.1800000667572017
1972-03-11,2.150000095367432
1972-03-12,2.150000095367432
1972-03-13,2.1199998855590816
1972-03-14,2.1199998855590816
1972-03-15,2.0999999046325684
1972-03-16,2.0999999046325684
1972-03-17,2.0699999332427983
1972-03-18,2.039999961853028
1972-03-19,2.039999961853028
1972-03-20,2.009999990463257
1972-03-21,2.009999990463257
1972-03-22,1.9800000190734863
1972-03-23,1.9800000190734863
1972-03-24,1.950000047683716
1972-03-25,1.950000047683716
1972-03-26,1.9299999475479128
1972-03-27,1.9299999475479128
1972-03-28,1.9299999475479128
1972-03-29,1.8999999761581416
1972-03-30,1.8999999761581416
1972-03-31,1.8999999761581416
1972-04-01,1.870000004768372
1972-04-02,1.870000004768372
1972-04-03,1.870000004768372
1972-04-04,1.8400000333786009
1972-04-05,1.8400000333786009
1972-04-06,1.8400000333786009
1972-04-07,1.809999942779541
1972-04-08,1.809999942779541
1972-04-09,1.809999942779541
1972-04-10,1.809999942779541
1972-04-11,1.809999942779541
1972-04-12,1.7799999713897705
1972-04-13,1.7799999713897705
1972-04-14,1.7799999713897705
1972-04-15,1.7799999713897705
1972-04-16,1.7599999904632568
1972-04-17,1.7599999904632568
1972-04-18,1.7599999904632568
1972-04-19,1.7599999904632568
1972-04-20,1.7599999904632568
1972-04-21,1.7799999713897705
1972-04-22,1.809999942779541
1972-04-23,1.870000004768372
1972-04-24,1.9299999475479128
1972-04-25,2.039999961853028
1972-04-26,2.2699999809265137
1972-04-27,2.549999952316284
1972-04-28,2.8299999237060547
1972-04-29,3.259999990463257
1972-04-30,3.9600000381469727
1972-05-01,4.809999942779541
1972-05-02,5.949999809265138
1972-05-03,7.079999923706055
1972-05-04,8.5
1972-05-05,10.199999809265137
1972-05-06,12.199999809265135
1972-05-07,14.699999809265135
1972-05-08,15.600000381469727
1972-05-09,22.70000076293945
1972-05-10,28.29999923706055
1972-05-11,34.0
1972-05-12,39.599998474121094
1972-05-13,48.099998474121094
1972-05-14,56.599998474121094
1972-05-15,65.09999847412111
1972-05-16,76.5
1972-05-17,93.4000015258789
1972-05-18,108.0
1972-05-19,119.0
1972-05-20,130.0
1972-05-21,136.0
1972-05-22,142.0
1972-05-23,147.0
