Datetime,Streamflow (m3/s)
1976-05-01,5.150000095367432
1976-05-02,7.53000020980835
1976-05-03,8.239999771118164
1976-05-04,11.5
1976-05-05,7.25
1976-05-06,5.239999771118164
1976-05-07,12.600000381469727
1976-05-08,28.20000076293945
1976-05-09,13.899999618530273
1976-05-10,8.069999694824219
1976-05-11,6.119999885559082
1976-05-12,26.399999618530284
1976-05-13,18.0
1976-05-14,9.710000038146973
1976-05-15,28.899999618530284
1976-05-16,13.899999618530273
1976-05-17,8.380000114440918
1976-05-18,6.630000114440918
1976-05-19,10.800000190734863
1976-05-20,22.100000381469727
1976-05-21,13.100000381469727
1976-05-22,9.56999969482422
1976-05-23,9.770000457763672
1976-05-24,8.75
1976-05-25,7.389999866485598
1976-05-26,5.71999979019165
1976-05-27,4.789999961853027
1976-05-28,3.7899999618530273
1976-05-29,3.619999885559082
1976-05-30,3.5999999046325684
1976-05-31,3.2000000476837163
1976-06-01,3.0899999141693115
1976-06-02,2.8299999237060547
1976-06-03,2.3199999332427983
1976-06-04,2.2100000381469727
1976-06-05,1.9600000381469729
1976-06-06,1.820000052452088
1976-06-07,1.6399999856948853
1976-06-08,1.5199999809265137
1976-06-09,1.3700000047683716
1976-06-10,1.2999999523162842
1976-06-11,0.959999978542328
1976-06-12,1.0900000333786009
1976-06-13,0.959999978542328
1976-06-14,1.350000023841858
1976-06-15,1.3400000333786009
1976-06-16,1.100000023841858
1976-06-17,1.4700000286102295
1976-06-18,1.3300000429153442
1976-06-19,0.8999999761581421
1976-06-20,0.7300000190734863
1976-06-21,1.4900000095367432
1976-06-22,1.2899999618530271
1976-06-23,1.2400000095367432
1976-06-24,1.2699999809265137
1976-06-25,3.650000095367432
1976-06-26,84.0999984741211
1976-06-27,32.59999847412109
1976-06-28,10.800000190734863
1976-06-29,5.6599998474121085
1976-06-30,4.389999866485597
1976-07-01,7.5
1976-07-02,11.699999809265135
1976-07-03,9.260000228881836
1976-07-04,8.890000343322754
1976-07-05,5.039999961853027
1976-07-06,3.4800000190734863
1976-07-07,2.720000028610229
1976-07-08,15.5
1976-07-09,29.399999618530284
1976-07-10,9.31999969482422
1976-07-11,5.039999961853027
1976-07-12,8.579999923706055
1976-07-13,10.100000381469727
1976-07-14,8.659999847412111
1976-07-15,6.260000228881836
1976-07-16,4.110000133514403
1976-07-17,3.140000104904175
1976-07-18,2.740000009536743
1976-07-19,2.2300000190734863
1976-07-20,1.830000042915344
1976-07-21,1.6100000143051147
1976-07-22,1.5
1976-07-23,1.4099999666213991
1976-07-24,4.449999809265137
1976-07-25,5.639999866485598
1976-07-26,2.759999990463257
1976-07-27,2.220000028610229
1976-07-28,5.920000076293945
1976-07-29,3.2000000476837163
1976-07-30,4.110000133514403
1976-07-31,3.7100000381469727
1976-08-01,18.299999237060547
1976-08-02,12.199999809265135
1976-08-03,5.039999961853027
1976-08-04,3.1700000762939453
1976-08-05,2.380000114440918
1976-08-06,2.859999895095825
