Datetime,Streamflow (m3/s)
1917-04-01,16.700000762939453
1917-04-02,16.0
1917-04-03,41.29999923706055
1917-04-04,52.4000015258789
1917-04-05,57.20000076293945
1917-04-06,55.20000076293945
1917-04-07,49.599998474121094
1917-04-08,41.29999923706055
1917-04-09,37.900001525878906
1917-04-10,31.70000076293945
1917-04-11,32.799999237060554
1917-04-12,26.79999923706055
1917-04-13,24.20000076293945
1917-04-14,21.899999618530284
1917-04-15,23.5
1917-04-16,27.29999923706055
1917-04-17,38.79999923706055
1917-04-18,50.70000076293945
1917-04-19,62.29999923706055
1917-04-20,93.1999969482422
1917-04-21,123.0
1917-04-22,114.0
1917-04-23,88.5999984741211
1917-04-24,59.5
1917-04-25,49.79999923706055
1917-04-26,47.0
1917-04-27,52.70000076293945
1917-04-28,49.79999923706055
1917-04-29,48.70000076293945
1917-04-30,51.79999923706055
1917-05-01,59.5
1917-05-02,75.5999984741211
1917-05-03,84.0999984741211
1917-05-04,76.69999694824219
1917-05-05,64.59999847412111
1917-05-06,60.29999923706055
1917-05-07,62.29999923706055
1917-05-08,72.5
1917-05-09,74.5
1917-05-10,82.0999984741211
1917-05-11,83.30000305175781
1917-05-12,87.19999694824219
1917-05-13,89.80000305175781
1917-05-14,92.0
1917-05-15,99.0999984741211
1917-05-16,104.0
1917-05-17,101.0
1917-05-18,110.0
1917-05-19,149.0
1917-05-20,
1917-05-21,
1917-05-22,
1917-05-23,
1917-05-24,
1917-05-25,
1917-05-26,
1917-05-27,
1917-05-28,
1917-05-29,
1917-05-30,
1917-05-31,
1917-06-01,
1917-06-02,
1917-06-03,
1917-06-04,
1917-06-05,
1917-06-06,
1917-06-07,
1917-06-08,
1917-06-09,
1917-06-10,
1917-06-11,
1917-06-12,
1917-06-13,
1917-06-14,
1917-06-15,
1917-06-16,
1917-06-17,
1917-06-18,
1917-06-19,
1917-06-20,
1917-06-21,
1917-06-22,
1917-06-23,
1917-06-24,
1917-06-25,
1917-06-26,
1917-06-27,
1917-06-28,
1917-06-29,96.8000030517578
1917-06-30,103.0
1917-07-01,96.8000030517578
1917-07-02,93.1999969482422
1917-07-03,90.9000015258789
1917-07-04,86.4000015258789
1917-07-05,83.30000305175781
1917-07-06,77.9000015258789
1917-07-07,74.5
1917-07-08,72.5
1917-07-09,68.19999694824219
1917-07-10,58.29999923706055
1917-07-11,52.70000076293945
1917-07-12,60.29999923706055
1917-07-13,78.69999694824219
1917-07-14,83.30000305175781
1917-07-15,82.0999984741211
1917-07-16,81.0
1917-07-17,78.69999694824219
1917-07-18,77.30000305175781
1917-07-19,77.9000015258789
1917-07-20,76.69999694824219
1917-07-21,75.30000305175781
1917-07-22,47.9000015258789
1917-07-23,67.40000152587889
1917-07-24,64.59999847412111
1917-07-25,60.29999923706055
1917-07-26,58.29999923706055
1917-07-27,
1917-07-28,
1917-07-29,
1917-07-30,
1917-07-31,
1917-08-01,
1917-08-02,
1917-08-03,
1917-08-04,
1917-08-05,43.599998474121094
1917-08-06,43.29999923706055
1917-08-07,36.20000076293945
1917-08-08,27.29999923706055
1917-08-09,29.20000076293945
1917-08-10,29.399999618530284
1917-08-11,30.0
1917-08-12,29.399999618530284
1917-08-13,35.400001525878906
1917-08-14,37.900001525878906
1917-08-15,43.29999923706055
1917-08-16,45.29999923706055
1917-08-17,46.4000015258789
1917-08-18,45.29999923706055
1917-08-19,43.599998474121094
1917-08-20,43.599998474121094
1917-08-21,42.5
1917-08-22,40.79999923706055
1917-08-23,36.20000076293945
1917-08-24,38.5
1917-08-25,43.29999923706055
1917-08-26,
1917-08-27,
1917-08-28,
1917-08-29,
1917-08-30,
1917-08-31,
1917-09-01,86.4000015258789
1917-09-02,64.59999847412111
1917-09-03,62.599998474121094
1917-09-04,59.5
1917-09-05,56.599998474121094
1917-09-06,37.900001525878906
1917-09-07,38.5
1917-09-08,39.400001525878906
1917-09-09,38.79999923706055
1917-09-10,36.20000076293945
1917-09-11,36.0
1917-09-12,34.5
1917-09-13,35.400001525878906
1917-09-14,34.5
1917-09-15,34.0
1917-09-16,13.100000381469727
1917-09-17,22.200000762939453
1917-09-18,19.100000381469727
1917-09-19,16.0
1917-09-20,16.0
1917-09-21,15.600000381469727
1917-09-22,16.0
1917-09-23,15.600000381469727
1917-09-24,16.0
1917-09-25,15.600000381469727
1917-09-26,16.399999618530273
1917-09-27,16.799999237060547
1917-09-28,16.799999237060547
1917-09-29,17.299999237060547
1917-09-30,17.299999237060547
1917-10-01,
1917-10-02,
1917-10-03,
1917-10-04,
1917-10-05,
1917-10-06,
1917-10-07,
1917-10-08,
1917-10-09,
1917-10-10,
1917-10-11,
1917-10-12,
1917-10-13,
1917-10-14,
1917-10-15,
1917-10-16,
1917-10-17,
1917-10-18,
1917-10-19,
1917-10-20,
1917-10-21,
1917-10-22,
1917-10-23,
1917-10-24,
1917-10-25,
1917-10-26,
1917-10-27,
1917-10-28,
1917-10-29,
1917-10-30,
1917-10-31,
1917-11-01,
1917-11-02,
1917-11-03,
1917-11-04,
1917-11-05,
1917-11-06,
1917-11-07,
1917-11-08,
1917-11-09,
1917-11-10,
1917-11-11,
1917-11-12,
1917-11-13,
1917-11-14,
1917-11-15,
1917-11-16,
1917-11-17,
1917-11-18,
1917-11-19,
1917-11-20,
1917-11-21,
1917-11-22,
1917-11-23,
1917-11-24,
1917-11-25,
1917-11-26,
1917-11-27,
1917-11-28,
1917-11-29,
1917-11-30,
1917-12-01,
1917-12-02,
1917-12-03,
1917-12-04,
1917-12-05,
1917-12-06,
1917-12-07,
1917-12-08,
1917-12-09,
1917-12-10,
1917-12-11,
1917-12-12,
1917-12-13,
1917-12-14,
1917-12-15,
1917-12-16,
1917-12-17,
1917-12-18,
1917-12-19,
1917-12-20,
1917-12-21,
1917-12-22,
1917-12-23,
1917-12-24,
1917-12-25,
1917-12-26,
1917-12-27,
1917-12-28,
1917-12-29,
1917-12-30,
1917-12-31,
1918-01-01,
1918-01-02,
1918-01-03,
1918-01-04,
1918-01-05,
1918-01-06,
1918-01-07,
1918-01-08,
1918-01-09,
1918-01-10,
1918-01-11,
1918-01-12,
1918-01-13,
1918-01-14,
1918-01-15,
1918-01-16,
1918-01-17,
1918-01-18,
1918-01-19,
1918-01-20,
1918-01-21,
1918-01-22,
1918-01-23,
1918-01-24,
1918-01-25,
1918-01-26,
1918-01-27,
1918-01-28,
1918-01-29,
1918-01-30,
1918-01-31,
1918-02-01,
1918-02-02,
1918-02-03,
1918-02-04,
1918-02-05,
