Datetime,Streamflow (m3/s)
1927-07-01,3.6800000667572017
1927-07-02,3.0899999141693115
1927-07-03,4.5
1927-07-04,5.949999809265138
1927-07-05,5.070000171661377
1927-07-06,5.070000171661377
1927-07-07,3.0899999141693115
1927-07-08,8.130000114440918
1927-07-09,5.070000171661377
1927-07-10,6.599999904632568
1927-07-11,8.130000114440918
1927-07-12,4.329999923706056
1927-07-13,3.6800000667572017
1927-07-14,3.0899999141693115
1927-07-15,2.549999952316284
1927-07-16,2.549999952316284
1927-07-17,3.4500000476837163
1927-07-18,4.329999923706056
1927-07-19,3.0899999141693115
1927-07-20,3.0899999141693115
1927-07-21,2.549999952316284
1927-07-22,2.549999952316284
1927-07-23,3.0899999141693115
1927-07-24,3.7100000381469727
1927-07-25,4.329999923706056
1927-07-26,3.6800000667572017
1927-07-27,3.0899999141693115
1927-07-28,2.549999952316284
1927-07-29,2.549999952316284
1927-07-30,2.549999952316284
1927-07-31,2.8299999237060547
1927-08-01,3.0899999141693115
1927-08-02,3.0899999141693115
1927-08-03,2.549999952316284
1927-08-04,1.7599999904632568
1927-08-05,1.7599999904632568
1927-08-06,1.7599999904632568
1927-08-07,1.5900000333786009
1927-08-08,1.440000057220459
1927-08-09,2.1199998855590816
1927-08-10,1.7599999904632568
1927-08-11,1.440000057220459
1927-08-12,1.440000057220459
1927-08-13,1.440000057220459
1927-08-14,1.440000057220459
1927-08-15,1.440000057220459
1927-08-16,1.440000057220459
1927-08-17,1.440000057220459
1927-08-18,1.440000057220459
1927-08-19,1.440000057220459
1927-08-20,1.190000057220459
1927-08-21,1.0800000429153442
1927-08-22,0.959999978542328
1927-08-23,0.959999978542328
1927-08-24,1.25
1927-08-25,1.190000057220459
1927-08-26,0.959999978542328
1927-08-27,0.959999978542328
1927-08-28,0.959999978542328
1927-08-29,0.959999978542328
1927-08-30,1.190000057220459
1927-08-31,2.549999952316284
1927-09-01,2.1199998855590816
1927-09-02,1.7599999904632568
1927-09-03,1.7599999904632568
1927-09-04,1.5900000333786009
1927-09-05,1.440000057220459
1927-09-06,1.440000057220459
1927-09-07,1.440000057220459
1927-09-08,1.190000057220459
1927-09-09,1.190000057220459
1927-09-10,0.959999978542328
1927-09-11,0.959999978542328
1927-09-12,0.959999978542328
1927-09-13,0.959999978542328
1927-09-14,0.959999978542328
1927-09-15,1.440000057220459
1927-09-16,0.959999978542328
1927-09-17,0.959999978542328
1927-09-18,1.3600000143051147
1927-09-19,1.7599999904632568
1927-09-20,1.190000057220459
1927-09-21,1.190000057220459
1927-09-22,1.190000057220459
1927-09-23,0.959999978542328
1927-09-24,0.959999978542328
1927-09-25,0.959999978542328
1927-09-26,0.959999978542328
1927-09-27,0.959999978542328
1927-09-28,0.959999978542328
1927-09-29,0.959999978542328
1927-09-30,0.959999978542328
1927-10-01,0.959999978542328
1927-10-02,0.959999978542328
1927-10-03,0.959999978542328
1927-10-04,2.1199998855590816
1927-10-05,1.7599999904632568
1927-10-06,1.440000057220459
1927-10-07,1.190000057220459
1927-10-08,1.190000057220459
1927-10-09,0.7900000214576721
1927-10-10,0.41999998688697815
1927-10-11,2.1199998855590816
1927-10-12,1.7599999904632568
1927-10-13,5.070000171661377
1927-10-14,5.070000171661377
1927-10-15,5.949999809265138
1927-10-16,4.809999942779541
1927-10-17,3.6800000667572017
1927-10-18,3.0899999141693115
1927-10-19,2.549999952316284
1927-10-20,3.0899999141693115
1927-10-21,2.549999952316284
1927-10-22,2.549999952316284
1927-10-23,2.3199999332427983
1927-10-24,2.1199998855590816
1927-10-25,1.7599999904632568
1927-10-26,1.7599999904632568
1927-10-27,1.7599999904632568
1927-10-28,1.7599999904632568
1927-10-29,1.7599999904632568
1927-10-30,1.3600000143051147
1927-10-31,0.959999978542328
1927-11-01,1.190000057220459
1927-11-02,1.190000057220459
1927-11-03,1.7599999904632568
1927-11-04,3.0899999141693115
1927-11-05,4.329999923706056
1927-11-06,3.7100000381469727
1927-11-07,3.7100000381469727
1927-11-08,3.0899999141693115
1927-11-09,3.0899999141693115
1927-11-10,2.549999952316284
1927-11-11,2.549999952316284
1927-11-12,3.0899999141693115
1927-11-13,3.0899999141693115
1927-11-14,3.0899999141693115
1927-11-15,4.329999923706056
1927-11-16,8.130000114440918
1927-11-17,16.600000381469727
1927-11-18,29.70000076293945
1927-11-19,25.20000076293945
1927-11-20,19.89999961853028
1927-11-21,14.600000381469727
1927-11-22,14.600000381469727
1927-11-23,18.600000381469727
1927-11-24,16.600000381469727
1927-11-25,14.600000381469727
1927-11-26,11.0
1927-11-27,9.56999969482422
1927-11-28,8.130000114440918
1927-11-29,18.600000381469727
1927-11-30,20.700000762939453
1927-12-01,23.399999618530284
1927-12-02,23.399999618530284
1927-12-03,5.010000228881836
1927-12-04,5.010000228881836
1927-12-05,5.010000228881836
1927-12-06,5.010000228881836
1927-12-07,5.010000228881836
1927-12-08,5.010000228881836
1927-12-09,5.010000228881836
1927-12-10,5.010000228881836
1927-12-11,5.010000228881836
1927-12-12,5.010000228881836
1927-12-13,5.010000228881836
1927-12-14,5.010000228881836
1927-12-15,5.010000228881836
1927-12-16,5.010000228881836
1927-12-17,5.010000228881836
1927-12-18,5.010000228881836
1927-12-19,5.010000228881836
1927-12-20,5.010000228881836
1927-12-21,5.010000228881836
1927-12-22,5.010000228881836
1927-12-23,5.010000228881836
1927-12-24,5.010000228881836
1927-12-25,5.010000228881836
1927-12-26,5.010000228881836
1927-12-27,5.010000228881836
1927-12-28,5.010000228881836
1927-12-29,5.010000228881836
1927-12-30,5.010000228881836
1927-12-31,5.010000228881836
1928-01-01,3.990000009536743
1928-01-02,3.990000009536743
1928-01-03,3.990000009536743
1928-01-04,3.990000009536743
1928-01-05,3.990000009536743
1928-01-06,3.990000009536743
1928-01-07,3.990000009536743
1928-01-08,3.990000009536743
1928-01-09,3.990000009536743
1928-01-10,3.990000009536743
1928-01-11,3.990000009536743
1928-01-12,3.990000009536743
1928-01-13,3.990000009536743
1928-01-14,3.990000009536743
1928-01-15,3.990000009536743
1928-01-16,3.990000009536743
1928-01-17,3.990000009536743
1928-01-18,3.990000009536743
1928-01-19,3.990000009536743
1928-01-20,3.990000009536743
1928-01-21,3.990000009536743
1928-01-22,3.990000009536743
1928-01-23,3.990000009536743
1928-01-24,3.990000009536743
1928-01-25,3.990000009536743
1928-01-26,3.990000009536743
1928-01-27,3.990000009536743
1928-01-28,3.990000009536743
1928-01-29,3.990000009536743
1928-01-30,3.990000009536743
1928-01-31,3.990000009536743
1928-02-01,1.809999942779541
1928-02-02,1.809999942779541
1928-02-03,1.809999942779541
1928-02-04,1.809999942779541
1928-02-05,1.809999942779541
1928-02-06,1.809999942779541
1928-02-07,1.809999942779541
1928-02-08,1.809999942779541
1928-02-09,1.809999942779541
1928-02-10,1.809999942779541
1928-02-11,1.809999942779541
1928-02-12,1.809999942779541
1928-02-13,1.809999942779541
1928-02-14,1.809999942779541
1928-02-15,1.809999942779541
1928-02-16,1.809999942779541
1928-02-17,1.809999942779541
1928-02-18,1.809999942779541
1928-02-19,1.809999942779541
1928-02-20,1.809999942779541
1928-02-21,1.809999942779541
1928-02-22,1.809999942779541
1928-02-23,1.809999942779541
1928-02-24,1.809999942779541
1928-02-25,1.809999942779541
1928-02-26,1.809999942779541
1928-02-27,1.809999942779541
1928-02-28,1.809999942779541
1928-02-29,1.809999942779541
1928-03-01,2.009999990463257
1928-03-02,2.009999990463257
1928-03-03,2.009999990463257
1928-03-04,2.009999990463257
1928-03-05,2.009999990463257
1928-03-06,2.009999990463257
1928-03-07,2.009999990463257
1928-03-08,2.009999990463257
1928-03-09,2.009999990463257
1928-03-10,2.009999990463257
1928-03-11,2.009999990463257
1928-03-12,2.009999990463257
1928-03-13,2.009999990463257
1928-03-14,2.009999990463257
1928-03-15,2.009999990463257
1928-03-16,2.009999990463257
1928-03-17,2.009999990463257
1928-03-18,2.009999990463257
1928-03-19,2.009999990463257
1928-03-20,2.009999990463257
1928-03-21,2.009999990463257
1928-03-22,2.009999990463257
1928-03-23,2.009999990463257
1928-03-24,2.009999990463257
1928-03-25,2.009999990463257
1928-03-26,2.009999990463257
1928-03-27,5.150000095367432
1928-03-28,6.059999942779541
1928-03-29,7.079999923706055
1928-03-30,7.079999923706055
1928-03-31,7.079999923706055
1928-04-01,6.570000171661378
1928-04-02,6.059999942779541
1928-04-03,6.059999942779541
1928-04-04,7.079999923706055
1928-04-05,7.079999923706055
1928-04-06,9.630000114440918
1928-04-07,23.20000076293945
1928-04-08,27.70000076293945
1928-04-09,32.299999237060554
1928-04-10,32.799999237060554
1928-04-11,25.399999618530284
1928-04-12,21.0
1928-04-13,18.799999237060547
1928-04-14,18.799999237060547
1928-04-15,16.799999237060547
1928-04-16,14.800000190734865
1928-04-17,9.630000114440918
1928-04-18,8.270000457763674
1928-04-19,8.270000457763674
1928-04-20,7.079999923706055
1928-04-21,6.059999942779541
1928-04-22,5.610000133514403
1928-04-23,5.150000095367432
1928-04-24,5.150000095367432
1928-04-25,5.150000095367432
1928-04-26,6.059999942779541
1928-04-27,7.079999923706055
1928-04-28,8.270000457763674
1928-04-29,8.949999809265137
1928-04-30,9.630000114440918
1928-05-01,18.600000381469727
1928-05-02,20.700000762939453
1928-05-03,22.899999618530284
1928-05-04,29.70000076293945
1928-05-05,34.299999237060554
1928-05-06,36.5
1928-05-07,38.79999923706055
1928-05-08,29.70000076293945
1928-05-09,22.899999618530284
1928-05-10,20.700000762939453
1928-05-11,14.600000381469727
1928-05-12,14.600000381469727
1928-05-13,12.0
1928-05-14,9.489999771118164
1928-05-15,8.159999847412111
1928-05-16,5.349999904632568
1928-05-17,5.349999904632568
1928-05-18,5.349999904632568
1928-05-19,5.349999904632568
1928-05-20,7.420000076293945
1928-05-21,9.489999771118164
1928-05-22,11.0
1928-05-23,14.600000381469727
1928-05-24,16.600000381469727
1928-05-25,18.600000381469727
1928-05-26,18.600000381469727
1928-05-27,18.600000381469727
1928-05-28,18.600000381469727
1928-05-29,29.70000076293945
1928-05-30,20.700000762939453
1928-05-31,16.600000381469727
1928-06-01,12.5
1928-06-02,9.34000015258789
1928-06-03,8.100000381469728
1928-06-04,6.849999904632568
1928-06-05,5.860000133514402
1928-06-06,5.010000228881836
1928-06-07,5.010000228881836
1928-06-08,5.010000228881836
1928-06-09,4.280000209808351
1928-06-10,4.280000209808351
1928-06-11,4.280000209808351
1928-06-12,3.619999885559082
1928-06-13,3.0299999713897705
1928-06-14,3.0299999713897705
1928-06-15,3.0299999713897705
1928-06-16,2.5199999809265137
1928-06-17,2.1199998855590816
1928-06-18,1.7300000190734863
1928-06-19,1.7300000190734863
1928-06-20,1.7300000190734863
1928-06-21,1.4199999570846558
1928-06-22,1.4199999570846558
1928-06-23,1.4199999570846558
1928-06-24,1.7599999904632568
1928-06-25,2.0999999046325684
1928-06-26,3.0299999713897705
1928-06-27,3.0299999713897705
1928-06-28,3.0299999713897705
1928-06-29,2.5199999809265137
1928-06-30,2.5199999809265137
1928-07-01,2.289999961853028
1928-07-02,2.289999961853028
1928-07-03,2.0999999046325684
1928-07-04,2.5199999809265137
1928-07-05,1.7300000190734863
1928-07-06,1.4199999570846558
1928-07-07,1.4199999570846558
1928-07-08,1.2699999809265137
1928-07-09,1.1599999666213991
1928-07-10,4.280000209808351
1928-07-11,3.0299999713897705
1928-07-12,2.5199999809265137
1928-07-13,2.0999999046325684
1928-07-14,2.0999999046325684
1928-07-15,2.859999895095825
1928-07-16,3.619999885559082
