Datetime,Streamflow (m3/s)
1954-06-06,1500.0
1954-06-07,1560.0
1954-06-08,1610.0
1954-06-09,1680.0
1954-06-10,1680.0
1954-06-11,1680.0
1954-06-12,1700.0
1954-06-13,1840.0
1954-06-14,1850.0
1954-06-15,1860.0
1954-06-16,1890.0
1954-06-17,1960.0
1954-06-18,2030.0
1954-06-19,2080.0
1954-06-20,2140.0
1954-06-21,2180.0
1954-06-22,2220.0
1954-06-23,2240.0
1954-06-24,2260.0
1954-06-25,2270.0
1954-06-26,2280.0
1954-06-27,2270.0
1954-06-28,2270.0
1954-06-29,2280.0
1954-06-30,2270.0
1954-07-01,2220.0
1954-07-02,2170.0
1954-07-03,2140.0
1954-07-04,2110.0
1954-07-05,2080.0
1954-07-06,2040.0
1954-07-07,1990.0
1954-07-08,1950.0
1954-07-09,1930.0
1954-07-10,1900.0
1954-07-11,1890.0
1954-07-12,1880.0
1954-07-13,1870.0
1954-07-14,1870.0
1954-07-15,1880.0
1954-07-16,1890.0
1954-07-17,1890.0
1954-07-18,1900.0
1954-07-19,1900.0
1954-07-20,1900.0
1954-07-21,1870.0
1954-07-22,1830.0
1954-07-23,1810.0
1954-07-24,1780.0
1954-07-25,1770.0
1954-07-26,1760.0
1954-07-27,1740.0
1954-07-28,1720.0
1954-07-29,1700.0
1954-07-30,1670.0
1954-07-31,1650.0
1954-08-01,1630.0
1954-08-02,1600.0
1954-08-03,1570.0
1954-08-04,1530.0
1954-08-05,1500.0
1954-08-06,1460.0
1954-08-07,1430.0
1954-08-08,1400.0
1954-08-09,1370.0
1954-08-10,1330.0
1954-08-11,
1954-08-12,
1954-08-13,
1954-08-14,
1954-08-15,
1954-08-16,
1954-08-17,
1954-08-18,
1954-08-19,
1954-08-20,
1954-08-21,
1954-08-22,
1954-08-23,
1954-08-24,
1954-08-25,
1954-08-26,
1954-08-27,
1954-08-28,
1954-08-29,
1954-08-30,
1954-08-31,
1954-09-01,
1954-09-02,
1954-09-03,
1954-09-04,
1954-09-05,
1954-09-06,
1954-09-07,
1954-09-08,
1954-09-09,
1954-09-10,
1954-09-11,
1954-09-12,
1954-09-13,
1954-09-14,
1954-09-15,
1954-09-16,
1954-09-17,
1954-09-18,
1954-09-19,
1954-09-20,
1954-09-21,
1954-09-22,
1954-09-23,
1954-09-24,
1954-09-25,
1954-09-26,
1954-09-27,
1954-09-28,
1954-09-29,
1954-09-30,
1954-10-01,
1954-10-02,
1954-10-03,
1954-10-04,
1954-10-05,
1954-10-06,
1954-10-07,
1954-10-08,
1954-10-09,
1954-10-10,
1954-10-11,
1954-10-12,
1954-10-13,
1954-10-14,
1954-10-15,
1954-10-16,
1954-10-17,
1954-10-18,
1954-10-19,
1954-10-20,
1954-10-21,
1954-10-22,
1954-10-23,
1954-10-24,
1954-10-25,
1954-10-26,
1954-10-27,
1954-10-28,
1954-10-29,
1954-10-30,
1954-10-31,
1954-11-01,
1954-11-02,
1954-11-03,
1954-11-04,
1954-11-05,
1954-11-06,
1954-11-07,
1954-11-08,
1954-11-09,
1954-11-10,
1954-11-11,
1954-11-12,
